eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,84,0.4166666666666667,0.5833333333333334,0.36904761904761907,0.9337038815082435,5.38592833261134,0.6808332435431934,103.08333333333333,29.126219617053565,0.2676251855299265,0.30351348593067495,1.5777856330004758,0.08596632416205219,0.0,3.2923399518795997,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,accel_decel,56,0.32142857142857145,0.6785714285714286,0.32142857142857145,0.9280771660242808,5.212424434037539,0.6223995935704026,104.16071428571429,26.82493316081222,0.26111987089120675,0.29312071492239494,1.568002656746661,0.09475180055356007,0.0,3.222165387964663,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,ar1_velocity,79,0.5063291139240507,0.4936708860759494,0.4936708860759494,0.9486410173333947,5.1093439628949655,0.7370053371296653,107.75949367088607,31.527422055438596,0.2738869055376328,0.3152661386491995,1.5727533814956398,0.09530852134057025,0.0,3.096489395953656,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,55,0.509090909090909,0.4909090909090909,0.45454545454545453,0.9495406939285097,5.091773457209703,0.744118099862879,108.81818181818181,31.513110615174366,0.2966022794361315,0.3323172704760836,1.5680102042257043,0.10433588389800365,0.0,3.056938339900121,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,linear,28,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.9541152236236782,5.059706431357081,0.6567404062620231,110.75,28.620058425654747,0.2677144476544187,0.308269163457176,1.5779249234177197,0.10179673987515148,0.0,3.262312077822462,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,82,0.43902439024390244,0.5609756097560976,0.3902439024390244,0.9357365571693075,5.38871248684028,0.6852631607070202,103.2560975609756,29.638645056057197,0.266568935251992,0.30187469976954723,1.5760072133110923,0.0862211893574684,0.0,3.2921785292244357,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,accel_decel,66,0.4393939393939394,0.5606060606060606,0.4090909090909091,0.9225988443045114,5.498659607968179,0.736294786586906,116.13636363636364,29.148370496250365,0.3022673847733404,0.3445061297857241,1.6383847482998712,0.11774197439482058,0.0,3.190643110108184,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,ar1_velocity,70,0.5142857142857142,0.4857142857142857,0.4714285714285714,0.9391292342037076,5.187744250934184,0.7930225932172367,119.92857142857143,31.246333993859324,0.33435602311269097,0.3717975535665796,1.627576159349316,0.13295961527003675,0.0,2.96581886150675,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,crossing_or_sudden_threat,55,0.43636363636363634,0.5636363636363636,0.41818181818181815,0.9335466793873032,5.504795070759695,0.6829674788496711,116.41818181818182,29.504107161658034,0.301000919595009,0.34380223916202896,1.6264624834606773,0.12371343198203523,0.0,3.0939333765474037,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,linear,28,0.42857142857142855,0.5714285714285714,0.39285714285714285,0.9283712764214073,5.582796633695201,0.6711378869201455,119.14285714285714,29.122823603780336,0.33117223691013475,0.37143541548988185,1.6321337021861209,0.12445959480337297,0.0,3.3778931961577734,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,sinusoidal_lateral,81,0.5802469135802469,0.41975308641975306,0.5432098765432098,0.9421103902600574,5.365499951383552,0.7982004621514568,119.04938271604938,32.70302739052909,0.3216170333323898,0.3644708030343999,1.6278458925461017,0.1258278139880171,0.0,3.0562558080456337,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,accel_decel,68,0.4411764705882353,0.5588235294117647,0.4117647058823529,0.9202658703047915,5.51915522379643,0.7359386463375652,115.97058823529412,29.10256000208775,0.3048461629329028,0.34666932660950545,1.6402091277665396,0.11824121805827735,0.0,3.2014149145297988,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,ar1_velocity,70,0.5,0.5,0.45714285714285713,0.9382806102704172,5.188991898230304,0.7882258600422314,119.62857142857143,30.931430877833943,0.3333129657028111,0.37035187599648617,1.62807209426854,0.13196962838008278,0.0,2.973702920994086,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,crossing_or_sudden_threat,54,0.4444444444444444,0.5555555555555556,0.42592592592592593,0.9342668292775748,5.507210239093143,0.6855765020957699,116.5925925925926,29.69172803246248,0.3005111036543211,0.34363953552995324,1.6260955587319033,0.12420465476046454,0.0,3.086723548220341,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,linear,28,0.42857142857142855,0.5714285714285714,0.39285714285714285,0.9283712764214073,5.582796633695201,0.6711378869201455,119.14285714285714,29.122823603780336,0.33117223691013475,0.37143541548988185,1.6321337021861209,0.12445959480337297,0.0,3.3778931961577734,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,sinusoidal_lateral,80,0.5875,0.4125,0.55,0.9442689933394796,5.377099375308417,0.8001580325886607,119.45,32.916316900601124,0.3211832232605389,0.36399795244014593,1.6274738763336756,0.12674852306734447,0.0,3.0625798163319797,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,61,0.5573770491803278,0.4426229508196721,0.5081967213114754,0.9707418673323178,5.9444568547180765,0.8061558279346247,117.11475409836065,32.65604974780008,0.19800209207760072,0.23421864290319433,1.5680455825420192,0.10338190412901624,0.0,4.029835185344076,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,67,0.6119402985074627,0.3880597014925373,0.5373134328358209,0.9602361512765758,5.9716301568477945,0.8647773303647539,115.59701492537313,33.63492200205845,0.20354581953918327,0.23534794474520415,1.5678387004339875,0.09003988128078433,0.0,4.039418608504222,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,53,0.6415094339622641,0.3584905660377358,0.6226415094339622,0.9798693849393209,5.8091083253534626,0.7985039387109145,118.9245283018868,34.77843817809264,0.22666952241927524,0.2522992204224865,1.5653218659593056,0.10739758780176183,0.0,3.9408075801749813,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,linear,49,0.6326530612244898,0.3673469387755102,0.5306122448979592,0.9793373240071717,6.131546866454918,0.9088026282130456,117.65306122448979,34.57491912014979,0.18318942853926676,0.21914814500926996,1.5699196262337192,0.09572068371755686,0.0,4.177181554106425,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,70,0.5428571428571428,0.45714285714285713,0.4857142857142857,0.9759543725177183,5.854303395547401,0.8251978904008865,118.94285714285714,32.69524738836379,0.20896577778368222,0.2387957816968079,1.5673798210265448,0.09862306419828416,0.0,4.053205723494233,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,61,0.5573770491803278,0.4426229508196721,0.5081967213114754,0.9705383178391697,5.933120496891304,0.8103548229717817,117.52459016393442,32.6567688480203,0.19826173977131825,0.23342951755954297,1.5674733500264193,0.10460925634553665,0.0,4.024498754622146,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.5217391304347826,0.9603120748456823,5.975383024847536,0.8564909551886545,115.46376811594203,33.27238633446301,0.20528305352810153,0.23742083750905446,1.5678583897393683,0.09065417249849078,0.0,4.045459501064005,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,54,0.6481481481481481,0.35185185185185186,0.6296296296296297,0.9794522449296588,5.836624540311212,0.7979004372049261,118.92592592592592,34.86476808986302,0.22927297400607718,0.2556555979808517,1.5655631845293767,0.10706580248737986,0.0,3.958520896302323,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,linear,48,0.625,0.375,0.5208333333333334,0.9789068515906544,6.139965977412715,0.9052653110896548,117.64583333333333,34.40643857564391,0.184181016210106,0.22053576526193483,1.56899723719244,0.09553646002710109,0.0,4.173039122927218,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,68,0.5588235294117647,0.4411764705882353,0.5,0.9768470850175144,5.869621741646502,0.8353229739210185,118.88235294117646,33.04907708456814,0.20822914950867025,0.23713458772821885,1.5668453705627374,0.09708596235693057,0.0,4.0536664895444545,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,accel_decel,65,0.4153846153846154,0.5846153846153846,0.35384615384615387,0.9382844031907538,5.06612274882115,0.7288457758151567,107.12307692307692,29.226156614461082,0.2651913339672542,0.29625975471596,1.5751538204264899,0.11158936678813289,0.0,3.1406131344064896,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,ar1_velocity,77,0.4935064935064935,0.5064935064935064,0.4805194805194805,0.9351020605652651,4.987525607977894,0.7419420531043759,104.63636363636364,30.736976310239463,0.2778737892501804,0.3068586968643132,1.5833676805286567,0.10148542359320731,0.0001367053998632946,3.0427267026723137,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,crossing_or_sudden_threat,44,0.5227272727272727,0.4772727272727273,0.45454545454545453,0.9599832795387495,5.072900658531541,0.801079398529096,111.0,32.15368074193791,0.2727684060332761,0.30275998999812864,1.57648699007241,0.11497740823188846,0.0,3.1386578955315714,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,linear,38,0.4473684210526316,0.5526315789473685,0.4473684210526316,0.9521412732094593,4.919550138025042,0.7241739360125441,109.02631578947368,30.367706020634717,0.2945724594727794,0.32558025455378986,1.5787807422066058,0.11625135686244246,0.0,2.9358762606532087,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,sinusoidal_lateral,76,0.40789473684210525,0.5921052631578947,0.39473684210526316,0.9386161746687345,5.051808104301801,0.70303049389469,107.11842105263158,29.127655514885358,0.276834215863976,0.31021983810737774,1.57507778917701,0.11378877528570644,0.0,3.118618254317562,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,accel_decel,65,0.4153846153846154,0.5846153846153846,0.35384615384615387,0.9383404951359691,5.0673983629027015,0.7358803829321494,107.38461538461539,29.219555349608612,0.26602880070127133,0.2966349234518904,1.5743012111078016,0.11273363566663519,0.0,3.138949546645108,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,ar1_velocity,80,0.4875,0.5125,0.475,0.9352794996782059,5.005315771593162,0.7347440999001265,104.8875,30.612260871226,0.277426460220666,0.30687759276666016,1.5822187190193233,0.10389833854296522,0.00013157894736842105,3.065854560835447,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,crossing_or_sudden_threat,44,0.5227272727272727,0.4772727272727273,0.45454545454545453,0.9599832795387495,5.072900658531541,0.801079398529096,111.0,32.15368074193791,0.2727684060332761,0.30275998999812864,1.57648699007241,0.11497740823188846,0.0,3.1386578955315714,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,linear,36,0.4722222222222222,0.5277777777777778,0.4722222222222222,0.9545807475389094,4.961117981286597,0.7342222941418489,109.69444444444444,30.975776457011996,0.2966370194500288,0.32720350809879417,1.5786467056205287,0.11667486980326237,0.0,2.9406075477196008,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,sinusoidal_lateral,75,0.4266666666666667,0.5733333333333334,0.41333333333333333,0.9384094195737765,5.056422385883193,0.7072762689987818,106.84,29.502188177288843,0.27667785632561503,0.31084961063297584,1.5756152875283864,0.11296367133607026,0.0,3.1119506389104945,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,accel_decel,72,0.5555555555555556,0.4444444444444444,0.5277777777777778,0.9356119801171258,4.57857510600798,0.7852715736048089,105.80555555555556,31.94290890130101,0.2853535287787002,0.3243782637419297,1.5447243738742713,0.1252698748949739,0.0,2.730700010195821,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,ar1_velocity,61,0.4426229508196721,0.5573770491803278,0.4426229508196721,0.9073428068798822,4.570054088431654,0.7094495665343081,103.68852459016394,28.633698760260287,0.2968453780540812,0.33004459909479933,1.5443488114947317,0.14203344552874872,0.0,2.670189951382995,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,crossing_or_sudden_threat,47,0.6170212765957447,0.3829787234042553,0.5319148936170213,0.9694472879458553,4.663089605807657,0.9009817084099384,111.02127659574468,34.40171371867757,0.27165809559500187,0.31392844040174755,1.545581773802142,0.13919244080490603,0.0,2.8058314405527973,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,linear,32,0.5,0.5,0.40625,0.9486856893706097,4.342136287452611,0.7971144518814981,111.96875,31.20913160029383,0.2869954900071115,0.3274294418728513,1.5364385142205785,0.14433335845579515,0.0,2.597931048846685,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,sinusoidal_lateral,88,0.5,0.5,0.48863636363636365,0.9455896914595819,4.478476186569036,0.7115164289081638,108.04545454545455,31.178922310924168,0.3002679239608812,0.3405975494845525,1.5396278834102965,0.1385954859076882,0.0,2.6281235129930387,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,accel_decel,74,0.5540540540540541,0.44594594594594594,0.527027027027027,0.9349619580596293,4.57838015365086,0.7856009330701184,105.47297297297297,31.887469708916452,0.2845390197149229,0.32278481810165033,1.544667519600054,0.12521290145264238,0.0,2.7354389881062757,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,ar1_velocity,60,0.43333333333333335,0.5666666666666667,0.43333333333333335,0.906260078842232,4.590115516920822,0.7076191164553165,103.41666666666667,28.41120335944952,0.2976711704305083,0.3320941091190966,1.545243964436025,0.1408174014954029,0.0,2.6677057317189408,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,crossing_or_sudden_threat,47,0.6170212765957447,0.3829787234042553,0.5319148936170213,0.9694472879458553,4.663089605807657,0.9009817084099384,111.02127659574468,34.40171371867757,0.27165809559500187,0.31392844040174755,1.545581773802142,0.13919244080490603,0.0,2.8058314405527973,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,linear,32,0.5,0.5,0.40625,0.9486856893706097,4.342136287452611,0.7971144518814981,111.96875,31.20913160029383,0.2869954900071115,0.3274294418728513,1.5364385142205785,0.14433335845579515,0.0,2.597931048846685,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,sinusoidal_lateral,87,0.5057471264367817,0.4942528735632184,0.4942528735632184,0.945232910073562,4.527762041088731,0.717641661050676,107.55172413793103,31.290127873732118,0.2976118572156022,0.33815581841839804,1.5398225186603927,0.13690364736106325,0.0,2.6649338972010446,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,60,0.36666666666666664,0.6333333333333333,0.3333333333333333,0.9206233583622225,5.26667880467705,0.6728822934130828,112.4,27.797519824466647,0.3069545699524623,0.3438819262252405,1.5493205796338225,0.12077218632970292,0.0,3.143866002298199,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,73,0.4520547945205479,0.547945205479452,0.4383561643835616,0.9118003244333868,5.361991259789107,0.703673293329265,106.79452054794521,29.270421893755728,0.30504077063089824,0.34187911190396275,1.54915135136728,0.11495802351656176,0.0,3.2048258508759186,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,47,0.46808510638297873,0.5319148936170213,0.44680851063829785,0.9256465318938132,5.4822784533044215,0.7083812825223232,109.82978723404256,30.00132653106544,0.28921026898662566,0.3315112831731421,1.5589373860366764,0.11820873631569113,0.0,3.3117841013971567,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,linear,38,0.39473684210526316,0.6052631578947368,0.3684210526315789,0.9218301448017744,5.212529371865637,0.6519388031018408,113.60526315789474,28.35301691227271,0.3309102944880175,0.368974369199768,1.552994633796702,0.1261846916504732,0.0,3.1489856098688236,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,82,0.35365853658536583,0.6463414634146342,0.34146341463414637,0.9080665619523217,5.326562795965443,0.6639977221081896,108.42682926829268,27.12606560940709,0.29312147640383973,0.33196953346656993,1.5489979989952076,0.1176725923043724,0.0,3.2134606709403646,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,62,0.3387096774193548,0.6612903225806451,0.3064516129032258,0.9166039197850855,5.277370293487187,0.6639346679852854,111.25806451612904,27.116296476527413,0.3068420295468723,0.34448331563994733,1.5493633368107793,0.11938404855661713,0.0,3.1599594124654393,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,75,0.4666666666666667,0.5333333333333333,0.4533333333333333,0.9170251109334475,5.361553524098648,0.7114964731534322,107.74666666666667,29.73921437624429,0.30866366469875345,0.3457270719977237,1.5475851839197226,0.11737530891185602,0.0,3.203268174399928,0
