eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.34,0.66,0.28,0.9197118388368051,5.161622187786241,0.7101707813143731,107.02,27.296938820729906,0.29985627301047,0.32988853845505134,1.5748866843045193,0.10191560657279247,0.0,3.173216816038317,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.66,0.34,0.56,0.9714921780947394,5.589180481407092,0.9376066833734512,114.78,35.39375323044306,0.280098835896744,0.31228600128378564,1.5592488878128343,0.10870253068162007,0.0,3.355049602688171,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.4,0.6,0.4,0.9417242095155571,4.8055707953955675,0.6697218632698059,113.86,29.168216292344674,0.3034348698647053,0.34999073447322027,1.5630558620972823,0.11378623483207682,0.0,2.921857537756693,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.4,0.6,0.38,0.9307026013553583,5.202249803111328,0.6923852729797363,111.56,28.79171651025301,0.27608901938936287,0.31456611353309344,1.5681637729664113,0.10409454977678999,0.0,3.1504909247608257,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.42,0.58,0.38,0.9465827434793712,4.682155024679169,0.7068816053867341,117.4,29.616634512811185,0.3114998732453699,0.3440843687172701,1.559389858923341,0.1174278154989076,0.0,2.8661331763783373,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.08,0.92,0.08,0.827105104165959,5.30870632533894,0.5035792425274849,126.48,18.4524339859051,0.24656497350968312,0.2878589998422486,1.5627678702522667,0.11636245742491452,0.0,3.5834791231663115,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.34,0.66,0.28,0.9178105236429706,5.159948522228653,0.7100686272978782,106.86,27.233814923592284,0.3035415732175093,0.33337715129149026,1.5752491834115108,0.10191371884838928,0.0,3.1550090310878716,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.64,0.36,0.54,0.9688632425631464,5.5815787778967225,0.9200813561677933,113.56,34.90412723058368,0.2799932130325004,0.31205922278114506,1.5606700244183853,0.10777498425760713,0.0,3.3436508068898045,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.38,0.62,0.38,0.9417547762539001,4.805835292209828,0.6606638848781585,112.54,28.733095988424452,0.3043432820100513,0.3502495697146339,1.5633600908765837,0.1130899760928335,0.0,2.9086613648636166,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.4,0.6,0.38,0.9320437510875236,5.192052066812054,0.6901681900024415,111.66,28.84249735566885,0.2786137718646104,0.3166741993416743,1.5679293303495647,0.10413898558394027,0.0,3.137514887120428,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9172852479613175,4.892865048787282,0.6505320185422897,106.84,27.3930461985847,0.2960953946813179,0.32639142874477534,1.5686546058237627,0.0951729325831126,0.0,2.980678006639838,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.36,0.64,0.36,0.9411685928425274,4.8587221460835055,0.6125454592704773,104.82,28.17414344881653,0.2723276087007187,0.317998470695557,1.5888644764361688,0.09566058246999667,0.0,2.9270560221490047,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.4,0.6,0.38,0.9493261600773937,5.300728897873331,0.6504083350300789,108.08,29.368146869821533,0.2748958292100393,0.3134894654259738,1.5705206727005165,0.0986808336900113,0.0,3.3087374332051827,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.52,0.48,0.46,0.9533315064251279,5.742329532744869,0.7829099869728089,106.38,31.841119071386853,0.26632624251679865,0.2964068761598449,1.5688518324116623,0.09229808563919047,0.0,3.4625746570905096,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.941910205000784,5.101665343814677,0.6597813659906387,105.18,28.26983352449478,0.2736871043754178,0.3149208793878969,1.573334356251076,0.09293625970835037,0.0,3.170081455618328,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.58,0.42,0.52,0.9471663904775137,5.289072515941711,0.8067278587818145,106.86,32.91390957361037,0.2542836270148556,0.2899253274898914,1.5680537680667368,0.09435582157758723,0.0,3.2648724883058065,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.38,0.62,0.38,0.9203582377442622,4.880612046776074,0.6527330607175827,107.16,27.906520587237715,0.29910621936606296,0.3294178766858533,1.56916673347735,0.09516666840869174,0.0,2.962611216764598,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.38,0.62,0.38,0.9439528184905045,4.862643877466015,0.6205065053701401,105.06,28.677915439928125,0.27444299331610333,0.3218446245417108,1.588378487170153,0.09600693717737448,0.0,2.9266294794244176,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.4,0.6,0.38,0.9455686619685189,5.30856484703378,0.6472462740540504,107.58,29.17725187989055,0.27499926784576756,0.31366279503178873,1.5694159408584867,0.09886086240469873,0.0,3.299807791288763,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.52,0.48,0.46,0.9530589527771851,5.721052167751168,0.77920842140913,106.2,31.824718625540168,0.26522880930569337,0.2953094429487396,1.566555644928978,0.09246354460817006,0.0,3.456185070928316,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.38,0.62,0.36,0.9429194406165311,5.1164491173938025,0.6628182834386825,105.28,28.705037937070884,0.2717601424484559,0.31258016454718207,1.5728752675489595,0.09282968139501077,0.0,3.1785920092044733,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.58,0.42,0.52,0.9458483640452414,5.293231653983947,0.8091795533895493,106.7,32.86483980502748,0.2530137857450143,0.2868550327053109,1.5678222559278336,0.09456018350827952,0.0,3.2661526379154173,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_high_density,50,0.46,0.54,0.46,0.9274846949587164,5.139236755982673,0.6880981481075287,119.18,29.7295106574803,0.35886790162966586,0.3965519869101919,1.6295491908941018,0.12589074277790474,0.0,2.8556847615987353,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_high_speed,50,0.18,0.82,0.18,0.8641805737884681,4.889767100983496,0.5640252739191055,106.34,21.985101003793364,0.33328227174972036,0.38075649809588563,1.6397030527560563,0.1149842054460801,0.0,2.7254026730839724,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_high_threat,50,0.5,0.5,0.46,0.9358850813152694,5.629719693784848,0.7748390759527684,119.24,30.80752204192844,0.30233774561946086,0.34591314632424647,1.6310074635650307,0.1276169060098217,0.0,3.3173316930966674,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_id,50,0.7,0.3,0.66,0.9610978845930741,5.901015852803028,0.8877699041366577,119.72,35.740036031206294,0.30719876243282335,0.3447651504268135,1.6297550627846196,0.1272878693557192,0.0,3.416287925026101,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.9547209108847435,5.269011368667461,0.7403627595305443,120.58,31.150620693324463,0.3231135940890449,0.3658812024145984,1.628164218239058,0.12241176439471133,0.0,3.0529374823969277,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,eval_flow_sudden_threat,50,0.64,0.36,0.54,0.9622503511701886,5.566072475550677,0.8472317792475224,123.78,34.550129687318616,0.27986816296051825,0.31802567880692484,1.623309453561664,0.13299458652569288,0.0,3.2422320893342733,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_high_density,50,0.44,0.56,0.44,0.9272238224452698,5.1482628663474195,0.6864495658874512,119.02,29.321867515268405,0.3567845682963325,0.3938644869101919,1.629561406653707,0.12534928719317132,0.0,2.8588197705381746,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_high_speed,50,0.18,0.82,0.18,0.8637389774423326,4.914032823413239,0.5611670929193496,106.32,21.94943156374498,0.3305744396192739,0.37829191643322857,1.6399067274808525,0.11567803116652228,0.0,2.744462756215376,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_high_threat,50,0.5,0.5,0.46,0.9355797380793676,5.633203808729007,0.7729148538410664,119.32,30.806681710364284,0.3058921222772858,0.3494675229820714,1.632176233454398,0.1279170014916774,0.0,3.306771511668458,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_id,50,0.72,0.28,0.68,0.9618397057756531,5.890576991683868,0.8970795428752899,119.66,36.17250919467341,0.30992007390823323,0.34717433075468235,1.6295458516197698,0.12664065676752817,0.0,3.404064128759411,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.954890994645489,5.280315035112174,0.7350908860564231,120.68,31.152239596753784,0.3211876274407032,0.3641329891105853,1.6286735744329486,0.12260354471122861,0.0,3.0712817182227092,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,eval_flow_sudden_threat,50,0.64,0.36,0.54,0.9616076793639243,5.581760410183235,0.8482035125792027,123.96,34.52270978514026,0.2807717038640592,0.31856291934416536,1.6242578308853384,0.13401305210018705,0.0,3.257117815805606,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.56,0.44,0.5,0.9700279212533317,5.469776211081998,0.7930409580469131,121.16,32.83134276373205,0.24311479825911098,0.27692215162081535,1.5590152470834187,0.11445919430264005,0.0,3.646614847206993,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.48,0.52,0.38,0.9557249886847491,5.899372237670999,0.8178706011176109,117.04,30.476389185378768,0.1817821852197419,0.22141218865223133,1.5778952582720946,0.09538738377763897,0.0,4.051277405538151,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.66,0.34,0.58,0.9775744379311324,6.207913608876687,0.9153042057156563,116.7,35.02767620124156,0.18322713407036506,0.21266287516587187,1.5667381664906592,0.09350256090039552,0.0,4.366456623979859,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.58,0.42,0.48,0.9738461427466595,6.137844221664466,0.8627754986286164,113.6,33.47121273315356,0.2109340154545652,0.24248361391619844,1.571315191774354,0.09117957951376214,0.0,4.157098938642419,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.58,0.42,0.56,0.9792148254588546,5.817868621400088,0.817778625190258,119.14,33.45363329512006,0.1961333343235365,0.22945964929244905,1.5648973306537102,0.09921518450632377,0.0,3.9449397809097047,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.7,0.3,0.7,0.9793814518688256,6.084042380004714,0.8278596413135528,118.02,36.17283354668274,0.21146990581992714,0.23468896178535592,1.566152436071642,0.09875546394356144,0.0,4.108214236140005,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.56,0.44,0.5,0.9691019106608969,5.486567174705334,0.8004712697863579,120.94,32.76716596222989,0.24332717284105077,0.2755693088114508,1.5592568841347236,0.11394497484169344,0.0,3.642207533172944,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.48,0.52,0.38,0.9561613906022451,5.8811082693133265,0.814884167611599,117.76,30.543280630394538,0.18342504236259904,0.2223792216192643,1.5771129042486642,0.09733366420295107,0.0,4.039683217125531,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.66,0.34,0.58,0.9780468865726626,6.2222532164302535,0.9183227100968361,116.66,35.04909018015858,0.1829948936332066,0.21194156369046205,1.566124046373031,0.09315730666395006,0.0,4.375458719972821,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.56,0.44,0.46,0.9733195233781329,6.16671923646196,0.8525089836120605,113.32,33.01018012993764,0.2114913818170163,0.24404815107395592,1.5710938740678047,0.0903678105550091,0.0,4.171360489642314,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.58,0.42,0.56,0.9796737897860666,5.821876641018631,0.8193571099638939,118.78,33.44887812506209,0.19600588334314434,0.23006749242970392,1.564672717861377,0.09803968354205267,0.0,3.9538403308438586,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.72,0.28,0.72,0.9790549477257038,6.086518453059045,0.8318725764751435,118.32,36.56943151304387,0.21554579321282802,0.23874444934145547,1.5656569291487514,0.09926558810162853,0.0,4.104378853146971,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_density,50,0.4,0.6,0.4,0.9392128500277542,4.732655456930762,0.7085526943206787,108.16,28.92572653281036,0.29733658729980295,0.3300970069248544,1.573952840092065,0.11419797831765405,0.0,2.861239055069144,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_speed,50,0.36,0.64,0.32,0.912895752556294,4.694089105905194,0.6525273874402047,106.36,27.250943684928753,0.2655226465353966,0.2987877906281105,1.582098228383293,0.11663111747305833,0.0,2.856121806151238,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_threat,50,0.42,0.58,0.42,0.9496193311319707,5.063431370241646,0.6715909218788148,112.12,29.69529262886992,0.2926265255567672,0.3223718532748805,1.5739102501069593,0.12144072561312105,0.00021052631578947367,3.1808085123371637,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_id,50,0.5,0.5,0.48,0.9485570682214345,5.481216224906554,0.8008824574947357,104.72,31.39111916536121,0.28423795250128686,0.31912303898103944,1.5833617567491547,0.09696029840960416,0.0,3.3372645382433124,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_mixed_ood,50,0.5,0.5,0.48,0.9439846550876847,4.953447200119016,0.7483300310373306,105.56,31.17490166247269,0.25732445124819864,0.28839987185652,1.574824782933546,0.10836542504022274,0.0,3.0637390097861985,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_sudden_threat,50,0.54,0.46,0.44,0.9606664795231151,5.223668654595806,0.8321351909637451,106.84,32.539695453338744,0.26032548108309483,0.2843244512188332,1.5792384911933472,0.10624827319824355,0.0,3.203007927983657,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,50,0.42,0.58,0.42,0.9395821167709208,4.741174541861557,0.7118398404121399,108.48,29.33636074248686,0.2976372563277447,0.32989078890045453,1.5736791436868465,0.11592133175961848,0.0,2.8564200488870815,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,50,0.36,0.64,0.32,0.9154777786524052,4.6933517797355355,0.6491115286946296,107.14,27.355517047687382,0.26857742181629546,0.3019303468078858,1.5813618055754464,0.11778983941714273,0.0,2.8495258429804955,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,50,0.42,0.58,0.42,0.9475256525379255,5.0960592615925036,0.6655643522739411,111.5,29.625925669875443,0.2894216975978409,0.31916702531595414,1.5739774944087663,0.11990478400861299,0.00021052631578947367,3.213122761822948,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,50,0.5,0.5,0.48,0.9485548679196836,5.483306668890169,0.8069821190834046,104.92,31.382652441174873,0.2844020724786496,0.3187042500732862,1.5827836034855565,0.09865047712173944,0.0,3.3363177543811777,0
