checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,16,3.2,0,0,0,12.971220016479492,-3.67201828956604,1.5,-0.9333289861679077,-1.3656010627746582,0.0,-17.0,0.19110402464866638,1.5,30.219161987304688,-1.0,-1.0,1.0,-0.3538280725479126,-0.7600250840187073,0.5451307892799377,-0.3538280725479126,-0.7600250840187073,0.5451307892799377,1,1,phase_a_minimal_cpa_distance_filter,0.8258523344993591,3.4972734451293945,6,3.4972734451293945,3,3,high,0.46879520042024525,3.576438068816352,0.376438068816352,1.5980429649353027,0.391887366771698,0.7510970830917358,1,0,1.2764956951141357,0.009886733256280422,5.0,3.413940191268921,0.6540528535842896,0.6262670159339905,5.5,6,3.662553071975708,0.6262670159339905,3.413940191268921
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,17,3.4000000000000004,0,0,0,12.7260160446167,-3.8872852325439453,1.5,-1.226019024848938,-1.0763347148895264,0.0,-17.0,0.19110402464866638,1.5,30.004487991333008,-1.0,-1.0,1.0,-0.7324221134185791,-0.42015162110328674,0.5357522964477539,-0.7324221134185791,-0.42015162110328674,0.5357522964477539,1,1,phase_a_minimal_cpa_distance_filter,0.7895238995552063,3.275608539581299,6,3.275608539581299,3,3,high,0.46879520042024525,3.576438068816352,0.17643806881635182,1.0316147804260254,0.18319767713546753,1.0683385133743286,1,0,1.2347122430801392,0.009568445384502411,5.0,3.3620104789733887,1.7402814626693726,0.4540327191352844,2.855504274368286,6,3.496680498123169,0.4540327191352844,3.3620104789733887
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,18,3.6,0,0,0,12.520657539367676,-4.144033432006836,1.5,-1.026792049407959,-1.283740758895874,0.0,-17.0,0.19110402464866638,1.5,29.837268829345703,-1.0,-1.0,1.0,-0.4321148097515106,-0.7264885306358337,0.5343138575553894,-0.4321148097515106,-0.7264885306358337,0.5343138575553894,1,1,phase_a_minimal_cpa_distance_filter,0.7836872339248657,3.117373466491699,6,3.117373466491699,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.5631253719329834,0.6292591094970703,0.8293782472610474,1,0,1.2434026002883911,0.0046652620658278465,5.0,3.2121124267578125,1.838136076927185,0.30100640654563904,4.394106388092041,6,3.2747550010681152,0.30100640654563904,3.2121124267578125
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,19,3.8000000000000003,0,0,0,12.332168579101562,-4.418888568878174,1.5,-0.9424458146095276,-1.3742763996124268,0.0,-17.0,0.19110402464866638,1.5,29.692222595214844,-1.0,-1.0,1.0,-0.43681108951568604,-0.7240752577781677,0.5337706804275513,-0.43681108951568604,-0.7240752577781677,0.5337706804275513,1,1,phase_a_minimal_cpa_distance_filter,0.7814640402793884,2.9923646450042725,6,2.9923646450042725,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.5662277936935425,0.8749771118164062,0.7176483869552612,1,0,1.2235221862792969,0.0037911180406808853,5.0,3.0876336097717285,1.7592849731445312,0.1988220512866974,4.110199928283691,6,3.116210699081421,0.1988220512866974,3.0876336097717285
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,20,4.0,0,0,0,12.144495010375977,-4.698137283325195,1.5,-0.9383689165115356,-1.3962434530258179,0.0,-17.0,0.19110402464866638,1.5,29.551755905151367,-1.0,-1.0,1.0,-0.46752113103866577,-0.7070839405059814,0.5305246114730835,-0.46752113103866577,-0.7070839405059814,0.5305246114730835,1,1,phase_a_minimal_cpa_distance_filter,0.7679457664489746,2.8843326568603516,6,2.8843326568603516,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.549378514289856,0.9969986081123352,0.6944330930709839,1,0,1.2194020748138428,0.00335739366710186,5.0,2.982755184173584,1.953475832939148,0.10377150028944016,3.699923276901245,6,2.990840196609497,0.10377150028944016,2.982755184173584
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,21,4.2,0,0,0,11.917574882507324,-4.945420742034912,1.5,-1.134602665901184,-1.2364181280136108,0.0,-17.0,0.19110402464866638,1.5,29.370223999023438,-1.0,-1.0,1.0,-0.6473613977432251,-0.5530030131340027,0.5245101451873779,-0.6473613977432251,-0.5530030131340027,0.5245101451873779,1,1,phase_a_minimal_cpa_distance_filter,0.7417889833450317,2.7575130462646484,6,2.7575130462646484,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.315393090248108,0.8743139505386353,0.9008806943893433,1,0,1.2550954818725586,0.0029034141916781664,5.0,2.8823273181915283,2.4106194972991943,0.00891086831688881,2.529268980026245,6,2.8823890686035156,0.00891086831688881,2.8823273181915283
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,22,4.4,0,0,0,11.6751708984375,-5.180903911590576,1.5,-1.212019920349121,-1.1774168014526367,0.0,-17.0,0.19110402464866638,1.5,29.174028396606445,-1.0,-1.0,1.0,-0.6375948786735535,-0.5646368861198425,0.5240781307220459,-0.6375948786735535,-0.5646368861198425,0.5240781307220459,1,1,phase_a_minimal_cpa_distance_filter,0.7398514151573181,2.642422676086426,6,2.642422676086426,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.3447730541229248,0.8791607618331909,0.9744895696640015,1,0,1.240962028503418,0.0017796196043491364,5.0,2.7550621032714844,2.460106134414673,0.0,0.8059790134429932,6,2.7550621032714844,0.0,2.7550621032714844
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,23,4.6000000000000005,0,0,0,11.426725387573242,-5.412141799926758,1.5,-1.2422258853912354,-1.15618896484375,0.0,-17.0,0.19110402464866638,1.5,28.973695755004883,-1.0,-1.0,1.0,-0.6334364414215088,-0.569433867931366,0.523930549621582,-0.6334364414215088,-0.569433867931366,0.523930549621582,1,1,phase_a_minimal_cpa_distance_filter,0.739187479019165,2.5527639389038086,6,2.5527639389038086,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.3623695373535156,0.9230477213859558,0.9951786398887634,1,0,1.1967265605926514,0.0011845688568428159,5.0,2.639387845993042,2.466320276260376,0.0,0.6155345439910889,6,2.639387845993042,0.0,2.639387845993042
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,24,4.800000000000001,0,0,0,11.173656463623047,-5.644426345825195,1.5,-1.2653437852859497,-1.1614234447479248,0.0,-17.0,0.19110402464866638,1.5,28.771657943725586,-1.0,-1.0,0.9337893128395081,-0.6421036124229431,-0.5828472971916199,0.4979879558086395,-0.6421036124229431,-0.5828472971916199,0.4979879558086395,1,1,phase_a_minimal_cpa_distance_filter,0.7014477849006653,3.8797430992126465,2,3.8797430992126465,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.4019320011138916,0.9862651228904724,1.0034819841384888,1,0,1.1183373928070068,0.0008548424812033772,5.0,2.549086332321167,2.453625202178955,0.0,2.0386319160461426,6,2.549086332321167,0.0,2.549086332321167
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,25,5.0,0,0,0,10.880877494812012,-5.807903289794922,1.5,-1.4638948440551758,-0.8173835873603821,0.0,-17.0,0.19110402464866638,1.5,28.518966674804688,-1.0,-1.0,0.8870297074317932,-0.8129528760910034,-0.26832935214042664,0.5168238282203674,-0.8129528760910034,-0.26832935214042664,0.5168238282203674,1,1,phase_a_minimal_cpa_distance_filter,0.8410594463348389,3.559049606323242,2,3.559049606323242,3,3,high,0.46879520042024525,3.576438068816352,0.0,0.8666631579399109,0.6834017038345337,1.2592036724090576,1,0,0.8502297401428223,0.000808263139333576,4.0,3.670032024383545,0.7838237881660461,0.5963741540908813,4.826293468475342,2,3.8748974800109863,0.5963741540908813,3.670032024383545
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,26,5.2,0,0,0,10.574971199035645,-5.992451190948486,1.5,-1.5295323133468628,-0.922740638256073,0.0,-17.0,0.19110402464866638,1.5,28.259782791137695,-1.0,-1.0,0.5855380892753601,-0.7915450930595398,-0.5043542385101318,0.3450842499732971,-0.7915450930595398,-0.5043542385101318,0.3450842499732971,1,1,phase_a_minimal_cpa_distance_filter,0.5890129208564758,3.2965457439422607,2,3.2965457439422607,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.330662488937378,0.8434320092201233,1.290561556816101,1,0,1.1312357187271118,0.00039585630293004215,5.0,3.454667568206787,2.048997402191162,0.39057958126068115,5.5,2,3.5536160469055176,0.39057958126068115,3.454667568206787
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,27,5.4,0,0,0,10.253213882446289,-6.1818389892578125,1.5,-1.6087852716445923,-0.9469397068023682,0.0,-17.0,0.19110402464866638,1.5,27.988426208496094,-1.0,-0.9051193594932556,0.4158129096031189,-0.8367264866828918,-0.4833426773548126,0.25742673873901367,-0.8367264866828918,-0.4833426773548126,0.25742673873901367,1,1,phase_a_minimal_cpa_distance_filter,0.4792076647281647,3.0581283569335938,2,3.0581283569335938,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.322335958480835,0.9216824173927307,1.350907564163208,1,0,0.9677653908729553,0.0006042481400072575,5.0,3.2265241146087646,1.6974482536315918,0.3097420632839203,5.5,2,3.291327476501465,0.3097420632839203,3.2265241146087646
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,28,5.6000000000000005,0,0,0,9.926353454589844,-6.382203102111816,1.5,-1.6343038082122803,-1.001821756362915,0.0,-17.0,0.19110402464866638,1.5,27.717086791992188,-1.0,-0.7974460124969482,0.3208160996437073,-0.8275630474090576,-0.5233017802238464,0.2032107710838318,-0.8275630474090576,-0.5233017802238464,0.2032107710838318,1,1,phase_a_minimal_cpa_distance_filter,0.3445585370063782,2.8614232540130615,2,2.8614232540130615,3,3,high,0.46879520042024525,3.576438068816352,0.0,1.4092704057693481,1.0282317399978638,1.3500899076461792,1,0,0.8523001670837402,0.0007373055559583008,5.0,2.970778465270996,1.9387986660003662,0.342722624540329,5.5,2,3.0525524616241455,0.342722624540329,2.970778465270996
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,29,5.800000000000001,0,0,0,9.598294258117676,-6.593159198760986,1.5,-1.6402982473373413,-1.0547815561294556,0.0,-17.0,0.19110402464866638,1.5,27.449871063232422,-1.0,-0.7462176084518433,0.22983281314373016,-0.8225947022438049,-0.5489975214004517,0.1481209248304367,-0.8225947022438049,-0.5489975214004517,0.1481209248304367,1,1,phase_a_minimal_cpa_distance_filter,0.2775702178478241,6.48455286026001,5,6.48455286026001,5,4,high,0.7657134247821662,4.739471146192148,0.0,1.4705421924591064,0.13763970136642456,1.3287209272384644,1,0,0.784612774848938,0.711797297000885,1.0,2.811460018157959,2.172351121902466,0.23288074135780334,5.5,2,2.853996753692627,0.23288074135780334,2.811460018157959
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,30,6.0,0,0,0,9.237266540527344,-6.693411827087402,1.5,-1.8051408529281616,-0.5012632608413696,0.0,-17.0,0.19110402464866638,1.5,27.12546157836914,-1.0,-0.44584038853645325,0.3435312509536743,-0.96982342004776,-0.024805529043078423,0.24254313111305237,-0.96982342004776,-0.024805529043078423,0.24254313111305237,1,1,phase_a_minimal_cpa_distance_filter,0.43402719497680664,6.144449710845947,5,6.144449710845947,16,0,high,0.6216804487953295,4.9373980155752095,4.73739801557521,0.5402741432189941,-1.8700816631317139,1.6188114881515503,1,0,1.0012657642364502,0.03100716322660446,5.0,2.709355592727661,0.5437456369400024,3.890113353729248,3.0873329639434814,5,6.484518051147461,3.890113353729248,2.709355592727661
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,31,6.2,0,0,0,8.930890083312988,-6.894387245178223,1.5,-1.5318822860717773,-1.004875898361206,0.0,-17.0,0.19110402464866638,1.5,26.881502151489258,-1.0,-0.3514992892742157,0.3638133108615875,-0.6544562578201294,-0.7079033851623535,0.2656310796737671,-0.6544562578201294,-0.7079033851623535,0.2656310796737671,1,1,phase_a_minimal_cpa_distance_filter,0.5060277581214905,5.9016618728637695,5,5.9016618728637695,16,0,high,0.6216804487953295,4.9373980155752095,4.53739801557521,1.7107456922531128,-1.675947666168213,1.2128427028656006,1,0,0.9321548938751221,0.010288726538419724,5.0,2.47387433052063,3.468705654144287,3.1966395378112793,5.5,5,6.144398212432861,3.1966395378112793,2.47387433052063
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,32,6.4,0,0,0,8.597054481506348,-7.084865093231201,1.5,-1.669177532196045,-0.9523902535438538,0.0,-17.0,0.19110402464866638,1.5,26.611066818237305,-1.0,-0.5106449723243713,0.27004751563072205,-1.0,-0.5106449723243713,0.27004751563072205,-1.0,-0.5106449723243713,0.27004751563072205,1,0,none,0.0,5.621006965637207,5,5.621006965637207,16,0,high,0.6216804487953295,4.9373980155752095,4.33739801557521,1.5292116403579712,-1.769164800643921,1.3451721668243408,1,0,0.8240396976470947,0.011759872548282146,5.0,3.575955390930176,3.575955390930176,2.6618378162384033,2.6618378162384033,5,5.901589393615723,2.6618378162384033,3.575955390930176
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,33,6.6000000000000005,0,0,0,8.24396800994873,-7.2557454109191895,1.5,-1.7654316425323486,-0.8544020652770996,0.0,-17.0,0.19110402464866638,1.5,26.3194522857666,-1.0,-0.41998857259750366,0.24876578152179718,-1.0,-0.41998857259750366,0.24876578152179718,-1.0,-0.41998857259750366,0.24876578152179718,1,0,none,0.0,5.3038763999938965,5,5.3038763999938965,16,0,high,0.6216804487953295,4.9373980155752095,4.13739801557521,1.371535301208496,-1.819724202156067,1.4515461921691895,1,0,0.8351549506187439,0.016724107787013054,4.0,3.423025131225586,3.423025131225586,2.173128604888916,2.173128604888916,5,5.620908737182617,2.173128604888916,3.423025131225586
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,34,6.800000000000001,0,0,0,7.880217552185059,-7.412856578826904,1.5,-1.818751335144043,-0.785555362701416,0.0,-17.0,0.19110402464866638,1.5,26.016254425048828,-1.0,-0.3916635811328888,0.16925521194934845,-1.0,-0.3916635811328888,0.16925521194934845,-1.0,-0.3916635811328888,0.16925521194934845,1,0,none,0.0,4.969145774841309,5,4.969145774841309,16,0,high,0.6216804487953295,4.9373980155752095,3.9373980155752095,1.3336766958236694,-1.8297220468521118,1.509732961654663,1,0,0.9871976375579834,0.027560358867049217,5.0,3.5333354473114014,3.5333354473114014,1.7270334959030151,1.7270334959030151,5,5.303745746612549,1.7270334959030151,3.5333354473114014
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,35,7.0,0,0,0,7.496645927429199,-7.476377487182617,1.5,-1.9178587198257446,-0.31760504841804504,0.0,-17.0,0.19110402464866638,1.5,25.6685791015625,-1.0,-0.3720749020576477,0.021191207692027092,-0.9993634819984436,0.032113272696733475,0.015538904815912247,-0.9993634819984436,0.032113272696733475,0.015538904815912247,1,1,phase_a_minimal_cpa_distance_filter,0.40422821044921875,4.551787853240967,5,4.551787853240967,16,0,high,0.6216804487953295,4.9373980155752095,3.7373980155752102,0.5357471108436584,-1.9060463905334473,1.735424280166626,1,0,1.0690903663635254,0.05135642737150192,4.0,3.6287026405334473,2.665754556655884,1.3503400087356567,1.424730658531189,5,4.968974590301514,1.3503400087356567,3.6287026405334473
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,36,7.2,0,0,0,7.111668109893799,-7.485992431640625,1.5,-1.924888014793396,-0.04807388782501221,0.0,-17.0,0.19110402464866638,1.5,25.304353713989258,-1.0,-0.24134129285812378,-0.34766915440559387,-0.9653118848800659,0.08592720329761505,-0.24655529856681824,-0.9653118848800659,0.08592720329761505,-0.24655529856681824,1,1,phase_a_minimal_cpa_distance_filter,0.34428468346595764,8.14175796508789,16,8.14175796508789,16,0,high,0.6216804487953295,4.9373980155752095,3.53739801557521,0.42197832465171814,-1.9149023294448853,1.8195759057998657,1,0,1.4381146430969238,0.10088544338941574,4.0,3.4014370441436768,2.741544485092163,1.0761817693710327,1.1665229797363281,5,4.551562786102295,1.0761817693710327,3.4014370441436768
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,37,7.4,0,0,0,6.7187275886535645,-7.501983165740967,1.5,-1.9647029638290405,-0.0799548402428627,0.0,-17.0,0.19110402464866638,1.5,24.935148239135742,-1.0,-0.053058840334415436,-0.460062712430954,-1.0,-0.053058840334415436,-0.460062712430954,-1.0,-0.053058840334415436,-0.460062712430954,1,0,none,0.0,7.7771148681640625,16,7.7771148681640625,16,0,high,0.6216804487953295,4.9373980155752095,3.33739801557521,0.7179884910583496,-1.9378340244293213,1.844190001487732,1,0,1.479019284248352,0.23287388682365417,2.0,4.531749248504639,4.531749248504639,2.4322075843811035,2.4322075843811035,23,8.412254333496094,2.4322075843811035,4.531749248504639
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,38,7.6000000000000005,0,0,0,6.322408676147461,-7.524132251739502,1.5,-1.9815956354141235,-0.11074495315551758,0.0,-17.0,0.19110402464866638,1.5,24.565414428710938,-1.0,-0.06809163093566895,-0.6896227598190308,-1.0,-0.06809163093566895,-0.6896227598190308,-1.0,-0.06809163093566895,-0.6896227598190308,1,0,none,0.0,7.428253173828125,16,7.428253173828125,16,0,high,0.6216804487953295,4.9373980155752095,3.1373980155752097,0.7574304342269897,-1.926716685295105,1.846545696258545,1,0,1.4501570463180542,0.3019152283668518,2.0,4.885352611541748,4.885352611541748,2.024304151535034,2.024304151535034,23,7.927058696746826,2.024304151535034,4.885352611541748
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,39,7.800000000000001,0,0,0,5.924969673156738,-7.5540547370910645,1.5,-1.9871946573257446,-0.1496114730834961,0.0,-17.0,0.19110402464866638,1.5,24.197969436645508,-1.0,-0.09103753417730331,-0.7998353838920593,-1.0,-0.09103753417730331,-0.7998353838920593,-1.0,-0.09103753417730331,-0.7998353838920593,1,0,none,0.0,7.001016139984131,23,7.001016139984131,16,0,high,0.6216804487953295,4.9373980155752095,2.9373980155752095,0.8126460313796997,-1.8876172304153442,1.834765911102295,1,0,1.4613251686096191,0.3344475328922272,1.0,4.991194248199463,4.991194248199463,5.5,5.5,15,13.501448631286621,5.5,4.991194248199463
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,40,8.0,0,0,0,5.5270915031433105,-7.588161468505859,1.5,-1.9893901348114014,-0.17053398489952087,0.0,-17.0,0.19110402464866638,1.5,23.832475662231445,-1.0,-0.09421845525503159,-0.853331983089447,-1.0,-0.09421845525503159,-0.853331983089447,-1.0,-0.09421845525503159,-0.853331983089447,1,0,none,0.0,6.577088832855225,23,6.577088832855225,16,0,high,0.6216804487953295,4.9373980155752095,2.7373980155752102,0.8309446573257446,-1.8353943824768066,1.824759840965271,1,0,1.4924696683883667,0.3074183464050293,1.0,4.979570388793945,4.979570388793945,5.5,5.5,15,13.130234718322754,5.5,4.979570388793945
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,41,8.200000000000001,0,0,0,5.129284381866455,-7.626818656921387,1.5,-1.9890365600585938,-0.1932860165834427,0.0,-17.0,0.19110402464866638,1.5,23.469663619995117,-1.0,-0.106524758040905,-0.8408368825912476,-1.0,-0.106524758040905,-0.8408368825912476,-1.0,-0.106524758040905,-0.8408368825912476,1,0,none,0.0,6.188965320587158,23,6.188965320587158,16,0,high,0.6216804487953295,4.9373980155752095,2.537398015575209,0.8670971393585205,-1.762158751487732,1.811055302619934,1,0,1.4598569869995117,0.368523508310318,1.0,5.045474529266357,5.045474529266357,1.322621464729309,1.322621464729309,23,6.577024936676025,1.322621464729309,5.045474529266357
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,42,8.4,0,0,0,4.731485843658447,-7.667304039001465,1.5,-1.98899245262146,-0.20242691040039062,0.0,-17.0,0.19110402464866638,1.5,23.108699798583984,-1.0,-0.10552547127008438,-0.8131932020187378,-1.0,-0.10552547127008438,-0.8131932020187378,-1.0,-0.10552547127008438,-0.8131932020187378,1,0,none,0.0,5.844280242919922,23,5.844280242919922,16,0,high,0.6216804487953295,4.9373980155752095,2.33739801557521,0.8785983324050903,-1.6729092597961426,1.8016160726547241,1,0,1.4322304725646973,0.39515531063079834,1.0,5.042996883392334,5.042996883392334,1.1251896619796753,1.1251896619796753,23,6.188907146453857,1.1251896619796753,5.042996883392334
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,43,8.6,0,0,0,4.33339262008667,-7.705577850341797,1.5,-1.9904669523239136,-0.19136877357959747,0.0,-17.0,0.19110402464866638,1.5,22.747995376586914,-1.0,-0.09155416488647461,-0.7999787330627441,-1.0,-0.09155416488647461,-0.7999787330627441,-1.0,-0.09155416488647461,-0.7999787330627441,1,0,none,0.0,5.55012845993042,23,5.55012845993042,16,0,high,0.6216804487953295,4.9373980155752095,2.1373980155752106,0.8659965991973877,-1.5788097381591797,1.8002568483352661,1,0,1.441650390625,0.3741053640842438,1.0,5.026106834411621,5.026106834411621,0.9414575695991516,0.9414575695991516,23,5.844228267669678,0.9414575695991516,5.026106834411621
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,44,8.8,0,0,0,3.9348912239074707,-7.739579200744629,1.5,-1.9925071001052856,-0.17000561952590942,0.0,-17.0,0.19110402464866638,1.5,22.3867244720459,-1.0,-0.07650995999574661,-0.8040139079093933,-1.0,-0.07650995999574661,-0.8040139079093933,-1.0,-0.07650995999574661,-0.8040139079093933,1,0,none,0.0,5.313476085662842,23,5.313476085662842,16,0,high,0.6216804487953295,4.9373980155752095,1.9373980155752095,0.8516128063201904,-1.4808248281478882,1.8030623197555542,1,0,1.4518992900848389,0.3607490658760071,1.0,5.013502597808838,5.013502597808838,0.7569428086280823,0.7569428086280823,23,5.550083160400391,0.7569428086280823,5.013502597808838
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,45,9.0,0,0,0,3.5360031127929688,-7.76875114440918,1.5,-1.994439959526062,-0.14586006104946136,0.0,-17.0,0.19110402464866638,1.5,22.024682998657227,-1.0,-0.06320492178201675,-0.8241198658943176,-1.0,-0.06320492178201675,-0.8241198658943176,-1.0,-0.06320492178201675,-0.8241198658943176,1,0,none,0.0,5.140941143035889,23,5.140941143035889,16,0,high,0.6216804487953295,4.9373980155752095,1.7373980155752102,0.840677797794342,-1.3712769746780396,1.8069182634353638,1,0,1.4520829916000366,0.3752662241458893,1.0,5.006781578063965,5.006781578063965,0.5691511631011963,0.5691511631011963,23,5.313437461853027,0.5691511631011963,5.006781578063965
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,46,9.200000000000001,0,0,0,3.136742115020752,-7.792126178741455,1.5,-1.9963046312332153,-0.11687614023685455,0.0,-17.0,0.19110402464866638,1.5,21.661495208740234,-1.0,-0.04666384309530258,-0.8779552578926086,-1.0,-0.04666384309530258,-0.8779552578926086,-1.0,-0.04666384309530258,-0.8779552578926086,1,0,none,0.0,5.02050256729126,23,5.02050256729126,16,0,high,0.6216804487953295,4.9373980155752095,1.5373980155752092,0.8238478899002075,-1.2623869180679321,1.8127105236053467,1,0,1.4883055686950684,0.351312518119812,1.0,5.001779079437256,5.001779079437256,0.383025199174881,0.383025199174881,23,5.140909194946289,0.383025199174881,5.001779079437256
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,47,9.4,0,0,0,2.7371902465820312,-7.809778213500977,1.5,-1.9977593421936035,-0.08826053142547607,0.0,-17.0,0.19110402464866638,1.5,21.29720115661621,-1.0,-0.03247269243001938,-0.9750900864601135,-1.0,-0.03247269243001938,-0.9750900864601135,-1.0,-0.03247269243001938,-0.9750900864601135,1,0,none,0.0,4.946341037750244,23,4.946341037750244,16,0,high,0.6216804487953295,4.9373980155752095,1.3373980155752099,0.8115434646606445,-1.1499276161193848,1.8182668685913086,1,0,1.5326483249664307,0.2938750982284546,1.0,4.958694934844971,4.958694934844971,0.2647397220134735,0.2647397220134735,23,5.020477294921875,0.2647397220134735,4.958694934844971
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,48,9.600000000000001,0,0,0,2.384207010269165,-7.777458667755127,1.5,-1.764916181564331,0.1615966111421585,0.0,-17.0,0.19110402464866638,1.5,20.95818328857422,-1.0,-0.01617281138896942,-1.0,-0.7874619960784912,0.18273580074310303,-0.5886519551277161,-0.7874619960784912,0.18273580074310303,-0.5886519551277161,1,1,phase_a_minimal_cpa_distance_filter,0.5039288401603699,4.909029960632324,23,4.909029960632324,16,0,high,0.6216804487953295,4.9373980155752095,1.1373980155752088,0.26078131794929504,-1.103642225265503,1.6938107013702393,0,0,1.5608799457550049,0.25766050815582275,2.0,4.927502155303955,4.925516128540039,0.15217499434947968,0.2013641744852066,23,4.9463210105896,0.15217499434947968,4.927502155303955
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,49,9.8,0,0,0,2.052738666534424,-7.719354629516602,1.5,-1.6573421955108643,0.2905193567276001,0.0,-17.0,0.19110402464866638,1.5,20.629642486572266,-1.0,0.024892155081033707,-1.0,-0.7847827672958374,0.19785796105861664,-0.5873399972915649,-0.7847827672958374,0.19785796105861664,-0.5873399972915649,1,1,phase_a_minimal_cpa_distance_filter,0.4965117275714874,4.909400463104248,23,4.909400463104248,16,0,high,0.6216804487953295,4.9373980155752095,0.9373980155752095,0.23638370633125305,-1.0667251348495483,1.642056941986084,0,0,1.600508451461792,0.17683956027030945,5.0,4.902306079864502,4.9019598960876465,0.09592396765947342,0.12395960092544556,23,4.9090142250061035,0.09592396765947342,4.902306079864502
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,50,10.0,0,0,0,1.7311608791351318,-7.648622035980225,1.5,-1.6078888177871704,0.3536631762981415,0.0,-17.0,0.19110402464866638,1.5,20.305606842041016,-1.0,0.03482277691364288,-1.0,-0.7837682366371155,0.20259320735931396,-0.5870804190635681,-0.7837682366371155,0.20259320735931396,-0.5870804190635681,1,1,phase_a_minimal_cpa_distance_filter,0.4953843653202057,4.9451069831848145,23,4.9451069831848145,16,0,high,0.6216804487953295,4.9373980155752095,0.7373980155752102,0.23143574595451355,-1.0199177265167236,1.6197618246078491,0,0,1.5633258819580078,0.10474895685911179,5.0,4.909388542175293,4.909388542175293,0.0,0.0,23,4.909388542175293,0.0,4.909388542175293
