eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,4,905,0,1,0,3.795282320542769,0.6377097368240356,22,0.2173687972557783,0.595256119338096,4.918485183448739,high,sinusoidal_lateral,-2.8652571408287626,0.5909090909090909,0.7272727272727273,0.9165557033636353,1.3668462038040161,0.3860606381838972,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,5,906,0,1,0,4.834349443835597,0.5790512561798096,93,0.8655901142239805,0.38084453456836315,3.2536634516593876,high,linear,18.708061241310737,0.25806451612903225,0.3225806451612903,2.6611204864357108,1.617914415174915,0.14272098467555097,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,6,907,0,1,0,5.103716270257068,0.5829108953475952,93,0.8542734493261726,0.36350798030069614,2.75832847188,high,accel_decel,18.37209329098951,0.3978494623655914,0.45161290322580644,2.8248777250428834,1.6092614230289255,0.15360882241399057,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,7,908,0,1,0,4.77202594830938,0.27361592650413513,92,0.8549221978507109,0.366597074696452,3.785971006915543,high,sinusoidal_lateral,18.247725702151307,0.42391304347826086,0.4673913043478261,2.369253489502665,1.611957205378491,0.22441876213997602,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,8,909,0,1,0,4.530226540565491,0.6176674962043762,20,0.20555253002150672,0.517849250637574,4.398462700119247,high,accel_decel,-3.2197151457355355,0.85,0.85,0.8085136247798801,1.4287239491939545,0.31638817209750414,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,9,910,0,1,0,4.2099797451182415,0.41583067178726196,76,0.6501471928493257,0.42311859899063825,3.362433557025664,high,linear,11.17024681444298,0.2631578947368421,0.35526315789473684,2.1604907169055783,1.5115922752179598,0.2553036134003809,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,10,911,0,1,0,3.327040363503041,0.6095489859580994,177,0.9287612254265244,0.6229824304681741,4.539832543544415,high,linear,19.403736981087107,0.4745762711864407,0.5819209039548022,1.2825534984898244,1.4442972689025146,0.4074226167095078,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,11,912,0,1,0,5.014104031106477,0.6233850121498108,93,0.819910047147006,0.5697589709041118,2.720425475890911,high,accel_decel,17.04632575594683,0.40860215053763443,0.43010752688172044,2.6282507083028235,1.6515867197385399,0.16630777338099095,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,12,913,0,1,0,3.3142467801288893,0.5353907346725464,372,0.9267484055137495,0.42327337489734934,2.9836671947357924,high,sinusoidal_lateral,15.944309742565517,0.42473118279569894,0.47580645161290325,1.7034230428602,1.4526138709437462,0.5164170362235557,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,13,914,0,1,0,3.939055929312835,0.5168828964233398,111,0.9471587905366168,0.40209217047209056,4.732888701729639,high,ar1_velocity,20.126086913009054,0.26126126126126126,0.4144144144144144,2.0902414772961593,1.4235008235450264,0.30001843962314967,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,14,915,0,1,0,3.2584650737267955,0.5462737679481506,27,0.16906979983446974,0.6085965004248615,2.6672210902908655,high,ar1_velocity,-4.662932150102568,0.5185185185185185,0.7037037037037037,1.0899421643051836,1.42437180324837,0.4471278571420246,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,15,916,0,1,0,4.33623943550914,0.4487162232398987,102,0.9598175528073877,0.4524126702599594,4.382591442494109,high,ar1_velocity,21.548150652856478,0.27450980392156865,0.3333333333333333,2.3783490978838766,1.3934119156762665,0.35548300292415946,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,16,917,0,1,0,4.029130424623904,0.59111487865448,115,0.9652022011968997,0.7554602958908003,4.735390462546716,high,accel_decel,21.132928717040272,0.3652173913043478,0.41739130434782606,2.1161474414088803,1.4797242449677508,0.3759697197895983,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,17,918,0,1,0,2.9266174144861177,0.49775856733322144,82,0.6126455210217971,0.4146527677104342,2.6342837880411674,high,accel_decel,9.384443062008586,0.6585365853658537,0.7926829268292683,0.7978895871968168,1.500149667263031,0.4844689613617048,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,18,919,0,1,0,4.830054402351379,0.5503354668617249,34,0.30692418205909844,0.4533854863984584,5.114373381182764,high,ar1_velocity,-1.092424501212534,0.20588235294117646,0.20588235294117646,1.8894086504793342,1.6245209153960734,0.1526455002672532,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,19,920,0,1,0,4.80172937102132,0.5026404857635498,77,0.7143832936006433,0.47737984554341933,4.990138516120616,high,linear,12.76219833108222,0.2077922077922078,0.3116883116883117,2.4650733209662623,1.4209065553429838,0.2748600992241076,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,20,921,0,1,0,4.349285566806794,0.5170060992240906,100,0.9202070842229109,0.6982110411004011,2.800299913168899,high,linear,19.895625170024438,0.17,0.23,2.6167435336858036,1.4488283842802048,0.2537994723767042,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,21,922,0,1,0,3.3302663417089553,0.4571543335914612,105,0.7008509518723297,0.4419109398108378,3.0683897020875825,high,crossing_or_sudden_threat,12.469483773919498,0.580952380952381,0.6190476190476191,1.1126178510886218,1.442915013290587,0.39094635908092773,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,22,923,0,1,0,4.476390232926323,0.5634422898292542,105,0.9763357817672975,0.5849059473373233,4.256847015171281,high,ar1_velocity,22.162259788182954,0.3047619047619048,0.4,2.694936324673749,1.5865626641682216,0.22648121035169988,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,23,924,0,1,0,4.69614595054376,0.5712156891822815,99,0.9225574949679741,0.9509213663128983,2.772934802129528,high,ar1_velocity,20.644032694148017,0.3939393939393939,0.41414141414141414,2.2596572561735155,1.600346914445511,0.1752467066651643,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,24,925,0,1,0,4.530963957163633,0.17773781716823578,102,0.91078074231316,0.5209211953054219,4.65267953942103,high,linear,19.476729846487522,0.3235294117647059,0.35294117647058826,2.506225059849813,1.2916256388028462,0.38534047235460844,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,25,926,0,1,0,2.9088561289274515,0.5526196956634521,199,0.9578088473775169,0.35349680878901857,0.8,high,ar1_velocity,19.685422645409048,0.46733668341708545,0.5577889447236181,1.2281740605626397,1.4667422206857097,0.45822065343247287,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,26,927,0,1,0,4.642344299612976,0.38663962483406067,41,0.3641704558585787,0.422142500538245,2.553786590253565,high,linear,1.986666489043845,0.4634146341463415,0.4634146341463415,2.7139022203230456,1.6382791937851324,0.1880633105955473,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,27,928,0,1,0,2.829879043623805,0.5623797178268433,32,0.2710845062744677,0.51250296415475,3.734167354909983,high,ar1_velocity,-2.2999778328638145,0.6875,0.875,0.9832978383637965,1.460369098931551,0.30984682496637106,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,28,929,0,1,0,3.031500240829256,0.6461656093597412,180,0.9610410633788352,0.7049011755052339,3.7718587814117415,high,sinusoidal_lateral,20.021361475583234,0.45555555555555555,0.5222222222222223,1.4432843419619732,1.3651212462948428,0.49646090374638635,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,29,930,0,1,0,3.0799011943432,0.3291965126991272,52,0.44367840177723894,0.35372854995146064,5.035724975437896,high,sinusoidal_lateral,4.299590447751969,0.6153846153846154,0.7692307692307693,0.8579839603167224,1.4837098259192247,0.3646380639133545,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,30,931,1,0,1,3.542226154188956,0.7920594215393066,155,0.9839805308378231,1.090252765938151,3.0262052013473144,high,accel_decel,41.27004647952074,0.27741935483870966,0.3741935483870968,2.073346405884912,1.4324703581871525,0.45375689960295157,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,31,932,0,1,0,5.391572321162505,0.5766054391860962,17,0.17845749670029132,0.3797001373149596,3.995721605526288,high,linear,-4.154665980587052,0.8235294117647058,0.8823529411764706,0.525916488512474,1.412189196137821,0.2868902609847924,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,32,933,0,1,0,3.1436783613264563,0.371377557516098,200,0.9697004237989325,0.675895938140649,4.538905783501533,high,sinusoidal_lateral,20.215299891573096,0.52,0.55,1.2683580252737738,1.4785991689562799,0.4410239402204752,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,33,934,0,1,0,4.860606253788036,0.5683310031890869,93,0.9004622287028209,0.8887730447997245,2.526366373145292,high,ar1_velocity,18.91642559210719,0.1935483870967742,0.34408602150537637,2.5195344133723165,1.5071895167391787,0.2701688506590423,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,34,935,0,1,0,3.294972581367423,0.576317310333252,274,0.9653063981102203,0.6954027228198179,3.9591306258222154,high,ar1_velocity,18.53301828512071,0.38686131386861317,0.44525547445255476,1.763037836921816,1.3932914525596765,0.5415282109820277,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,35,936,0,1,0,2.9220929622936707,0.5159572958946228,416,0.949301041469801,0.9846221988064692,0.8,high,accel_decel,15.346874074713577,0.3581730769230769,0.4495192307692308,1.616910081437569,1.4047973823661988,0.5755099307526297,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,36,937,0,1,0,2.8996180815667643,0.43760770559310913,328,0.9673686647907725,0.3885404317954224,4.485125939012173,high,accel_decel,17.481116685191907,0.3597560975609756,0.4054878048780488,1.6976722219883302,1.4098279055026246,0.5417635779225881,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,37,938,0,1,0,5.026174500584602,0.2393345683813095,83,0.7618777373935062,0.42777946799877486,3.5272885129785356,high,ar1_velocity,14.916735798169588,0.27710843373493976,0.3132530120481928,2.929803369679006,1.6339258817305047,0.11190208281020084,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,38,939,0,1,0,5.870315396123463,0.35142144560813904,81,0.7208512879360213,0.3921893386727614,4.558345807717512,high,linear,13.6914494518221,0.4444444444444444,0.4567901234567901,2.661505689798498,1.6163713932037354,0.12964950791663593,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,39,940,0,1,0,3.4500820911036127,0.3612096309661865,113,0.7765043688742029,0.3517905034022722,2.678538165261632,high,linear,14.442116232721515,0.6283185840707964,0.6991150442477876,1.1233142420558868,1.5046324861788116,0.38672902217480987,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,40,941,1,0,1,2.8437257444316693,0.6627050042152405,220,0.9844241443263902,0.4250856542199341,2.9300161524295243,high,ar1_velocity,40.39476795255839,0.39545454545454545,0.4909090909090909,1.4519816443705085,1.4453377823938023,0.4572896531529047,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,41,942,0,1,0,3.182345934708913,0.18326032161712646,60,0.3636389517231599,0.3766923086458953,4.108537106252761,high,linear,1.6099574612668235,0.6333333333333333,0.85,0.9006647921167314,1.4282188634077708,0.36753095684107395,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,42,943,0,1,0,4.851243697198821,0.42743489146232605,81,0.7811584294136139,0.5742240982416862,3.6939487059354956,high,ar1_velocity,15.293790062008034,0.2222222222222222,0.25925925925925924,2.9101242084562045,1.5592661978285989,0.1385862989190184,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,43,944,1,0,1,4.287705293444336,1.2886717319488525,122,0.9822763655554578,0.8373003239647441,0.8,high,sinusoidal_lateral,42.22481088425236,0.2786885245901639,0.3114754098360656,2.6537281970004933,1.390383307073937,0.32668971337500163,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,44,945,0,1,0,4.122383111310237,0.42574965953826904,103,0.9378252575027671,0.5632342320710756,4.382048186214744,high,crossing_or_sudden_threat,20.690470742713714,0.3592233009708738,0.4077669902912621,2.399204501913842,1.6184435041205396,0.2297830185265217,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,45,946,0,1,0,2.9977615380062246,0.5196989178657532,106,0.7958025153839726,0.4957997408043766,4.746485901546395,high,sinusoidal_lateral,15.681686631744565,0.6698113207547169,0.7358490566037735,0.9341278956095986,1.498047448554129,0.3380663592438653,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,46,947,0,1,0,3.856660920528718,0.47953400015830994,81,0.571655313152799,0.9374513126724501,3.6046832281604555,high,sinusoidal_lateral,8.389391962979085,0.6296296296296297,0.7037037037037037,1.0116496049787527,1.4521367417441473,0.4315289185600884,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,47,948,0,1,0,5.1684055374218865,0.6005204319953918,13,0.12059168993313703,0.839992015423762,3.6720459478919816,high,ar1_velocity,-6.096014196535107,1.0,1.0,0.3788976381317927,1.3411778119894175,0.4670549367482846,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,48,949,0,1,0,3.6901651706363334,0.18263587355613708,122,1.0,1.8037940565899082,0.8,medium,crossing_or_sudden_threat,21.58187510850257,0.4180327868852459,0.4344262295081967,2.1392751483735246,1.3665695253942833,0.30929876714334137,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,49,950,0,1,0,3.984164229253443,0.40492796897888184,82,0.6142360594931092,0.36523325494372477,2.403077542719907,high,sinusoidal_lateral,9.957333554212237,0.3902439024390244,0.4878048780487805,1.6171094101581087,1.4882136016357235,0.2616080737604601,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,0,901,0,1,0,4.53821631334722,0.5371585488319397,96,0.949039484434045,0.7626343662685791,4.425453343486339,high,sinusoidal_lateral,21.580438374118444,0.3125,0.3125,2.6251106170626977,1.525072048107783,0.13383619692952683,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,1,902,0,1,0,3.7978759545546312,0.4805256128311157,78,0.7003914968486405,0.6036956756341554,4.127023932388681,high,ar1_velocity,13.091399386194986,0.4358974358974359,0.48717948717948717,1.6648303199953471,1.5078713282560692,0.26828895662075436,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,2,903,0,0,1,2.7360024635791778,0.8350728154182434,500,0.9134495410805987,0.6129140774670953,3.773289727650617,high,accel_decel,24.05806235289319,0.348,0.402,1.5232917877021246,1.3926319417953492,0.4865625044628978,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,3,904,1,0,1,2.969327741233926,0.6965923309326172,190,0.9819088043071059,0.7758410370011977,6.23965953233604,high,crossing_or_sudden_threat,41.161206636823685,0.45263157894736844,0.5368421052631579,1.3206078370028225,1.4472871667460392,0.41770246354372875,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,4,905,0,1,0,4.9507195037953995,0.6348140239715576,17,0.15456227309906362,0.3963928399667058,3.0936517517035798,high,sinusoidal_lateral,-5.0908311492200315,0.8823529411764706,0.8823529411764706,0.3456740703652887,1.4229772371404312,0.1726950750247959,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,5,906,0,1,0,5.5966781580022404,0.3034011423587799,84,0.7882330350063452,0.3581849791300416,4.447187338091311,high,crossing_or_sudden_threat,16.220619916102066,0.2619047619047619,0.2857142857142857,3.463006721720809,1.611137527795065,0.08077561296522617,0.0,0
