eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,0,1,0,4.8848792209625245,0.5825269222259521,125,0.962533628614445,0.5429066887218065,7.959429522873816,high,linear,20.929920208799025,0.408,0.448,2.497694552153349,1.5920020933151244,0.178021282017231,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,48,948,0,1,0,5.898827481924034,0.395004540681839,82,0.7554666858391654,0.43340558334915746,6.735930585937854,high,linear,14.640074750386303,0.2804878048780488,0.2926829268292683,3.8712980715875944,1.4807979697134437,0.10057344451183226,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,49,949,0,1,0,4.49428826692153,0.6063230037689209,98,0.8863719134147222,0.6157962839615485,7.703706562519717,high,linear,19.53703127903897,0.21428571428571427,0.24489795918367346,2.998703949167678,1.564449009846668,0.1259440773223736,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,0,900,0,1,0,3.8684558665498776,0.5115351676940918,94,0.8219883898241873,0.8388217251679101,3.5120446190826016,high,sinusoidal_lateral,17.00917922920057,0.39361702127659576,0.44680851063829785,1.9561674855816664,1.4904872673623106,0.231824608024289,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,1,901,1,0,1,4.766202813429798,0.8191086649894714,139,1.0,1.0555259163974358,4.405691204164214,high,ar1_velocity,42.26672981983866,0.3597122302158273,0.381294964028777,2.533786394398847,1.5506335376835556,0.19351043962210202,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,2,902,0,1,0,3.724503502701268,0.6424528360366821,33,0.2671186621686989,0.3747738281220985,4.153744650123606,high,accel_decel,-2.62814044340048,0.24242424242424243,0.3939393939393939,1.6486046686768532,1.4678418636322021,0.21057440306652675,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,3,903,0,1,0,4.843352357546489,0.6174231767654419,63,0.5777711507558115,0.4598455823001769,4.458930297261573,high,accel_decel,8.830795279576858,0.38095238095238093,0.4126984126984127,1.992366503554559,1.5007221282474579,0.2704016657339202,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,4,904,0,1,0,3.9307039391426812,0.4999651312828064,105,0.8290950565018184,0.40287636754920264,2.651620697321773,high,crossing_or_sudden_threat,16.885910535827563,0.42857142857142855,0.47619047619047616,1.9301475553496164,1.480679753564653,0.3111623795614356,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,5,905,0,1,0,4.6277522581432935,0.28070729970932007,109,0.9753917972881997,0.3814494468239906,3.8322817090660726,high,accel_decel,21.844060408993975,0.28440366972477066,0.3761467889908257,2.50810225516421,1.551104219681626,0.15939097622529083,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,6,906,0,1,0,3.620000095191327,0.4345027804374695,176,1.0,0.8206716294795285,0.8,high,ar1_velocity,21.012859550186683,0.30113636363636365,0.3522727272727273,2.148148501238955,1.5422095148400827,0.265679408214055,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,7,907,1,0,1,3.8617138645478657,0.769270122051239,140,0.9891403129194732,1.7258699179590917,0.8,medium,sinusoidal_lateral,42.35041767607363,0.4785714285714286,0.5214285714285715,2.0175737757900998,1.5746324649878911,0.2205707559561623,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,8,908,0,1,0,5.824734642959776,0.6143280863761902,105,0.9228463701976246,0.3899837435440143,3.0301059532498367,high,linear,20.22265899045597,0.23809523809523808,0.26666666666666666,3.2849947389037837,1.5489302419480824,0.12087573412628401,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,9,909,0,1,0,4.527453495149917,0.25058963894844055,94,0.8191150436322027,0.5324612306982554,2.867770757834641,high,accel_decel,17.204795431595937,0.2978723404255319,0.32978723404255317,2.512929132010074,1.610256532405285,0.12774677103028653,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,10,910,0,1,0,3.3931514321579765,0.5635720491409302,253,0.9970650032962495,0.3620970957853313,3.0840519065152288,high,ar1_velocity,20.64865300869592,0.34782608695652173,0.4031620553359684,1.814642645214342,1.4872042532023706,0.30752066385899135,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,11,911,0,1,0,3.428899026550023,0.5474838018417358,113,0.9422146272492506,0.5288142767235013,2.4775388648487313,high,sinusoidal_lateral,19.44078242875252,0.46017699115044247,0.5221238938053098,1.5510571930821226,1.5009074654199381,0.2671558252346199,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,12,912,0,1,0,4.997817007862792,0.5587184429168701,98,0.868318288842997,0.7470888663392348,4.8892828622875175,high,linear,17.91568092692636,0.3877551020408163,0.4387755102040816,2.7532623131232032,1.5689428375691783,0.1409895306034964,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,13,913,0,1,0,3.832093829502825,0.4820322096347809,61,0.5152040065329466,0.4249879814629929,3.724281482617935,high,ar1_velocity,6.284586868588942,0.5737704918032787,0.5901639344262295,1.641223007813096,1.5226745566383737,0.25236205658951744,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,14,914,0,1,0,5.036858174696709,0.47244998812675476,103,0.8900080622215919,0.5013197529639969,2.9933328062606073,high,sinusoidal_lateral,19.61807766604766,0.30097087378640774,0.32038834951456313,2.8420480726901625,1.6153471134241344,0.12410943304161423,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,15,915,0,1,0,3.7937550922875762,0.634881854057312,93,0.7783549135644512,0.5425718850073329,4.8967889902377175,high,sinusoidal_lateral,15.006785171587925,0.45161290322580644,0.4838709677419355,1.6637291077484366,1.528571399309302,0.2671859047866316,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,16,916,0,1,0,3.8663876142377167,0.6341936588287354,153,0.957747246762195,0.37828078813804716,4.462518160800071,high,linear,21.275882412718403,0.29411764705882354,0.3202614379084967,2.0762503553498415,1.5185049429438473,0.26578568384733076,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,17,917,0,1,0,3.992171018835037,0.6280480027198792,124,0.9612230437295596,0.8486649868977088,4.52769080726847,high,ar1_velocity,21.50734256030487,0.3709677419354839,0.47580645161290325,2.1124618073715076,1.5479614080921296,0.2155058325658883,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,18,918,0,1,0,4.472017606391626,0.6155869960784912,68,0.5711156028330605,0.3784458312406541,3.783102622755811,high,sinusoidal_lateral,8.187254310180931,0.38235294117647056,0.47058823529411764,2.3208808148800233,1.6110521309516008,0.19500174066599676,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,19,919,1,0,1,4.470929616280184,0.8014774322509766,131,0.9838320283004579,0.8796000492548764,0.8,high,ar1_velocity,42.410735964151996,0.2595419847328244,0.29770992366412213,2.5808682507927085,1.5672635386008342,0.19084542580233274,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,20,920,0,1,0,3.7848942013053626,0.645070493221283,143,0.9740421070772058,0.3706584353916881,2.9321608009540148,high,ar1_velocity,20.932661315778503,0.38461538461538464,0.4825174825174825,2.024336517938263,1.5622705471265566,0.1929837412402763,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,21,921,0,1,0,3.538806583516854,0.42163583636283875,121,0.9696290607587053,0.6118550928951909,2.6865448081212375,high,crossing_or_sudden_threat,20.160725368472825,0.2396694214876033,0.2975206611570248,2.036017166958614,1.545516760881282,0.20735531719016634,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,22,922,0,1,0,2.8911943356196086,0.3901837468147278,150,1.0,1.1479768701719768,0.8,high,linear,21.827680014803818,0.48,0.5266666666666666,1.4603948730214809,1.5552166986465454,0.2680461405962706,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,23,923,0,1,0,3.9428220634895657,0.3443775475025177,126,0.9607569157002406,1.856107797179184,3.630039067261921,medium,accel_decel,21.75937510058904,0.4126984126984127,0.47619047619047616,1.8308043713858795,1.5839360186031886,0.1732991628999275,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,24,924,1,0,1,4.115416374471453,0.8430136442184448,126,0.9814537028386716,1.727523577606679,0.8,medium,crossing_or_sudden_threat,42.48394080379131,0.48412698412698413,0.5793650793650794,1.7118208176485958,1.5923975620950972,0.18998653219924086,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,25,925,1,0,1,4.674971007464225,0.9847040176391602,114,0.9859252357494974,0.6782768536100008,3.502640501939534,high,sinusoidal_lateral,42.78065569288157,0.09649122807017543,0.17543859649122806,2.712356489478496,1.6040089203600298,0.13348885318427756,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,26,926,0,1,0,4.279097160058362,0.3652508854866028,56,0.48895678844733986,0.3871381101777481,2.768446435299469,high,ar1_velocity,5.692063020309368,0.42857142857142855,0.44642857142857145,2.275776375883392,1.5708725026675634,0.2231301342004112,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,27,927,0,1,0,4.934907595918636,0.4659389853477478,99,0.8660509720637549,0.37623602829810165,2.7589379164416936,high,accel_decel,18.82303874622051,0.3434343434343434,0.40404040404040403,3.2771045296086054,1.6051177219911055,0.13642800621914142,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,28,928,1,0,1,3.3330763010308146,0.804651141166687,192,1.0,1.7360250653551692,2.4815918728481368,medium,accel_decel,41.76813434036289,0.328125,0.3958333333333333,1.8246318821717675,1.570806887621681,0.22246735244213292,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,29,929,0,1,0,3.4506538304789314,0.6414595246315002,29,0.24736995205632129,0.8425950554960959,3.958498365881161,high,accel_decel,-2.6157857572619134,0.3103448275862069,0.5172413793103449,1.664861627693834,1.4589507579803467,0.26387462842053383,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,30,930,0,1,0,3.729363781472911,0.552395224571228,115,0.9525985859894361,0.46176248475080883,2.512243836959164,high,accel_decel,21.173761587703915,0.3826086956521739,0.48695652173913045,1.7739346100118658,1.483416829938474,0.2661549145436805,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,31,931,1,0,1,3.8905283354577564,0.7905954718589783,126,0.978442644295665,1.5789713753292807,4.027514854514609,medium,sinusoidal_lateral,42.147656395866306,0.31746031746031744,0.38095238095238093,2.106636564114264,1.5098813327531966,0.2690504768065044,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,32,932,0,1,0,4.361477005919185,0.596331775188446,109,0.9298555533166055,0.4883799676564641,2.980626035130169,high,sinusoidal_lateral,20.33577189725278,0.26605504587155965,0.3761467889908257,2.4742644374694573,1.5469530317761482,0.17843578288485423,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,33,933,0,1,0,3.468876414639609,0.5670473575592041,105,0.9315650830068127,0.4821792338020463,3.218648328772611,high,accel_decel,19.86043494977112,0.4380952380952381,0.4857142857142857,1.7870803193677038,1.5222196692512149,0.292645134492999,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,34,934,1,0,1,3.771918283835534,0.7945421934127808,124,0.9811262408165554,0.80156000746904,4.7376809902837875,high,sinusoidal_lateral,42.15145227201218,0.2903225806451613,0.43548387096774194,2.1385638079335614,1.5640192454861057,0.2747265773434793,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,35,935,0,1,0,3.06640464869159,0.5178467631340027,171,0.9898057267789382,0.9399913333465205,3.1019251772436585,high,linear,21.845933311543128,0.5087719298245614,0.5789473684210527,1.3937513087794446,1.4911199104019075,0.3015764197498037,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,36,936,0,1,0,3.713857488043007,0.5394982695579529,174,1.0,0.9625077088464419,0.8,high,crossing_or_sudden_threat,20.99239354398693,0.4540229885057471,0.5057471264367817,1.5784610963330186,1.503323285744108,0.2997243883109641,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,37,937,0,1,0,3.495858960168462,0.5394909977912903,142,0.9803767060356118,0.563141174330815,5.1140841955107295,high,sinusoidal_lateral,21.435407350058355,0.44366197183098594,0.49295774647887325,1.6292878092515846,1.4990433164885346,0.2587053703904991,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,38,938,0,1,0,4.666210654497147,0.2939240634441376,125,0.9717265605309232,0.8568275031667786,4.094588490213013,high,linear,21.88441901178804,0.376,0.392,2.3884550483450293,1.5663021421432495,0.18794031298160552,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,39,939,0,1,0,3.859708473086357,0.5239630937576294,24,0.19020043253696503,0.3506237340876217,3.8189021726741528,high,ar1_velocity,-3.817392165229246,0.75,0.7916666666666666,0.991764061152935,1.613809068997701,0.21684996287027994,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,40,940,0,1,0,4.178444027900696,0.5105962753295898,122,0.9645888178449938,0.3913122090814137,3.1711959130804095,high,sinusoidal_lateral,21.37872035340908,0.4918032786885246,0.5327868852459017,2.012061119216998,1.5370217366296737,0.26541761705865624,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,41,941,0,1,0,4.246460114863325,0.23544912040233612,94,0.8170910575023256,0.42258545819050086,5.015671753547808,high,ar1_velocity,15.846480114168715,0.4574468085106383,0.5,2.2268293857614094,1.5615293396280168,0.20355590531959178,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,42,942,0,1,0,3.633454640579831,0.5413128137588501,157,0.9715604397872912,0.3609740341014544,5.017798596476888,high,accel_decel,19.414115763553134,0.445859872611465,0.46496815286624205,1.791456098828441,1.5257861674970883,0.25427750241794406,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,43,943,1,0,1,3.9263330817222597,0.7102209329605103,120,0.978349541119099,1.578165529380938,0.8,medium,ar1_velocity,42.402518686746994,0.4166666666666667,0.4666666666666667,1.8303101325407625,1.5636871794859568,0.18300137043309708,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,44,944,0,1,0,3.8159599911386723,0.5574321746826172,107,0.9650523218347062,0.44961089165871204,5.174753610619325,high,sinusoidal_lateral,20.989135065211194,0.4392523364485981,0.45794392523364486,1.7421112698024122,1.5064352773060308,0.243951982287603,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,45,945,0,1,0,4.418203956675979,0.6353247165679932,106,0.8516404037847982,0.35040751779438534,3.1942659523547183,high,ar1_velocity,18.2061811779071,0.3490566037735849,0.41509433962264153,2.687208183759929,1.6406496864444804,0.0941651193952223,0.0,0
