eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,0,1001,0,1,0,4.458804118327605,0.5498417615890503,78,0.7374588306560173,0.356011151662226,2.735273516759987,high,accel_decel,14.318001540143596,0.2692307692307692,0.28205128205128205,2.4455688202228303,1.547478736975254,0.13616479766101408,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,1,1002,1,0,1,4.227277645293404,0.8320986032485962,102,0.9917419437928049,0.39946210365658713,3.7226346787732703,high,linear,42.839662880812945,0.3137254901960784,0.3137254901960784,2.5377814849158384,1.5675940934349508,0.14010504121873893,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,2,1003,0,1,0,4.358980821711676,0.6366696357727051,84,0.8102400162640739,0.5586086612654936,4.161648136292479,high,sinusoidal_lateral,16.393405498053017,0.20238095238095238,0.27380952380952384,2.190904038182149,1.581539050454185,0.11686523294165022,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,3,1004,0,1,0,4.359359608299431,0.5013951659202576,87,0.8358361625819932,0.3669936303742017,4.973442979681047,high,ar1_velocity,17.550033783361144,0.14942528735632185,0.19540229885057472,2.68360549815256,1.5755700599188092,0.136539987620266,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,4,1005,0,1,0,3.908102077121536,0.3452242612838745,96,0.924600727832118,0.5129623638776224,3.542376261220917,high,ar1_velocity,20.791660030720568,0.3541666666666667,0.4895833333333333,2.0700022970947125,1.5732784755527973,0.1454489478104127,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,5,1006,0,1,0,4.01875508975501,0.5896431803703308,99,0.9684564783902577,0.3939010441228002,5.110154543486951,high,linear,22.15295103658435,0.3939393939393939,0.40404040404040403,2.1388307797412076,1.5290792012455487,0.18396563113036782,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,6,1007,0,1,0,3.774748140718879,0.5692432522773743,82,0.8057502509477225,1.6010724443435587,2.8898558361394633,medium,accel_decel,16.79561716391434,0.4878048780487805,0.5365853658536586,1.6098450126080979,1.5724024816257198,0.12582852564206937,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,7,1008,0,1,0,4.0827765388544215,0.6089630722999573,86,0.8547742252269909,0.37954247936573837,4.9263236830763955,high,ar1_velocity,18.48183852854534,0.43023255813953487,0.43023255813953487,2.3897963976541665,1.5534689024437305,0.12905089089343713,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,8,1009,0,1,0,3.8664335024356844,0.5247796177864075,100,0.952553942229829,0.7994193423624656,3.08376755728543,high,ar1_velocity,21.66013900412305,0.3,0.35,1.9386862283945083,1.5673979169130325,0.15904275864362716,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,9,1010,1,0,1,4.479383393971607,0.7519704699516296,99,0.98733173568176,0.5720586214134239,4.958245715793196,high,ar1_velocity,42.80949297992852,0.31313131313131315,0.3838383838383838,2.539667133721664,1.5526268506290937,0.15314405332460548,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,10,1011,0,1,0,4.2332727916357,0.21683812141418457,82,0.8020091046053642,0.3751403097567048,4.845898986745135,high,sinusoidal_lateral,16.35460270214572,0.2804878048780488,0.2926829268292683,2.6569589912527944,1.5732774690883915,0.11966091135471332,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,11,1012,0,1,0,3.605498415677203,0.08817968517541885,97,0.9446003236948465,0.7383441035726295,4.493521883213576,high,sinusoidal_lateral,21.416295075580397,0.36082474226804123,0.38144329896907214,2.225493058792709,1.5469757060414737,0.1702450531698072,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,12,1013,0,1,0,3.9579289179099235,0.5745219588279724,95,0.9029660096601101,0.5234844988457336,3.728315074022751,high,linear,19.9202203533413,0.24210526315789474,0.3263157894736842,2.1337142399953386,1.5120387303201777,0.14925336506413786,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,13,1014,0,1,0,3.4580094198817792,0.6207011342048645,92,0.9247598352412438,0.3654671832888374,4.643969603331807,high,accel_decel,20.789858987185493,0.3804347826086957,0.43478260869565216,1.977137072092813,1.548204287238743,0.1541053883569396,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,14,1015,0,1,0,4.389758443416551,0.5389372110366821,86,0.8589317601167885,0.6577622173433932,2.7021682244389864,high,ar1_velocity,18.328183318197723,0.26744186046511625,0.37209302325581395,2.0387643521521674,1.5509705612825793,0.10527120385492264,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,15,1016,0,1,0,5.12893748774248,0.6442258954048157,85,0.8396738173137313,0.44235214007423457,3.018633742899815,high,sinusoidal_lateral,17.734667432555035,0.2235294117647059,0.3176470588235294,2.559919236392221,1.5328040712019977,0.15809847791405285,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,16,1017,0,1,0,4.395360725767472,0.6005529165267944,85,0.7961206387509493,1.813291289002319,3.188661931745258,medium,sinusoidal_lateral,15.92548833172455,0.35294117647058826,0.38823529411764707,2.447536316557842,1.5106519194210277,0.16435572651817518,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,17,1018,0,1,0,3.748482107805709,0.49301621317863464,96,0.9457228606451312,0.43886145809706845,3.9541309476423017,high,sinusoidal_lateral,21.27234764160969,0.4270833333333333,0.5104166666666666,2.0959180307885013,1.4595202766358852,0.1896534296683967,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,18,1019,0,1,0,3.990908508018781,0.3570247292518616,93,0.8996383673889782,0.40681866291107205,4.658038102433567,high,ar1_velocity,19.865569475192522,0.3333333333333333,0.3870967741935484,2.3892358797051574,1.5683827836026427,0.14989738334571162,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,19,1020,0,1,0,3.1059588458802967,0.5373005867004395,99,0.9771759212317367,0.35612956119912664,4.772119518355716,high,accel_decel,22.483844017456875,0.5454545454545454,0.6161616161616161,1.5234891018463355,1.4693063557750048,0.2060633310954077,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,20,1021,1,0,1,4.57609528911357,0.6863159537315369,98,0.9822244303334672,0.43215550313345497,0.8,high,accel_decel,42.70627829777949,0.4387755102040816,0.46938775510204084,2.378988144976296,1.5399856883652356,0.18677041955216198,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,21,1022,0,1,0,3.938004460185766,0.42571699619293213,96,0.958217753354082,0.637821496232168,3.644927434046571,high,accel_decel,21.954065084724725,0.53125,0.5625,1.6804841106932145,1.5574062342445056,0.1260099766853576,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,22,1023,0,1,0,4.121129308966385,0.3995682895183563,87,0.8288804992393569,0.5143347381863492,4.093078044585894,high,ar1_velocity,17.556405448373052,0.28735632183908044,0.3448275862068966,2.149989641250122,1.561785759596989,0.1261168515802115,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,23,1024,0,1,0,4.269446213166792,0.5015051960945129,91,0.9052687852954425,0.7945536592734455,3.2860082877716548,high,accel_decel,20.022367997672934,0.3626373626373626,0.3626373626373626,2.0300152266070572,1.5529339863703802,0.14851240465765472,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,24,1025,0,1,0,3.633608187238375,0.36299803853034973,102,0.9729723726860576,0.44324434077012576,2.9831051839940783,high,ar1_velocity,22.335481402672674,0.4117647058823529,0.4411764705882353,1.8966566796868802,1.4972420276380052,0.1769332618397825,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,25,1026,0,1,0,4.525879914561908,0.6206145882606506,84,0.8065223941575445,0.474648217881083,4.693956243859752,high,sinusoidal_lateral,16.22899724802725,0.27380952380952384,0.27380952380952384,2.6943484291911037,1.5779814677579063,0.13135714066170512,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,26,1027,0,1,0,3.67639449685812,0.3848685920238495,100,0.9655561154143948,0.5053523569886422,4.9318524506015144,high,linear,22.166713859682503,0.24,0.32,2.139534293189645,1.5617290759086608,0.1249962193518877,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,27,1028,0,1,0,4.215523785160434,0.518639087677002,93,0.9063173075952193,0.6915780373448694,4.328336688945971,high,ar1_velocity,20.163034211728228,0.3225806451612903,0.34408602150537637,2.314777524721238,1.4676408024244412,0.15306606454153857,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,28,1029,0,1,0,3.976159996375805,0.4305325746536255,82,0.7988563630737405,0.4210801375883325,4.760855513377532,high,sinusoidal_lateral,16.35193768196776,0.36585365853658536,0.43902439024390244,2.1200133681115583,1.49158001818308,0.16765775808655634,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,29,1030,0,1,0,4.090835275975141,0.5496165752410889,88,0.857835772550159,0.8565785098847457,2.646442150192767,high,sinusoidal_lateral,18.590201512746596,0.32954545454545453,0.3409090909090909,2.3606744866648857,1.5765305906534195,0.12240466708317399,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,30,1031,0,1,0,3.932520024069063,0.36255037784576416,91,0.8658352426519376,0.7687426170770246,3.7470438800744152,high,linear,18.56370395779438,0.27472527472527475,0.2857142857142857,2.402364964566224,1.4930683688803033,0.22473393261923894,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,31,1032,0,1,0,4.105784358774743,0.5108984112739563,82,0.7835204317832525,0.8433692679962085,4.772157534765446,high,linear,15.79074403191045,0.14634146341463414,0.25609756097560976,2.1878373894795047,1.5118152208444549,0.11095715527672594,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,32,1033,0,1,0,4.632667156665222,0.32379016280174255,23,0.18922408692604276,0.48829296041351405,3.3930936795194624,high,sinusoidal_lateral,-4.406844094453263,0.5217391304347826,0.6086956521739131,1.5604305565357208,1.7306634809659875,0.0772858624872954,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,33,1034,0,1,0,4.1584084520394775,0.5472207069396973,87,0.8458439415557839,0.6971359093652932,3.87473265701493,high,ar1_velocity,17.780015072205558,0.39080459770114945,0.45977011494252873,2.3864422875574265,1.5045975021932316,0.16924840014898915,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,34,1035,0,1,0,3.257107128294147,0.5657645463943481,98,0.9310868730934184,0.44731052557018963,3.929490455359891,high,accel_decel,20.798690266751343,0.30612244897959184,0.37755102040816324,1.9794124847239987,1.5567367210680125,0.20810033780123507,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,35,1036,0,1,0,3.5024667984836704,0.32251954078674316,91,0.9044762779684627,0.3534638012227697,2.816245566016576,high,accel_decel,20.103960124102525,0.4175824175824176,0.4835164835164835,1.6465501084637184,1.5437949961358375,0.19689955177542928,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,36,1037,0,1,0,4.9823540461414,0.15195654332637787,85,0.8139742378616595,0.7144388612089811,2.851137554679819,high,sinusoidal_lateral,16.66203535449455,0.25882352941176473,0.27058823529411763,2.8591653909260297,1.5845687852186314,0.12414757477886537,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,37,1038,0,1,0,4.4137427883763465,0.4670020341873169,93,0.8886025802557368,0.5369123179442762,3.3838306956112145,high,accel_decel,19.532579933575597,0.3225806451612903,0.3548387096774194,2.6307813898429915,1.5829418243900422,0.14965580163463468,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,38,1039,0,1,0,4.498859314224388,0.5352452397346497,79,0.7496397653703755,0.3598201427950962,5.137423686025053,high,ar1_velocity,14.763147163454159,0.3037974683544304,0.34177215189873417,2.4721413956589617,1.5517194663422018,0.14666343409615226,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,39,1040,0,1,0,4.45207019947296,0.6342481970787048,86,0.8175614373876645,0.5135046442425166,3.987026625013658,high,linear,17.14179951264824,0.16279069767441862,0.19767441860465115,2.5586825800669746,1.5266025052514187,0.1666357099446793,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,40,1041,0,1,0,4.766343249380588,0.6222133636474609,80,0.7908135326221558,0.5757402064659838,4.643086798923253,high,ar1_velocity,15.708986881092008,0.3125,0.3875,2.273808405175805,1.497592641413212,0.10489923339337111,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,41,1042,0,1,0,4.425711358002588,0.487219899892807,102,0.9822898838043596,0.4713395987431469,4.886043641531913,high,sinusoidal_lateral,22.696204820330376,0.27450980392156865,0.3137254901960784,2.6772363957967245,1.5636385235131955,0.15018926920624925,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,42,1043,0,1,0,4.223815790156729,0.5403226613998413,97,0.9577408691250229,0.6246840088500116,2.933591712172366,high,ar1_velocity,21.900218187456858,0.3917525773195876,0.41237113402061853,2.3913401427448333,1.565269833987521,0.1491794739033758,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,43,1044,0,1,0,3.6972289801848057,0.5400557518005371,99,0.9801301485643327,0.6777652727857961,0.8,high,linear,22.674727072286835,0.47474747474747475,0.48484848484848486,1.8669124914010142,1.5551339375852333,0.1271051802869999,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,44,1045,0,1,0,4.807071964462082,0.6239104270935059,77,0.7477642969386578,0.5241569818630252,4.610226741386251,high,sinusoidal_lateral,14.431158966913712,0.2597402597402597,0.2987012987012987,2.395946484881562,1.551917644290181,0.1393131496167028,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,45,1046,0,1,0,4.396053508241126,0.6486766338348389,94,0.8999760581587041,0.5788117726682809,5.173443102628347,high,ar1_velocity,19.921701779073974,0.22340425531914893,0.2978723404255319,2.804836215570252,1.5692616130443329,0.12511934304332478,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,46,1047,0,1,0,4.046430079620095,0.4436146318912506,79,0.7565526458862923,0.5023475781477685,5.169081600317678,high,accel_decel,14.677458831832055,0.4810126582278481,0.5569620253164557,1.63165770418046,1.517932046817828,0.13714187620561333,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,47,1048,0,1,0,4.287209753332467,0.5741112232208252,87,0.8169249168508133,0.41038182711787374,4.5738005734777385,high,accel_decel,16.761564733662233,0.26436781609195403,0.3448275862068966,2.338708610712797,1.539207247481949,0.1786075022456975,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,48,1049,0,1,0,3.79501875615356,0.6237770318984985,101,0.9842830756045068,0.39298205281834986,4.557628773729833,high,sinusoidal_lateral,22.72379897823233,0.27722772277227725,0.3564356435643564,2.146995772782824,1.5503007102720807,0.1766915808219721,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,49,1050,1,0,1,3.887358605861664,1.1397483348846436,100,0.9824393356727664,0.3778529431431745,3.598303060693034,high,linear,42.62252616719942,0.39,0.43,2.3321216514706613,1.5606181693077088,0.1671116243302822,0.0,0
