checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_sudden_threat,26,17,3.4000000000000004,"[-12.307151794433594,4.683557033538818,1.5]","[1.4771941900253296,1.3482619524002075,0.0]","[1.0,0.9070504903793335,-0.48569780588150024]",2.1282639503479004,-0.09306114912033081,1.2259471416473389,9,5,high,0.4215461274594899,5.885971193900527,2.485971193900527,4.1361165046691895,3.1871111392974854,"[0.005642194300889969,0.26521793007850647,0.06115613877773285,0.621592104434967,0.0003504796768538654,0.01533351931720972,0.013911760412156582,0.016795923933386803,0.0,0.0]",1.0426089763641357,0.01533351931720972,5.0,0,1
750000,eval_flow_sudden_threat,26,18,3.6,"[-12.010194778442383,4.95153284072876,1.5]","[1.4847835302352905,1.3398784399032593,0.0]","[1.0,0.8940703868865967,-0.4743652641773224]",2.1203367710113525,-0.03785210847854614,1.2180016040802002,9,5,high,0.4215461274594899,5.885971193900527,2.285971193900527,4.428523540496826,3.1871111392974854,"[0.004143495578318834,0.30661752820014954,0.05316230282187462,0.5977420806884766,0.00025869719684123993,0.012505472637712955,0.011170883662998676,0.014399602077901363,0.0,0.0]",1.0169966220855713,0.012505472637712955,5.0,0,1
750000,eval_flow_sudden_threat,26,19,3.8000000000000003,"[-11.711177825927734,5.217199325561523,1.5]","[1.4950833320617676,1.3283320665359497,0.0]","[1.0,0.8772341012954712,-0.4629952311515808]",2.1048836708068848,0.014153480529785156,1.213149070739746,9,5,high,0.4215461274594899,5.885971193900527,2.085971193900527,4.707942485809326,3.1871111392974854,"[0.0030159694142639637,0.3565424978733063,0.043389078229665756,0.5656412839889526,0.00016759379650466144,0.010103831999003887,0.008886878378689289,0.012252859771251678,0.0,0.0]",0.9874359965324402,0.010103831999003887,5.0,0,1
750000,eval_flow_sudden_threat,26,20,4.0,"[-11.409456253051758,5.479773998260498,1.5]","[1.5086097717285156,1.3128730058670044,0.0]","[1.0,0.8556323647499084,-0.45128706097602844]",2.0801432132720947,0.06193888187408447,1.212157130241394,9,5,high,0.4215461274594899,5.885971193900527,1.8859711939005273,4.982426643371582,3.1871111392974854,"[0.00217046239413321,0.4155929684638977,0.03324504569172859,0.523551881313324,8.866991265676916e-05,0.00805952213704586,0.006982262246310711,0.010309239849448204,0.0,0.0]",0.951689600944519,0.00805952213704586,5.0,0,1
750000,eval_flow_sudden_threat,26,21,4.2,"[-11.104435920715332,5.73848819732666,1.5]","[1.5251027345657349,1.293571949005127,0.0]","[1.0,0.8305314779281616,-0.43836137652397156]",2.048631191253662,0.10564154386520386,1.2148858308792114,9,5,high,0.4215461274594899,5.885971193900527,1.685971193900527,5.271103858947754,3.1871111392974854,"[0.0015584140783175826,0.4767906069755554,0.02437790110707283,0.4767284393310547,3.919074515579268e-05,0.006398680619895458,0.005463048815727234,0.008643786422908306,0.0,0.0]",0.9091763496398926,0.006398680619895458,5.0,0,1
750000,eval_flow_sudden_threat,26,22,4.4,"[-10.796133041381836,5.993271827697754,1.5]","[1.5415151119232178,1.2739179134368896,0.0]","[1.0,0.8089749813079834,-0.42218077182769775]",2.0241408348083496,0.14981049299240112,1.217681646347046,9,5,high,0.4215461274594899,5.885971193900527,1.485971193900527,5.597817420959473,3.1871111392974854,"[0.0011968252947553992,0.506584882736206,0.01863597147166729,0.45586097240448,1.6886457160580903e-05,0.005414169281721115,0.0045598093420267105,0.007730458397418261,0.0,0.0]",0.8755026459693909,0.005414169281721115,5.0,0,1
750000,eval_flow_sudden_threat,26,23,4.6000000000000005,"[-10.484126091003418,6.2434868812561035,1.5]","[1.560036540031433,1.251076340675354,0.0]","[1.0,0.7824264168739319,-0.4045909345149994]",1.9900109767913818,0.19079703092575073,1.223367691040039,9,5,high,0.4215461274594899,5.885971193900527,1.2859711939005267,5.488536834716797,3.1871111392974854,"[0.0009279959485866129,0.5413249731063843,0.014285149984061718,0.4280853867530823,7.404692041745875e-06,0.004598618950694799,0.003830293193459511,0.006940224673599005,0.0,0.0]",0.8432505130767822,0.004598618950694799,5.0,0,1
750000,eval_flow_sudden_threat,26,24,4.800000000000001,"[-10.166712760925293,6.486726760864258,1.5]","[1.5870665311813354,1.2161989212036133,0.0]","[1.0,0.7381293177604675,-0.38932496309280396]",1.9214979410171509,0.21772706508636475,1.2404991388320923,9,5,high,0.4215461274594899,5.885971193900527,1.0859711939005265,5.210124969482422,3.1871111392974854,"[0.0004167109145782888,0.7597610950469971,0.006437087431550026,0.22569988667964935,1.999942242036923e-06,0.0022460753098130226,0.0018547395011410117,0.0035824368242174387,0.0,0.0]",0.6259992122650146,0.0022460753098130226,5.0,0,1
750000,eval_flow_sudden_threat,26,25,5.0,"[-9.848073959350586,6.728446960449219,1.5]","[1.5931953191757202,1.2086009979248047,0.0]","[1.0,0.7523490786552429,-0.3572832942008972]",1.9666099548339844,0.2792366147041321,1.2306487560272217,9,5,high,0.4215461274594899,5.885971193900527,0.8859711939005273,4.9598588943481445,3.1871111392974854,"[0.00015819582040421665,0.895725667476654,0.002546097617596388,0.09833808988332748,4.922726475342643e-07,0.0009220817009918392,0.0007545597036369145,0.0015549227828159928,0.0,0.0]",0.3652418851852417,0.0009220817009918392,5.0,0,1
750000,eval_flow_sudden_threat,26,26,5.2,"[-9.532670974731445,6.974372863769531,1.5]","[1.5770173072814941,1.2296289205551147,0.0]","[1.0,0.7972719669342041,-0.31117141246795654]",2.0709640979766846,0.3762308955192566,1.1911258697509766,9,5,high,0.4215461274594899,5.885971193900527,0.6859711939005271,4.748183250427246,3.1871111392974854,"[5.8182609791401774e-05,0.9594301581382751,0.0010077612241730094,0.03820815682411194,1.4196808706401498e-07,0.00035994811332784593,0.00029667315538972616,0.0006389835034497082,0.0,0.0]",0.181961327791214,0.00035994811332784593,5.0,0,1
750000,eval_flow_sudden_threat,26,27,5.4,"[-9.221763610839844,7.225919723510742,1.5]","[1.5545368194580078,1.2577345371246338,0.0]","[1.0,0.8336629867553711,-0.2706665098667145]",2.15861177444458,0.48115986585617065,1.1424709558486938,9,5,high,0.4215461274594899,5.885971193900527,0.4859711939005269,4.582457065582275,3.1871111392974854,"[2.623538784973789e-05,0.9824494123458862,0.000503055052831769,0.016398651525378227,6.187256929024443e-08,0.00016802172467578202,0.00014245518832467496,0.00031212318572215736,0.0,0.0]",0.09414311498403549,0.00016802172467578202,5.0,0,1
750000,eval_flow_sudden_threat,26,28,5.6000000000000005,"[-8.912652969360352,7.479723930358887,1.5]","[1.5455535650253296,1.2690200805664062,0.0]","[1.0,0.8309770822525024,-0.25367629528045654]",2.171050548553467,0.5637075304985046,1.110520601272583,9,5,high,0.4215461274594899,5.885971193900527,0.2859711939005267,4.46415376663208,3.1871111392974854,"[1.8332186300540343e-05,0.9890045523643494,0.00040119289769791067,0.010120829567313194,4.918467055858855e-08,0.00011921538680326194,0.00010535249020904303,0.0002305441739736125,0.0,0.0]",0.0647326186299324,0.00011921538680326194,5.0,0,1
750000,eval_flow_sudden_threat,26,29,5.800000000000001,"[-8.596296310424805,7.724243640899658,1.5]","[1.5817843675613403,1.2225978374481201,0.0]","[1.0,0.7352348566055298,-0.37932685017585754]",2.0057132244110107,0.5753893852233887,1.1388121843338013,9,5,high,0.4215461274594899,5.885971193900527,0.08597119390052654,4.383152008056641,3.1871111392974854,"[6.729908363922732e-06,0.5182926654815674,0.00017463306721765548,0.003181132720783353,0.468589723110199,4.390733374748379e-05,0.009622948244214058,8.831280865706503e-05,0.0,0.0]",0.7616682648658752,4.390733374748379e-05,7.0,0,1
750000,eval_flow_sudden_threat,26,30,6.0,"[-8.284311294555664,7.974376678466797,1.5]","[1.5599232912063599,1.2506649494171143,0.0]","[1.0,0.825873076915741,-0.2545134425163269]",2.1959471702575684,0.6759722828865051,1.0886324644088745,9,5,high,0.4215461274594899,5.885971193900527,0.0,4.35955286026001,3.1871111392974854,"[8.55811686051311e-06,0.9755076766014099,0.0002807946875691414,0.003520658239722252,0.006962877698242664,5.576081821345724e-05,0.013546261936426163,0.00011741309572244063,0.0,0.0]",0.14094030857086182,5.576081821345724e-05,7.0,0,1
750000,eval_flow_sudden_threat,26,31,6.2,"[-7.9743170738220215,8.227063179016113,1.5]","[1.5499719381332397,1.2634319067001343,0.0]","[1.0,0.8261812925338745,-0.2141406536102295]",2.2139742374420166,0.755887508392334,1.053567886352539,9,5,high,0.4215461274594899,5.885971193900527,0.0,4.390811443328857,3.1871111392974854,"[0.0006962097249925137,0.9715539813041687,0.0002549471100792289,0.002146645914763212,0.007031040266156197,4.126580461161211e-05,0.018186146393418312,8.976411481853575e-05,0.0,0.0]",0.15737958252429962,4.126580461161211e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,32,6.4,"[-7.670033931732178,8.486531257629395,1.5]","[1.5214167833328247,1.2973401546478271,0.0]","[1.0,0.8844491243362427,-0.1600061058998108]",2.3412156105041504,0.8582096695899963,0.9928016066551208,9,5,high,0.4215461274594899,5.885971193900527,0.0,4.481565475463867,3.1871111392974854,"[0.000652057642582804,0.9727818369865417,0.00022248642926570028,0.001244070939719677,0.007391966879367828,2.9099603125359863e-05,0.01761319674551487,6.523546471726149e-05,0.0,0.0]",0.15017002820968628,2.9099603125359863e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,33,6.6000000000000005,"[-7.366110801696777,8.746513366699219,1.5]","[1.5196161270141602,1.2999117374420166,0.0]","[1.0,0.8576312065124512,-0.14988799393177032]",2.307922124862671,0.9206125736236572,0.9669479727745056,9,5,high,0.4215461274594899,5.885971193900527,0.0,4.620662689208984,3.1871111392974854,"[0.0008553348015993834,0.96894371509552,0.0002563130692578852,0.0009953166591003537,0.01053821574896574,2.8225684218341485e-05,0.018318284302949905,6.458804273279384e-05,0.0,0.0]",0.16777771711349487,2.8225684218341485e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,34,6.800000000000001,"[-7.059883117675781,9.003800392150879,1.5]","[1.5311384201049805,1.286433458328247,0.0]","[1.0,0.8279145359992981,-0.1436534821987152]",2.26948881149292,0.9627410769462585,0.9588810205459595,9,5,high,0.4215461274594899,5.885971193900527,0.0,4.799932956695557,3.1871111392974854,"[0.0010450369445607066,0.9616968035697937,0.0002900820109061897,0.000815653067547828,0.014510790817439556,2.716146809689235e-05,0.02155075967311859,6.373137148329988e-05,0.0,0.0]",0.1979173868894577,2.716146809689235e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,35,7.0,"[-6.750339031219482,9.257074356079102,1.5]","[1.5477194786071777,1.2663708925247192,0.0]","[1.0,0.8006414175033569,-0.13099098205566406]",2.2358858585357666,0.9963335990905762,0.9578436613082886,9,5,high,0.4215461274594899,5.885971193900527,0.0,5.013342380523682,3.1871111392974854,"[0.0012740690726786852,0.9524953961372375,0.00032487785210832953,0.0007100783986970782,0.020104816183447838,2.693894384719897e-05,0.024998987093567848,6.49172579869628e-05,0.0,0.0]",0.2342820018529892,2.693894384719897e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,36,7.2,"[-6.436984539031982,9.505596160888672,1.5]","[1.566773533821106,1.2426074743270874,0.0]","[1.0,0.7730526328086853,-0.11158881336450577]",2.201958417892456,1.025036334991455,0.9605225324630737,9,5,high,0.4215461274594899,5.885971193900527,0.0,5.255679130554199,3.1871111392974854,"[0.0015849495539441705,0.9438554644584656,0.0003555492148734629,0.0006587347015738487,0.028198277577757835,2.7791431421064772e-05,0.02525048702955246,6.871148070786148e-05,0.0,0.0]",0.2668754756450653,2.7791431421064772e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,37,7.4,"[-6.119787693023682,9.749180793762207,1.5]","[1.5859843492507935,1.2179243564605713,0.0]","[1.0,0.747839093208313,-0.08612443506717682]",2.172667980194092,1.0520710945129395,0.9637727737426758,9,5,high,0.4215461274594899,5.885971193900527,0.0,5.522704124450684,3.1871111392974854,"[0.0019507711986079812,0.9357127547264099,0.0003643680829554796,0.0006272852187976241,0.038512203842401505,2.8837250283686444e-05,0.02273072861135006,7.301034202100709e-05,0.0,0.0]",0.2942940294742584,2.8837250283686444e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,38,7.6000000000000005,"[-5.800604343414307,9.990199089050293,1.5]","[1.5959175825119019,1.2050899267196655,0.0]","[1.0,0.7447633743286133,-0.057545486837625504]",2.184009075164795,1.0906238555908203,0.9536337852478027,9,5,high,0.4215461274594899,5.885971193900527,0.0,5.813349723815918,3.1871111392974854,"[0.001989726210013032,0.9292891621589661,0.00029238269780762494,0.0005108470795676112,0.04261084645986557,2.5149653083644807e-05,0.0252168420702219,6.502825999632478e-05,0.0,0.0]",0.31493866443634033,2.5149653083644807e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,39,7.800000000000001,"[-5.478702068328857,10.227575302124023,1.5]","[1.6095116138458252,1.1868822574615479,0.0]","[1.0,0.7232029438018799,-0.018973585218191147]",2.1617157459259033,1.1223196983337402,0.9488992691040039,9,5,high,0.4215461274594899,5.885971193900527,0.0,6.123021125793457,3.1871111392974854,"[0.010925941169261932,0.8930059671401978,0.027506623417139053,0.0004271378566045314,0.04573102667927742,2.2175760022946633e-05,0.022322919219732285,5.8212666772305965e-05,0.0,0.0]",0.4793162941932678,2.2175760022946633e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,40,8.0,"[-5.150465965270996,10.455934524536133,1.5]","[1.641181230545044,1.1417949199676514,0.0]","[1.0,0.6628615856170654,-0.0397760272026062]",2.069844961166382,1.126373291015625,0.9723257422447205,9,5,high,0.4215461274594899,5.885971193900527,0.0,5.952975749969482,3.1871111392974854,"[0.009767814539372921,0.7683472037315369,0.16333995759487152,0.0003287295694462955,0.04313020035624504,1.781092578312382e-05,0.015020880848169327,4.742238888866268e-05,0.0,0.0]",0.745587944984436,1.781092578312382e-05,8.0,0,1
750000,eval_flow_sudden_threat,26,41,8.200000000000001,"[-4.816661357879639,10.676032066345215,1.5]","[1.6690223217010498,1.1004858016967773,0.0]","[1.0,0.6305809617042542,-0.0277762059122324]",2.0291452407836914,0.09073960781097412,0.9911407232284546,11,1,high,0.688338885232701,7.211734691833976,0.0,5.702721118927002,3.1871111392974854,"[0.009478360414505005,0.7482653260231018,0.16775715351104736,0.00027933644014410675,0.043771084398031235,1.580836578796152e-05,0.011094453744590282,0.01933857426047325,0.0,0.0]",0.8262925148010254,0.7482653260231018,1.0,0,1
750000,eval_flow_sudden_threat,26,42,8.4,"[-4.450890064239502,10.81915283203125,1.5]","[1.8288557529449463,0.7156028747558594,0.0]","[1.0,0.20494909584522247,-0.004441350232809782]",1.2891193628311157,-0.2371653914451599,1.2898818254470825,11,1,high,0.688338885232701,7.211734691833976,0.0,5.380150318145752,3.1871111392974854,"[0.0014740184415131807,0.11389430612325668,0.028376281261444092,0.812891960144043,0.007098010275512934,0.006690104492008686,0.0015227767871692777,0.028052527457475662,0.0,0.0]",0.7052701115608215,0.11389430612325668,2.0,0,1
750000,eval_flow_sudden_threat,26,43,8.6,"[-4.092979431152344,10.988595008850098,1.5]","[1.7895528078079224,0.847209632396698,0.0]","[1.0,0.5431610941886902,0.09868084639310837]",1.905288815498352,-0.0041695237159729,1.173201560974121,11,1,high,0.688338885232701,7.211734691833976,0.0,5.096184253692627,3.1871111392974854,"[0.005951458588242531,0.6171610951423645,0.11547008156776428,0.11619194597005844,0.029095472767949104,0.03178130462765694,0.0037981001660227776,0.08055049926042557,0.0,0.0]",1.2643179893493652,0.6171610951423645,1.0,0,1
750000,eval_flow_sudden_threat,26,44,8.8,"[-3.7346737384796143,11.162287712097168,1.5]","[1.791528582572937,0.8684617877006531,0.0]","[1.0,0.49399518966674805,0.121608667075634]",1.8361402750015259,0.12536567449569702,1.1427783966064453,11,1,high,0.688338885232701,7.211734691833976,0.0,4.8300933837890625,3.1871111392974854,"[0.007005257066339254,0.5624796152114868,0.1500319391489029,0.10818090289831161,0.03690546378493309,0.0378696471452713,0.004129595123231411,0.09339766204357147,0.0,0.0]",1.3734314441680908,0.5624796152114868,1.0,0,1
750000,eval_flow_sudden_threat,26,45,9.0,"[-3.370687961578369,11.32585334777832,1.5]","[1.819928526878357,0.8178293704986572,0.0]","[1.0,0.42130881547927856,0.15351375937461853]",1.7271842956542969,0.1939864158630371,1.1703243255615234,11,1,high,0.688338885232701,7.211734691833976,0.0,4.5800395011901855,3.1871111392974854,"[0.006797209847718477,0.5111872553825378,0.1628669798374176,0.16156378388404846,0.03950473666191101,0.03990864381194115,0.0032935335766524076,0.07487789541482925,0.0,0.0]",1.4361310005187988,0.5111872553825378,1.0,0,1
750000,eval_flow_sudden_threat,26,46,9.200000000000001,"[-2.9941577911376953,11.455538749694824,1.5]","[1.8826509714126587,0.6484246850013733,0.0]","[1.0,0.26382672786712646,0.2345578968524933]",1.4729883670806885,0.156391441822052,1.2896373271942139,11,1,high,0.688338885232701,7.211734691833976,0.0,4.32539176940918,3.1871111392974854,"[0.005846715997904539,0.35485368967056274,0.15187285840511322,0.27147823572158813,0.03808126226067543,0.03766870126128197,0.0022163777612149715,0.13798214495182037,0.0,0.0]",1.5727204084396362,0.35485368967056274,1.0,0,1
750000,eval_flow_sudden_threat,26,47,9.4,"[-2.610964059829712,11.565953254699707,1.5]","[1.9159681797027588,0.5520703792572021,0.0]","[1.0,0.24364952743053436,0.28723442554473877]",1.4567620754241943,0.21712374687194824,1.348946213722229,11,1,high,0.688338885232701,7.211734691833976,0.0,4.086717128753662,3.1871111392974854,"[0.006386806722730398,0.330562025308609,0.1685457080602646,0.2565968930721283,0.047776710242033005,0.04615793377161026,0.0016868769889697433,0.14228703081607819,0.0,0.0]",1.6228184700012207,0.330562025308609,1.0,0,1
750000,eval_flow_sudden_threat,26,48,9.600000000000001,"[-2.223123073577881,11.660381317138672,1.5]","[1.9392050504684448,0.4721425175666809,0.0]","[1.0,0.20780883729457855,0.31608182191848755]",1.4140127897262573,0.31685012578964233,1.3926849365234375,11,1,high,0.688338885232701,7.211734691833976,0.0,3.8674848079681396,3.1871111392974854,"[0.00800355151295662,0.3098960518836975,0.21946866810321808,0.2073086053133011,0.07073558121919632,0.06329875439405441,0.0015833458164706826,0.11970540881156921,0.0,0.0]",1.6871066093444824,0.3098960518836975,1.0,0,1
750000,eval_flow_sudden_threat,26,49,9.8,"[-1.8309051990509033,11.734687805175781,1.5]","[1.9610892534255981,0.3715306520462036,0.0]","[1.0,0.14625702798366547,0.36629557609558105]",1.3282405138015747,-1.3589794635772705,1.448115348815918,23,1,high,0.46666109868767697,3.872729574665068,3.6727295746650688,9.556412696838379,3.1871111392974854,"[0.007817260921001434,0.23493486642837524,0.2215879261493683,0.23941026628017426,0.08376850187778473,0.06761687248945236,0.0013752750819548965,0.1434890478849411,0.0,0.0]",1.7319085597991943,0.23493486642837524,2.0,0,1
750000,eval_flow_sudden_threat,26,50,10.0,"[-1.4355558156967163,11.790592193603516,1.5]","[1.976746916770935,0.279522180557251,0.0]","[1.0,0.10276148468255997,0.372019499540329]",1.2735509872436523,-1.4038152694702148,1.495553970336914,23,1,high,0.46666109868767697,3.872729574665068,3.4727295746650695,9.687847137451172,3.1871111392974854,"[0.0010585527634248137,0.8826689124107361,0.03014315664768219,0.026450617238879204,0.0140119893476367,0.010018139146268368,0.0001652635110076517,0.0354834720492363,0.0,0.0]",0.5448753833770752,0.8826689124107361,1.0,0,1
750000,eval_flow_sudden_threat,26,51,10.200000000000001,"[-1.03885018825531,11.838717460632324,1.5]","[1.9835281372070312,0.2406262457370758,0.0]","[1.0,0.10501862317323685,0.3878149092197418]",1.2956736087799072,-1.4104228019714355,1.507174015045166,23,1,high,0.46666109868767697,3.872729574665068,3.2727295746650684,9.68643569946289,3.1871111392974854,"[0.0008180346922017634,0.8811156749725342,0.02291232906281948,0.01817936822772026,0.013553800992667675,0.008409780450165272,0.00012619928747881204,0.05488476902246475,0.0,0.0]",0.5356248617172241,0.8811156749725342,1.0,0,1
750000,eval_flow_sudden_threat,26,52,10.4,"[-0.6415574550628662,11.883559226989746,1.5]","[1.9864634275436401,0.22420915961265564,0.0]","[1.0,0.10599717497825623,0.39661097526550293]",1.3157930374145508,-1.3997759819030762,1.5029749870300293,23,1,high,0.46666109868767697,3.872729574665068,3.072729574665069,9.496137619018555,3.1871111392974854,"[0.00068584707332775,0.9013696312904358,0.017978478223085403,0.012725085020065308,0.01418797392398119,0.007462614215910435,9.364602738060057e-05,0.04549669846892357,0.0,0.0]",0.46476131677627563,0.9013696312904358,1.0,0,1
750000,eval_flow_sudden_threat,26,53,10.600000000000001,"[-0.24386194348335266,11.92557430267334,1.5]","[1.9884775876998901,0.21007323265075684,0.0]","[1.0,0.09976217150688171,0.39987805485725403]",1.3243197202682495,-1.327345371246338,1.4964412450790405,23,1,high,0.46666109868767697,3.872729574665068,2.872729574665068,9.3665132522583,3.1871111392974854,"[0.0005888845189474523,0.9205289483070374,0.013646038249135017,0.014406678266823292,0.01499224454164505,0.006674909498542547,7.499907951569185e-05,0.02908739633858204,0.0,0.0]",0.4003068804740906,0.9205289483070374,1.0,0,1
750000,eval_flow_sudden_threat,26,54,10.8,"[0.15496331453323364,11.936620712280273,1.5]","[1.994126319885254,0.055233582854270935,0.0]","[1.0,-0.03557766228914261,0.4880709946155548]",1.123183012008667,-1.3560283184051514,1.5770087242126465,23,1,high,0.46666109868767697,3.872729574665068,2.6727295746650688,9.245078086853027,3.1871111392974854,"[0.0068627577275037766,0.15519043803215027,0.13282062113285065,0.21623435616493225,0.20894648134708405,0.07991623133420944,0.00099284783937037,0.19903627038002014,0.0,0.0]",1.7798320055007935,0.15519043803215027,4.0,0,1
750000,eval_flow_sudden_threat,26,55,11.0,"[0.5541201233863831,11.929801940917969,1.5]","[1.995784044265747,-0.03409378230571747,0.0]","[1.0,-0.053567640483379364,0.5140089392662048]",1.1128636598587036,-1.3401480913162231,1.618086576461792,23,1,high,0.46666109868767697,3.872729574665068,2.4727295746650695,9.139749526977539,3.1871111392974854,"[0.00677711796015501,0.12984678149223328,0.10743322968482971,0.24379217624664307,0.23766884207725525,0.08260315656661987,0.0006880268338136375,0.19119058549404144,0.0,0.0]",1.7515054941177368,0.12984678149223328,4.0,0,1
750000,eval_flow_sudden_threat,26,56,11.200000000000001,"[0.9533787965774536,11.914106369018555,1.5]","[1.9962931871414185,-0.07847912609577179,0.0]","[1.0,-0.057442568242549896,0.5276345610618591]",1.1253169775009155,-1.289569616317749,1.6322791576385498,23,1,high,0.46666109868767697,3.872729574665068,2.2727295746650684,9.056746482849121,3.1871111392974854,"[0.007624256424605846,0.11964371055364609,0.09493379294872284,0.23846343159675598,0.2902401387691498,0.0932343453168869,0.0006713867769576609,0.15518896281719208,0.0,0.0]",1.730878233909607,0.11964371055364609,4.0,0,1
750000,eval_flow_sudden_threat,26,57,11.4,"[1.351933240890503,11.884943962097168,1.5]","[1.9927723407745361,-0.14581066370010376,0.0]","[1.0,-0.10088496655225754,0.5339331030845642]",1.0751487016677856,-1.2545578479766846,1.658246636390686,23,1,high,0.46666109868767697,3.872729574665068,2.072729574665069,8.992605209350586,3.1871111392974854,"[0.007594024762511253,0.09354587644338608,0.07135936617851257,0.3934272825717926,0.29209887981414795,0.09056787192821503,0.0009486452909186482,0.05045800656080246,0.0,0.0]",1.54839289188385,0.09354587644338608,3.0,0,1
750000,eval_flow_sudden_threat,26,58,11.600000000000001,"[1.7495955228805542,11.844621658325195,1.5]","[1.9883112907409668,-0.20161239802837372,0.0]","[1.0,-0.12452678382396698,0.5386753678321838]",1.0567551851272583,-1.2100422382354736,1.6773910522460938,23,1,high,0.46666109868767697,3.872729574665068,1.872729574665068,8.948558807373047,3.1871111392974854,"[0.007630091160535812,0.07282579690217972,0.05460997298359871,0.4492996037006378,0.27582281827926636,0.08751760423183441,0.0009961260948330164,0.05129794776439667,0.0,0.0]",1.473921298980713,0.07282579690217972,4.0,0,1
750000,eval_flow_sudden_threat,26,59,11.8,"[2.1464502811431885,11.796197891235352,1.5]","[1.98427414894104,-0.24211814999580383,0.0]","[1.0,-0.13890573382377625,0.6398738622665405]",1.0532578229904175,-1.152329921722412,1.6879464387893677,23,1,high,0.46666109868767697,3.872729574665068,1.6727295746650688,8.926525115966797,3.1871111392974854,"[0.003411817131564021,0.02450219914317131,0.01873302087187767,0.16256079077720642,0.10789680480957031,0.03665850684046745,0.00027220541960559785,0.6459646821022034,0.0,0.0]",1.1260597705841064,0.02450219914317131,5.0,0,1
750000,eval_flow_sudden_threat,26,60,12.0,"[2.54288387298584,11.7437162399292,1.5]","[1.9821677207946777,-0.262409508228302,0.0]","[1.0,-0.14086025953292847,0.7028286457061768]",1.069440245628357,-1.076248288154602,1.6873053312301636,23,1,high,0.46666109868767697,3.872729574665068,1.4727295746650695,8.929414749145508,3.1871111392974854,"[0.001833798480220139,0.00952843576669693,0.007776734419167042,0.14553876221179962,0.04734449088573456,0.017863653600215912,0.0002019133826252073,0.7699121832847595,0.0,0.0]",0.7935127019882202,0.00952843576669693,5.0,0,1
750000,eval_flow_sudden_threat,26,61,12.200000000000001,"[2.9390013217926025,11.68852424621582,1.5]","[1.9805874824523926,-0.2759600877761841,0.0]","[1.0,-0.14500944316387177,0.7401368021965027]",1.0827000141143799,-0.992505669593811,1.6825337409973145,23,1,high,0.46666109868767697,3.872729574665068,1.2727295746650684,8.958044052124023,3.1871111392974854,"[0.0013988245045766234,0.005151755176484585,0.004713160451501608,0.10391437262296677,0.028360357508063316,0.012118957005441189,0.0001357957808068022,0.8442068099975586,0.0,0.0]",0.5955709218978882,0.005151755176484585,5.0,0,1
750000,eval_flow_sudden_threat,26,62,12.4,"[3.3342788219451904,11.6276273727417,1.5]","[1.9763872623443604,-0.30448633432388306,0.0]","[1.0,-0.16612744331359863,0.7622522711753845]",1.0707175731658936,-0.9212013483047485,1.685547113418579,23,1,high,0.46666109868767697,3.872729574665068,1.0727295746650691,9.009248733520508,3.1871111392974854,"[0.4514040946960449,0.0014225549530237913,0.0015219941269606352,0.0654369667172432,0.008605235256254673,0.004170798696577549,6.476066482719034e-05,0.4673735797405243,0.0,0.0]",0.9765647649765015,0.0014225549530237913,7.0,0,1
750000,eval_flow_sudden_threat,26,63,12.600000000000001,"[3.7313358783721924,11.581265449523926,1.5]","[1.9852856397628784,-0.23181024193763733,0.0]","[1.0,-0.0865771695971489,0.7114297747612]",1.2106940746307373,-0.7548522353172302,1.629663348197937,23,1,high,0.46666109868767697,3.872729574665068,0.8727295746650681,9.10090446472168,3.1871111392974854,"[0.3968662917613983,0.0008065855363383889,0.0010397695004940033,0.05533035472035408,0.005361831281334162,0.002897717524319887,0.0282029677182436,0.509494423866272,0.0,0.0]",1.0289793014526367,0.0008065855363383889,8.0,0,1
750000,eval_flow_sudden_threat,26,64,12.8,"[4.128989219665527,11.539216041564941,1.5]","[1.9882668256759644,-0.2102491706609726,0.0]","[1.0,-0.09677808731794357,0.6949297785758972]",1.2170723676681519,-0.6338767409324646,1.601547122001648,23,1,high,0.46666109868767697,3.872729574665068,0.6727295746650688,9.223443984985352,3.1871111392974854,"[0.3354171812534332,0.0005928508471697569,0.0009310509776696563,0.062262024730443954,0.004519986920058727,0.0026208844501525164,0.029320474714040756,0.5643355250358582,0.0,0.0]",1.0165001153945923,0.0005928508471697569,8.0,0,1
