checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,18,29,5.800000000000001,"[8.30672836303711,-7.122991561889648,1.5]","[-1.8937019109725952,-0.6227093935012817,0.0]","[-1.0,-0.2658964693546295,0.02904747612774372]",1.094624638557434,-0.3663718104362488,1.6280262470245361,17,7,high,0.42902921334185656,4.850527413696498,4.2505274136964974,3.872896909713745,3.219585657119751,"[0.0011981752468273044,0.283500999212265,0.003060852875933051,0.2830711901187897,0.02718229591846466,0.008877158164978027,0.11489034444093704,0.2782190144062042,0.0,0.0]",1.4848668575286865,0.2782190144062042,3.0,0,0
1000000,eval_flow_mixed_ood,18,30,6.0,"[7.9196391105651855,-7.217268943786621,1.5]","[-1.9354453086853027,-0.4713868498802185,0.0]","[-1.0,-0.17664971947669983,0.04676271229982376]",0.9380348324775696,-0.5136770606040955,1.7043038606643677,17,7,high,0.42902921334185656,4.850527413696498,4.050527413696498,3.9252045154571533,3.219585657119751,"[0.0006061927997507155,0.31003937125205994,0.08776864409446716,0.1757323145866394,0.014547059312462807,0.005357648245990276,0.09941033273935318,0.3065384328365326,0.0,0.0]",1.5681713819503784,0.3065384328365326,2.0,0,0
1000000,eval_flow_mixed_ood,18,31,6.2,"[7.5271711349487305,-7.28718900680542,1.5]","[-1.962339997291565,-0.34959983825683594,0.0]","[-1.0,-0.1261037439107895,0.06042373925447464]",0.8547163605690002,-0.6255310773849487,1.7598979473114014,17,7,high,0.42902921334185656,4.850527413696498,3.850527413696498,4.022304534912109,3.219585657119751,"[0.0003003749588970095,0.3481545150279999,0.04659491404891014,0.1326274573802948,0.007026865147054195,0.0027283073868602514,0.09466713666915894,0.36790043115615845,0.0,0.0]",1.422579050064087,0.36790043115615845,1.0,0,1
1000000,eval_flow_mixed_ood,18,32,6.4,"[7.132274627685547,-7.346072673797607,1.5]","[-1.9744822978973389,-0.29441818594932556,0.0]","[-1.0,-0.12567681074142456,0.05735156685113907]",0.86662757396698,-0.6675437688827515,1.7821780443191528,17,7,high,0.42902921334185656,4.850527413696498,3.650527413696498,4.171413421630859,3.219585657119751,"[0.00012508245708886534,0.3338981568813324,0.019565612077713013,0.0833413228392601,0.0031047959346324205,0.0010367970680817962,0.15644177794456482,0.40248653292655945,0.0,0.0]",1.333006739616394,0.40248653292655945,1.0,0,1
1000000,eval_flow_mixed_ood,18,33,6.6000000000000005,"[6.735212326049805,-7.389366149902344,1.5]","[-1.985312581062317,-0.21646855771541595,0.0]","[-1.0,-0.07665637880563736,0.07696489989757538]",0.7857735753059387,-0.7239736914634705,1.8114122152328491,17,7,high,0.42902921334185656,4.850527413696498,3.4505274136964976,4.361361026763916,3.219585657119751,"[5.788981434307061e-05,0.3486029803752899,0.015294315293431282,0.04280626028776169,0.002108791610226035,0.00042278136243112385,0.08053171634674072,0.5101752877235413,0.0,0.0]",1.1292445659637451,0.5101752877235413,1.0,0,1
1000000,eval_flow_mixed_ood,18,34,6.800000000000001,"[6.33711051940918,-7.424770832061768,1.5]","[-1.990508794784546,-0.17702274024486542,0.0]","[-1.0,-0.07260877639055252,0.08845183253288269]",0.7901427745819092,-0.7374791502952576,1.8236771821975708,17,7,high,0.42902921334185656,4.850527413696498,3.2505274136964974,4.39796257019043,3.219585657119751,"[2.603254688438028e-05,0.33651202917099,0.011268864385783672,0.027573561295866966,0.002076835138723254,0.00017094140639528632,0.052168283611536026,0.5702034831047058,0.0,0.0]",1.0050373077392578,0.5702034831047058,1.0,0,1
1000000,eval_flow_mixed_ood,18,35,7.0,"[5.9386796951293945,-7.458425521850586,1.5]","[-1.9921550750732422,-0.168273463845253,0.0]","[-1.0,-0.08082994073629379,0.07772348076105118]",0.817895770072937,-0.7147828340530396,1.8226624727249146,17,7,high,0.42902921334185656,4.850527413696498,3.050527413696498,4.502892017364502,3.219585657119751,"[1.3860129001841415e-05,0.2761252820491791,0.010278534144163132,0.014425463043153286,0.0034412674140185118,8.33010344649665e-05,0.0253097265958786,0.670322597026825,0.0,0.0]",0.8451793789863586,0.670322597026825,1.0,0,1
1000000,eval_flow_mixed_ood,18,36,7.2,"[5.540935516357422,-7.499638080596924,1.5]","[-1.9887217283248901,-0.20606303215026855,0.0]","[-1.0,-0.11928879469633102,0.03458886593580246]",0.9033156037330627,-0.63978111743927,1.800689697265625,17,7,high,0.42902921334185656,4.850527413696498,2.850527413696498,4.686641693115234,3.219585657119751,"[8.017111213121098e-06,0.2159208357334137,0.0032287724316120148,0.010280446149408817,0.006744572892785072,4.493404776440002e-05,0.049026865512132645,0.7147455811500549,0.0,0.0]",0.8186779618263245,0.7147455811500549,1.0,0,1
1000000,eval_flow_mixed_ood,18,37,7.4,"[5.144211769104004,-7.549647808074951,1.5]","[-1.9836183786392212,-0.25004857778549194,0.0]","[-1.0,-0.14445360004901886,-0.014336327090859413]",0.9643533825874329,-0.5501822829246521,1.7739126682281494,17,7,high,0.42902921334185656,4.850527413696498,2.650527413696498,4.925612449645996,3.219585657119751,"[5.780827450507786e-06,0.17647495865821838,0.0031659018713980913,0.006703438702970743,0.012572514824569225,3.1482628401136026e-05,0.031080570071935654,0.7699652910232544,0.0,0.0]",0.7224606275558472,0.7699652910232544,1.0,0,1
1000000,eval_flow_mixed_ood,18,38,7.6000000000000005,"[4.748924255371094,-7.609762191772461,1.5]","[-1.9764372110366821,-0.3005710244178772,0.0]","[-1.0,-0.17344945669174194,-0.06521522998809814]",1.0333139896392822,-0.446331262588501,1.7415584325790405,17,7,high,0.42902921334185656,4.850527413696498,2.4505274136964976,5.201354026794434,3.219585657119751,"[0.03950668126344681,0.140128031373024,0.003167858114466071,0.003996596671640873,0.017196256667375565,2.6374795197625645e-05,0.042519744485616684,0.7534584403038025,0.0,0.0]",0.8610432744026184,0.7534584403038025,1.0,0,1
1000000,eval_flow_mixed_ood,18,39,7.800000000000001,"[4.355058193206787,-7.678645133972168,1.5]","[-1.9693303108215332,-0.344415545463562,0.0]","[-1.0,-0.1936262547969818,-0.09199866652488708]",1.0864325761795044,-0.34301793575286865,1.7102211713790894,17,7,high,0.42902921334185656,4.850527413696498,2.2505274136964974,5.115359783172607,3.219585657119751,"[0.10679813474416733,0.12534171342849731,0.00866021029651165,0.0037068251986056566,0.018672607839107513,2.6991978302248754e-05,0.026274513453245163,0.7105189561843872,0.0,0.0]",0.9741207361221313,0.7105189561843872,1.0,0,1
1000000,eval_flow_mixed_ood,18,40,8.0,"[3.9607081413269043,-7.745182991027832,1.5]","[-1.9717506170272827,-0.3326896131038666,0.0]","[-1.0,-0.1637115478515625,-0.14801830053329468]",1.0464882850646973,-0.2923336625099182,1.7073451280593872,17,7,high,0.42902921334185656,4.850527413696498,2.050527413696498,4.700562477111816,3.219585657119751,"[0.07981851696968079,0.14612211287021637,0.0073904660530388355,0.003701835870742798,0.018639251589775085,3.407938493182883e-05,0.040191978216171265,0.7041018009185791,0.0,0.0]",0.9905986189842224,0.7041018009185791,1.0,0,1
1000000,eval_flow_mixed_ood,18,41,8.200000000000001,"[3.564574956893921,-7.799233436584473,1.5]","[-1.9806655645370483,-0.270252525806427,0.0]","[-1.0,-0.11031820625066757,-0.20504412055015564]",0.9630484580993652,-0.2921784520149231,1.7299813032150269,17,7,high,0.42902921334185656,4.850527413696498,1.850527413696497,4.411978721618652,3.219585657119751,"[0.05214037746191025,0.18087489902973175,0.009672592394053936,0.0022789177019149065,0.015923140570521355,4.509630525717512e-05,0.062271248549222946,0.6767938137054443,0.0,0.0]",1.0254971981048584,0.6767938137054443,1.0,0,1
1000000,eval_flow_mixed_ood,18,42,8.4,"[3.166358470916748,-7.828027725219727,1.5]","[-1.9910818338394165,-0.14397184550762177,0.0]","[-1.0,-0.02046983316540718,-0.19049137830734253]",0.8116778135299683,-0.35738319158554077,1.780254602432251,17,7,high,0.42902921334185656,4.850527413696498,1.6505274136964978,4.249042987823486,3.219585657119751,"[0.014929781667888165,0.10507740825414658,0.0047036162577569485,0.5365048050880432,0.005102608818560839,2.635923920024652e-05,0.04374827817082405,0.28990715742111206,0.0,0.0]",1.1818681955337524,0.28990715742111206,2.0,0,1
1000000,eval_flow_mixed_ood,18,43,8.6,"[2.7673542499542236,-7.831717014312744,1.5]","[-1.9950214624404907,-0.01844678819179535,0.0]","[-1.0,0.04202577844262123,-0.1965596079826355]",0.710176944732666,-0.42621368169784546,1.8266217708587646,17,7,high,0.42902921334185656,4.850527413696498,1.4505274136964985,4.196780681610107,3.219585657119751,"[0.008575310930609703,0.21703553199768066,0.004828500561416149,0.4719046950340271,0.002702111378312111,2.6931455067824572e-05,0.05765830725431442,0.23726867139339447,0.0,0.0]",1.2746148109436035,0.23726867139339447,2.0,0,1
1000000,eval_flow_mixed_ood,18,44,8.8,"[2.3678030967712402,-7.832577228546143,1.5]","[-1.997755765914917,-0.00430037546902895,0.0]","[-1.0,0.0036213332787156105,-0.1767263114452362]",0.794532299041748,-0.3919927775859833,1.8287408351898193,17,7,high,0.42902921334185656,4.850527413696498,1.2505274136964974,4.240774154663086,3.219585657119751,"[0.003253982635214925,0.27381420135498047,0.0021427073515951633,0.5401200652122498,0.0009250221191905439,1.6798874639789574e-05,0.049916066229343414,0.12981118261814117,0.0,0.0]",1.140472173690796,0.12981118261814117,3.0,0,1
1000000,eval_flow_mixed_ood,18,45,9.0,"[1.9680575132369995,-7.8377838134765625,1.5]","[-1.9987279176712036,-0.02603325992822647,0.0]","[-1.0,-0.021888520568609238,-0.17760057747364044]",0.8556601405143738,-0.32790225744247437,1.8143236637115479,17,7,high,0.42902921334185656,4.850527413696498,1.0505274136964982,4.35587215423584,3.219585657119751,"[0.0014012589817866683,0.3622046411037445,0.001286964979954064,0.49540114402770996,0.0004177948285359889,1.1675136192934588e-05,0.05037713423371315,0.0888994112610817,0.0,0.0]",1.1026511192321777,0.0888994112610817,3.0,0,1
1000000,eval_flow_mixed_ood,18,46,9.200000000000001,"[1.568272590637207,-7.8467841148376465,1.5]","[-1.998924732208252,-0.045000575482845306,0.0]","[-1.0,-0.030252467840909958,-0.20260991156101227]",0.8860165476799011,-0.2719995081424713,1.7995195388793945,17,7,high,0.42902921334185656,4.850527413696498,0.8505274136964971,4.512345314025879,3.219585657119751,"[0.0007280363352037966,0.4771854877471924,0.0005930595216341317,0.4010205864906311,0.00024186952214222401,8.317131687363144e-06,0.05200519785284996,0.06821735948324203,0.0,0.0]",1.0681694746017456,0.06821735948324203,3.0,0,1
1000000,eval_flow_mixed_ood,18,47,9.4,"[1.1683707237243652,-7.849992752075195,1.5]","[-1.9995089769363403,-0.01604279689490795,0.0]","[-1.0,0.0037929126992821693,-0.2606780230998993]",0.8394176959991455,-0.2684289515018463,1.8048901557922363,17,7,high,0.42902921334185656,4.850527413696498,0.6505274136964978,4.677741527557373,3.219585657119751,"[0.0006028598872944713,0.5616189241409302,0.001096122432500124,0.29647594690322876,0.00022742310829926282,7.874653420003597e-06,0.06781288236379623,0.07215801626443863,0.0,0.0]",1.0705896615982056,0.07215801626443863,3.0,0,1
1000000,eval_flow_mixed_ood,18,48,9.600000000000001,"[0.7684156894683838,-7.852044105529785,1.5]","[-1.9997751712799072,-0.010257006622850895,0.0]","[-1.0,-0.0027680089697241783,-0.2989552915096283]",0.8669999837875366,-0.24460507929325104,1.80007803440094,17,7,high,0.42902921334185656,4.850527413696498,0.45052741369649674,4.838724613189697,3.219585657119751,"[0.0005848619621247053,0.59787917137146,0.00046441491576842964,0.24084138870239258,0.00025557915796525776,7.622129032824887e-06,0.08273255079984665,0.07723437249660492,0.0,0.0]",1.0644885301589966,0.07723437249660492,4.0,0,1
1000000,eval_flow_mixed_ood,18,49,9.8,"[0.3738192915916443,-7.8045654296875,1.5]","[-1.9729819297790527,0.23739367723464966,0.0]","[-1.0,0.22523903846740723,-0.02883916161954403]",0.4686719477176666,-0.45992398262023926,1.8784078359603882,17,7,high,0.42902921334185656,4.850527413696498,0.25052741369649745,4.925070762634277,3.219585657119751,"[0.0001240211131516844,0.08359280228614807,0.00014206905325409025,0.0710677057504654,6.430014764191583e-05,0.4532800316810608,0.3737172782421112,0.01801181025803089,0.0,0.0]",1.19720458984375,0.01801181025803089,5.0,0,1
1000000,eval_flow_mixed_ood,18,50,10.0,"[-0.012317568063735962,-7.7131829261779785,1.5]","[-1.930684208869934,0.45691215991973877,0.0]","[-1.0,0.3354296088218689,0.2035359889268875]",0.2800009250640869,-0.6457589268684387,1.934279441833496,17,7,high,0.42902921334185656,4.850527413696498,0.05052741369649816,4.678531646728516,3.219585657119751,"[0.00010185847349930555,0.04221556335687637,0.18642283976078033,0.0556703619658947,6.22513034613803e-05,0.3658285140991211,0.33587977290153503,0.013818861916661263,0.0,0.0]",1.4025722742080688,0.013818861916661263,6.0,0,0
1000000,eval_flow_mixed_ood,18,51,10.200000000000001,"[-0.38807231187820435,-7.584874153137207,1.5]","[-1.8787736892700195,0.6415431499481201,0.0]","[-1.0,0.43138131499290466,0.3578470051288605]",0.11370564252138138,-0.7925245761871338,1.96842360496521,17,7,high,0.42902921334185656,4.850527413696498,0.0,4.433498859405518,3.219585657119751,"[0.00011153001105412841,0.030452188104391098,0.148229718208313,0.053961724042892456,7.483401714125648e-05,0.35960081219673157,0.392605721950531,0.01496341172605753,0.0,0.0]",1.3462929725646973,0.01496341172605753,6.0,0,0
1000000,eval_flow_mixed_ood,18,52,10.4,"[-0.7532554864883423,-7.427388668060303,1.5]","[-1.825916051864624,0.7874265909194946,0.0]","[-1.0,0.508452832698822,0.45218580961227417]",0.021876098588109016,-0.8929154276847839,1.985625982284546,17,7,high,0.42902921334185656,4.850527413696498,0.0,4.127429962158203,3.219585657119751,"[0.00011208596697542816,0.029081055894494057,0.11703213304281235,0.038803763687610626,7.810949318809435e-05,0.338984876871109,0.4584334194660187,0.01747462898492813,0.0,0.0]",1.276774287223816,0.01747462898492813,6.0,0,0
1000000,eval_flow_mixed_ood,18,53,10.600000000000001,"[-1.1104135513305664,-7.250597953796387,1.5]","[-1.7857900857925415,0.8839529752731323,0.0]","[-1.0,0.5491662621498108,0.45117828249931335]",0.094764344394207,-0.9313840270042419,1.992590069770813,17,7,high,0.42902921334185656,4.850527413696498,0.0,3.839216470718384,3.219585657119751,"[0.00012378972314763814,0.038472067564725876,0.125496968626976,0.04304615408182144,8.697833982296288e-05,0.061031192541122437,0.7042418122291565,0.02750096656382084,0.0,0.0]",1.039551019668579,0.02750096656382084,6.0,0,0
1000000,eval_flow_mixed_ood,18,54,10.8,"[-1.4639148712158203,-7.065040588378906,1.5]","[-1.7675068378448486,0.9277862906455994,0.0]","[-1.0,0.5497884750366211,0.4198325574398041]",0.09707175940275192,-0.8964692950248718,1.9956742525100708,17,7,high,0.42902921334185656,4.850527413696498,0.0,3.5691487789154053,3.219585657119751,"[7.473195000784472e-05,0.034301262348890305,0.0980364978313446,0.0680728480219841,5.2138580940663815e-05,0.05667640268802643,0.7157374620437622,0.027048690244555473,0.0,0.0]",1.0272183418273926,0.027048690244555473,6.0,0,0
1000000,eval_flow_mixed_ood,18,55,11.0,"[-1.820793628692627,-6.885237216949463,1.5]","[-1.7843937873840332,0.8990166783332825,0.0]","[-1.0,0.4869062304496765,0.4916103780269623]",0.01526770368218422,-0.7555978298187256,1.998026967048645,17,7,high,0.42902921334185656,4.850527413696498,0.0,3.3208553791046143,3.219585657119751,"[1.7676389688858762e-05,0.013185574673116207,0.6084015965461731,0.02653181552886963,1.2016191249131225e-05,0.021505368873476982,0.32033732533454895,0.010008571669459343,0.0,0.0]",0.9493441581726074,0.010008571669459343,6.0,0,0
1000000,eval_flow_mixed_ood,18,56,11.200000000000001,"[-2.1803014278411865,-6.710336208343506,1.5]","[-1.7975393533706665,0.8745042085647583,0.0]","[-1.0,0.4725538492202759,0.5146166086196899]",0.04137330874800682,-0.5772789716720581,1.9989219903945923,17,7,high,0.42902921334185656,4.850527413696498,0.0,3.1016154289245605,3.1016154289245605,"[8.512176464137156e-06,0.006114111747592688,0.6525893807411194,0.021540140733122826,5.704954219254432e-06,0.014497560448944569,0.299407422542572,0.0058371261693537235,0.0,0.0]",0.8450033664703369,0.0058371261693537235,6.0,0,0
1000000,eval_flow_mixed_ood,18,57,11.4,"[-2.539280414581299,-6.534101486206055,1.5]","[-1.7948954105377197,0.8811745643615723,0.0]","[-1.0,0.49456045031547546,0.5324645042419434]",0.0021475788671523333,-0.3862367272377014,1.9995142221450806,17,7,high,0.42902921334185656,4.850527413696498,0.0,2.9176971912384033,2.9176971912384033,"[3.634352424342069e-06,0.001986175775527954,0.5037776827812195,0.011288653127849102,0.2742776870727539,0.006486281752586365,0.2004108726978302,0.0017689598025754094,0.0,0.0]",1.1292564868927002,0.0017689598025754094,7.0,0,0
1000000,eval_flow_mixed_ood,18,58,11.600000000000001,"[-2.8972737789154053,-6.35576868057251,1.5]","[-1.789966344833374,0.8916641473770142,0.0]","[-1.0,0.5040600895881653,0.5350022315979004]",0.014983591623604298,-0.15357857942581177,1.999757170677185,17,7,high,0.42902921334185656,4.850527413696498,0.0,2.775413751602173,2.775413751602173,"[2.9577295208582655e-06,0.0009687452111393213,0.5556684136390686,0.009546252898871899,0.23850217461585999,0.003961436916142702,0.19078387320041656,0.0005661898758262396,0.0,0.0]",1.0617305040359497,0.0005661898758262396,7.0,0,0
1000000,eval_flow_mixed_ood,18,59,11.8,"[-3.250214099884033,-6.16783332824707,1.5]","[-1.7647022008895874,0.9396779537200928,0.0]","[-1.0,0.5612422227859497,0.4871276617050171]",0.11918667703866959,-1.9170948266983032,1.9984009265899658,27,1,high,0.9152383493029942,5.290701718739722,5.090701718739723,2.676406145095825,2.775413751602173,"[0.28551024198532104,0.0003970254911109805,0.3987720012664795,0.0033405886497348547,0.19267405569553375,0.001466068672016263,0.11774592101573944,9.406693425262347e-05,0.0,0.0]",1.326264500617981,0.0003970254911109805,7.0,0,0
1000000,eval_flow_mixed_ood,18,60,12.0,"[-3.6005163192749023,-5.974930286407471,1.5]","[-1.7515113353729248,0.9645156264305115,0.0]","[-1.0,0.5657236576080322,0.5619273781776428]",0.12991611659526825,-1.4153025150299072,1.9974877834320068,29,0,high,0.6454382628853401,3.2927381910006877,3.0927381910006884,2.574082851409912,2.574082851409912,"[0.16163240373134613,0.10779150575399399,0.31540411710739136,0.001603760989382863,0.16710837185382843,0.000632615527138114,0.07960774749517441,0.1662195324897766,0.0,0.0]",1.7123074531555176,0.16163240373134613,4.0,0,0
1000000,eval_flow_mixed_ood,18,61,12.200000000000001,"[-3.949331283569336,-5.779263496398926,1.5]","[-1.7440751791000366,0.9783348441123962,0.0]","[-1.0,0.5693938732147217,0.5451630353927612]",0.1398427039384842,-1.4466986656188965,1.9967763423919678,29,0,high,0.6454382628853401,3.2927381910006877,2.8927381910006873,2.205258369445801,2.205258369445801,"[0.07879862189292908,0.15534009039402008,0.37520915269851685,0.0012438776902854443,0.2011316418647766,0.0003487857466097921,0.07426633685827255,0.11366157233715057,0.0,0.0]",1.6312198638916016,0.07879862189292908,5.0,0,0
1000000,eval_flow_mixed_ood,18,62,12.4,"[-4.29665470123291,-5.580921173095703,1.5]","[-1.7366173267364502,0.9917113780975342,0.0]","[-1.0,0.5793744921684265,0.4721750020980835]",0.1618015468120575,-1.4455604553222656,1.995762825012207,29,0,high,0.6454382628853401,3.2927381910006877,2.692738191000688,1.8509737253189087,1.8509737253189087,"[0.06607254594564438,0.1412283033132553,0.42291027307510376,0.001037904992699623,0.21835748851299286,0.00017083509010262787,0.06250609457492828,0.08771658688783646,0.0,0.0]",1.5475499629974365,0.06607254594564438,5.0,0,0
1000000,eval_flow_mixed_ood,18,63,12.600000000000001,"[-4.645554065704346,-5.385347366333008,1.5]","[-1.7444958686828613,0.9778682589530945,0.0]","[-1.0,0.5520356297492981,0.3484976291656494]",0.11639446765184402,-1.4925615787506104,1.9965713024139404,29,0,high,0.6454382628853401,3.2927381910006877,2.492738191000687,1.5183393955230713,1.5183393955230713,"[0.10570886731147766,0.11557569354772568,0.41946277022361755,0.06052564084529877,0.19197972118854523,7.123939576558769e-05,0.043036073446273804,0.06363986432552338,0.0,0.0]",1.6492974758148193,0.10570886731147766,4.0,0,0
1000000,eval_flow_mixed_ood,18,64,12.8,"[-4.9905171394348145,-5.206902980804443,1.5]","[-1.7248144149780273,0.8922215700149536,0.0]","[-0.8543775081634521,0.4111683666706085,0.19258609414100647]",0.007968750782310963,-1.5425812005996704,1.9413278102874756,29,0,high,0.6454382628853401,3.2927381910006877,2.2927381910006877,1.2394428253173828,1.2394428253173828,"[0.06443233788013458,0.0628749430179596,0.5215074419975281,0.042416565120220184,0.21089263260364532,3.779655526159331e-05,0.03738711401820183,0.06045117974281311,0.0,0.0]",1.4453068971633911,0.06443233788013458,3.0,0,0
1000000,eval_flow_mixed_ood,18,65,13.0,"[-5.296346664428711,-5.0559401512146,1.5]","[-1.5291485786437988,0.7548143863677979,0.0]","[-0.6847459077835083,0.32134735584259033,0.0950598418712616]",0.020879490301012993,-1.4105560779571533,1.7052676677703857,29,0,high,0.6454382628853401,3.2927381910006877,2.0927381910006884,1.0923333168029785,1.0923333168029785,"[0.054507918655872345,0.08028671890497208,0.4412195086479187,0.07675451040267944,0.25012680888175964,2.0450548618100584e-05,0.03314325958490372,0.06394092738628387,0.0,0.0]",1.5547165870666504,0.054507918655872345,6.0,0,0
1000000,eval_flow_mixed_ood,18,66,13.200000000000001,"[-5.6262922286987305,-4.9049859046936035,1.5]","[-1.6497281789779663,0.7547715902328491,0.0]","[-0.8740584850311279,0.37736836075782776,0.07246428728103638]",0.0869695395231247,-1.5654600858688354,1.813659429550171,29,0,high,0.6454382628853401,3.2927381910006877,1.8927381910006873,1.0587347745895386,1.0587347745895386,"[0.1226157546043396,0.11751814186573029,0.17887619137763977,0.07645005732774734,0.3805534541606903,1.755128505465109e-05,0.03627534955739975,0.08769354969263077,0.0,0.0]",1.7149831056594849,0.1226157546043396,3.0,0,0
1000000,eval_flow_mixed_ood,18,67,13.4,"[-5.976665496826172,-4.749601364135742,1.5]","[-1.7518657445907593,0.7769215703010559,0.0]","[-0.9468488693237305,0.41016650199890137,0.05913098156452179]",0.09405416250228882,-1.7054052352905273,1.915104866027832,29,0,high,0.6454382628853401,3.2927381910006877,1.692738191000688,1.16653573513031,1.0587347745895386,"[0.18375667929649353,0.16624698042869568,0.0462619811296463,0.08190682530403137,0.4064398407936096,1.5581297702738084e-05,0.03642216697335243,0.0789499282836914,0.0,0.0]",1.6439306735992432,0.18375667929649353,2.0,0,0
1000000,eval_flow_mixed_ood,18,68,13.600000000000001,"[-6.3349995613098145,-4.589467525482178,1.5]","[-1.7916706800460815,0.8006691336631775,0.0]","[-0.967616617679596,0.43499186635017395,0.06332915276288986]",0.07006209343671799,-1.786821961402893,1.9612171649932861,29,0,high,0.6454382628853401,3.2927381910006877,1.492738191000687,1.3942313194274902,1.0587347745895386,"[0.16305892169475555,0.18743279576301575,0.009240683168172836,0.13996994495391846,0.4069503843784332,1.4133218428469263e-05,0.032258473336696625,0.0610746406018734,0.0,0.0]",1.5756183862686157,0.16305892169475555,3.0,0,0
1000000,eval_flow_mixed_ood,18,69,13.8,"[-6.694145202636719,-4.421283721923828,1.5]","[-1.7957286834716797,0.8409179449081421,0.0]","[-0.9826546907424927,0.47725680470466614,0.07709784060716629]",0.00870647095143795,-1.8394722938537598,1.9825458526611328,29,0,high,0.6454382628853401,3.2927381910006877,1.2927381910006877,1.6919254064559937,1.0587347745895386,"[0.11327210068702698,0.21391531825065613,0.0019608375150710344,0.2274697721004486,0.3762252628803253,1.3087223123875447e-05,0.02529899775981903,0.041844625025987625,0.0,0.0]",1.519407868385315,0.11327210068702698,4.0,0,0
1000000,eval_flow_mixed_ood,18,70,14.0,"[-7.049108982086182,-4.240635871887207,1.5]","[-1.7748185396194458,0.9032397270202637,0.0]","[-0.9214662909507751,0.5001624226570129,0.04536942392587662]",0.08742660284042358,-1.8535746335983276,1.9912080764770508,29,0,high,0.6454382628853401,3.2927381910006877,1.0927381910006884,2.0210530757904053,1.0587347745895386,"[0.16967354714870453,0.29824626445770264,0.0005264750798232853,0.12096943706274033,0.3546842336654663,1.3896654309064616e-05,0.02016528695821762,0.03572087362408638,0.0,0.0]",1.4868366718292236,0.16967354714870453,3.0,0,0
1000000,eval_flow_mixed_ood,18,71,14.200000000000001,"[-7.391889572143555,-4.037298202514648,1.5]","[-1.7139018774032593,1.0166876316070557,0.0]","[-0.839094340801239,0.5592919588088989,0.057609669864177704]",0.2720542848110199,-1.8669235706329346,1.9859391450881958,29,0,high,0.6454382628853401,3.2927381910006877,0.8927381910006873,1.8092600107192993,1.0587347745895386,"[0.24223275482654572,0.11521400511264801,0.00016371427045669407,0.1398116797208786,0.3080342411994934,0.15183225274085999,0.01464775763452053,0.028063597157597542,0.0,0.0]",1.6799935102462769,0.24223275482654572,2.0,0,0
1000000,eval_flow_mixed_ood,18,72,14.4,"[-7.709752082824707,-3.7987112998962402,1.5]","[-1.5893126726150513,1.1929348707199097,0.0]","[-0.7521657347679138,0.6758670210838318,0.12958011031150818]",0.5720122456550598,-1.8563121557235718,1.9481451511383057,29,0,high,0.6454382628853401,3.2927381910006877,0.692738191000688,1.4410746097564697,1.0587347745895386,"[0.127591073513031,0.21851231157779694,8.171272202162072e-05,0.14954842627048492,0.2991349995136261,0.1677474081516266,0.012297121807932854,0.025086963549256325,0.0,0.0]",1.6870059967041016,0.127591073513031,5.0,0,1
1000000,eval_flow_mixed_ood,18,73,14.600000000000001,"[-8.016156196594238,-3.543994426727295,1.5]","[-1.532019853591919,1.2735846042633057,0.0]","[-0.9135300517082214,0.8238059878349304,0.08633001893758774]",0.7233127951622009,-1.964577555656433,1.9262428283691406,34,3,high,0.41551346138126355,6.140106645646828,5.940106645646827,1.0484100580215454,1.0587347745895386,"[0.0767061784863472,0.08791149407625198,4.3393130908953026e-05,0.5111849308013916,0.1798015534877777,0.12186625599861145,0.007246027700603008,0.015240087173879147,0.0,0.0]",1.418662190437317,0.5111849308013916,1.0,0,0
1000000,eval_flow_mixed_ood,18,74,14.8,"[-8.299700736999512,-3.264495849609375,1.5]","[-1.417724370956421,1.3974932432174683,0.0]","[-0.7477544546127319,0.8460663557052612,0.07896937429904938]",0.9324795603752136,-1.9841806888580322,1.8652923107147217,34,3,high,0.41551346138126355,6.140106645646828,5.7401066456468275,0.9273176789283752,1.0587347745895386,"[0.027372675016522408,0.06433109939098358,0.4949324429035187,0.21792083978652954,0.09936781972646713,0.08223482221364975,0.004606496077030897,0.00923391804099083,0.0,0.0]",1.4580450057983398,0.21792083978652954,2.0,0,0
1000000,eval_flow_mixed_ood,18,75,15.0,"[-8.566898345947266,-2.9686856269836426,1.5]","[-1.3359904289245605,1.4790517091751099,0.0]","[-0.7108765244483948,0.8656209707260132,0.11091142147779465]",1.0333129167556763,-1.9927105903625488,1.8097121715545654,34,3,high,0.41551346138126355,6.140106645646828,5.540106645646828,1.020837664604187,1.0587347745895386,"[0.0038747084327042103,0.055278319865465164,0.5531328320503235,0.2232317179441452,0.07482615858316422,0.07816959917545319,0.00393682811409235,0.007549927104264498,0.0,0.0]",1.2957844734191895,0.2232317179441452,2.0,0,0
