checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,30,26,5.2,"[-9.504291534423828,5.5298590660095215,1.5]","[1.646682620048523,1.085299015045166,0.0]","[1.0,0.8237440586090088,-0.23425762355327606]",2.0509026050567627,-0.18653571605682373,1.3641842603683472,5,1,high,0.6643266524962891,6.986639146970507,1.786639146970507,5.303576469421387,3.262284278869629,"[0.7604950070381165,0.15049859881401062,0.08822967112064362,0.0007622597622685134,1.4452364666794892e-05,0.0,0.0,0.0,0.0,0.0]",0.7130656242370605,0.15049859881401062,2.0,0,1
750000,eval_flow_mixed_ood,30,27,5.4,"[-9.1933012008667,5.775532245635986,1.5]","[1.5549511909484863,1.228365182876587,0.0]","[1.0,0.9087907075881958,-0.2385116070508957]",2.2343063354492188,-0.010637998580932617,1.2251759767532349,5,1,high,0.6643266524962891,6.986639146970507,1.5866391469705068,5.268713474273682,3.262284278869629,"[0.8354038000106812,0.08419117331504822,0.07998531311750412,0.00041084925760515034,8.825098120723851e-06,0.0,0.0,0.0,0.0,0.0]",0.5639261603355408,0.08419117331504822,2.0,0,1
750000,eval_flow_mixed_ood,30,28,5.6000000000000005,"[-8.887670516967773,6.030825138092041,1.5]","[1.5281530618667603,1.2764650583267212,0.0]","[1.0,0.8734811544418335,-0.24045899510383606]",2.1838784217834473,0.05872225761413574,1.1686769723892212,5,1,high,0.6643266524962891,6.986639146970507,1.3866391469705066,5.033078670501709,3.262284278869629,"[0.8333180546760559,0.07760950922966003,0.08873482048511505,0.00033060990972444415,7.024354090390261e-06,0.0,0.0,0.0,0.0,0.0]",0.5679799914360046,0.07760950922966003,3.0,0,1
750000,eval_flow_mixed_ood,30,29,5.800000000000001,"[-8.576281547546387,6.280521392822266,1.5]","[1.5569461584091187,1.2484804391860962,0.0]","[1.0,0.775509238243103,-0.23455768823623657]",2.0125226974487305,0.04705101251602173,1.1842091083526611,5,1,high,0.6643266524962891,6.986639146970507,1.1866391469705064,4.8207221031188965,3.262284278869629,"[0.7657751441001892,0.11338912695646286,0.12033661454916,0.0004924608510918915,6.690948794130236e-06,0.0,0.0,0.0,0.0,0.0]",0.7098386287689209,0.11338912695646286,3.0,0,1
750000,eval_flow_mixed_ood,30,30,6.0,"[-8.25593090057373,6.51905632019043,1.5]","[1.6017524003982544,1.1926755905151367,0.0]","[1.0,0.700196385383606,-0.207522913813591]",1.8855853080749512,0.02047872543334961,1.2230937480926514,5,1,high,0.6643266524962891,6.986639146970507,0.9866391469705071,4.681551456451416,3.262284278869629,"[0.6970483064651489,0.16090984642505646,0.1414831131696701,0.0005534832016564906,5.32064632352558e-06,0.0,0.0,0.0,0.0,0.0]",0.8264292478561401,0.16090984642505646,2.0,0,1
750000,eval_flow_mixed_ood,30,31,6.2,"[-7.909041881561279,6.711858749389648,1.5]","[1.7344443798065186,0.9640114307403564,0.0]","[1.0,0.42189300060272217,-0.13193298876285553]",1.367579698562622,-0.17972981929779053,1.397197961807251,5,1,high,0.6643266524962891,6.986639146970507,0.786639146970507,4.613218307495117,3.262284278869629,"[0.314147025346756,0.37305542826652527,0.31180036067962646,0.0009892702801153064,7.929449566290714e-06,0.0,0.0,0.0,0.0,0.0]",1.101899266242981,0.37305542826652527,1.0,0,1
750000,eval_flow_mixed_ood,30,32,6.4,"[-7.557435512542725,6.89950704574585,1.5]","[1.7580320835113525,0.9382409453392029,0.0]","[1.0,0.5160772204399109,-0.1418686956167221]",1.5661104917526245,-0.13048219680786133,1.4118645191192627,5,1,high,0.6643266524962891,6.986639146970507,0.5866391469705068,4.679126262664795,3.262284278869629,"[0.03626945987343788,0.13917845487594604,0.12204375118017197,0.00027734809555113316,0.7022309899330139,0.0,0.0,0.0,0.0,0.0]",0.9019665718078613,0.13917845487594604,2.0,0,1
750000,eval_flow_mixed_ood,30,33,6.6000000000000005,"[-7.187467098236084,7.043673038482666,1.5]","[1.8498421907424927,0.7208288908004761,0.0]","[1.0,0.28233602643013,0.0449724905192852]",1.1354526281356812,-0.26272404193878174,1.5506787300109863,5,1,high,0.6643266524962891,6.986639146970507,0.3866391469705066,4.868602752685547,3.262284278869629,"[0.028736472129821777,0.1864824742078781,0.2921774387359619,0.0005453885532915592,0.49205824732780457,0.0,0.0,0.0,0.0,0.0]",1.127723217010498,0.1864824742078781,3.0,0,1
750000,eval_flow_mixed_ood,30,34,6.800000000000001,"[-6.8122453689575195,7.178048610687256,1.5]","[1.8761075735092163,0.6718789339065552,0.0]","[1.0,0.33302998542785645,0.17164064943790436]",1.2485848665237427,-0.20024436712265015,1.5787492990493774,5,1,high,0.6643266524962891,6.986639146970507,0.18663914697050643,5.163406848907471,3.262284278869629,"[0.028450585901737213,0.24184997379779816,0.7100999355316162,0.000690911547280848,0.018908584490418434,0.0,0.0,0.0,0.0,0.0]",0.7677257061004639,0.24184997379779816,2.0,0,1
750000,eval_flow_mixed_ood,30,35,7.0,"[-6.440859317779541,7.324422836303711,1.5]","[1.856929898262024,0.7318706512451172,0.0]","[1.0,0.42406439781188965,0.29595935344696045]",1.4386060237884521,-0.008423030376434326,1.5289843082427979,5,1,high,0.6643266524962891,6.986639146970507,0.0,5.547372817993164,3.262284278869629,"[0.0077591948211193085,0.047681696712970734,0.32438138127326965,0.00024495224351994693,0.6199328303337097,0.0,0.0,0.0,0.0,0.0]",0.8464601635932922,0.047681696712970734,3.0,0,1
750000,eval_flow_mixed_ood,30,36,7.2,"[-6.061723709106445,7.4490437507629395,1.5]","[1.8956775665283203,0.6231051087379456,0.0]","[1.0,0.27725714445114136,0.256857693195343]",1.1769089698791504,0.006526827812194824,1.5884982347488403,5,1,high,0.6643266524962891,6.986639146970507,0.0,5.971464157104492,3.262284278869629,"[0.009811755269765854,0.03638576716184616,0.5659818053245544,0.00037356308894231915,0.3874470591545105,0.0,0.0,0.0,0.0,0.0]",0.858407735824585,0.03638576716184616,3.0,0,1
750000,eval_flow_mixed_ood,30,37,7.4,"[-5.688687324523926,7.59128999710083,1.5]","[1.8651810884475708,0.7112313508987427,0.0]","[1.0,0.42555058002471924,0.3367457389831543]",1.4743214845657349,0.22098875045776367,1.5171997547149658,5,1,high,0.6643266524962891,6.986639146970507,0.0,6.4639668464660645,3.262284278869629,"[0.0029876839835196733,0.010152280330657959,0.2898690402507782,0.00010355171980336308,0.6968875527381897,0.0,0.0,0.0,0.0,0.0]",0.6755380630493164,0.010152280330657959,3.0,0,1
750000,eval_flow_mixed_ood,30,38,7.6000000000000005,"[-5.324958324432373,7.755494117736816,1.5]","[1.8186450004577637,0.821021318435669,0.0]","[1.0,0.5113831758499146,0.39307746291160583]",1.6537806987762451,0.43979835510253906,1.4202299118041992,5,1,high,0.6643266524962891,6.986639146970507,0.0,7.013515949249268,3.262284278869629,"[0.001599905896000564,0.0043428633362054825,0.19642435014247894,7.539362559327856e-05,0.7975573539733887,0.0,0.0,0.0,0.0,0.0]",0.5347223877906799,0.0043428633362054825,3.0,0,1
750000,eval_flow_mixed_ood,30,39,7.800000000000001,"[-4.971518516540527,7.940702438354492,1.5]","[1.767199993133545,0.9260416626930237,0.0]","[1.0,0.5864371657371521,0.43964439630508423]",1.812886118888855,0.6271237730979919,1.3167392015457153,5,1,high,0.6643266524962891,6.986639146970507,0.0,7.589571952819824,3.262284278869629,"[0.0007895056623965502,0.0023875022307038307,0.12636610865592957,4.377579898573458e-05,0.8704131841659546,0.0,0.0,0.0,0.0,0.0]",0.40269386768341064,0.0023875022307038307,3.0,0,1
750000,eval_flow_mixed_ood,30,40,8.0,"[-4.626575469970703,8.141705513000488,1.5]","[1.7247157096862793,1.005014419555664,0.0]","[1.0,0.6327939629554749,0.47290220856666565]",1.918125867843628,0.7593095898628235,1.227792501449585,5,1,high,0.6643266524962891,6.986639146970507,0.0,8.17752742767334,3.262284278869629,"[0.0004925093962810934,0.0018421636195853353,0.08888501673936844,3.191734867868945e-05,0.9087483882904053,0.0,0.0,0.0,0.0,0.0]",0.3177748918533325,0.0018421636195853353,3.0,0,1
750000,eval_flow_mixed_ood,30,41,8.200000000000001,"[-4.283341407775879,8.346405029296875,1.5]","[1.7161712646484375,1.0234951972961426,0.0]","[1.0,0.6076382994651794,0.4765567481517792]",1.8905971050262451,0.8048667907714844,1.191003441810608,5,1,high,0.6643266524962891,6.986639146970507,0.0,8.75786304473877,3.262284278869629,"[0.00043929662206210196,0.00241916929371655,0.09002871066331863,3.456863123574294e-05,0.9070782661437988,0.0,0.0,0.0,0.0,0.0]",0.32354462146759033,0.00241916929371655,3.0,0,1
750000,eval_flow_mixed_ood,30,42,8.4,"[-3.938286542892456,8.548392295837402,1.5]","[1.7252739667892456,1.0099360942840576,0.0]","[1.0,0.5764826536178589,0.48070821166038513]",1.8525182008743286,0.8022818565368652,1.1821868419647217,5,1,high,0.6643266524962891,6.986639146970507,0.0,9.028241157531738,3.262284278869629,"[0.00037479415186680853,0.0035855744499713182,0.09478979557752609,2.7613747079158202e-05,0.9012221097946167,0.0,0.0,0.0,0.0,0.0]",0.3405003547668457,0.0035855744499713182,3.0,0,1
750000,eval_flow_mixed_ood,30,43,8.6,"[-3.586308479309082,8.737815856933594,1.5]","[1.7598907947540283,0.9471180438995361,0.0]","[1.0,0.5010022521018982,0.5091443061828613]",1.7337874174118042,0.7428756356239319,1.216994285583496,5,1,high,0.6643266524962891,6.986639146970507,0.0,9.022314071655273,3.262284278869629,"[0.0001924974931171164,0.0032714279368519783,0.0626651868224144,0.39280176162719727,0.5410692095756531,0.0,0.0,0.0,0.0,0.0]",0.893329918384552,0.0032714279368519783,4.0,0,1
750000,eval_flow_mixed_ood,30,44,8.8,"[-3.2230288982391357,8.903189659118652,1.5]","[1.8163981437683105,0.8268669843673706,0.0]","[1.0,0.39127179980278015,0.4933203160762787]",1.5536760091781616,-1.763640284538269,1.297570824623108,17,3,high,0.3966378097321375,5.7443005094886885,5.5443005094886875,8.990113258361816,3.262284278869629,"[0.00017222907627001405,0.0052407789044082165,0.07839176803827286,0.3256998360157013,0.5904953479766846,0.0,0.0,0.0,0.0,0.0]",0.9050341844558716,0.3256998360157013,2.0,0,0
750000,eval_flow_mixed_ood,30,45,9.0,"[-2.8558621406555176,9.060736656188965,1.5]","[1.8358336687088013,0.7877331376075745,0.0]","[1.0,0.4081678092479706,0.3656885027885437]",1.604004144668579,-1.7472474575042725,1.31147038936615,17,3,high,0.3966378097321375,5.7443005094886885,5.344300509488688,8.945635795593262,3.262284278869629,"[9.257587225874886e-05,0.005027709994465113,0.06714098900556564,0.5067160129547119,0.4210226535797119,0.0,0.0,0.0,0.0,0.0]",0.917496919631958,0.5067160129547119,1.0,0,0
750000,eval_flow_mixed_ood,30,46,9.200000000000001,"[-2.481666088104248,9.200419425964355,1.5]","[1.8709807395935059,0.6984149217605591,0.0]","[1.0,0.329287588596344,0.33989378809928894]",1.481846809387207,-1.7537665367126465,1.3627057075500488,17,3,high,0.3966378097321375,5.7443005094886885,5.144300509488687,6.187966823577881,3.262284278869629,"[8.108589827315882e-05,0.004998303018510342,0.07811403274536133,0.45086953043937683,0.465937077999115,0.0,0.0,0.0,0.0,0.0]",0.9413973093032837,0.45086953043937683,2.0,0,0
750000,eval_flow_mixed_ood,30,47,9.4,"[-2.1051433086395264,9.334552764892578,1.5]","[1.8826134204864502,0.6706674098968506,0.0]","[1.0,0.3424896001815796,0.34857144951820374]",1.525231122970581,-1.7285735607147217,1.3660714626312256,17,3,high,0.3966378097321375,5.7443005094886885,4.944300509488688,5.900008678436279,3.262284278869629,"[5.686188524123281e-05,0.05879412218928337,0.07820446044206619,0.426312655210495,0.43663185834884644,0.0,0.0,0.0,0.0,0.0]",1.0917481184005737,0.426312655210495,2.0,0,0
750000,eval_flow_mixed_ood,30,48,9.600000000000001,"[-1.7291673421859741,9.470682144165039,1.5]","[1.8798795938491821,0.680648148059845,0.0]","[1.0,0.3668375015258789,0.36929142475128174]",1.5882831811904907,-1.6772432327270508,1.3386776447296143,17,3,high,0.3966378097321375,5.7443005094886885,4.744300509488687,5.694007396697998,3.262284278869629,"[5.1350751164136454e-05,0.033562999218702316,0.08260148018598557,0.43136927485466003,0.452414870262146,0.0,0.0,0.0,0.0,0.0]",1.0419434309005737,0.43136927485466003,2.0,0,0
750000,eval_flow_mixed_ood,30,49,9.8,"[-1.3536559343338013,9.60830307006836,1.5]","[1.8775569200515747,0.6881027817726135,0.0]","[1.0,0.3701016902923584,0.3858018219470978]",1.6140308380126953,-1.6191167831420898,1.311788558959961,17,3,high,0.3966378097321375,5.7443005094886885,4.5443005094886875,5.58609676361084,3.262284278869629,"[5.296641029417515e-05,0.01989571936428547,0.08541323244571686,0.4436855614185333,0.45095252990722656,0.0,0.0,0.0,0.0,0.0]",1.008288025856018,0.4436855614185333,2.0,0,0
750000,eval_flow_mixed_ood,30,50,10.0,"[-0.9788413643836975,9.747900009155273,1.5]","[1.874072790145874,0.6979830861091614,0.0]","[1.0,0.37731605768203735,0.3983273506164551]",1.646807074546814,-1.5498161315917969,1.281614899635315,17,3,high,0.3966378097321375,5.7443005094886885,4.344300509488688,5.588874816894531,3.262284278869629,"[5.64477413718123e-05,0.012522307224571705,0.08449909836053848,0.4506984055042267,0.4522237181663513,0.0,0.0,0.0,0.0,0.0]",0.9822635650634766,0.4506984055042267,2.0,0,0
750000,eval_flow_mixed_ood,30,51,10.200000000000001,"[-0.5937702655792236,9.850353240966797,1.5]","[1.9253555536270142,0.51226407289505,0.0]","[1.0,0.18336902558803558,0.5275092124938965]",1.331117033958435,-1.5971667766571045,1.3989043235778809,17,3,high,0.3966378097321375,5.7443005094886885,4.144300509488687,5.67034912109375,3.262284278869629,"[0.592130184173584,0.0035795376170426607,0.03290991857647896,0.18307968974113464,0.18830060958862305,0.0,0.0,0.0,0.0,0.0]",1.068056344985962,0.18307968974113464,3.0,0,0
750000,eval_flow_mixed_ood,30,52,10.4,"[-0.20105457305908203,9.912311553955078,1.5]","[1.963578462600708,0.3097922205924988,0.0]","[1.0,0.07248064130544662,0.5548674464225769]",1.1606673002243042,-1.649706244468689,1.5186090469360352,17,3,high,0.3966378097321375,5.7443005094886885,3.944300509488688,5.820005893707275,3.262284278869629,"[0.6969200372695923,0.002136948984116316,0.028563886880874634,0.16020968556404114,0.11216935515403748,0.0,0.0,0.0,0.0,0.0]",0.9051334261894226,0.16020968556404114,2.0,0,1
750000,eval_flow_mixed_ood,30,53,10.600000000000001,"[0.19534897804260254,9.952082633972168,1.5]","[1.9820177555084229,0.198856920003891,0.0]","[1.0,0.054248370230197906,0.5938364267349243]",1.1494108438491821,-1.651162028312683,1.5772792100906372,17,3,high,0.3966378097321375,5.7443005094886885,3.7443005094886868,6.042904853820801,3.262284278869629,"[0.7613377571105957,0.001303895260207355,0.02544703148305416,0.14366905391216278,0.06824229657649994,0.0,0.0,0.0,0.0,0.0]",0.7716435790061951,0.14366905391216278,2.0,0,1
750000,eval_flow_mixed_ood,30,54,10.8,"[0.5934445858001709,9.981221199035645,1.5]","[1.9904780387878418,0.14569368958473206,0.0]","[1.0,0.05122422054409981,0.6378952860832214]",1.164040207862854,-1.613308072090149,1.5982476472854614,17,3,high,0.3966378097321375,5.7443005094886885,3.5443005094886875,6.337775707244873,3.262284278869629,"[0.8117325305938721,0.000888821785338223,0.022248554974794388,0.12114788591861725,0.04398224875330925,0.0,0.0,0.0,0.0,0.0]",0.6533369421958923,0.12114788591861725,2.0,0,1
750000,eval_flow_mixed_ood,30,55,11.0,"[0.9922472238540649,10.006577491760254,1.5]","[1.9940133094787598,0.12678180634975433,0.0]","[1.0,0.055761657655239105,0.6814156174659729]",1.1916344165802002,-1.5445623397827148,1.5967239141464233,17,3,high,0.3966378097321375,5.7443005094886885,3.344300509488688,6.698224067687988,3.262284278869629,"[0.854460597038269,0.0006837082910351455,0.019689971581101418,0.09516900032758713,0.02999671921133995,0.0,0.0,0.0,0.0,0.0]",0.5457474589347839,0.09516900032758713,2.0,0,1
750000,eval_flow_mixed_ood,30,56,11.200000000000001,"[1.3912814855575562,10.03169059753418,1.5]","[1.9951714277267456,0.12556490302085876,0.0]","[1.0,0.06240715831518173,0.7130670547485352]",1.2230767011642456,-1.4525073766708374,1.582923173904419,17,3,high,0.3966378097321375,5.7443005094886885,3.144300509488687,7.114582538604736,3.262284278869629,"[0.7326726913452148,0.0004887006944045424,0.015054374001920223,0.058087047189474106,0.19369718432426453,0.0,0.0,0.0,0.0,0.0]",0.7780484557151794,0.058087047189474106,3.0,0,1
750000,eval_flow_mixed_ood,30,57,11.4,"[1.7903130054473877,10.05831241607666,1.5]","[1.995157241821289,0.13310720026493073,0.0]","[1.0,0.06980014592409134,0.738650381565094]",1.2561441659927368,-1.3434395790100098,1.562288522720337,17,3,high,0.3966378097321375,5.7443005094886885,2.944300509488688,7.576266288757324,3.262284278869629,"[0.7535193562507629,0.0004645094450097531,0.014790975488722324,0.041550811380147934,0.1896742582321167,0.0,0.0,0.0,0.0,0.0]",0.7266263961791992,0.041550811380147934,3.0,0,1
750000,eval_flow_mixed_ood,30,58,11.600000000000001,"[2.189361333847046,10.085350036621094,1.5]","[1.995241403579712,0.13518758118152618,0.0]","[1.0,0.06860341876745224,0.7531455159187317]",1.2755248546600342,-1.2314426898956299,1.5438698530197144,17,3,high,0.3966378097321375,5.7443005094886885,2.7443005094886868,8.071391105651855,3.262284278869629,"[0.7704004049301147,0.0004685722233261913,0.015342127531766891,0.02964724600315094,0.1841416209936142,0.0,0.0,0.0,0.0,0.0]",0.6845207214355469,0.02964724600315094,3.0,0,1
750000,eval_flow_mixed_ood,30,59,11.8,"[2.5885889530181885,10.109818458557129,1.5]","[1.9961377382278442,0.12234213948249817,0.0]","[1.0,0.05601803958415985,0.756915807723999]",1.2769262790679932,-1.1303504705429077,1.5341523885726929,17,3,high,0.3966378097321375,5.7443005094886885,2.5443005094886875,8.037110328674316,3.262284278869629,"[0.7900264263153076,0.00048069338663481176,0.016712311655282974,0.021979516372084618,0.17080095410346985,0.0,0.0,0.0,0.0,0.0]",0.6440123915672302,0.021979516372084618,3.0,0,1
750000,eval_flow_mixed_ood,30,60,12.0,"[2.9881432056427,10.127406120300293,1.5]","[1.9977710247039795,0.08793974667787552,0.0]","[1.0,0.02994769811630249,0.7512670755386353]",1.2573113441467285,-1.0524550676345825,1.5377837419509888,17,3,high,0.3966378097321375,5.7443005094886885,2.344300509488688,8.051961898803711,3.262284278869629,"[0.8139293193817139,0.00048259482719004154,0.018902061507105827,0.017214324325323105,0.14947165548801422,0.0,0.0,0.0,0.0,0.0]",0.6002888679504395,0.017214324325323105,4.0,0,1
750000,eval_flow_mixed_ood,30,61,12.200000000000001,"[3.3879318237304688,10.133111953735352,1.5]","[1.9989436864852905,0.028530236333608627,0.0]","[1.0,-0.009973456151783466,0.73785400390625]",1.2164815664291382,-1.005976915359497,1.556931734085083,17,3,high,0.3966378097321375,5.7443005094886885,2.144300509488687,8.11573314666748,3.262284278869629,"[0.8403754830360413,0.00046078578452579677,0.02202262543141842,0.014170121401548386,0.1229710504412651,0.0,0.0,0.0,0.0,0.0]",0.5517585277557373,0.014170121401548386,4.0,0,1
750000,eval_flow_mixed_ood,30,62,12.4,"[3.787416696548462,10.122076034545898,1.5]","[1.9974241256713867,-0.055178772658109665,0.0]","[1.0,-0.06185926869511604,0.7185401320457458]",1.1577510833740234,-0.9930169582366943,1.5905327796936035,17,3,high,0.3966378097321375,5.7443005094886885,1.9443005094886878,8.213529586791992,3.262284278869629,"[0.865222692489624,0.00041276143747381866,0.02643168717622757,0.012059482745826244,0.09587335586547852,0.0,0.0,0.0,0.0,0.0]",0.5025792717933655,0.012059482745826244,4.0,0,1
750000,eval_flow_mixed_ood,30,63,12.600000000000001,"[4.18557071685791,10.090497970581055,1.5]","[1.990770697593689,-0.15789027512073517,0.0]","[1.0,-0.12174195051193237,0.6952263712882996]",1.0875070095062256,-1.0091300010681152,1.6343778371810913,17,3,high,0.3966378097321375,5.7443005094886885,1.7443005094886868,8.330811500549316,3.262284278869629,"[0.8841618895530701,0.0003480252926237881,0.03286043927073479,0.010458467528223991,0.07217113673686981,0.0,0.0,0.0,0.0,0.0]",0.4612710177898407,0.010458467528223991,4.0,0,1
750000,eval_flow_mixed_ood,30,64,12.8,"[4.581072807312012,10.036276817321777,1.5]","[1.9775116443634033,-0.27110427618026733,0.0]","[1.0,-0.18481944501399994,0.6694697141647339]",1.0131680965423584,-1.0452287197113037,1.6826204061508179,17,3,high,0.3966378097321375,5.7443005094886885,1.5443005094886875,8.455150604248047,3.262284278869629,"[0.8945140838623047,0.00028048400417901576,0.04233194887638092,0.009161382913589478,0.0537121519446373,0.0,0.0,0.0,0.0,0.0]",0.43592506647109985,0.009161382913589478,4.0,0,1
750000,eval_flow_mixed_ood,30,65,13.0,"[4.9750494956970215,9.970115661621094,1.5]","[1.9698843955993652,-0.33080583810806274,0.0]","[1.0,-0.19327181577682495,0.7501311898231506]",1.0229657888412476,-1.0430586338043213,1.702192783355713,17,3,high,0.3966378097321375,5.7443005094886885,1.3443005094886882,8.586259841918945,3.262284278869629,"[0.19806689023971558,0.22436337172985077,0.5668370723724365,0.0017798885237425566,0.008952825330197811,0.0,0.0,0.0,0.0,0.0]",1.0312809944152832,0.0017798885237425566,5.0,0,1
750000,eval_flow_mixed_ood,30,66,13.200000000000001,"[5.360909938812256,9.870345115661621,1.5]","[1.9293030500411987,-0.49885350465774536,0.0]","[1.0,-0.33539608120918274,0.7127001881599426]",0.8309404850006104,-1.1380693912506104,1.7717238664627075,17,3,high,0.3966378097321375,5.7443005094886885,1.1443005094886871,8.69845199584961,3.262284278869629,"[0.07243716716766357,0.10301488637924194,0.8214243650436401,0.0005588671192526817,0.0025647671427577734,0.0,0.0,0.0,0.0,0.0]",0.6053644418716431,0.0005588671192526817,5.0,0,1
750000,eval_flow_mixed_ood,30,67,13.4,"[5.742561340332031,9.75381851196289,1.5]","[1.9082581996917725,-0.5826327800750732,0.0]","[1.0,-0.3442433476448059,0.7756629586219788]",0.8390849232673645,-1.1650148630142212,1.802520513534546,17,3,high,0.3966378097321375,5.7443005094886885,0.9443005094886878,8.799445152282715,3.262284278869629,"[0.31019487977027893,0.3861537575721741,0.291820764541626,0.0021970567759126425,0.009633539244532585,0.0,0.0,0.0,0.0,0.0]",1.1481150388717651,0.0021970567759126425,5.0,0,1
750000,eval_flow_mixed_ood,30,68,13.600000000000001,"[6.121692180633545,9.627959251403809,1.5]","[1.8956538438796997,-0.629295289516449,0.0]","[1.0,-0.35397326946258545,0.7949958443641663]",0.8460161089897156,-1.1581568717956543,1.8156664371490479,17,3,high,0.3966378097321375,5.7443005094886885,0.7443005094886868,8.891687393188477,3.262284278869629,"[0.3485640287399292,0.40141212940216064,0.23739434778690338,0.002215601271018386,0.01041385531425476,0.0,0.0,0.0,0.0,0.0]",1.1362172365188599,0.002215601271018386,5.0,0,1
750000,eval_flow_mixed_ood,30,69,13.8,"[6.49799108505249,9.493271827697754,1.5]","[1.8814936876296997,-0.6734368205070496,0.0]","[1.0,-0.3793998658657074,0.7977588772773743]",0.8303534984588623,-1.1441776752471924,1.8266868591308594,17,3,high,0.3966378097321375,5.7443005094886885,0.5443005094886875,8.97416877746582,3.262284278869629,"[0.3503075838088989,0.40087655186653137,0.23556700348854065,0.0019376546842977405,0.011311259120702744,0.0,0.0,0.0,0.0,0.0]",1.137267827987671,0.0019376546842977405,5.0,0,1
750000,eval_flow_mixed_ood,30,70,14.0,"[6.871092319488525,9.349721908569336,1.5]","[1.8655071258544922,-0.7177518010139465,0.0]","[1.0,-0.40697792172431946,0.7990681529045105]",0.8121868371963501,-1.1238961219787598,1.8372467756271362,17,3,high,0.3966378097321375,5.7443005094886885,0.3443005094886882,9.047783851623535,3.262284278869629,"[0.3323396146297455,0.4083464741706848,0.24443718791007996,0.0016087748808786273,0.013267974369227886,0.0,0.0,0.0,0.0,0.0]",1.1438957452774048,0.0016087748808786273,5.0,0,1
750000,eval_flow_mixed_ood,30,71,14.200000000000001,"[7.240434646606445,9.196697235107422,1.5]","[1.8467121124267578,-0.7651247382164001,0.0]","[1.0,-0.43889373540878296,0.798886239528656]",0.7884050607681274,-1.0990056991577148,1.8487647771835327,17,3,high,0.3966378097321375,5.7443005094886885,0.1443005094886871,9.115254402160645,3.262284278869629,"[0.29711493849754333,0.4204985499382019,0.26460662484169006,0.001269297325052321,0.016510650515556335,0.0,0.0,0.0,0.0,0.0]",1.1528916358947754,0.001269297325052321,5.0,0,1
750000,eval_flow_mixed_ood,30,72,14.4,"[7.605059623718262,9.03281307220459,1.5]","[1.8231241703033447,-0.8194231390953064,0.0]","[1.0,-0.47881796956062317,0.793804943561554]",0.7537973523139954,-1.0731251239776611,1.8628160953521729,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.180497169494629,3.262284278869629,"[0.2517961859703064,0.4309074580669403,0.29519397020339966,0.0009514371631667018,0.02115098387002945,0.0,0.0,0.0,0.0,0.0]",1.158377766609192,0.0009514371631667018,5.0,0,1
750000,eval_flow_mixed_ood,30,73,14.600000000000001,"[7.9636054039001465,8.856186866760254,1.5]","[1.792728066444397,-0.8831307888031006,0.0]","[1.0,-0.5289328098297119,0.7814691066741943]",0.7052745819091797,-1.0498712062835693,1.8801480531692505,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.247945785522461,3.262284278869629,"[0.20503228902816772,0.432854562997818,0.33442604541778564,0.0006836139946244657,0.027003493160009384,0.0,0.0,0.0,0.0,0.0]",1.1561671495437622,0.0006836139946244657,5.0,0,1
750000,eval_flow_mixed_ood,30,74,14.8,"[8.310070991516113,8.657830238342285,1.5]","[1.7323288917541504,-0.9917854070663452,0.0]","[1.0,-0.641957700252533,0.8394721150398254]",0.568778932094574,-1.067107081413269,1.91141939163208,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.314861297607422,3.262284278869629,"[0.12376381456851959,0.3187636733055115,0.2866157591342926,0.00036125542828813195,0.2704955041408539,0.0,0.0,0.0,0.0,0.0]",1.33772873878479,0.00036125542828813195,5.0,0,1
750000,eval_flow_mixed_ood,30,75,15.0,"[8.645936965942383,8.442012786865234,1.5]","[1.6793280839920044,-1.079086422920227,0.0]","[1.0,-0.7030953764915466,0.823820173740387]",0.503326416015625,-1.0643599033355713,1.9345672130584717,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.389243125915527,3.262284278869629,"[0.11326039582490921,0.3342193365097046,0.35333016514778137,0.0002886003057938069,0.19890142977237701,0.0,0.0,0.0,0.0,0.0]",1.3041340112686157,0.0002886003057938069,5.0,0,1
750000,eval_flow_mixed_ood,30,76,15.200000000000001,"[8.971117973327637,8.210320472717285,1.5]","[1.625902771949768,-1.1584631204605103,0.0]","[0.9984136819839478,-0.7718409299850464,0.798393964767456]",0.42396777868270874,-1.0563362836837769,1.953443169593811,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.474325180053711,3.262284278869629,"[0.09876185655593872,0.31313398480415344,0.3953148126602173,0.00020925515855196863,0.19258004426956177,0.0,0.0,0.0,0.0,0.0]",1.27810537815094,0.00020925515855196863,5.0,0,1
