checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_id,19,69,13.8,"[5.479111194610596,6.258301734924316,1.5]","[1.5641260147094727,-1.2444812059402466,0.0]","[1.0,-0.8331407904624939,0.8138774037361145]",0.4560064673423767,-1.9472723007202148,1.9752931594848633,32,4,high,1.0147277883429235,5.907612686362309,4.507612686362308,4.36842155456543,2.3799471855163574,"[0.14010339975357056,0.08168025314807892,4.747296770801768e-06,0.7616283893585205,0.003752670018002391,0.003928300458937883,0.008902235887944698,0.0,0.0,0.0]",0.772159218788147,0.003752670018002391,6.0,0,0
1000000,eval_flow_id,19,70,14.0,"[5.786180019378662,6.002265930175781,1.5]","[1.5353434085845947,-1.2801792621612549,0.0]","[1.0,-0.8660256266593933,0.8034070730209351]",0.5272763967514038,-1.948353886604309,1.9660435914993286,32,4,high,1.0147277883429235,5.907612686362309,4.307612686362309,4.162358283996582,2.3799471855163574,"[0.11779811233282089,0.119217649102211,3.0857574984111125e-06,0.7479487061500549,0.00318859308026731,0.0018116289284080267,0.010032296180725098,0.0,0.0,0.0]",0.7986907958984375,0.00318859308026731,5.0,0,0
1000000,eval_flow_id,19,71,14.200000000000001,"[6.086207389831543,5.738033294677734,1.5]","[1.500136137008667,-1.3211640119552612,0.0]","[1.0,-0.9206188321113586,0.7806549072265625]",0.6399742364883423,-1.9464071989059448,1.9526894092559814,32,4,high,1.0147277883429235,5.907612686362309,4.107612686362308,3.9592337608337402,2.3799471855163574,"[0.10987124592065811,0.06610409170389175,1.8144804698749795e-06,0.8065274357795715,0.002958889352157712,0.0010737725533545017,0.013462771661579609,0.0,0.0,0.0]",0.6782251596450806,0.002958889352157712,5.0,0,0
1000000,eval_flow_id,19,72,14.4,"[6.379298686981201,5.466121196746826,1.5]","[1.4654568433761597,-1.3595595359802246,0.0]","[1.0,-0.9678040742874146,0.7610982656478882]",0.7437277436256409,-1.9440643787384033,1.9371473789215088,32,4,high,1.0147277883429235,5.907612686362309,3.9076126863623086,3.7765254974365234,2.3799471855163574,"[0.09908267855644226,0.053704634308815,1.0772654377433355e-06,0.8246821165084839,0.003583452897146344,0.0007120932568795979,0.01823398843407631,0.0,0.0,0.0]",0.643441915512085,0.003583452897146344,5.0,0,1
1000000,eval_flow_id,19,73,14.600000000000001,"[6.666746616363525,5.18818998336792,1.5]","[1.4372386932373047,-1.3896559476852417,0.0]","[1.0,-1.0,0.7438525557518005]",0.8249639868736267,-1.9433600902557373,1.9218157529830933,32,4,high,1.0147277883429235,5.907612686362309,3.7076126863623076,3.5662872791290283,2.3799471855163574,"[0.09414936602115631,0.041899196803569794,8.708545351510111e-07,0.8321792483329773,0.004565875045955181,0.0009427258046343923,0.02626270242035389,0.0,0.0,0.0]",0.6350371241569519,0.004565875045955181,5.0,0,1
1000000,eval_flow_id,19,74,14.8,"[6.951658248901367,4.9075541496276855,1.5]","[1.4245593547821045,-1.4031790494918823,0.0]","[1.0,-1.0,0.7332097291946411]",0.8520957827568054,-1.9475433826446533,1.9111733436584473,32,4,high,1.0147277883429235,5.907612686362309,3.5076126863623083,3.3683314323425293,2.3799471855163574,"[0.09083142131567001,0.04851348698139191,6.154476750452886e-07,0.8162468671798706,0.005822609178721905,0.0015964694321155548,0.036988649517297745,0.0,0.0,0.0]",0.6926190853118896,0.005822609178721905,5.0,0,1
1000000,eval_flow_id,19,75,15.0,"[7.2347307205200195,4.625006198883057,1.5]","[1.415361762046814,-1.4127402305603027,0.0]","[0.9910703897476196,-1.0,0.7337755560874939]",0.88971346616745,-1.9529156684875488,1.9007134437561035,32,4,high,1.0147277883429235,5.907612686362309,3.307612686362309,3.166516065597534,2.3799471855163574,"[0.0907442718744278,0.032570768147706985,0.026345867663621902,0.7926148772239685,0.0069718617014586926,0.0011911909095942974,0.04956113547086716,0.0,0.0,0.0]",0.8008666038513184,0.0069718617014586926,6.0,0,1
1000000,eval_flow_id,19,76,15.200000000000001,"[7.515983581542969,4.340620994567871,1.5]","[1.4062649011611938,-1.4219251871109009,0.0]","[0.9786083102226257,-1.0,0.7341577410697937]",0.9326910376548767,-1.9583325386047363,1.889000415802002,32,4,high,1.0147277883429235,5.907612686362309,3.107612686362308,2.9805989265441895,2.3799471855163574,"[0.09700008481740952,0.026747912168502808,0.0289167407900095,0.7771738171577454,0.00711267814040184,0.0015407167375087738,0.061508096754550934,0.0,0.0,0.0]",0.8382239937782288,0.00711267814040184,6.0,0,1
1000000,eval_flow_id,19,77,15.4,"[7.795787811279297,4.054795265197754,1.5]","[1.3990217447280884,-1.4291281700134277,0.0]","[0.9708056449890137,-1.0,0.7351168990135193]",0.973808765411377,-1.964279294013977,1.8767987489700317,32,4,high,1.0147277883429235,5.907612686362309,2.9076126863623086,2.8493833541870117,2.3799471855163574,"[0.10793092101812363,0.0367010161280632,0.03222551569342613,0.7485334873199463,0.007474299054592848,0.0011753436410799623,0.06595942378044128,0.0,0.0,0.0]",0.9129273891448975,0.007474299054592848,6.0,0,1
1000000,eval_flow_id,19,78,15.600000000000001,"[8.073899269104004,3.767317771911621,1.5]","[1.3905584812164307,-1.4373880624771118,0.0]","[0.9581233859062195,-1.0,0.732896089553833]",1.0216165781021118,-1.9698176383972168,1.8624650239944458,32,4,high,1.0147277883429235,5.907612686362309,2.7076126863623076,2.7589974403381348,2.3799471855163574,"[0.13192643225193024,0.029659783467650414,0.04879140481352806,0.7172253727912903,0.00852876715362072,0.002008379902690649,0.0618598498404026,0.0,0.0,0.0]",0.9825563430786133,0.00852876715362072,6.0,0,1
1000000,eval_flow_id,19,79,15.8,"[8.350981712341309,3.4788405895233154,1.5]","[1.3854104280471802,-1.4423861503601074,0.0]","[0.9548867344856262,-1.0,0.7387027740478516]",1.0641833543777466,-1.9760067462921143,1.8481864929199219,32,4,high,1.0147277883429235,5.907612686362309,2.5076126863623083,2.5367591381073,2.3799471855163574,"[0.17569571733474731,0.035815492272377014,0.07281132787466049,0.6539118885993958,0.01049768552184105,0.002520692767575383,0.048747140914201736,0.0,0.0,0.0]",1.103492021560669,0.01049768552184105,6.0,0,1
1000000,eval_flow_id,19,80,16.0,"[8.626179695129395,3.188568592071533,1.5]","[1.3759890794754028,-1.4513593912124634,0.0]","[0.9380401968955994,-1.0,0.7489802241325378]",1.1206868886947632,-1.9814085960388184,1.8296194076538086,32,4,high,1.0147277883429235,5.907612686362309,2.307612686362309,2.239758014678955,2.239758014678955,"[0.2630111873149872,0.03015066310763359,0.0924302414059639,0.5630149245262146,0.014347502961754799,0.0016758284764364362,0.03536960855126381,0.0,0.0,0.0]",1.1901745796203613,0.014347502961754799,6.0,0,1
1000000,eval_flow_id,19,81,16.2,"[8.897165298461914,2.8943979740142822,1.5]","[1.3549267053604126,-1.4708526134490967,0.0]","[0.8997698426246643,-1.0,0.7645893692970276]",1.196557879447937,-1.9856281280517578,1.8014307022094727,32,4,high,1.0147277883429235,5.907612686362309,2.1076126863623097,2.025942087173462,2.025942087173462,"[0.3767220973968506,0.07211720198392868,0.13535571098327637,0.3723696172237396,0.019852351397275925,0.0016621113754808903,0.021920882165431976,0.0,0.0,0.0]",1.3681381940841675,0.019852351397275925,6.0,0,1
1000000,eval_flow_id,19,82,16.400000000000002,"[9.158895492553711,2.59213924407959,1.5]","[1.3086504936218262,-1.5112932920455933,0.0]","[0.822960376739502,-1.0,0.7779218554496765]",1.3028743267059326,-1.9864718914031982,1.7524967193603516,32,4,high,1.0147277883429235,5.907612686362309,1.9076126863623069,1.8966859579086304,1.8966859579086304,"[0.5081747770309448,0.07708509266376495,0.20188437402248383,0.18201293051242828,0.014037046581506729,0.0025852308608591557,0.014220455661416054,0.0,0.0,0.0]",1.3104404211044312,0.014037046581506729,6.0,0,1
1000000,eval_flow_id,19,83,16.6,"[9.407088279724121,2.2789435386657715,1.5]","[1.2409652471542358,-1.5659780502319336,0.0]","[0.7362082004547119,-1.0,0.7576690912246704]",1.4163955450057983,-1.9851144552230835,1.6806890964508057,32,4,high,1.0147277883429235,5.907612686362309,1.7076126863623076,1.8379087448120117,1.8379087448120117,"[0.5253812074661255,0.18822725117206573,0.1963828057050705,0.0709284245967865,0.007195550017058849,0.0017937738448381424,0.010091095231473446,0.0,0.0,0.0]",1.2530711889266968,0.007195550017058849,6.0,0,1
1000000,eval_flow_id,19,84,16.8,"[9.638710021972656,1.9535704851150513,1.5]","[1.1581082344055176,-1.626865267753601,0.0]","[0.6504438519477844,-1.0,0.7549800276756287]",1.527984857559204,-1.9817066192626953,1.5859965085983276,32,4,high,1.0147277883429235,5.907612686362309,1.5076126863623083,1.8262215852737427,1.8262215852737427,"[0.39665278792381287,0.1853806972503662,0.12894730269908905,0.021328521892428398,0.0026210148353129625,0.25730058550834656,0.007769199553877115,0.0,0.0,0.0]",1.4280155897140503,0.0026210148353129625,7.0,0,1
1000000,eval_flow_id,19,85,17.0,"[9.852932929992676,1.6166211366653442,1.5]","[1.0711138248443604,-1.6847467422485352,0.0]","[0.5774497985839844,-1.0,0.7213563323020935]",1.6292269229888916,-1.9781816005706787,1.473724603652954,32,4,high,1.0147277883429235,5.907612686362309,1.307612686362309,1.825696587562561,1.825696587562561,"[0.3630673885345459,0.2921474874019623,0.07954267412424088,0.008753034286201,0.0019048613030463457,0.24510923027992249,0.009475341066718102,0.0,0.0,0.0]",1.3708816766738892,0.0019048613030463457,7.0,0,1
1000000,eval_flow_id,19,86,17.2,"[10.046977043151855,1.2678477764129639,1.5]","[0.9702190160751343,-1.7438669204711914,0.0]","[0.4954460561275482,-1.0,0.6779056787490845]",1.7299962043762207,-1.9718372821807861,1.3332725763320923,32,4,high,1.0147277883429235,5.907612686362309,1.1076126863623097,1.6462970972061157,1.6462970972061157,"[0.3178127706050873,0.38728421926498413,0.061263181269168854,0.004117946606129408,0.001318492111749947,0.21569623053073883,0.012507190927863121,0.0,0.0,0.0]",1.3197784423828125,0.001318492111749947,7.0,0,1
1000000,eval_flow_id,19,87,17.400000000000002,"[10.206831932067871,0.9031963348388672,1.5]","[0.7992730736732483,-1.8232569694519043,0.0]","[0.3337636888027191,-0.9550932049751282,0.6056652665138245]",1.7622483968734741,-1.9455687999725342,1.1087472438812256,32,4,high,1.0147277883429235,5.907612686362309,0.9076126863623069,1.4858368635177612,1.4858368635177612,"[0.2600318491458893,0.5140311121940613,0.032145705074071884,0.00209228228777647,0.0008548210025765002,0.1746642142534256,0.01617996208369732,0.0,0.0,0.0]",1.1932662725448608,0.0008548210025765002,7.0,0,1
1000000,eval_flow_id,19,88,17.6,"[10.30563735961914,0.5587504506111145,1.5]","[0.4940292537212372,-1.7222293615341187,0.0]","[0.12248028814792633,-0.8198971152305603,0.49661701917648315]",1.5942429304122925,-1.70280921459198,0.7129732966423035,32,4,high,1.0147277883429235,5.907612686362309,0.7076126863623076,1.3898762464523315,1.3898762464523315,"[0.230220764875412,0.5887718200683594,0.015680447220802307,0.0010333769023418427,0.0006108966190367937,0.13985954225063324,0.023823147639632225,0.0,0.0,0.0]",1.090943694114685,0.0006108966190367937,7.0,0,1
1000000,eval_flow_id,19,89,17.8,"[10.317109107971191,0.25730034708976746,1.5]","[0.05735671520233154,-1.5072505474090576,0.0]","[-0.14947667717933655,-0.6659175753593445,0.4890313446521759]",1.3525092601776123,-1.2985831499099731,0.18594028055667877,32,4,high,1.0147277883429235,5.907612686362309,0.5076126863623083,1.4036511182785034,1.3898762464523315,"[0.18453463912010193,0.6786548495292664,0.007507504895329475,0.000569918192923069,0.00035717347054742277,0.10274623334407806,0.025629721581935883,0.0,0.0,0.0]",0.946447491645813,0.00035717347054742277,7.0,0,1
1000000,eval_flow_id,19,90,18.0,"[10.243404388427734,-0.0030670762062072754,1.5]","[-0.36852189898490906,-1.3018370866775513,0.0]","[-0.35801222920417786,-0.5671133399009705,0.5129568576812744]",1.1661239862442017,-0.9116125106811523,-0.3079274594783783,32,4,high,1.0147277883429235,5.907612686362309,0.307612686362309,1.468214988708496,1.3898762464523315,"[0.1751154512166977,0.7039763927459717,0.0047135124914348125,0.0004499632050283253,0.0002532040234655142,0.09541159868240356,0.020079873502254486,0.0,0.0,0.0]",0.885672390460968,0.0002532040234655142,7.0,0,1
1000000,eval_flow_id,19,91,18.2,"[10.105588912963867,-0.21617859601974487,1.5]","[-0.6890758275985718,-1.065557599067688,0.0]","[-0.4753184914588928,-0.4363807737827301,0.5837169289588928]",0.8864112496376038,-0.5545380115509033,-0.6736018061637878,32,4,high,1.0147277883429235,5.907612686362309,0.1076126863623097,1.6090816259384155,1.3898762464523315,"[0.18468311429023743,0.6917492747306824,0.006061097141355276,0.00048519784468226135,0.00023494889319408685,0.10592121630907059,0.010865207761526108,0.0,0.0,0.0]",0.8904293179512024,0.00023494889319408685,7.0,0,1
1000000,eval_flow_id,19,92,18.400000000000002,"[9.978302955627441,-0.3358529806137085,1.5]","[-0.6364295482635498,-0.5983718633651733,0.0]","[-0.2967359721660614,-0.10858207941055298,0.5462344288825989]",0.21547210216522217,-0.1980382204055786,-0.6381321549415588,32,4,high,1.0147277883429235,5.907612686362309,0.0,1.6959816217422485,1.3898762464523315,"[0.2136330008506775,0.4078916311264038,0.007543184328824282,0.0006313995108939707,0.00025277919485233724,0.1434796005487442,0.22656844556331635,0.0,0.0,0.0]",1.3540925979614258,0.00025277919485233724,7.0,0,0
1000000,eval_flow_id,19,93,18.6,"[9.931510925292969,-0.3640154004096985,1.5]","[-0.23395949602127075,-0.14081215858459473,0.0]","[0.04722124710679054,0.11627055704593658,0.852442741394043]",0.23189209401607513,-0.013329826295375824,-0.2349136918783188,32,4,high,1.0147277883429235,5.907612686362309,0.0,1.7139241695404053,1.3898762464523315,"[0.18762367963790894,0.41059327125549316,0.008285756222903728,0.0004874739097431302,0.0001576544891577214,0.1480865329504013,0.24476565420627594,0.0,0.0,0.0]",1.3515931367874146,0.0001576544891577214,7.0,0,0
1000000,eval_flow_id,19,94,18.8,"[10.018988609313965,-0.3468128442764282,1.5]","[0.4373880624771118,0.0860128253698349,0.0]","[0.4925924837589264,0.13554717600345612,1.0]",0.2667212188243866,-0.10912260413169861,0.43776533007621765,32,4,high,1.0147277883429235,5.907612686362309,0.0,1.595154881477356,1.3898762464523315,"[0.18669018149375916,0.45621997117996216,0.0062537905760109425,0.00032369367545470595,0.00012643706577364355,0.12672103941440582,0.22366492450237274,0.0,0.0,0.0]",1.3035647869110107,0.00012643706577364355,7.0,0,0
1000000,eval_flow_id,19,95,19.0,"[10.232973098754883,-0.2966364026069641,1.5]","[1.0699207782745361,0.25088226795196533,0.0]","[0.7930231094360352,0.19270507991313934,1.0]",0.38991034030914307,-0.1602771282196045,1.0692044496536255,32,4,high,1.0147277883429235,5.907612686362309,0.0,1.431659460067749,1.3898762464523315,"[0.18409526348114014,0.4932069480419159,0.005470735020935535,0.00024645886151120067,0.00011707381054293364,0.12860043346881866,0.18826304376125336,0.0,0.0,0.0]",1.2699060440063477,0.00011707381054293364,7.0,0,1
1000000,eval_flow_id,19,96,19.200000000000003,"[10.54095458984375,-0.21371427178382874,1.5]","[1.5399072170257568,0.4146106243133545,0.0]","[1.0,0.2850199341773987,1.0]",0.6015883088111877,-0.06511726975440979,1.5331597328186035,32,4,high,1.0147277883429235,5.907612686362309,0.0,6.004024982452393,1.3898762464523315,"[0.19732876121997833,0.445233553647995,0.006504205521196127,0.00023823032097425312,0.00015690166037529707,0.181484192609787,0.16905425488948822,0.0,0.0,0.0]",1.3268362283706665,0.00015690166037529707,7.0,0,1
1000000,eval_flow_id,19,97,19.400000000000002,"[10.89461612701416,-0.12982642650604248,1.5]","[1.7683072090148926,0.4194391667842865,0.0]","[1.0,0.21659833192825317,1.0]",0.49390292167663574,0.003451049327850342,1.7547136545181274,32,4,high,1.0147277883429235,5.907612686362309,0.0,5.654378890991211,1.3898762464523315,"[0.32366350293159485,0.05323369801044464,0.009270299226045609,0.00024046054750215262,0.00045674885041080415,0.37376993894577026,0.23936529457569122,0.0,0.0,0.0]",1.2802257537841797,0.00045674885041080415,6.0,0,1
1000000,eval_flow_id,19,98,19.6,"[11.267412185668945,-0.03949145972728729,1.5]","[1.8639793395996094,0.45167481899261475,0.0]","[1.0,0.24612104892730713,1.0]",0.5879737138748169,0.14585676789283752,1.8400684595108032,32,4,high,1.0147277883429235,5.907612686362309,0.0,5.188412666320801,1.3898762464523315,"[0.30698513984680176,0.051947031170129776,0.005679030437022448,0.00012996814621146768,0.0006048796931281686,0.4349636435508728,0.1996903270483017,0.0,0.0,0.0]",1.234985113143921,0.0006048796931281686,6.0,0,1
1000000,eval_flow_id,19,99,19.8,"[11.649849891662598,0.049301303923130035,1.5]","[1.9121873378753662,0.44396382570266724,0.0]","[1.0,0.22427190840244293,1.0]",0.5836848616600037,-0.4568006992340088,1.8775194883346558,37,3,high,0.7900933511397525,5.63675135693494,5.43675135693494,4.7140069007873535,1.3898762464523315,"[0.2869785726070404,0.04903870448470116,0.006190975196659565,7.26865473552607e-05,0.000911601004190743,0.4788561761379242,0.17795135080814362,0.0,0.0,0.0]",1.2044568061828613,7.26865473552607e-05,7.0,0,0
1000000,eval_flow_id,19,100,20.0,"[12.038155555725098,0.12995430827140808,1.5]","[1.9415266513824463,0.4032650291919708,0.0]","[1.0,0.18827906250953674,1.0]",0.5540169477462769,-0.4542490541934967,1.8976515531539917,37,3,high,0.7900933511397525,5.63675135693494,5.236751356934941,4.238775730133057,1.3898762464523315,"[0.2449484020471573,0.04084901511669159,0.004544980823993683,0.07737179100513458,0.0012047296622768044,0.4815831482410431,0.14949791133403778,0.0,0.0,0.0]",1.3418155908584595,0.07737179100513458,4.0,0,0
1000000,eval_flow_id,19,101,20.200000000000003,"[12.430899620056152,0.19581559300422668,1.5]","[1.9637219905853271,0.329306423664093,0.0]","[1.0,0.13571211695671082,1.0]",0.4923119843006134,-0.4751034677028656,1.9148764610290527,37,3,high,0.7900933511397525,5.63675135693494,5.036751356934938,3.7697150707244873,1.3898762464523315,"[0.22248627245426178,0.035190075635910034,0.0071110110729932785,0.06490367650985718,0.02210327796638012,0.5145087242126465,0.13369694352149963,0.0,0.0,0.0]",1.360020637512207,0.06490367650985718,4.0,0,0
1000000,eval_flow_id,19,102,20.400000000000002,"[12.8269624710083,0.24267049133777618,1.5]","[1.9803122282028198,0.2342744916677475,0.0]","[1.0,0.07860756665468216,1.0]",0.42113742232322693,-0.5101453065872192,1.9317327737808228,37,3,high,0.7900933511397525,5.63675135693494,4.836751356934939,3.312328338623047,1.3898762464523315,"[0.20475898683071136,0.029449740424752235,0.005662082228809595,0.05417809262871742,0.04483041539788246,0.5428333878517151,0.11828737705945969,0.0,0.0,0.0]",1.3391335010528564,0.05417809262871742,4.0,0,0
1000000,eval_flow_id,19,103,20.6,"[13.22519302368164,0.2641017436981201,1.5]","[1.9911521673202515,0.10715626180171967,0.0]","[1.0,0.0017160512506961823,1.0]",0.3071003556251526,-0.5707570314407349,1.9517886638641357,37,3,high,0.7900933511397525,5.63675135693494,4.63675135693494,2.869568347930908,1.3898762464523315,"[0.20217850804328918,0.02514549531042576,0.004431773442775011,0.047334324568510056,0.02408788725733757,0.5888675451278687,0.10795436799526215,0.0,0.0,0.0]",1.2261271476745605,0.047334324568510056,4.0,0,0
1000000,eval_flow_id,19,104,20.8,"[13.623739242553711,0.2567068934440613,1.5]","[1.9927300214767456,-0.03697420656681061,0.0]","[1.0,-0.07752179354429245,1.0]",0.18152718245983124,-0.6426699161529541,1.9708621501922607,37,3,high,0.7900933511397525,5.63675135693494,4.43675135693494,2.4445087909698486,1.3898762464523315,"[0.20573320984840393,0.02065727859735489,0.0036998072173446417,0.04066716879606247,0.0012033573584631085,0.6333394646644592,0.09469969570636749,0.0,0.0,0.0]",1.0769689083099365,0.04066716879606247,4.0,0,0
1000000,eval_flow_id,19,105,21.0,"[14.020267486572266,0.2182622104883194,1.5]","[1.982642650604248,-0.19222339987754822,0.0]","[1.0,-0.1615172177553177,1.0]",0.03490174561738968,-0.7203805446624756,1.9854545593261719,37,3,high,0.7900933511397525,5.63675135693494,4.236751356934941,2.0411806106567383,1.3898762464523315,"[0.2024974524974823,0.015422414988279343,0.002749841660261154,0.03206891566514969,0.013401073403656483,0.6598987579345703,0.07396150380373001,0.0,0.0,0.0]",1.0389636754989624,0.03206891566514969,4.0,0,0
1000000,eval_flow_id,19,106,21.200000000000003,"[14.41011905670166,0.1400805115699768,1.5]","[1.9492592811584473,-0.39090853929519653,0.0]","[1.0,-0.2877332270145416,1.0]",0.2200024276971817,-0.8342688083648682,1.9875133037567139,37,3,high,0.7900933511397525,5.63675135693494,4.036751356934938,1.6653045415878296,1.3898762464523315,"[0.19847026467323303,0.010739847086369991,0.0017969844629988074,0.023223578929901123,0.00831578765064478,0.7061206698417664,0.051332876086235046,0.0,0.0,0.0]",0.9063488841056824,0.023223578929901123,4.0,0,0
1000000,eval_flow_id,19,107,21.400000000000002,"[14.780831336975098,0.0035503655672073364,1.5]","[1.8535606861114502,-0.6826506853103638,0.0]","[0.9132483005523682,-0.47358056902885437,1.0]",0.6773034930229187,-1.031400203704834,1.931904673576355,37,3,high,0.7900933511397525,5.63675135693494,3.836751356934939,1.323574185371399,1.323574185371399,"[0.19666188955307007,0.006507839076220989,0.0016777593409642577,0.01352145615965128,0.00130000791978091,0.7527425289154053,0.027588441967964172,0.0,0.0,0.0]",0.7429956197738647,0.01352145615965128,4.0,0,1
1000000,eval_flow_id,19,108,21.6,"[15.115516662597656,-0.19598257541656494,1.5]","[1.6734261512756348,-0.9976646900177002,0.0]","[0.763221263885498,-0.627352774143219,1.0]",1.155282974243164,-1.2505913972854614,1.7333791255950928,37,3,high,0.7900933511397525,5.63675135693494,3.6367513569349397,1.023370385169983,1.023370385169983,"[0.20791548490524292,0.003349096281453967,0.0007484769448637962,0.005276697222143412,0.012647942639887333,0.7605781555175781,0.00948419701308012,0.0,0.0,0.0]",0.6863099336624146,0.005276697222143412,5.0,0,1
1000000,eval_flow_id,19,109,21.8,"[15.400553703308105,-0.4072099030017853,1.5]","[1.4251843690872192,-1.0561366081237793,0.0]","[0.6113137006759644,-0.5519238710403442,0.9418730735778809]",1.1717785596847534,-1.2248759269714355,1.3626325130462646,37,3,high,0.7900933511397525,5.63675135693494,3.4367513569349404,0.8036268949508667,0.8036268949508667,"[0.2647409737110138,0.001625231234356761,0.0005329464329406619,0.0015203601215034723,0.0239742211997509,0.7052933573722839,0.0023129526525735855,0.0,0.0,0.0]",0.7258886694908142,0.0015203601215034723,6.0,0,1
1000000,eval_flow_id,19,110,22.0,"[15.72220516204834,-0.5727093815803528,1.5]","[1.6082559823989868,-0.8274974822998047,0.0]","[0.878818154335022,-0.32046782970428467,1.0]",0.9747604727745056,-0.9453776478767395,1.413630485534668,37,3,high,0.7900933511397525,5.63675135693494,3.236751356934941,0.7038931250572205,0.7038931250572205,"[0.07077067345380783,0.0016291661886498332,0.0007195906946435571,0.0009634583839215338,0.01972092315554619,0.905002236366272,0.0011939866235479712,0.0,0.0,0.0]",0.385577529668808,0.0009634583839215338,6.0,0,1
1000000,eval_flow_id,19,111,22.200000000000003,"[16.07819938659668,-0.5854308009147644,1.5]","[1.7799721956253052,-0.06360703706741333,0.0]","[1.0,0.2914981544017792,1.0]",0.0018410879420116544,-0.07793132960796356,1.6905553340911865,37,3,high,0.7900933511397525,5.63675135693494,3.0367513569349383,0.9086149334907532,0.7038931250572205,"[0.12796081602573395,0.003006214741617441,0.002297300146892667,0.0012736843200400472,0.025468913838267326,0.838855504989624,0.0011375482426956296,0.0,0.0,0.0]",0.5515881776809692,0.0012736843200400472,6.0,0,0
1000000,eval_flow_id,19,112,22.400000000000002,"[16.411834716796875,-0.45566773414611816,1.5]","[1.6681761741638184,0.648815393447876,0.0]","[1.0,0.7800657153129578,1.0]",1.0552631616592407,0.7481006383895874,1.7730062007904053,37,3,high,0.7900933511397525,5.63675135693494,2.836751356934939,1.3294285535812378,0.7038931250572205,"[0.1897970587015152,0.003251156536862254,0.0026680135633796453,0.001879730261862278,0.017019912600517273,0.7836753129959106,0.0017088318709284067,0.0,0.0,0.0]",0.6328859925270081,0.001879730261862278,6.0,0,1
1000000,eval_flow_id,20,1,0.2,"[16.826135635375977,-0.6544182896614075,1.5]","[-0.8693187832832336,-0.6761946082115173,0.0]","[-1.0,-0.777844250202179,0.6118564605712891]",1.51317298412323,-0.5740217566490173,0.8833829164505005,5,5,high,0.429912335093907,3.4484648269621965,3.2484648269621963,7.423145771026611,7.423145771026611,"[0.02391723170876503,0.10871320217847824,0.008605084381997585,0.14931872487068176,0.015374277718365192,0.09793484210968018,0.42095011472702026,0.17518660426139832,0.0,0.0]",1.6165187358856201,0.09793484210968018,5.0,1,1
1000000,eval_flow_id,20,2,0.4,"[16.589548110961914,-0.8681783676147461,1.5]","[-1.182936191558838,-1.0688002109527588,0.0]","[-1.0,-0.9654693007469177,0.6877869367599487]",1.9009801149368286,-0.7057763338088989,1.198701024055481,5,5,high,0.429912335093907,3.4484648269621965,3.0484648269621966,7.195648670196533,7.195648670196533,"[0.1344631463289261,0.08639402687549591,0.004996312782168388,0.04159380868077278,0.3256211578845978,0.12413385510444641,0.14249800145626068,0.14029964804649353,0.0,0.0]",1.8176342248916626,0.12413385510444641,5.0,0,1
1000000,eval_flow_id,20,3,0.6000000000000001,"[16.327489852905273,-1.1199802160263062,1.5]","[-1.3102939128875732,-1.2590093612670898,0.0]","[-1.0,-1.0,0.7322219610214233]",1.9850736856460571,-0.7187395095825195,1.3196191787719727,5,5,high,0.429912335093907,3.4484648269621965,2.8484648269621964,6.953083038330078,6.953083038330078,"[0.034725770354270935,0.07753534615039825,0.03830612823367119,0.02722962014377117,0.4474191665649414,0.12508082389831543,0.11828572303056717,0.13141748309135437,0.0,0.0]",1.6770812273025513,0.12508082389831543,3.0,0,1
1000000,eval_flow_id,20,4,0.8,"[16.053985595703125,-1.3888753652572632,1.5]","[-1.367519497871399,-1.3444757461547852,0.0]","[-1.0,-1.0,0.7108802199363708]",2.001275062561035,-0.6923612952232361,1.3666616678237915,5,5,high,0.429912335093907,3.4484648269621965,2.648464826962196,6.7104692459106445,6.7104692459106445,"[0.01787232980132103,0.07743832468986511,0.0281491968780756,0.02531786635518074,0.49592211842536926,0.13144327700138092,0.0914774015545845,0.13237939774990082,0.0,0.0]",1.5646052360534668,0.13144327700138092,3.0,0,1
1000000,eval_flow_id,20,5,1.0,"[15.775339126586914,-1.6654510498046875,1.5]","[-1.3932325839996338,-1.382878303527832,0.0]","[-1.0,-1.0,0.6807665824890137]",2.018080234527588,-0.6462270617485046,1.380616545677185,5,5,high,0.429912335093907,3.4484648269621965,2.4484648269621965,6.471398830413818,6.471398830413818,"[0.010786887258291245,0.08115662634372711,0.02323349379003048,0.026932714506983757,0.5194509625434875,0.12319554388523102,0.07500907778739929,0.1402348130941391,0.0,0.0]",1.5053949356079102,0.12319554388523102,3.0,0,1
1000000,eval_flow_id,20,6,1.2000000000000002,"[15.49438190460205,-1.945477843284607,1.5]","[-1.404786229133606,-1.400133728981018,0.0]","[-1.0,-1.0,0.6481902003288269]",2.0352344512939453,-0.5887203216552734,1.3796766996383667,5,5,high,0.429912335093907,3.4484648269621965,2.2484648269621963,6.237812042236328,6.237812042236328,"[0.009245786815881729,0.08136160671710968,0.019975723698735237,0.028258495032787323,0.5354810953140259,0.11364025622606277,0.06769152730703354,0.14434555172920227,0.0,0.0]",1.4696354866027832,0.11364025622606277,3.0,0,1
