checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_id,28,116,23.200000000000003,"[-13.68241024017334,-0.9722797274589539,1.5]","[0.9282528162002563,-0.6791853904724121,0.0]","[0.15660105645656586,-0.37752825021743774,-0.33230265974998474]",0.6254510283470154,1.135274887084961,-1.0898594856262207,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.5136404037475586,1.1864863634109497,"[0.03777417540550232,0.07645292580127716,0.2758141756057739,0.040482617914676666,0.13388124108314514,0.4355948865413666,0.0,0.0,0.0,0.0]",1.43660569190979,0.040482617914676666,5.0,0,1
1500000,eval_flow_id,28,117,23.400000000000002,"[-13.725204467773438,-1.0231075286865234,1.5]","[-0.21396911144256592,-0.254139244556427,0.0]","[-0.5729918479919434,0.04634203016757965,-0.2797571122646332]",0.2770916819572449,0.04108560085296631,0.12189582735300064,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.3636562824249268,1.1864863634109497,"[0.05438696965575218,0.029297741129994392,0.2304539531469345,0.043630558997392654,0.09634335339069366,0.5458874702453613,0.0,0.0,0.0,0.0]",1.292548656463623,0.043630558997392654,5.0,0,0
1500000,eval_flow_id,28,118,23.6,"[-13.90924072265625,-0.8998075127601624,1.5]","[-0.9201834797859192,0.6164999604225159,0.0]","[-1.0,0.8867180943489075,-0.3746791481971741]",1.0882505178451538,-1.069197416305542,1.0631954669952393,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.0728535652160645,1.1864863634109497,"[0.12255088984966278,0.004365116357803345,0.23957084119319916,0.038412950932979584,0.03807152435183525,0.5570286512374878,0.0,0.0,0.0,0.0]",1.1988765001296997,0.038412950932979584,4.0,0,1
1500000,eval_flow_id,28,119,23.8,"[-14.147686958312988,-0.6886519193649292,1.5]","[-1.19223153591156,1.0557777881622314,0.0]","[-1.0,1.0,-0.2000487595796585]",1.413059115409851,-1.571539044380188,1.4251976013183594,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.8130913972854614,1.1864863634109497,"[0.2517986297607422,0.00064898154232651,0.45734602212905884,0.029663851484656334,0.007632923312485218,0.25290951132774353,0.0,0.0,0.0,0.0]",1.1990598440170288,0.029663851484656334,4.0,0,1
1500000,eval_flow_id,28,120,24.0,"[-14.416393280029297,-0.44405776262283325,1.5]","[-1.343530535697937,1.2229708433151245,0.0]","[-1.0,0.926658570766449,0.15594857931137085]",1.421287178993225,-1.7843189239501953,1.5588141679763794,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.6945916414260864,1.1864863634109497,"[0.32312196493148804,0.00023611601500306278,0.5923236012458801,0.021055959165096283,0.0020180565770715475,0.06124430522322655,0.0,0.0,0.0,0.0]",0.9420717358589172,0.021055959165096283,4.0,0,1
1500000,eval_flow_id,28,121,24.200000000000003,"[-14.747258186340332,-0.26809072494506836,1.5]","[-1.6543267965316772,0.8798351883888245,0.0]","[-0.9580367803573608,0.3012048304080963,0.552078902721405]",0.30527547001838684,-1.6373720169067383,1.768493890762329,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.5489336252212524,1.1864863634109497,"[0.24693873524665833,0.00012507328938227147,0.7333191633224487,0.011346847750246525,0.000773381965700537,0.007496879901736975,0.0,0.0,0.0,0.0]",0.6669987440109253,0.011346847750246525,3.0,0,1
1500000,eval_flow_id,28,122,24.400000000000002,"[-15.022380828857422,-0.24720661342144012,1.5]","[-1.3756136894226074,0.10442054271697998,0.0]","[-0.5740966200828552,-0.26414579153060913,0.38143524527549744]",0.7071181535720825,-0.738711953163147,1.3743821382522583,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.234803557395935,1.1864863634109497,"[0.5150996446609497,0.00010173142072744668,0.4776759445667267,0.004862450063228607,0.0007306188344955444,0.0015296299243345857,0.0,0.0,0.0,0.0]",0.7366584539413452,0.004862450063228607,3.0,0,1
1500000,eval_flow_id,28,123,24.6,"[-15.113622665405273,-0.2749326229095459,1.5]","[-0.4562087059020996,-0.13863010704517365,0.0]","[0.1469973623752594,-0.16847561299800873,0.08011738955974579]",0.27730557322502136,-0.06443512439727783,0.423038512468338,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.1092263460159302,1.1092263460159302,"[0.7823054194450378,9.793030039872974e-05,0.16842666268348694,0.003367083379998803,0.0010123507818207145,0.04479052498936653,0.0,0.0,0.0,0.0]",0.6582391262054443,0.003367083379998803,4.0,0,0
1500000,eval_flow_id,28,124,24.8,"[-14.969850540161133,-0.40730077028274536,1.5]","[0.7188595533370972,-0.6618407964706421,0.0]","[1.0,-0.6489711403846741,0.2980433702468872]",0.7983627915382385,0.8919994235038757,-0.8528283834457397,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.2411335706710815,1.1092263460159302,"[0.6175403594970703,0.0005957679823040962,0.32505467534065247,0.0032072572503238916,0.004755798727273941,0.04884617030620575,0.0,0.0,0.0,0.0]",0.8586927056312561,0.0032072572503238916,5.0,0,1
1500000,eval_flow_id,28,125,25.0,"[-14.73643970489502,-0.6082742810249329,1.5]","[1.1670552492141724,-1.004867434501648,0.0]","[1.0,-0.83819979429245,0.6046154499053955]",1.0249128341674805,1.3745876550674438,-1.4081705808639526,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.4806894063949585,1.1092263460159302,"[0.2714790403842926,0.010206779465079308,0.6272199749946594,0.0037527719978243113,0.04047444462776184,0.046866949647665024,0.0,0.0,0.0,0.0]",0.9875390529632568,0.0037527719978243113,6.0,0,1
1500000,eval_flow_id,28,126,25.200000000000003,"[-14.450912475585938,-0.8246104717254639,1.5]","[1.4276340007781982,-1.0816810131072998,0.0]","[1.0,-0.697670042514801,0.3985293209552765]",0.6485154628753662,1.5391757488250732,-1.7066292762756348,31,3,high,0.3640611289643968,4.749550502753598,0.0,1.7745170593261719,1.1092263460159302,"[0.20642100274562836,0.045324359089136124,0.5715845823287964,0.007929665967822075,0.11981142312288284,0.04892893135547638,0.0,0.0,0.0,0.0]",1.2258546352386475,0.007929665967822075,6.0,0,1
1500000,eval_flow_id,28,127,25.400000000000002,"[-14.131026268005371,-1.0304949283599854,1.5]","[1.5994333028793335,-1.029422402381897,0.0]","[1.0,-0.567240834236145,0.1086065024137497]",0.3380705714225769,1.554725170135498,-1.8628456592559814,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.097728967666626,1.1092263460159302,"[0.16113129258155823,0.12307880818843842,0.42403140664100647,0.012609338387846947,0.21883830428123474,0.060310836881399155,0.0,0.0,0.0,0.0]",1.4728091955184937,0.012609338387846947,6.0,0,1
1500000,eval_flow_id,28,128,25.6,"[-13.7866849899292,-1.2139720916748047,1.5]","[1.7217062711715698,-0.9173855185508728,0.0]","[1.0,-0.453460156917572,-0.12826690077781677]",0.09591441601514816,1.5024590492248535,-1.939595341682434,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.344139337539673,1.1092263460159302,"[0.10452878475189209,0.2213534116744995,0.3173213303089142,0.012278063222765923,0.27971914410591125,0.0647992491722107,0.0,0.0,0.0,0.0]",1.5217875242233276,0.012278063222765923,6.0,0,1
1500000,eval_flow_id,28,129,25.8,"[-13.423361778259277,-1.3671512603759766,1.5]","[1.8166173696517944,-0.7658957839012146,0.0]","[1.0,-0.3391047418117523,-0.28667449951171875]",0.11996225267648697,1.4112998247146606,-1.9712419509887695,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.6099119186401367,1.1092263460159302,"[0.06361504644155502,0.3178984224796295,0.23676802217960358,0.008893606252968311,0.3075430393218994,0.06528181582689285,0.0,0.0,0.0,0.0]",1.463470697402954,0.008893606252968311,6.0,0,1
1500000,eval_flow_id,28,130,26.0,"[-13.083719253540039,-1.4962029457092285,1.5]","[1.6982136964797974,-0.645258367061615,0.0]","[0.8008001446723938,-0.2734111547470093,-0.3636821210384369]",0.08961894363164902,1.2657225131988525,-1.8163458108901978,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.916147232055664,1.1092263460159302,"[0.03818086162209511,0.38386210799217224,0.22499017417430878,0.005307577084749937,0.28704965114593506,0.06060958281159401,0.0,0.0,0.0,0.0]",1.3838093280792236,0.005307577084749937,6.0,0,1
1500000,eval_flow_id,28,131,26.200000000000003,"[-12.855823516845703,-1.6029984951019287,1.5]","[1.1394779682159424,-0.5339776873588562,0.0]","[0.34178414940834045,-0.22158820927143097,-0.3761175274848938]",0.1538904309272766,0.941238284111023,-1.2566170692443848,31,3,high,0.3640611289643968,4.749550502753598,0.0,3.1525371074676514,1.1092263460159302,"[0.038505300879478455,0.4227738082408905,0.1952856034040451,0.004278803244233131,0.2833220660686493,0.05583440884947777,0.0,0.0,0.0,0.0]",1.3500994443893433,0.004278803244233131,6.0,0,1
1500000,eval_flow_id,28,132,26.400000000000002,"[-12.84619140625,-1.6475958824157715,1.5]","[0.04816246032714844,-0.22298723459243774,0.0]","[-0.42115703225135803,0.015385234728455544,-0.33166101574897766]",0.29457592964172363,0.22464263439178467,-0.12998759746551514,31,3,high,0.3640611289643968,4.749550502753598,0.0,3.2072787284851074,1.1092263460159302,"[0.06741731613874435,0.33533063530921936,0.26135608553886414,0.004656361415982246,0.2908084988594055,0.04043108597397804,0.0,0.0,0.0,0.0]",1.4128023386001587,0.004656361415982246,6.0,0,1
1500000,eval_flow_id,28,133,26.6,"[-13.028284072875977,-1.5503085851669312,1.5]","[-0.9104634523391724,0.48643648624420166,0.0]","[-1.0,0.629362165927887,-0.5001817345619202]",0.4064479470252991,-0.774547815322876,1.0269160270690918,31,3,high,0.3640611289643968,4.749550502753598,0.0,3.093233346939087,1.1092263460159302,"[0.15647515654563904,0.2037760466337204,0.26440197229385376,0.006388464011251926,0.345201700925827,0.02375665493309498,0.0,0.0,0.0,0.0]",1.4544180631637573,0.006388464011251926,6.0,0,1
1500000,eval_flow_id,28,134,26.8,"[-13.265856742858887,-1.3508412837982178,1.5]","[-1.187864065170288,0.9973364472389221,0.0]","[-1.0,1.0,-0.39006417989730835]",1.153741478919983,-1.328093409538269,1.4657299518585205,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.826101541519165,1.1092263460159302,"[0.1994827836751938,0.1697338968515396,0.1164272204041481,0.005961154121905565,0.4925864338874817,0.015808435156941414,0.0,0.0,0.0,0.0]",1.3178642988204956,0.005961154121905565,6.0,0,1
1500000,eval_flow_id,28,135,27.0,"[-13.528358459472656,-1.105461597442627,1.5]","[-1.3125081062316895,1.2268985509872437,0.0]","[-1.0,1.0,-0.14425137639045715]",1.2483201026916504,-1.5629135370254517,1.6380021572113037,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.57437801361084,1.1092263460159302,"[0.1838134080171585,0.16970326006412506,0.07422976195812225,0.004204736091196537,0.5628738403320312,0.00517501262947917,0.0,0.0,0.0,0.0]",1.1791247129440308,0.004204736091196537,6.0,0,1
1500000,eval_flow_id,28,136,27.200000000000003,"[-13.802061080932617,-0.8394520878791809,1.5]","[-1.3685142993927002,1.3300474882125854,0.0]","[-1.0,1.0,0.0067673902958631516]",1.371590495109558,-1.6558622121810913,1.681986689567566,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.3800227642059326,1.1092263460159302,"[0.14027898013591766,0.1744202822446823,0.05700956657528877,0.003323215991258621,0.6234291195869446,0.0015388018218800426,0.0,0.0,0.0,0.0]",1.0669333934783936,0.003323215991258621,5.0,0,1
1500000,eval_flow_id,28,137,27.400000000000002,"[-14.104427337646484,-0.5920990705490112,1.5]","[-1.5118296146392822,1.2367651462554932,0.0]","[-1.0,0.7125928997993469,0.13129840791225433]",0.9382597804069519,-1.5769801139831543,1.751482367515564,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.2388789653778076,1.1092263460159302,"[0.09380330890417099,0.18263652920722961,0.049091409891843796,0.0027114141266793013,0.6710136532783508,0.0007437235326506197,0.0,0.0,0.0,0.0]",0.96957927942276,0.0027114141266793013,5.0,0,1
1500000,eval_flow_id,28,138,27.6,"[-14.442193984985352,-0.3929080069065094,1.5]","[-1.6888346672058105,0.9959552884101868,0.0]","[-1.0,0.43608683347702026,0.3037584722042084]",0.49638375639915466,-1.3477576971054077,1.8410128355026245,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.139791250228882,1.1092263460159302,"[0.06481603533029556,0.16668982803821564,0.036408185958862305,0.001767705543898046,0.7299485206604004,0.0003697116335388273,0.0,0.0,0.0,0.0]",0.840513288974762,0.001767705543898046,5.0,0,1
1500000,eval_flow_id,28,139,27.8,"[-14.804583549499512,-0.2389303743839264,1.5]","[-1.811946153640747,0.769888162612915,0.0]","[-1.0,0.30612048506736755,0.6038802266120911]",0.32106509804725647,-1.104379653930664,1.9031463861465454,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.092404365539551,1.1092263460159302,"[0.04254407808184624,0.13439308106899261,0.019314883276820183,0.0013241306878626347,0.8022865653038025,0.00013725772441830486,0.0,0.0,0.0,0.0]",0.6670103669166565,0.0013241306878626347,5.0,0,1
1500000,eval_flow_id,28,140,28.0,"[-15.178139686584473,-0.10560767352581024,1.5]","[-1.867781400680542,0.6666134595870972,0.0]","[-1.0,0.30436018109321594,0.9675564765930176]",0.4061509966850281,-0.9590663313865662,1.9249684810638428,31,3,high,0.3640611289643968,4.749550502753598,0.0,2.0021116733551025,1.1092263460159302,"[0.02521347999572754,0.10755284130573273,0.00703859981149435,0.0014608713099732995,0.8586767315864563,5.741727727581747e-05,0.0,0.0,0.0,0.0]",0.5084279775619507,0.0014608713099732995,5.0,0,1
1500000,eval_flow_id,28,141,28.200000000000003,"[-15.542757987976074,0.05329388380050659,1.5]","[-1.8230928182601929,0.7945078015327454,0.0]","[-1.0,0.5031070113182068,0.9881266355514526]",0.973461389541626,-1.028070092201233,1.835808277130127,31,3,high,0.3640611289643968,4.749550502753598,0.0,3.2935233116149902,1.1092263460159302,"[0.9123963117599487,0.008092908188700676,0.00045067304745316505,0.0001582828990649432,0.07889754325151443,4.3192171688133385e-06,0.0,0.0,0.0,0.0]",0.3279103636741638,0.0001582828990649432,5.0,0,1
1500000,eval_flow_id,28,142,28.400000000000002,"[-15.926060676574707,0.14344123005867004,1.5]","[-1.9165139198303223,0.4507367014884949,0.0]","[-1.0,0.08542554080486298,1.0]",0.293905109167099,-0.09228053689002991,1.8850579261779785,56,5,medium,1.6845741121959763,0.8,0.0,3.1248464584350586,1.1092263460159302,"[0.8290983438491821,0.16038601100444794,0.0005773217417299747,0.00014807842671871185,0.009770665317773819,1.9584929759730585e-05,0.0,0.0,0.0,0.0]",0.4999661147594452,1.9584929759730585e-05,6.0,0,0
1500000,eval_flow_id,28,143,28.6,"[-16.317270278930664,0.16016589105129242,1.5]","[-1.9560496807098389,0.08362329006195068,0.0]","[-1.0,-0.1085992306470871,0.9577885866165161]",0.026049962267279625,-0.3500746786594391,1.9316142797470093,56,5,medium,1.6845741121959763,0.8,0.0,2.597808837890625,1.1092263460159302,"[0.7529136538505554,0.185221329331398,0.050398364663124084,4.3839641875820234e-05,0.011390757746994495,3.2009782444220036e-05,0.0,0.0,0.0,0.0]",0.7283257246017456,3.2009782444220036e-05,6.0,0,0
1500000,eval_flow_id,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5074963569641113]",1.9554495811462402,-1.098604440689087,0.7957355976104736,9,3,high,0.7562312619740308,5.478413163371862,5.278413163371861,11.511734962463379,nan,"[0.30483582615852356,0.017460651695728302,0.2848280966281891,0.10947126150131226,0.049878668040037155,0.051035474985837936,0.13519510626792908,0.047294940799474716,0.0,0.0]",1.7489149570465088,0.10947126150131226,4.0,0,0
1500000,eval_flow_id,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9913437962532043]",1.9688221216201782,-0.814195990562439,1.146013855934143,12,1,high,0.4125248981165134,8.214153905791116,8.014153905791117,11.241125106811523,nan,"[0.20891399681568146,0.0386943481862545,0.3798406720161438,0.027532909065485,0.0870097428560257,0.05332833155989647,0.18050982058048248,0.024170173332095146,0.0,0.0]",1.6873359680175781,0.0386943481862545,6.0,0,0
1500000,eval_flow_id,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]",1.984175682067871,-0.9009149074554443,1.296013593673706,12,1,high,0.4125248981165134,8.214153905791116,7.814153905791116,10.959250450134277,nan,"[0.1460091769695282,0.21343719959259033,0.3329254388809204,0.00898074358701706,0.015192955732345581,0.02934189699590206,0.2319282442331314,0.022184332832694054,0.0,0.0]",1.6096171140670776,0.21343719959259033,3.0,0,0
1500000,eval_flow_id,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.000506639480591,-0.9119098782539368,1.356223464012146,12,1,high,0.4125248981165134,8.214153905791116,7.614153905791117,10.69133472442627,nan,"[0.1624193638563156,0.16508929431438446,0.31133270263671875,0.003939314279705286,0.007031661458313465,0.017958303913474083,0.23935362696647644,0.09287571907043457,0.0,0.0]",1.6476771831512451,0.16508929431438446,3.0,0,0
1500000,eval_flow_id,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0173585414886475,-0.8880377411842346,1.376156210899353,12,1,high,0.4125248981165134,8.214153905791116,7.4141539057911166,10.365470886230469,nan,"[0.18551640212535858,0.16909396648406982,0.3048248887062073,0.0029867468401789665,0.006780598312616348,0.016706833615899086,0.2989666759967804,0.015123911201953888,0.0,0.0]",1.5191494226455688,0.16909396648406982,4.0,0,0
1500000,eval_flow_id,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.034522533416748,-0.8548895120620728,1.3779394626617432,12,1,high,0.4125248981165134,8.214153905791116,7.214153905791116,9.928865432739258,nan,"[0.25129643082618713,0.15709282457828522,0.2769243121147156,0.002054802607744932,0.005772290285676718,0.013062702491879463,0.2737135887145996,0.02008303627371788,0.0,0.0]",1.5256710052490234,0.15709282457828522,4.0,0,0
1500000,eval_flow_id,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.051901340484619,-0.8191559314727783,1.3714452981948853,12,1,high,0.4125248981165134,8.214153905791116,7.014153905791116,9.496901512145996,nan,"[0.22945548593997955,0.18314941227436066,0.30481547117233276,0.00179283379111439,0.00614967430010438,0.012300264090299606,0.23629145324230194,0.026045508682727814,0.0,0.0]",1.543445348739624,0.18314941227436066,4.0,0,0
1500000,eval_flow_id,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.0694479942321777,-0.7824416756629944,1.3610734939575195,12,1,high,0.4125248981165134,8.214153905791116,6.814153905791116,9.07146167755127,nan,"[0.1023726686835289,0.20120540261268616,0.2747141718864441,0.0014606418553739786,0.006031446624547243,0.01041488815099001,0.3726411759853363,0.031159676611423492,0.0,0.0]",1.4747079610824585,0.20120540261268616,3.0,0,0
1500000,eval_flow_id,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.0871376991271973,-0.7450548410415649,1.3487803936004639,12,1,high,0.4125248981165134,8.214153905791116,6.614153905791117,8.654056549072266,nan,"[0.05469973012804985,0.2595101594924927,0.2750336825847626,0.0015393054345622659,0.007488541305065155,0.011109951883554459,0.35541221499443054,0.035206388682127,0.0,0.0]",1.4461506605148315,0.2595101594924927,3.0,0,0
1500000,eval_flow_id,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1049561500549316,-0.7020481824874878,1.3354334831237793,12,1,high,0.4125248981165134,8.214153905791116,6.4141539057911166,8.246152877807617,nan,"[0.04062940552830696,0.2509290874004364,0.21794067323207855,0.0011875415220856667,0.006601481232792139,0.008552118204534054,0.4480134844779968,0.026146266609430313,0.0,0.0]",1.3459829092025757,0.2509290874004364,2.0,0,0
1500000,eval_flow_id,29,11,2.2,"[14.119485855102539,-2.1054677963256836,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1228930950164795,-0.6507464647293091,1.3214142322540283,12,1,high,0.4125248981165134,8.214153905791116,6.214153905791116,7.8493452072143555,nan,"[0.10244016349315643,0.31689363718032837,0.29059502482414246,0.001573163433931768,0.009612933732569218,0.011281531304121017,0.2357649952173233,0.03183858469128609,0.0,0.0]",1.5125101804733276,0.31689363718032837,1.0,0,0
1500000,eval_flow_id,29,12,2.4000000000000004,"[13.836662292480469,-2.388291358947754,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1409401893615723,-0.6005540490150452,1.3068881034851074,12,1,high,0.4125248981165134,8.214153905791116,6.014153905791116,7.465450286865234,nan,"[0.29056379199028015,0.30660560727119446,0.20892192423343658,0.0016042018542066216,0.01028754748404026,0.011537471786141396,0.14203599095344543,0.028443457558751106,0.0,0.0]",1.536064624786377,0.30660560727119446,1.0,0,0
1500000,eval_flow_id,29,13,2.6,"[13.553828239440918,-2.6711254119873047,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.159088373184204,-0.5501887202262878,1.291923999786377,12,1,high,0.4125248981165134,8.214153905791116,5.814153905791116,7.096587657928467,nan,"[0.26827162504196167,0.3735808730125427,0.19803637266159058,0.0018533812835812569,0.01181681640446186,0.013469209894537926,0.10582371801137924,0.027148043736815453,0.0,0.0]",1.4992040395736694,0.3735808730125427,1.0,0,0
1500000,eval_flow_id,29,14,2.8000000000000003,"[13.270989418029785,-2.9539642333984375,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.1773290634155273,-0.5049256086349487,1.2765477895736694,12,1,high,0.4125248981165134,8.214153905791116,5.614153905791117,6.745233535766602,nan,"[0.23422329127788544,0.40752536058425903,0.20040452480316162,0.0022640067618340254,0.013505415059626102,0.016499724239110947,0.10016805678606033,0.025409670546650887,0.0,0.0]",1.49136483669281,0.40752536058425903,1.0,0,0
1500000,eval_flow_id,29,15,3.0,"[12.98814868927002,-3.2368052005767822,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.1956539154052734,-0.4695531725883484,1.2607665061950684,12,1,high,0.4125248981165134,8.214153905791116,5.4141539057911166,6.414269924163818,nan,"[0.20581650733947754,0.4714429974555969,0.1729944497346878,0.002893037861213088,0.015112987719476223,0.02015557885169983,0.08895203471183777,0.022632425650954247,0.0,0.0]",1.4433057308197021,0.4714429974555969,1.0,0,0
1500000,eval_flow_id,29,16,3.2,"[12.705307006835938,-3.5196471214294434,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.21405291557312,-0.4258831739425659,1.2445785999298096,12,1,high,0.4125248981165134,8.214153905791116,5.214153905791116,6.107015132904053,nan,"[0.23504967987537384,0.41311511397361755,0.1325182467699051,0.0043611666187644005,0.018501948565244675,0.025852588936686516,0.10822034627199173,0.06238093227148056,0.0,0.0]",1.579108476638794,0.41311511397361755,1.0,0,0
1500000,eval_flow_id,29,17,3.4000000000000004,"[12.422464370727539,-3.8024895191192627,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]",2.232516050338745,-0.3755764365196228,1.2279789447784424,12,1,high,0.4125248981165134,8.214153905791116,5.014153905791116,5.827220916748047,nan,"[0.10919540375471115,0.49733421206474304,0.09465254098176956,0.006531143561005592,0.020667215809226036,0.027345621958374977,0.06740497052669525,0.17686888575553894,0.0,0.0]",1.5120036602020264,0.49733421206474304,1.0,0,0
1500000,eval_flow_id,29,18,3.6,"[12.13962173461914,-4.085331916809082,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]",2.2510323524475098,-0.3282724618911743,1.2109603881835938,12,1,high,0.4125248981165134,8.214153905791116,4.814153905791116,5.5790205001831055,nan,"[0.08973682671785355,0.41505762934684753,0.055103857070207596,0.008737466298043728,0.019576674327254295,0.021474065259099007,0.021325502544641495,0.36898791790008545,0.0,0.0]",1.3918757438659668,0.41505762934684753,1.0,0,0
1500000,eval_flow_id,29,19,3.8000000000000003,"[11.856779098510742,-4.3681745529174805,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]",2.269590139389038,-0.2813832759857178,1.193515658378601,12,1,high,0.4125248981165134,8.214153905791116,4.614153905791117,5.366800785064697,nan,"[0.06518209725618362,0.4372257590293884,0.04010089859366417,0.015101134777069092,0.025534218177199364,0.02046487107872963,0.022201718762516975,0.3741893172264099,0.0,0.0]",1.3576034307479858,0.4372257590293884,1.0,0,0
1500000,eval_flow_id,29,20,4.0,"[11.573936462402344,-4.651017189025879,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]",2.288177013397217,-0.22936058044433594,1.1756373643875122,12,1,high,0.4125248981165134,8.214153905791116,4.4141539057911166,5.194971561431885,nan,"[0.08668826520442963,0.3311173617839813,0.03500402346253395,0.02616327814757824,0.039772190153598785,0.021283535286784172,0.01995144970715046,0.4400198459625244,0.0,0.0]",1.4401494264602661,0.3311173617839813,2.0,0,0
1500000,eval_flow_id,29,21,4.2,"[11.291093826293945,-4.933859825134277,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.3067798614501953,-0.17082571983337402,1.1573173999786377,12,1,high,0.4125248981165134,8.214153905791116,4.214153905791116,5.0676445960998535,nan,"[0.07917333394289017,0.24957479536533356,0.030665280297398567,0.03695868328213692,0.06025166064500809,0.020610585808753967,0.015846936032176018,0.506918728351593,0.0,0.0]",1.435301423072815,0.24957479536533356,2.0,0,0
1500000,eval_flow_id,29,22,4.4,"[11.008251190185547,-5.216702461242676,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.3253846168518066,-0.11458641290664673,1.138548731803894,12,1,high,0.4125248981165134,8.214153905791116,4.014153905791116,4.988227844238281,nan,"[0.06522741913795471,0.22275157272815704,0.025335630401968956,0.04118092730641365,0.08077707141637802,0.01751638762652874,0.010713164694607258,0.5364977717399597,0.0,0.0]",1.3938071727752686,0.22275157272815704,2.0,0,0
1500000,eval_flow_id,29,23,4.6000000000000005,"[10.725408554077148,-5.499545097351074,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.3439764976501465,-0.05495655536651611,1.1193244457244873,12,1,high,0.4125248981165134,8.214153905791116,3.814153905791116,4.959023952484131,4.959023952484131,"[0.060791853815317154,0.14788638055324554,0.0235946923494339,0.042642731219530106,0.10804056376218796,0.014919573441147804,0.008044419810175896,0.5940797328948975,0.0,0.0]",1.327142357826233,0.14788638055324554,2.0,1,1
