checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,19,15,3.0,"[-12.904151916503906,3.651175022125244,1.5]","[1.4142085313796997,1.4142000675201416,0.0]","[1.0,1.0,-0.5792375206947327]",2.2456421852111816,-1.5924551486968994,1.2159513235092163,5,4,high,0.732855998603503,6.066137443797912,3.0661374437979116,2.2947568893432617,2.2947568893432617,"[0.006123977713286877,0.304501473903656,0.1385681927204132,0.22914819419384003,0.06418563425540924,0.02520822547376156,0.23226429522037506,0.0,0.0,0.0]",1.6128815412521362,0.06418563425540924,5.0,0,1
500000,eval_flow_mixed_ood,19,16,3.2,"[-12.621309280395508,3.934016466140747,1.5]","[1.4142112731933594,1.4142074584960938,0.0]","[1.0,1.0,-0.5359421372413635]",2.263765573501587,-1.5080753564834595,1.1990327835083008,5,4,high,0.732855998603503,6.066137443797912,2.8661374437979115,2.100581407546997,2.100581407546997,"[0.003928018733859062,0.3780284821987152,0.10542385280132294,0.24550476670265198,0.04718273878097534,0.02062014676630497,0.1993119716644287,0.0,0.0,0.0]",1.5170631408691406,0.04718273878097534,5.0,0,1
500000,eval_flow_mixed_ood,19,17,3.4000000000000004,"[-12.33846664428711,4.216858863830566,1.5]","[1.4142124652862549,1.4142107963562012,0.0]","[1.0,1.0,-0.47472336888313293]",2.2819204330444336,-1.4101921319961548,1.1817011833190918,5,4,high,0.732855998603503,6.066137443797912,2.6661374437979113,2.153003692626953,2.100581407546997,"[0.0026477749925106764,0.44725117087364197,0.03559914603829384,0.19151270389556885,0.029093004763126373,0.015289856120944023,0.2786063551902771,0.0,0.0,0.0]",1.333733081817627,0.029093004763126373,5.0,0,1
500000,eval_flow_mixed_ood,19,18,3.6,"[-12.055624008178711,4.499701499938965,1.5]","[1.4142130613327026,1.4142123460769653,0.0]","[1.0,1.0,-0.444253146648407]",2.3000948429107666,-1.3004635572433472,1.1639504432678223,5,4,high,0.732855998603503,6.066137443797912,2.4661374437979116,2.2924482822418213,2.100581407546997,"[0.0021341475658118725,0.5043642520904541,0.008588172495365143,0.208195298910141,0.022436821833252907,0.014341370202600956,0.23994004726409912,0.0,0.0,0.0]",1.2144628763198853,0.022436821833252907,4.0,0,1
500000,eval_flow_mixed_ood,19,19,3.8000000000000003,"[-11.772781372070312,4.782544136047363,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-0.42909806966781616]",2.3182764053344727,-1.1807392835617065,1.1457736492156982,5,4,high,0.732855998603503,6.066137443797912,2.2661374437979114,2.5202598571777344,2.100581407546997,"[0.0015988376690074801,0.5089845061302185,0.005949695128947496,0.2042561024427414,0.019276266917586327,0.014179003424942493,0.24575556814670563,0.0,0.0,0.0]",1.1903188228607178,0.019276266917586327,4.0,0,1
500000,eval_flow_mixed_ood,19,20,4.0,"[-11.489938735961914,5.065386772155762,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-0.42720329761505127]",2.3364508152008057,-1.0521057844161987,1.1271640062332153,5,4,high,0.732855998603503,6.066137443797912,2.0661374437979116,2.933168649673462,2.100581407546997,"[0.037109848111867905,0.40702715516090393,0.004068711306899786,0.15931890904903412,0.01550281886011362,0.012094950303435326,0.3648776113986969,0.0,0.0,0.0]",1.2890043258666992,0.01550281886011362,5.0,0,1
500000,eval_flow_mixed_ood,19,21,4.2,"[-11.20177173614502,5.342716693878174,1.5]","[1.440833568572998,1.386650562286377,0.0]","[1.0,0.9327242374420166,-0.42070427536964417]",2.222444772720337,-0.9489877223968506,1.1398894786834717,5,4,high,0.732855998603503,6.066137443797912,1.8661374437979115,3.4013659954071045,2.100581407546997,"[0.028597651049494743,0.2795487344264984,0.0018432920332998037,0.1162717416882515,0.012691271491348743,0.009684298187494278,0.5513631105422974,0.0,0.0,0.0]",1.1483471393585205,0.012691271491348743,5.0,0,1
500000,eval_flow_mixed_ood,19,22,4.4,"[-10.910717010498047,5.617036819458008,1.5]","[1.4552735090255737,1.3715996742248535,0.0]","[1.0,0.9265622496604919,-0.4193771481513977]",2.2284674644470215,-0.8223055601119995,1.1382851600646973,5,4,high,0.732855998603503,6.066137443797912,1.6661374437979113,3.8685288429260254,2.100581407546997,"[0.029709046706557274,0.2877642512321472,0.0023700136225670576,0.12172931432723999,0.016112657263875008,0.01114655751734972,0.5311681032180786,0.0,0.0,0.0]",1.1862870454788208,0.016112657263875008,5.0,0,1
500000,eval_flow_mixed_ood,19,23,4.6000000000000005,"[-10.615381240844727,5.88671875,1.5]","[1.4766778945922852,1.3484095335006714,0.0]","[1.0,0.8897990584373474,-0.40473106503486633]",2.174631357192993,-0.6945876479148865,1.14528489112854,5,4,high,0.732855998603503,6.066137443797912,1.466137443797911,4.353693008422852,2.100581407546997,"[0.0333743654191494,0.3492123782634735,0.002881209598854184,0.1708182841539383,0.022472308948636055,0.014136151410639286,0.4071052372455597,0.0,0.0,0.0]",1.3109434843063354,0.022472308948636055,5.0,0,1
500000,eval_flow_mixed_ood,19,24,4.800000000000001,"[-10.317870140075684,6.154033660888672,1.5]","[1.4875532388687134,1.336573600769043,0.0]","[1.0,0.8867226839065552,-0.3843016028404236]",2.1866297721862793,-0.5395911931991577,1.139481782913208,5,4,high,0.732855998603503,6.066137443797912,1.266137443797911,4.887393951416016,2.100581407546997,"[0.030739765614271164,0.2800354063510895,0.0023546640295535326,0.15627524256706238,0.02537495642900467,0.014889366924762726,0.4903305768966675,0.0,0.0,0.0]",1.2731142044067383,0.02537495642900467,5.0,0,1
500000,eval_flow_mixed_ood,19,25,5.0,"[-10.015610694885254,6.41591739654541,1.5]","[1.5112987756729126,1.3094176054000854,0.0]","[1.0,0.840975284576416,-0.35781270265579224]",2.1156201362609863,-0.39168888330459595,1.1498572826385498,5,4,high,0.732855998603503,6.066137443797912,1.0661374437979116,5.659418106079102,2.100581407546997,"[0.028399109840393066,0.2316364347934723,0.0018084185430780053,0.13890068233013153,0.02606491930782795,0.015463542193174362,0.5577269196510315,0.0,0.0,0.0]",1.2107224464416504,0.02606491930782795,5.0,0,1
500000,eval_flow_mixed_ood,19,26,5.2,"[-9.724042892456055,6.689342498779297,1.5]","[1.4578367471694946,1.3671257495880127,0.0]","[1.0,1.0,-0.4288228452205658]",2.4417648315429688,-0.12059664726257324,1.0635392665863037,5,4,high,0.732855998603503,6.066137443797912,0.8661374437979115,5.110726356506348,2.100581407546997,"[0.014194498769938946,0.13646985590457916,0.2726931869983673,0.06085098534822464,0.013328248634934425,0.00857543759047985,0.493887722492218,0.0,0.0,0.0]",1.3036487102508545,0.013328248634934425,6.0,0,1
500000,eval_flow_mixed_ood,19,27,5.4,"[-9.432324409484863,6.96283483505249,1.5]","[1.4585944414138794,1.3674612045288086,0.0]","[1.0,0.9373101592063904,-0.45371848344802856]",2.338324785232544,0.07286703586578369,1.0432062149047852,5,4,high,0.732855998603503,6.066137443797912,0.6661374437979113,4.636736869812012,2.100581407546997,"[0.018628155812621117,0.12476851791143417,0.301582932472229,0.07985112816095352,0.014497988857328892,0.011403534561395645,0.44926780462265015,0.0,0.0,0.0]",1.3690927028656006,0.014497988857328892,6.0,0,1
500000,eval_flow_mixed_ood,19,28,5.6000000000000005,"[-9.138725280761719,7.234400272369385,1.5]","[1.4679945707321167,1.357828140258789,0.0]","[1.0,0.9148202538490295,-0.4086276888847351]",2.312793731689453,0.2434701919555664,1.0335290431976318,5,4,high,0.732855998603503,6.066137443797912,0.4661374437979111,4.237649440765381,2.100581407546997,"[0.015388724394142628,0.11048193275928497,0.21488267183303833,0.05584859848022461,0.010166307911276817,0.009409662336111069,0.5838220119476318,0.0,0.0,0.0]",1.2039066553115845,0.010166307911276817,6.0,0,1
500000,eval_flow_mixed_ood,19,29,5.800000000000001,"[-8.842691421508789,7.503343105316162,1.5]","[1.4801689386367798,1.3447144031524658,0.0]","[1.0,0.8952497243881226,-0.31975001096725464]",2.2929763793945312,0.3910963535308838,1.0273064374923706,5,4,high,0.732855998603503,6.066137443797912,0.26613744379791093,3.9302313327789307,2.100581407546997,"[0.010616319254040718,0.07731558382511139,0.1050775796175003,0.041490133851766586,0.005842131096869707,0.006305191665887833,0.7533531188964844,0.0,0.0,0.0]",0.8903059959411621,0.005842131096869707,7.0,0,1
500000,eval_flow_mixed_ood,19,30,6.0,"[-8.538249015808105,7.762502670288086,1.5]","[1.5222139358520508,1.2957974672317505,0.0]","[1.0,0.8068524599075317,-0.30438050627708435]",2.1417534351348877,0.46974241733551025,1.0605289936065674,5,4,high,0.732855998603503,6.066137443797912,0.06613744379791164,3.6984598636627197,2.100581407546997,"[0.01595792919397354,0.10174055397510529,0.124587781727314,0.04918806254863739,0.007398858666419983,0.008873204700648785,0.6922536492347717,0.0,0.0,0.0]",1.039023756980896,0.007398858666419983,7.0,0,1
500000,eval_flow_mixed_ood,19,31,6.2,"[-8.22645378112793,8.012715339660645,1.5]","[1.5589752197265625,1.2510656118392944,0.0]","[1.0,0.7643725275993347,-0.24169309437274933]",2.0786893367767334,0.5310301184654236,1.0881623029708862,5,4,high,0.732855998603503,6.066137443797912,0.0,3.530488967895508,2.100581407546997,"[0.02904062159359455,0.1293010264635086,0.09270727634429932,0.03879924863576889,0.00543929310515523,0.006609021686017513,0.6981034874916077,0.0,0.0,0.0]",1.026258945465088,0.00543929310515523,7.0,0,1
500000,eval_flow_mixed_ood,19,32,6.4,"[-7.910543441772461,8.257840156555176,1.5]","[1.5795518159866333,1.2256227731704712,0.0]","[1.0,0.7547646164894104,-0.20667187869548798]",2.078238010406494,0.5944814085960388,1.0946943759918213,5,4,high,0.732855998603503,6.066137443797912,0.0,3.4433979988098145,2.100581407546997,"[0.029614631086587906,0.09043670445680618,0.08861701190471649,0.036984290927648544,0.005149270407855511,0.0060508293099701405,0.7431473135948181,0.0,0.0,0.0]",0.9369087219238281,0.005149270407855511,7.0,0,1
500000,eval_flow_mixed_ood,19,33,6.6000000000000005,"[-7.593079090118408,8.501068115234375,1.5]","[1.587321400642395,1.2161418199539185,0.0]","[1.0,0.7582575082778931,-0.13398824632167816]",2.102503776550293,0.31022119522094727,1.083775520324707,14,1,high,0.44020670867094347,4.952714246544224,4.752714246544224,3.44631290435791,2.100581407546997,"[0.023511838167905807,0.06405417621135712,0.04892671853303909,0.030185319483280182,0.003926209174096584,0.0042626745998859406,0.8251330852508545,0.0,0.0,0.0]",0.7211074829101562,0.06405417621135712,2.0,0,0
500000,eval_flow_mixed_ood,19,34,6.800000000000001,"[-7.25620698928833,8.714253425598145,1.5]","[1.6843600273132324,1.0659282207489014,0.0]","[1.0,0.5349234342575073,-0.14248697459697723]",1.7003976106643677,0.15494000911712646,1.2066336870193481,14,1,high,0.44020670867094347,4.952714246544224,4.552714246544224,3.5058627128601074,2.100581407546997,"[0.02751118317246437,0.3644893169403076,0.0387326143682003,0.036091674119234085,0.004569599404931068,0.004442043136805296,0.5241636037826538,0.0,0.0,0.0]",1.0997916460037231,0.3644893169403076,2.0,0,0
500000,eval_flow_mixed_ood,19,35,7.0,"[-6.9149675369262695,8.921696662902832,1.5]","[1.706196665763855,1.0372180938720703,0.0]","[1.0,0.5880411267280579,-0.07574019581079483]",1.8177235126495361,0.14503490924835205,1.2178586721420288,14,1,high,0.44020670867094347,4.952714246544224,4.352714246544225,3.6420488357543945,2.100581407546997,"[0.014933493919670582,0.26360657811164856,0.017981650307774544,0.02710043080151081,0.002780949231237173,0.0021194766741245985,0.6714774966239929,0.0,0.0,0.0]",0.8811371326446533,0.26360657811164856,2.0,0,0
500000,eval_flow_mixed_ood,19,36,7.2,"[-6.5686936378479,9.121163368225098,1.5]","[1.7313685417175293,0.9973337650299072,0.0]","[1.0,0.5507078766822815,-0.02406901679933071]",1.7659246921539307,0.12229335308074951,1.2365880012512207,14,1,high,0.44020670867094347,4.952714246544224,4.152714246544225,3.813552141189575,2.100581407546997,"[0.010491183958947659,0.18249215185642242,0.00952918455004692,0.018703307956457138,0.002168394858017564,0.19724947214126587,0.5793663859367371,0.0,0.0,0.0]",1.1267257928848267,0.18249215185642242,3.0,0,0
500000,eval_flow_mixed_ood,19,37,7.4,"[-6.215036869049072,9.307164192199707,1.5]","[1.7682844400405884,0.9300023913383484,0.0]","[1.0,0.48657646775245667,0.020902469754219055]",1.6648240089416504,0.06689268350601196,1.277388572692871,14,1,high,0.44020670867094347,4.952714246544224,3.9527142465442244,3.9992284774780273,2.100581407546997,"[0.009088440798223019,0.26056191325187683,0.008065988309681416,0.015239689499139786,0.002152088563889265,0.17860841751098633,0.5262833833694458,0.0,0.0,0.0]",1.1545052528381348,0.26056191325187683,2.0,0,1
500000,eval_flow_mixed_ood,19,38,7.6000000000000005,"[-5.857473373413086,9.485894203186035,1.5]","[1.7878167629241943,0.8936483860015869,0.0]","[1.0,0.4789924621582031,0.05332055687904358]",1.6686720848083496,0.048731207847595215,1.2909173965454102,14,1,high,0.44020670867094347,4.952714246544224,3.7527142465442243,4.2032790184021,2.100581407546997,"[0.00842211302369833,0.22780677676200867,0.0078513128682971,0.055815424770116806,0.0023144844453781843,0.17143365740776062,0.5263562202453613,0.0,0.0,0.0]",1.2305214405059814,0.22780677676200867,2.0,0,1
500000,eval_flow_mixed_ood,19,39,7.800000000000001,"[-5.493700981140137,9.651436805725098,1.5]","[1.8188626766204834,0.8277145624160767,0.0]","[1.0,0.4196491241455078,0.07314494997262955]",1.577584147453308,-0.002729952335357666,1.3275916576385498,14,1,high,0.44020670867094347,4.952714246544224,3.552714246544224,4.435198783874512,2.100581407546997,"[0.01031089574098587,0.2885410487651825,0.009601261466741562,0.06520073115825653,0.0032290720846503973,0.21532021462917328,0.40779685974121094,0.0,0.0,0.0]",1.3433839082717896,0.2885410487651825,2.0,0,1
500000,eval_flow_mixed_ood,19,40,8.0,"[-5.120984077453613,9.794573783874512,1.5]","[1.8635833263397217,0.7156866192817688,0.0]","[1.0,0.32855337858200073,0.10285858064889908]",1.4290239810943604,-0.10544079542160034,1.3974361419677734,14,1,high,0.44020670867094347,4.952714246544224,3.352714246544225,4.680339813232422,2.100581407546997,"[0.011983165517449379,0.39675888419151306,0.010155326686799526,0.07376490533351898,0.004133851267397404,0.255969762802124,0.24723415076732635,0.0,0.0,0.0]",1.3756847381591797,0.39675888419151306,1.0,0,1
500000,eval_flow_mixed_ood,19,41,8.200000000000001,"[-4.738465309143066,9.906567573547363,1.5]","[1.9125943183898926,0.5599684119224548,0.0]","[1.0,0.22170989215373993,0.07752621918916702]",1.252353310585022,-0.24930822849273682,1.4924890995025635,14,1,high,0.44020670867094347,4.952714246544224,3.1527142465442237,5.054265022277832,2.100581407546997,"[0.011150055564939976,0.417450875043869,0.008962231688201427,0.0661754161119461,0.004023915156722069,0.23903894424438477,0.2531985640525818,0.0,0.0,0.0]",1.348842978477478,0.417450875043869,1.0,0,1
500000,eval_flow_mixed_ood,19,42,8.4,"[-4.350398063659668,9.999078750610352,1.5]","[1.9403356313705444,0.46255552768707275,0.0]","[1.0,0.19514797627925873,0.09869833290576935]",1.221464991569519,-0.33042261004447937,1.5459020137786865,14,1,high,0.44020670867094347,4.952714246544224,2.9527142465442244,5.563383102416992,2.100581407546997,"[0.010682578198611736,0.42443835735321045,0.004843083675950766,0.06118980422616005,0.0037990910932421684,0.22342492640018463,0.27162227034568787,0.0,0.0,0.0]",1.3190252780914307,0.42443835735321045,1.0,0,1
500000,eval_flow_mixed_ood,19,43,8.6,"[-3.9591588973999023,10.079193115234375,1.5]","[1.9561963081359863,0.4005703926086426,0.0]","[1.0,0.1777389943599701,0.09813376516103745]",1.2071019411087036,-0.3663049042224884,1.5745121240615845,14,1,high,0.44020670867094347,4.952714246544224,2.752714246544225,6.159876346588135,2.100581407546997,"[0.00946131907403469,0.38897058367729187,0.0029804783407598734,0.05227307230234146,0.09643663465976715,0.193115234375,0.25676271319389343,0.0,0.0,0.0]",1.4752064943313599,0.38897058367729187,1.0,0,1
500000,eval_flow_mixed_ood,19,44,8.8,"[-3.5667574405670166,10.155189514160156,1.5]","[1.9620071649551392,0.3799802362918854,0.0]","[1.0,0.18465977907180786,0.12852071225643158]",1.2365326881408691,-0.3555755019187927,1.5760453939437866,14,1,high,0.44020670867094347,4.952714246544224,2.552714246544224,6.431290149688721,2.100581407546997,"[0.008358211256563663,0.4281565845012665,0.0023305811919271946,0.04462483152747154,0.10881135612726212,0.1687166839838028,0.2390017807483673,0.0,0.0,0.0]",1.4397426843643188,0.4281565845012665,1.0,0,1
500000,eval_flow_mixed_ood,19,45,9.0,"[-3.1739096641540527,10.229743003845215,1.5]","[1.964239478111267,0.3727688491344452,0.0]","[1.0,0.18660897016525269,0.1557246446609497]",1.2572720050811768,-0.3269081115722656,1.5680657625198364,14,1,high,0.44020670867094347,4.952714246544224,2.352714246544225,6.280290603637695,2.100581407546997,"[0.009928107261657715,0.4675917327404022,0.0028576466720551252,0.051310501992702484,0.1485505849123001,0.2006584107875824,0.11910299956798553,0.0,0.0,0.0]",1.429332971572876,0.4675917327404022,1.0,0,1
500000,eval_flow_mixed_ood,19,46,9.200000000000001,"[-2.7811617851257324,10.305228233337402,1.5]","[1.963739275932312,0.3774247169494629,0.0]","[1.0,0.19417192041873932,0.16638191044330597]",1.288249135017395,-0.28636640310287476,1.5515799522399902,14,1,high,0.44020670867094347,4.952714246544224,2.1527142465442237,6.161027431488037,2.100581407546997,"[0.009712113998830318,0.444484680891037,0.0030215890146791935,0.04859515652060509,0.19230028986930847,0.19735072553157806,0.10453552007675171,0.0,0.0,0.0]",1.4432750940322876,0.444484680891037,1.0,0,1
500000,eval_flow_mixed_ood,19,47,9.4,"[-2.3879387378692627,10.378357887268066,1.5]","[1.96611487865448,0.3656502664089203,0.0]","[1.0,0.1809111088514328,0.17244820296764374]",1.2827965021133423,-0.2629464864730835,1.544979214668274,14,1,high,0.44020670867094347,4.952714246544224,1.9527142465442244,6.072652816772461,2.100581407546997,"[0.009839287959039211,0.41180509328842163,0.0033059013076126575,0.06050260365009308,0.22099724411964417,0.20067547261714935,0.0928744375705719,0.0,0.0,0.0]",1.4760572910308838,0.41180509328842163,1.0,0,1
500000,eval_flow_mixed_ood,19,48,9.600000000000001,"[-1.9937740564346313,10.446166038513184,1.5]","[1.9708235263824463,0.3390398621559143,0.0]","[1.0,0.16069896519184113,0.20106203854084015]",1.2655773162841797,-0.24942025542259216,1.5475664138793945,14,1,high,0.44020670867094347,4.952714246544224,1.7527142465442234,6.013695240020752,2.100581407546997,"[0.007561495061963797,0.4801367223262787,0.0777856707572937,0.05806426331400871,0.16068892180919647,0.15364575386047363,0.062117092311382294,0.0,0.0,0.0]",1.5073027610778809,0.4801367223262787,1.0,0,1
500000,eval_flow_mixed_ood,19,49,9.8,"[-1.5979499816894531,10.502752304077148,1.5]","[1.979120135307312,0.2829335331916809,0.0]","[1.0,0.11941882967948914,0.24979601800441742]",1.2120949029922485,-0.2628202736377716,1.568464756011963,14,1,high,0.44020670867094347,4.952714246544224,1.552714246544224,5.97923469543457,2.100581407546997,"[0.008421697653830051,0.5040156841278076,0.03980160877108574,0.07956603914499283,0.1399635672569275,0.16871631145477295,0.05951504036784172,0.0,0.0,0.0]",1.458645224571228,0.5040156841278076,1.0,0,1
500000,eval_flow_mixed_ood,19,50,10.0,"[-1.2003545761108398,10.54342269897461,1.5]","[1.9879772663116455,0.20335376262664795,0.0]","[1.0,0.06937602907419205,0.2912907004356384]",1.1439138650894165,-0.2956963777542114,1.602999210357666,14,1,high,0.44020670867094347,4.952714246544224,1.3527142465442248,5.964531421661377,2.100581407546997,"[0.008442847989499569,0.5646942853927612,0.03649827837944031,0.07869362831115723,0.09545230120420456,0.16494475305080414,0.05127392336726189,0.0,0.0,0.0]",1.3576948642730713,0.5646942853927612,1.0,0,1
500000,eval_flow_mixed_ood,19,51,10.200000000000001,"[-0.8014860153198242,10.566436767578125,1.5]","[1.9943429231643677,0.11506909877061844,0.0]","[1.0,0.02152087725698948,0.3237331211566925]",1.0798742771148682,-0.33528417348861694,1.641566514968872,14,1,high,0.44020670867094347,4.952714246544224,1.1527142465442237,5.966941833496094,2.100581407546997,"[0.00859206821769476,0.6109312176704407,0.03332607075572014,0.07852669805288315,0.06185302510857582,0.1619759500026703,0.04479493573307991,0.0,0.0,0.0]",1.261173963546753,0.6109312176704407,1.0,0,1
500000,eval_flow_mixed_ood,19,52,10.4,"[-0.40213078260421753,10.569026947021484,1.5]","[1.9967761039733887,0.01295085996389389,0.0]","[1.0,-0.03520888835191727,0.34268760681152344]",1.0008951425552368,-0.3833200931549072,1.6860215663909912,14,1,high,0.44020670867094347,4.952714246544224,0.9527142465442244,5.982585430145264,2.100581407546997,"[0.009384014643728733,0.620349645614624,0.03227262943983078,0.08339283615350723,0.0430583730340004,0.16975632309913635,0.04178618639707565,0.0,0.0,0.0]",1.2271349430084229,0.620349645614624,1.0,0,1
500000,eval_flow_mixed_ood,19,53,10.600000000000001,"[-0.0032355189323425293,10.551259994506836,1.5]","[1.994476318359375,-0.08883566409349442,0.0]","[1.0,-0.08626420050859451,0.35235705971717834]",0.9316810369491577,-0.4230732023715973,1.7284021377563477,14,1,high,0.44020670867094347,4.952714246544224,0.7527142465442234,6.009921550750732,2.100581407546997,"[0.010432644747197628,0.5835703611373901,0.03148224204778671,0.12220083177089691,0.0318429060280323,0.18078114092350006,0.03968983143568039,0.0,0.0,0.0]",1.2747071981430054,0.5835703611373901,1.0,0,1
500000,eval_flow_mixed_ood,19,54,10.8,"[0.3945319354534149,10.51567554473877,1.5]","[1.9888372421264648,-0.17792272567749023,0.0]","[1.0,-0.12630291283130646,0.3644491136074066]",0.8810932040214539,-0.451712429523468,1.7629905939102173,14,1,high,0.44020670867094347,4.952714246544224,0.5527142465442241,6.049678325653076,2.100581407546997,"[0.010091565549373627,0.5836341381072998,0.026638414710760117,0.1576332002878189,0.02157042734324932,0.16772305965423584,0.032709188759326935,0.0,0.0,0.0]",1.2425388097763062,0.5836341381072998,1.0,0,1
500000,eval_flow_mixed_ood,19,55,11.0,"[0.7898212671279907,10.459443092346191,1.5]","[1.9764466285705566,-0.2811645269393921,0.0]","[1.0,-0.18583105504512787,0.3697815537452698]",0.797639787197113,-0.4817621111869812,1.8016245365142822,14,1,high,0.44020670867094347,4.952714246544224,0.3527142465442248,6.0975446701049805,2.100581407546997,"[0.010881382040679455,0.48651304841041565,0.0522482693195343,0.22845257818698883,0.017352037131786346,0.17457284033298492,0.02997978776693344,0.0,0.0,0.0]",1.3714309930801392,0.48651304841041565,1.0,0,1
500000,eval_flow_mixed_ood,19,56,11.200000000000001,"[1.183200716972351,10.389860153198242,1.5]","[1.9668971300125122,-0.34791290760040283,0.0]","[1.0,-0.20538832247257233,0.3713449239730835]",0.7808787226676941,-0.4717927575111389,1.8238717317581177,14,1,high,0.44020670867094347,4.952714246544224,0.15271424654422372,6.158814907073975,2.100581407546997,"[0.0101344408467412,0.5361509323120117,0.04334685578942299,0.21530984342098236,0.013102839700877666,0.15802234411239624,0.02393268421292305,0.0,0.0,0.0]",1.285114049911499,0.5361509323120117,1.0,0,1
500000,eval_flow_mixed_ood,19,57,11.4,"[1.5742307901382446,10.307554244995117,1.5]","[1.9551502466201782,-0.4115297496318817,0.0]","[1.0,-0.23820272088050842,0.36600473523139954]",0.7420136332511902,-0.45547470450401306,1.8436540365219116,14,1,high,0.44020670867094347,4.952714246544224,0.0,6.232664108276367,2.100581407546997,"[0.010440033860504627,0.5662248134613037,0.04059654101729393,0.1898057907819748,0.012259737588465214,0.1595480740070343,0.021124916151165962,0.0,0.0,0.0]",1.2434433698654175,0.5662248134613037,1.0,0,1
500000,eval_flow_mixed_ood,19,58,11.600000000000001,"[1.9617571830749512,10.21017074584961,1.5]","[1.9376318454742432,-0.4869157075881958,0.0]","[1.0,-0.28514400124549866,0.3575044274330139]",0.6796603202819824,-0.4403938353061676,1.8666216135025024,14,1,high,0.44020670867094347,4.952714246544224,0.0,6.315243721008301,2.100581407546997,"[0.010869360528886318,0.5848090648651123,0.03907831013202667,0.16837339103221893,0.01287019532173872,0.16492542624473572,0.019074194133281708,0.0,0.0,0.0]",1.2183334827423096,0.5848090648651123,1.0,0,1
500000,eval_flow_mixed_ood,19,59,11.8,"[2.345282554626465,10.09807300567627,1.5]","[1.9176267385482788,-0.5604881644248962,0.0]","[1.0,-0.32636600732803345,0.35107338428497314]",0.6264432668685913,-0.7990569472312927,1.887810468673706,15,5,high,0.507700138614972,5.373754909031975,0.37375490903197495,6.405320644378662,2.100581407546997,"[0.025450782850384712,0.5940449833869934,0.037097178399562836,0.1445797234773636,0.013894722796976566,0.1678551733493805,0.01707746461033821,0.0,0.0,0.0]",1.2331068515777588,0.1678551733493805,2.0,0,1
500000,eval_flow_mixed_ood,19,60,12.0,"[2.7177467346191406,9.955703735351562,1.5]","[1.8623214960098267,-0.7118450403213501,0.0]","[1.0,-0.45969057083129883,0.3739027678966522]",0.4213365614414215,-0.8916804790496826,1.9275469779968262,15,5,high,0.507700138614972,5.373754909031975,0.17375490903197566,6.485024929046631,2.100581407546997,"[0.11807812750339508,0.07746078073978424,0.07698699831962585,0.2919791340827942,0.031900931149721146,0.37018197774887085,0.033412061631679535,0.0,0.0,0.0]",1.5985949039459229,0.37018197774887085,1.0,0,1
500000,eval_flow_mixed_ood,19,61,12.200000000000001,"[3.0811846256256104,9.791378021240234,1.5]","[1.8171894550323486,-0.8216304779052734,0.0]","[1.0,-0.5118122100830078,0.3793046772480011]",0.3468782603740692,-0.9439606070518494,1.9531816244125366,15,5,high,0.507700138614972,5.373754909031975,0.0,6.560904502868652,2.100581407546997,"[0.10670287907123566,0.01869414560496807,0.07992858439683914,0.31380772590637207,0.033879753202199936,0.41328638792037964,0.03370056673884392,0.0,0.0,0.0]",1.4729282855987549,0.41328638792037964,1.0,0,1
500000,eval_flow_mixed_ood,19,62,12.4,"[3.4370598793029785,9.610610961914062,1.5]","[1.7793761491775513,-0.9038360714912415,0.0]","[1.0,-0.5552765130996704,0.372163325548172]",0.2850264012813568,-0.9675228595733643,1.969698429107666,15,5,high,0.507700138614972,5.373754909031975,0.0,6.637179374694824,2.100581407546997,"[0.09264128655195236,0.018570244312286377,0.07982102036476135,0.31419363617897034,0.031149372458457947,0.43126988410949707,0.03235451877117157,0.0,0.0,0.0]",1.4417330026626587,0.43126988410949707,1.0,0,0
500000,eval_flow_mixed_ood,19,63,12.600000000000001,"[3.7863197326660156,9.416857719421387,1.5]","[1.746299386024475,-0.9687680006027222,0.0]","[1.0,-0.5942792892456055,0.36219245195388794]",0.22912250459194183,-0.9708026051521301,1.9805872440338135,15,5,high,0.507700138614972,5.373754909031975,0.0,6.716238498687744,2.100581407546997,"[0.0829545184969902,0.018832122907042503,0.08133166283369064,0.31124889850616455,0.026288790628314018,0.4482121169567108,0.031131897121667862,0.0,0.0,0.0]",1.4120267629623413,0.4482121169567108,1.0,0,0
500000,eval_flow_mixed_ood,19,64,12.8,"[4.1257147789001465,9.206406593322754,1.5]","[1.6969754695892334,-1.0522557497024536,0.0]","[0.935040295124054,-0.6323301196098328,0.3518533408641815]",0.09528286010026932,-0.9894071221351624,1.9900656938552856,15,5,high,0.507700138614972,5.373754909031975,0.0,7.599756240844727,2.100581407546997,"[0.07609236240386963,0.01947438344359398,0.08445267379283905,0.3050915598869324,0.021137172356247902,0.4635430574417114,0.030208833515644073,0.0,0.0,0.0]",1.3872572183609009,0.4635430574417114,1.0,0,0
