checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_sudden_threat,25,48,9.600000000000001,"[1.3834118843078613,-8.169906616210938,1.5]","[-1.9415501356124878,0.47576630115509033,0.0]","[-1.0,0.26905786991119385,0.4914575517177582]",0.28617316484451294,-1.0880404710769653,1.973095178604126,16,1,high,0.3725954137832233,4.243048674289479,1.4430486742894786,6.148644924163818,2.32942533493042,"[0.034031182527542114,0.012715645134449005,0.0027015090454369783,0.17404261231422424,0.015999900177121162,0.002623214852064848,0.7578860521316528,0.0,0.0,0.0]",0.7826825976371765,0.012715645134449005,5.0,0,0
1000000,eval_flow_sudden_threat,25,49,9.8,"[1.000008225440979,-8.05737590789795,1.5]","[-1.9170184135437012,0.5626534819602966,0.0]","[-1.0,0.3339747190475464,0.5737379789352417]",0.1716260313987732,-1.1171996593475342,1.983913779258728,16,1,high,0.3725954137832233,4.243048674289479,1.2430486742894793,5.8115105628967285,2.32942533493042,"[0.052829861640930176,0.018772728741168976,0.0027056648395955563,0.316158264875412,0.05449334532022476,0.002579193329438567,0.5524609684944153,0.0,0.0,0.0]",1.1117868423461914,0.018772728741168976,5.0,0,0
1000000,eval_flow_sudden_threat,25,50,10.0,"[0.6210904717445374,-7.930545330047607,1.5]","[-1.8945887088775635,0.634152889251709,0.0]","[-1.0,0.36907684803009033,0.6081305146217346]",0.1106497049331665,-1.1324012279510498,1.9911080598831177,16,1,high,0.3725954137832233,4.243048674289479,1.04304867428948,5.47770357131958,2.32942533493042,"[0.051102928817272186,0.017422595992684364,0.0013331627706065774,0.33999037742614746,0.09267258644104004,0.002559551503509283,0.4949188232421875,0.0,0.0,0.0]",1.1819779872894287,0.017422595992684364,5.0,0,0
1000000,eval_flow_sudden_threat,25,51,10.200000000000001,"[0.24505159258842468,-7.794990062713623,1.5]","[-1.8801943063735962,0.6777763962745667,0.0]","[-1.0,0.3817988634109497,0.6137838959693909]",0.08997716754674911,-1.1215945482254028,1.9949373006820679,16,1,high,0.3725954137832233,4.243048674289479,0.8430486742894789,5.147817134857178,2.32942533493042,"[0.041074346750974655,0.013732084073126316,0.0008319983026012778,0.3172887861728668,0.09182005375623703,0.002004376845434308,0.5332483053207397,0.0,0.0,0.0]",1.127138614654541,0.013732084073126316,5.0,0,0
1000000,eval_flow_sudden_threat,25,52,10.4,"[-0.12777161598205566,-7.650654315948486,1.5]","[-1.8641159534454346,0.7216798663139343,0.0]","[-1.0,0.4092409312725067,0.609454870223999]",0.041328027844429016,-1.1084810495376587,1.99747896194458,16,1,high,0.3725954137832233,4.243048674289479,0.6430486742894796,4.822229862213135,2.32942533493042,"[0.028949158266186714,0.009689069353044033,0.000266846502199769,0.2778244614601135,0.07991164177656174,0.0010595665080472827,0.6022992134094238,0.0,0.0,0.0]",1.0200414657592773,0.009689069353044033,5.0,0,0
1000000,eval_flow_sudden_threat,25,53,10.600000000000001,"[-0.5006903409957886,-7.5062408447265625,1.5]","[-1.864593505859375,0.7220673561096191,0.0]","[-1.0,0.3873405158519745,0.5716310739517212]",0.08335713297128677,-1.0521483421325684,1.9980058670043945,16,1,high,0.3725954137832233,4.243048674289479,0.4430486742894786,4.502673625946045,2.32942533493042,"[0.021773267537355423,0.007407839410007,0.00010880394984269515,0.2609385848045349,0.07446438819169998,0.0008709995308890939,0.6344360709190369,0.0,0.0,0.0]",0.9594547152519226,0.007407839410007,5.0,0,0
1000000,eval_flow_sudden_threat,25,54,10.8,"[-0.8704699277877808,-7.354020595550537,1.5]","[-1.8488980531692505,0.7611002922058105,0.0]","[-1.0,0.43186843395233154,0.5914170742034912]",0.0025137101765722036,-1.0268412828445435,1.9990888833999634,16,1,high,0.3725954137832233,4.243048674289479,0.2430486742894793,4.189049243927002,2.32942533493042,"[0.011669168248772621,0.004074565134942532,6.493660475825891e-05,0.19395364820957184,0.04859330505132675,0.30478575825691223,0.4368586242198944,0.0,0.0,0.0]",1.263967752456665,0.004074565134942532,6.0,0,0
1000000,eval_flow_sudden_threat,25,55,11.0,"[-1.2377514839172363,-7.195816516876221,1.5]","[-1.8364075422286987,0.791021466255188,0.0]","[-1.0,0.44651690125465393,0.583311140537262]",0.02426157146692276,-0.9888867735862732,1.9995222091674805,16,1,high,0.3725954137832233,4.243048674289479,0.043048674289480005,3.955489158630371,2.32942533493042,"[0.003658086061477661,0.0013211432378739119,1.961995985766407e-05,0.0779215544462204,0.01871909573674202,0.747250497341156,0.1511099487543106,0.0,0.0,0.0]",0.8060988187789917,0.0013211432378739119,6.0,0,0
1000000,eval_flow_sudden_threat,25,56,11.200000000000001,"[-1.6005827188491821,-7.02781343460083,1.5]","[-1.8141562938690186,0.8400143980979919,0.0]","[-1.0,0.48997265100479126,0.6394979953765869]",0.10532152652740479,-0.9648588299751282,1.9985542297363281,16,1,high,0.3725954137832233,4.243048674289479,0.0,3.821751832962036,2.32942533493042,"[0.014588088728487492,0.005458548665046692,5.180978769203648e-05,0.4069613814353943,0.014948476105928421,0.06269003450870514,0.4953016936779022,0.0,0.0,0.0]",1.0409457683563232,0.005458548665046692,6.0,0,0
1000000,eval_flow_sudden_threat,25,57,11.4,"[-1.9632725715637207,-6.859295845031738,1.5]","[-1.8134489059448242,0.8425875306129456,0.0]","[-1.0,0.4659386873245239,0.5906937718391418]",0.06264069676399231,-0.8896939158439636,1.9988914728164673,16,1,high,0.3725954137832233,4.243048674289479,0.0,3.8168489933013916,2.32942533493042,"[0.006895103491842747,0.0026764452923089266,0.47265303134918213,0.239755317568779,0.0010063281515613198,0.0244942344725132,0.25251951813697815,0.0,0.0,0.0]",1.1921125650405884,0.0026764452923089266,6.0,0,0
1000000,eval_flow_sudden_threat,25,58,11.600000000000001,"[-2.3259148597717285,-6.690581798553467,1.5]","[-1.8132113218307495,0.8435712456703186,0.0]","[-1.0,0.4657285213470459,0.5227664113044739]",0.06379003822803497,-0.8048439621925354,1.9990240335464478,16,1,high,0.3725954137832233,4.243048674289479,0.0,3.868950843811035,2.32942533493042,"[0.0038193983491510153,0.0015170915285125375,0.4138185381889343,0.1847350299358368,7.215882942546159e-05,0.2160033881664276,0.18003444373607635,0.0,0.0,0.0]",1.3486158847808838,0.0015170915285125375,6.0,0,0
1000000,eval_flow_sudden_threat,25,59,11.8,"[-2.691638708114624,-6.528755187988281,1.5]","[-1.8286194801330566,0.8091329336166382,0.0]","[-1.0,0.42419934272766113,0.535396933555603]",0.011947514489293098,-0.6740803718566895,1.9995384216308594,16,1,high,0.3725954137832233,4.243048674289479,0.0,3.979959011077881,2.32942533493042,"[0.0020103834103792906,0.0008109687478281558,0.3087189197540283,0.23047976195812225,2.894837234634906e-05,0.15835575759410858,0.29959529638290405,0.0,0.0,0.0]",1.3725974559783936,0.0008109687478281558,6.0,0,0
1000000,eval_flow_sudden_threat,25,60,12.0,"[-3.0577900409698486,-6.367800712585449,1.5]","[-1.8307563066482544,0.8047724366188049,0.0]","[-1.0,0.4372248351573944,0.48971572518348694]",0.012408114038407803,-0.5643154382705688,1.9997730255126953,16,1,high,0.3725954137832233,4.243048674289479,0.0,4.142831802368164,2.32942533493042,"[0.0014311388367787004,0.0005717258318327367,0.36119887232780457,0.2611340582370758,1.6506020983797498e-05,0.1731433868408203,0.20250438153743744,0.0,0.0,0.0]",1.3593008518218994,0.0005717258318327367,6.0,0,0
1000000,eval_flow_sudden_threat,25,61,12.200000000000001,"[-3.4231796264648438,-6.205088138580322,1.5]","[-1.8269473314285278,0.8135637044906616,0.0]","[-1.0,0.45000511407852173,0.4207687973976135]",0.0366249643266201,-0.4592991769313812,1.999742031097412,16,1,high,0.3725954137832233,4.243048674289479,0.0,4.349810600280762,2.32942533493042,"[0.0010456304298713803,0.00041460583452135324,0.4039725661277771,0.28984346985816956,1.0553138054092415e-05,0.1806481033563614,0.12406506389379501,0.0,0.0,0.0]",1.3036799430847168,0.00041460583452135324,6.0,0,0
1000000,eval_flow_sudden_threat,25,62,12.4,"[-3.7872374057769775,-6.0394182205200195,1.5]","[-1.820289134979248,0.8283500075340271,0.0]","[-1.0,0.4630753695964813,0.34428152441978455]",0.06191949546337128,-0.3520476222038269,1.9994425773620605,16,1,high,0.3725954137832233,4.243048674289479,0.0,4.593307971954346,2.32942533493042,"[0.0008480452233925462,0.0003319697570987046,0.3901301920413971,0.3498566746711731,8.152428563334979e-06,0.20199128985404968,0.056833665817976,0.0,0.0,0.0]",1.2294719219207764,0.0003319697570987046,6.0,0,0
1000000,eval_flow_sudden_threat,25,63,12.600000000000001,"[-4.150811672210693,-5.8726677894592285,1.5]","[-1.8178716897964478,0.8337514996528625,0.0]","[-1.0,0.46156686544418335,0.2843751013278961]",0.06068698316812515,-1.2660343647003174,1.99931800365448,18,6,high,0.40607481248565686,6.183224864005413,0.5832248640054116,4.859409332275391,2.32942533493042,"[0.0005870741442777216,0.00022592577442992479,0.41125160455703735,0.35487908124923706,5.82538268645294e-06,0.18792866170406342,0.045121826231479645,0.0,0.0,0.0]",1.1933635473251343,0.045121826231479645,4.0,0,0
1000000,eval_flow_sudden_threat,25,64,12.8,"[-4.512026786804199,-5.700926303863525,1.5]","[-1.806075930595398,0.8587070107460022,0.0]","[-1.0,0.48933693766593933,0.23177331686019897]",0.11428660899400711,-1.2419922351837158,1.9982153177261353,18,6,high,0.40607481248565686,6.183224864005413,0.38322486400541234,5.138827800750732,2.32942533493042,"[0.0003831801877822727,0.070632204413414,0.3920731842517853,0.3416939973831177,4.648146386898588e-06,0.1664823442697525,0.02873041294515133,0.0,0.0,0.0]",1.3247590065002441,0.02873041294515133,5.0,0,0
1000000,eval_flow_sudden_threat,25,65,13.0,"[-4.869888782501221,-5.522389888763428,1.5]","[-1.7893091440200806,0.8926823735237122,0.0]","[-1.0,0.5183547139167786,0.3889612555503845]",0.1716775894165039,-1.2164334058761597,1.9959293603897095,18,6,high,0.40607481248565686,6.183224864005413,0.18322486400541305,4.790730953216553,2.32942533493042,"[0.00018089657532982528,0.4272986650466919,0.23308315873146057,0.22568875551223755,2.786908225971274e-06,0.09911862015724182,0.014627029187977314,0.0,0.0,0.0]",1.3312315940856934,0.014627029187977314,5.0,0,0
1000000,eval_flow_sudden_threat,25,66,13.200000000000001,"[-5.219864845275879,-5.329341888427734,1.5]","[-1.7498791217803955,0.9652400016784668,0.0]","[-1.0,0.5964028835296631,0.2532733976840973]",0.3226871192455292,-1.2224817276000977,1.987367033958435,18,6,high,0.40607481248565686,6.183224864005413,0.0,4.386780738830566,2.32942533493042,"[0.06446011364459991,0.3113514184951782,0.22600175440311432,0.21978187561035156,2.4179150841519004e-06,0.16508612036705017,0.013316324912011623,0.0,0.0,0.0]",1.5640435218811035,0.013316324912011623,6.0,0,1
1000000,eval_flow_sudden_threat,25,67,13.4,"[-5.565834999084473,-5.129001617431641,1.5]","[-1.729850172996521,1.001700758934021,0.0]","[-1.0,0.6019533276557922,0.27050548791885376]",0.3422958552837372,-1.1671571731567383,1.9820287227630615,18,6,high,0.40607481248565686,6.183224864005413,0.0,3.994933843612671,2.32942533493042,"[0.09399717301130295,0.1075388565659523,0.27834782004356384,0.28324460983276367,3.5004213714273646e-06,0.21013174951076508,0.02673632837831974,0.0,0.0,0.0]",1.600014090538025,0.02673632837831974,6.0,0,1
1000000,eval_flow_sudden_threat,25,68,13.600000000000001,"[-5.908286094665527,-4.922576904296875,1.5]","[-1.7122554779052734,1.0321240425109863,0.0]","[-1.0,0.6225038170814514,0.26517003774642944]",0.3916471302509308,-1.0880227088928223,1.9760160446166992,18,6,high,0.40607481248565686,6.183224864005413,0.0,3.582949638366699,2.32942533493042,"[0.10283541679382324,0.09703949093818665,0.28153353929519653,0.29121914505958557,3.5778073197434423e-06,0.21520279347896576,0.012166065163910389,0.0,0.0,0.0]",1.5606611967086792,0.012166065163910389,6.0,0,1
1000000,eval_flow_sudden_threat,25,69,13.8,"[-6.248414516448975,-4.712235450744629,1.5]","[-1.7006421089172363,1.0517079830169678,0.0]","[-1.0,0.6313323974609375,0.24136900901794434]",0.42109596729278564,-0.9729852080345154,1.9708446264266968,18,6,high,0.40607481248565686,6.183224864005413,0.0,3.1694412231445312,2.32942533493042,"[0.10674430429935455,0.08487895131111145,0.3079494833946228,0.28342586755752563,3.5626392218546243e-06,0.21215498447418213,0.004842847585678101,0.0,0.0,0.0]",1.5230224132537842,0.004842847585678101,6.0,0,1
1000000,eval_flow_sudden_threat,25,70,14.0,"[-6.587148666381836,-4.499580383300781,1.5]","[-1.693670392036438,1.0632760524749756,0.0]","[-1.0,0.6355017423629761,0.2051066756248474]",0.44342368841171265,-1.4406918287277222,1.9664779901504517,33,1,high,0.5007112363043158,4.548810073929605,3.548810073929605,2.7804465293884277,2.32942533493042,"[0.10846956819295883,0.0751870721578598,0.3374646008014679,0.2679438591003418,3.6162025480734883e-06,0.20772898197174072,0.003202319610863924,0.0,0.0,0.0]",1.4998607635498047,0.0751870721578598,5.0,0,1
1000000,eval_flow_sudden_threat,25,71,14.200000000000001,"[-6.926919937133789,-4.28854513168335,1.5]","[-1.6988557577133179,1.0551767349243164,0.0]","[-1.0,0.6156867742538452,0.42105257511138916]",0.4217287302017212,-1.3983229398727417,1.965949296951294,33,1,high,0.5007112363043158,4.548810073929605,3.348810073929604,2.437730550765991,2.32942533493042,"[0.042668718844652176,0.02659076452255249,0.08755820244550705,0.09666033834218979,1.4763487570235156e-06,0.07972094416618347,0.6667995452880859,0.0,0.0,0.0]",1.1420178413391113,0.02659076452255249,6.0,0,1
1000000,eval_flow_sudden_threat,25,72,14.4,"[-7.268780708312988,-4.080916881561279,1.5]","[-1.7093030214309692,1.038141131401062,0.0]","[-1.0,0.59624183177948,0.49721193313598633]",0.4007875621318817,-1.3607654571533203,1.9671452045440674,33,1,high,0.5007112363043158,4.548810073929605,3.1488100739296048,2.1264586448669434,2.1264586448669434,"[0.04418870061635971,0.026937393471598625,0.06518809497356415,0.10014748573303223,0.012659790925681591,0.08906082808971405,0.6618176698684692,0.0,0.0,0.0]",1.1875184774398804,0.026937393471598625,6.0,0,1
1000000,eval_flow_sudden_threat,25,73,14.600000000000001,"[-7.610545635223389,-3.8731021881103516,1.5]","[-1.7088240385055542,1.0390737056732178,0.0]","[-0.9614636301994324,0.5851930975914001,0.49596336483955383]",0.4235810339450836,-1.9533360004425049,1.964374303817749,38,4,high,0.3590618417801452,6.490114437904692,6.290114437904691,1.83050537109375,2.1264586448669434,"[0.04738874360918999,0.028553053736686707,0.05122632905840874,0.09985345602035522,0.035697877407073975,0.10022979229688644,0.6370506882667542,0.0,0.0,0.0]",1.2651034593582153,0.035697877407073975,6.0,0,0
1000000,eval_flow_sudden_threat,25,74,14.8,"[-7.937287330627441,-3.6436076164245605,1.5]","[-1.6337080001831055,1.1474734544754028,0.0]","[-0.8116981387138367,0.6379973888397217,0.4232832193374634]",0.6478326916694641,-1.9765868186950684,1.926572561264038,38,4,high,0.3590618417801452,6.490114437904692,6.090114437904692,1.5808223485946655,2.1264586448669434,"[0.027974985539913177,0.06426344066858292,0.0297862496227026,0.048998747020959854,0.45133110880851746,0.0591452419757843,0.31850022077560425,0.0,0.0,0.0]",1.4195905923843384,0.45133110880851746,1.0,0,0
1000000,eval_flow_sudden_threat,25,75,15.0,"[-8.236051559448242,-3.393350601196289,1.5]","[-1.4938228130340576,1.2512847185134888,0.0]","[-0.68984055519104,0.6679956316947937,0.3631632328033447]",0.8123230338096619,-1.9471156597137451,1.8204960823059082,38,4,high,0.3590618417801452,6.490114437904692,5.890114437904693,1.3955285549163818,2.1264586448669434,"[0.19788292050361633,0.042522918432950974,0.01651124842464924,0.01964210718870163,0.5324069261550903,0.032077156007289886,0.15895673632621765,0.0,0.0,0.0]",1.338088870048523,0.5324069261550903,1.0,0,0
1000000,eval_flow_sudden_threat,25,76,15.200000000000001,"[-8.500502586364746,-3.128183126449585,1.5]","[-1.32225501537323,1.325837254524231,0.0]","[-0.5911307334899902,0.6933348178863525,0.30241990089416504]",0.9533900618553162,-1.8673961162567139,1.6672850847244263,38,4,high,0.3590618417801452,6.490114437904692,5.6901144379046915,1.3144700527191162,2.1264586448669434,"[0.17859941720962524,0.044087182730436325,0.01170501671731472,0.010693212039768696,0.6009284853935242,0.024258434772491455,0.12972822785377502,0.0,0.0,0.0]",1.2070703506469727,0.6009284853935242,1.0,0,0
1000000,eval_flow_sudden_threat,25,77,15.4,"[-8.735116958618164,-2.8543572425842285,1.5]","[-1.1730741262435913,1.3691297769546509,0.0]","[-0.5256738066673279,0.7022274732589722,0.25770115852355957]",1.041743278503418,-1.7742233276367188,1.5179685354232788,38,4,high,0.3590618417801452,6.490114437904692,5.490114437904692,1.3022149801254272,2.1264586448669434,"[0.17558495700359344,0.04693279042840004,0.006631576456129551,0.006039492320269346,0.6281777024269104,0.01788928173482418,0.1187441423535347,0.0,0.0,0.0]",1.1302008628845215,0.6281777024269104,1.0,0,0
1000000,eval_flow_sudden_threat,25,78,15.600000000000001,"[-8.948724746704102,-2.576277017593384,1.5]","[-1.0680397748947144,1.3904012441635132,0.0]","[-0.4911676049232483,0.7038790583610535,0.2249162346124649]",1.0974924564361572,-1.6912016868591309,1.3980052471160889,38,4,high,0.3590618417801452,6.490114437904692,5.290114437904691,1.3438276052474976,2.1264586448669434,"[0.1868291199207306,0.052004288882017136,0.005139830056577921,0.0041033062152564526,0.6160171627998352,0.014342239126563072,0.12156402319669724,0.0,0.0,0.0]",1.1323046684265137,0.6160171627998352,1.0,0,0
1000000,eval_flow_sudden_threat,25,79,15.8,"[-9.149628639221191,-2.2984795570373535,1.5]","[-1.004517674446106,1.3889877796173096,0.0]","[-0.4763428568840027,0.6939172148704529,0.19476129114627838]",1.1198996305465698,-1.6222177743911743,1.3073946237564087,38,4,high,0.3590618417801452,6.490114437904692,5.090114437904692,1.4085016250610352,2.1264586448669434,"[0.19839328527450562,0.056508321315050125,0.0037332260981202126,0.0031970080453902483,0.5988722443580627,0.012193828821182251,0.1271020770072937,0.0,0.0,0.0]",1.145473837852478,0.5988722443580627,1.0,0,0
1000000,eval_flow_sudden_threat,25,80,16.0,"[-9.348998069763184,-2.022641658782959,1.5]","[-0.9968454837799072,1.3791899681091309,0.0]","[-0.495292603969574,0.6855975985527039,0.1628599464893341]",1.1305245161056519,-1.5931168794631958,1.266122579574585,38,4,high,0.3590618417801452,6.490114437904692,4.890114437904693,1.4966591596603394,2.1264586448669434,"[0.23906901478767395,0.0690956637263298,0.003396321553736925,0.0031165950931608677,0.5217826962471008,0.01241739746183157,0.1511223316192627,0.0,0.0,0.0]",1.243532657623291,0.5217826962471008,1.0,0,0
1000000,eval_flow_sudden_threat,25,81,16.2,"[-9.555190086364746,-1.7518534660339355,1.5]","[-1.0309607982635498,1.3539408445358276,0.0]","[-0.5293988585472107,0.6666691899299622,0.1364738792181015]",1.1170690059661865,-1.5933787822723389,1.2613160610198975,38,4,high,0.3590618417801452,6.490114437904692,4.690114437904693,1.6185435056686401,2.1264586448669434,"[0.2849431335926056,0.08454889059066772,0.0028526748064905405,0.0032614567317068577,0.4330748915672302,0.013411179184913635,0.1779077798128128,0.0,0.0,0.0]",1.3293938636779785,0.4330748915672302,1.0,0,0
1000000,eval_flow_sudden_threat,25,82,16.400000000000002,"[-9.773582458496094,-1.4887222051620483,1.5]","[-1.0919604301452637,1.3156561851501465,0.0]","[-0.5708670616149902,0.6422085762023926,0.1244552880525589]",1.0939260721206665,-1.6122071743011475,1.280983328819275,38,4,high,0.3590618417801452,6.490114437904692,4.4901144379046904,1.7493871450424194,2.1264586448669434,"[0.3346562385559082,0.10319843143224716,0.002102902391925454,0.0034577057231217623,0.3357667326927185,0.014689472503960133,0.2061285823583603,0.0,0.0,0.0]",1.3872281312942505,0.3357667326927185,1.0,0,0
1000000,eval_flow_sudden_threat,25,83,16.6,"[-10.005180358886719,-1.2360295057296753,1.5]","[-1.157987356185913,1.2634636163711548,0.0]","[-0.6059315204620361,0.6104381680488586,0.12850187718868256]",1.0619767904281616,-1.6305489540100098,1.3050683736801147,38,4,high,0.3590618417801452,6.490114437904692,4.290114437904691,1.9109306335449219,2.1264586448669434,"[0.35635292530059814,0.1152912899851799,0.0015615903539583087,0.003310676198452711,0.29128915071487427,0.014526464976370335,0.2176678478717804,0.0,0.0,0.0]",1.398413896560669,0.29128915071487427,2.0,0,0
1000000,eval_flow_sudden_threat,25,84,16.8,"[-10.249534606933594,-0.9968600273132324,1.5]","[-1.2217729091644287,1.195847511291504,0.0]","[-0.6369099020957947,0.5703374743461609,0.15677465498447418]",1.0172173976898193,-1.642394781112671,1.3277299404144287,38,4,high,0.3590618417801452,6.490114437904692,4.090114437904692,2.1025049686431885,2.1264586448669434,"[0.3618161082267761,0.12329594790935516,0.0009320597164332867,0.0029376838356256485,0.2764417827129364,0.01317732222378254,0.22139908373355865,0.0,0.0,0.0]",1.3958468437194824,0.2764417827129364,2.0,0,0
1000000,eval_flow_sudden_threat,25,85,17.0,"[-10.505577087402344,-0.7761061191558838,1.5]","[-1.280212640762329,1.1037695407867432,0.0]","[-0.6639487743377686,0.5143184661865234,0.2139408439397812]",0.9429251551628113,-1.6419003009796143,1.347214937210083,38,4,high,0.3590618417801452,6.490114437904692,3.8901144379046926,2.3250083923339844,2.1264586448669434,"[0.3649348318576813,0.13112226128578186,0.00042278366163372993,0.002499523339793086,0.2608017921447754,0.011303692124783993,0.22891514003276825,0.0,0.0,0.0]",1.3912193775177002,0.2608017921447754,2.0,0,1
1000000,eval_flow_sudden_threat,25,86,17.2,"[-10.77163028717041,-0.5818678140640259,1.5]","[-1.330265998840332,0.97119140625,0.0]","[-0.6855539679527283,0.43150609731674194,0.2886277139186859]",0.8150225281715393,-1.6207748651504517,1.3630942106246948,38,4,high,0.3590618417801452,6.490114437904692,3.6901144379046933,2.5530765056610107,2.1264586448669434,"[0.36440420150756836,0.13787655532360077,0.00020114658400416374,0.002002658322453499,0.24402692914009094,0.009043887257575989,0.24244457483291626,0.0,0.0,0.0]",1.385497808456421,0.24402692914009094,2.0,0,1
1000000,eval_flow_sudden_threat,25,87,17.400000000000002,"[-11.04593563079834,-0.4254359006881714,1.5]","[-1.371527910232544,0.7821594476699829,0.0]","[-0.7025980949401855,0.3139578700065613,0.35834625363349915]",0.6138797402381897,-1.5735241174697876,1.3792551755905151,38,4,high,0.3590618417801452,6.490114437904692,3.4901144379046904,3.7139132022857666,2.1264586448669434,"[0.3595564067363739,0.14270251989364624,0.00014895509229972959,0.0014681053580716252,0.22629396617412567,0.0066245244815945625,0.26320549845695496,0.0,0.0,0.0]",1.3773374557495117,0.22629396617412567,3.0,0,1
1000000,eval_flow_sudden_threat,25,88,17.6,"[-11.332993507385254,-0.3191660940647125,1.5]","[-1.4352885484695435,0.5313490629196167,0.0]","[-0.7436575293540955,0.16334809362888336,0.4175538420677185]",0.3390003740787506,-1.526438593864441,1.4308395385742188,38,4,high,0.3590618417801452,6.490114437904692,3.290114437904691,3.683375597000122,2.1264586448669434,"[0.33304113149642944,0.13837850093841553,0.03612004220485687,0.013041247613728046,0.19816674292087555,0.004184416029602289,0.2770678400993347,0.0,0.0,0.0]",1.5156924724578857,0.19816674292087555,3.0,0,1
1000000,eval_flow_sudden_threat,25,89,17.8,"[-11.63516616821289,-0.27893468737602234,1.5]","[-1.510863184928894,0.2011570930480957,0.0]","[-0.7862647771835327,-0.03413422405719757,0.4499589204788208]",0.042715396732091904,-1.4570040702819824,1.5073962211608887,38,4,high,0.3590618417801452,6.490114437904692,3.090114437904692,3.3753762245178223,2.1264586448669434,"[0.3236979842185974,0.14489850401878357,0.02170124277472496,0.003757759928703308,0.18483072519302368,0.0026302682235836983,0.31848353147506714,0.0,0.0,0.0]",1.4412062168121338,0.18483072519302368,3.0,0,0
1000000,eval_flow_sudden_threat,25,90,18.0,"[-11.968846321105957,-0.3051455616950989,1.5]","[-1.6684021949768066,-0.13105440139770508,0.0]","[-0.8984743356704712,-0.2010638564825058,0.46104705333709717]",0.3803318738937378,-1.4460949897766113,1.6698672771453857,38,4,high,0.3590618417801452,6.490114437904692,2.8901144379046926,2.8157808780670166,2.1264586448669434,"[0.29989683628082275,0.151347354054451,0.01812436431646347,0.0069372085854411125,0.1667059063911438,0.0015276889316737652,0.35546064376831055,0.0,0.0,0.0]",1.430343747138977,0.1667059063911438,3.0,0,1
1000000,eval_flow_sudden_threat,25,91,18.2,"[-12.332923889160156,-0.36849966645240784,1.5]","[-1.820385456085205,-0.3167704939842224,0.0]","[-1.0,-0.2408500462770462,0.40366029739379883]",0.48273172974586487,-1.4692031145095825,1.8202217817306519,38,4,high,0.3590618417801452,6.490114437904692,2.6901144379046933,2.230858564376831,2.1264586448669434,"[0.2683701515197754,0.17767028510570526,0.01444465946406126,0.005716780200600624,0.15152129530906677,0.0009124717907980084,0.3813643157482147,0.0,0.0,0.0]",1.410672903060913,0.15152129530906677,4.0,0,1
1000000,eval_flow_sudden_threat,25,92,18.400000000000002,"[-12.714354515075684,-0.4295821785926819,1.5]","[-1.9071533679962158,-0.305412620306015,0.0]","[-1.0,-0.14972294867038727,0.288089394569397]",0.32903894782066345,-1.5101521015167236,1.9024200439453125,38,4,high,0.3590618417801452,6.490114437904692,2.4901144379046904,1.6381564140319824,1.6381564140319824,"[0.22981058061122894,0.190961554646492,0.012445599772036076,0.004788998980075121,0.15203362703323364,0.0013979139039292932,0.40856170654296875,0.0,0.0,0.0]",1.395555019378662,0.15203362703323364,4.0,0,1
1000000,eval_flow_sudden_threat,25,93,18.6,"[-13.106008529663086,-0.4559572637081146,1.5]","[-1.9582682847976685,-0.13187538087368011,0.0]","[-1.0,0.004862633533775806,0.1233058050274849]",0.036420829594135284,-1.603060245513916,1.9547044038772583,38,4,high,0.3590618417801452,6.490114437904692,2.290114437904691,1.0500946044921875,1.0500946044921875,"[0.1492472141981125,0.17027007043361664,0.008767293766140938,0.0030857797246426344,0.12238594144582748,0.026301393285393715,0.5199423432350159,0.0,0.0,0.0]",1.3375294208526611,0.12238594144582748,4.0,0,0
1000000,eval_flow_sudden_threat,25,94,18.8,"[-13.475321769714355,-0.4522435963153839,1.5]","[-1.8465683460235596,0.018568292260169983,0.0]","[-0.8777124285697937,0.07066262513399124,-0.07250843197107315]",0.09838911890983582,-1.558971881866455,1.846470594406128,38,4,high,0.3590618417801452,6.490114437904692,2.090114437904692,0.5176731944084167,0.5176731944084167,"[0.05408496409654617,0.12725752592086792,0.003742075990885496,0.0011497755767777562,0.057081956416368484,0.00843866728246212,0.7482450604438782,0.0,0.0,0.0]",0.869560956954956,0.057081956416368484,3.0,0,0
1000000,eval_flow_sudden_threat,26,1,0.2,"[-16.82611846923828,0.36349743604660034,1.5]","[0.8694079518318176,0.6760799884796143,0.0]","[1.0,0.7776325941085815,-0.27821075916290283]",1.598988652229309,-0.6536933183670044,0.8542883992195129,9,5,high,0.4215461274594899,5.885971193900527,5.685971193900527,9.16464900970459,nan,"[0.0010828685481101274,0.010280356742441654,0.16512852907180786,0.004118781071156263,0.002098501892760396,0.6309179663658142,0.16154177486896515,0.02483135275542736,0.0,0.0]",1.064260721206665,0.6309179663658142,1.0,0,0
