checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_high_threat,24,86,17.2,"[9.02869987487793,0.9949951171875,1.5]","[1.2106330394744873,-1.0060662031173706,0.0]","[0.6039760112762451,-0.5146518349647522,0.23847462236881256]",0.7321982979774475,-1.2210493087768555,1.405414342880249,31,3,high,0.4346811884645194,3.1636959478022812,0.0,2.5948710441589355,2.4605026245117188,"[0.008827010169625282,0.13544005155563354,0.06444796174764633,0.45875126123428345,0.15886545181274414,0.03511527553200722,0.1385529488325119,0.0,0.0,0.0]",1.5304367542266846,0.45875126123428345,1.0,0,1
250000,eval_flow_high_threat,24,87,17.400000000000002,"[9.249399185180664,0.7839974761009216,1.5]","[1.1034951210021973,-1.054988145828247,0.0]","[0.5080370903015137,-0.5474533438682556,0.24503402411937714]",0.8633612394332886,-1.123164176940918,1.296329379081726,31,3,high,0.4346811884645194,3.1636959478022812,0.0,2.0680439472198486,2.0680439472198486,"[0.006022071465849876,0.20965342223644257,0.05466286465525627,0.49071821570396423,0.11556509137153625,0.02348366752266884,0.09989465028047562,0.0,0.0,0.0]",1.434144139289856,0.49071821570396423,1.0,0,1
250000,eval_flow_high_threat,24,88,17.6,"[9.433578491210938,0.5582137703895569,1.5]","[0.9208979606628418,-1.1289185285568237,0.0]","[0.3859524130821228,-0.5946215987205505,0.25006118416786194]",1.029260277748108,-0.945803701877594,1.1106271743774414,31,3,high,0.4346811884645194,3.1636959478022812,0.0,1.5613791942596436,1.5613791942596436,"[0.003869477892294526,0.31811434030532837,0.025544868782162666,0.4978713095188141,0.07954806089401245,0.014718538150191307,0.06033344566822052,0.0,0.0,0.0]",1.2596156597137451,0.4978713095188141,1.0,0,1
250000,eval_flow_high_threat,24,89,17.8,"[9.57779598236084,0.31643855571746826,1.5]","[0.7210866808891296,-1.208876132965088,0.0]","[0.2790237069129944,-0.6370593905448914,0.24849344789981842]",1.1730836629867554,-0.7428904175758362,0.8985018730163574,31,3,high,0.4346811884645194,3.1636959478022812,0.0,1.1235727071762085,1.1235727071762085,"[0.002388184890151024,0.43868428468704224,0.017159251496195793,0.44143059849739075,0.05376679077744484,0.008932027034461498,0.03763885423541069,0.0,0.0,0.0]",1.1293648481369019,0.44143059849739075,1.0,0,1
250000,eval_flow_high_threat,24,90,18.0,"[9.694454193115234,0.06224560737609863,1.5]","[0.5832911133766174,-1.2709647417068481,0.0]","[0.23542729020118713,-0.6608134508132935,0.2397981435060501]",1.2540056705474854,-0.5911670327186584,0.7345678806304932,31,3,high,0.4346811884645194,3.1636959478022812,0.0,0.882897675037384,0.882897675037384,"[0.0016795563278719783,0.4659525454044342,0.011104930192232132,0.4365702271461487,0.04832392930984497,0.006629345007240772,0.02973945066332817,0.0,0.0,0.0]",1.0625842809677124,0.4365702271461487,2.0,0,1
250000,eval_flow_high_threat,24,91,18.2,"[9.811044692993164,-0.18868228793144226,1.5]","[0.582952082157135,-1.2546395063400269,0.0]","[0.2913376986980438,-0.620659351348877,0.2500274181365967]",1.1837444305419922,-0.5750943422317505,0.693669855594635,31,3,high,0.4346811884645194,3.1636959478022812,0.0,0.9548625946044922,0.882897675037384,"[0.0019243938149884343,0.23058265447616577,0.011122231371700764,0.6416261792182922,0.07420971989631653,0.0057706329971551895,0.03476417064666748,0.0,0.0,0.0]",1.024625301361084,0.6416261792182922,1.0,0,1
250000,eval_flow_high_threat,24,92,18.400000000000002,"[9.933945655822754,-0.4212002754211426,1.5]","[0.6145026683807373,-1.1625899076461792,0.0]","[0.32012346386909485,-0.5437402725219727,0.25357022881507874]",1.0477615594863892,-0.6035299897193909,0.6821050643920898,31,3,high,0.4346811884645194,3.1636959478022812,0.0,1.2707394361495972,0.882897675037384,"[0.001921927323564887,0.04967433214187622,0.010680561885237694,0.8274282217025757,0.06842554360628128,0.0038815264124423265,0.037987954914569855,0.0,0.0,0.0]",0.6956862807273865,0.8274282217025757,1.0,0,1
250000,eval_flow_high_threat,24,93,18.6,"[10.060054779052734,-0.6315720677375793,1.5]","[0.6305434703826904,-1.051858901977539,0.0]","[0.321816086769104,-0.4807530641555786,0.23019538819789886]",0.9418161511421204,-0.6340516209602356,0.6617359519004822,31,3,high,0.4346811884645194,3.1636959478022812,0.0,1.3174049854278564,0.882897675037384,"[0.001689472352154553,0.015233918093144894,0.006650228518992662,0.9407587051391602,0.0008751503773964942,0.0022372035309672356,0.03255532681941986,0.0,0.0,0.0]",0.29662638902664185,0.9407587051391602,1.0,0,1
250000,eval_flow_high_threat,24,94,18.8,"[10.198029518127441,-0.8151572942733765,1.5]","[0.6898736953735352,-0.9179259538650513,0.0]","[0.3691425919532776,-0.404320627450943,0.20839186012744904]",0.8060125708580017,-0.7298282384872437,0.6931313872337341,31,3,high,0.4346811884645194,3.1636959478022812,0.0,1.1231368780136108,0.882897675037384,"[0.001179934130050242,0.004418491385877132,0.007781608030200005,0.8624165058135986,0.10467104613780975,0.0012305916752666235,0.018301792442798615,0.0,0.0,0.0]",0.5150538682937622,0.8624165058135986,1.0,0,1
250000,eval_flow_high_threat,24,95,19.0,"[10.334890365600586,-0.9782859086990356,1.5]","[0.684305727481842,-0.8156431913375854,0.0]","[0.33988121151924133,-0.36609193682670593,0.14869071543216705]",0.7461936473846436,-0.7798151969909668,0.667155921459198,31,3,high,0.4346811884645194,3.1636959478022812,0.0,0.934950053691864,0.882897675037384,"[0.0009795638034120202,0.004894912242889404,0.006332306656986475,0.9732069373130798,0.0014778077602386475,0.0009192453580908477,0.012189195491373539,0.0,0.0,0.0]",0.1610899418592453,0.9732069373130798,1.0,0,1
250000,eval_flow_high_threat,24,96,19.200000000000003,"[10.467801094055176,-1.1241998672485352,1.5]","[0.664555013179779,-0.7295694947242737,0.0]","[0.3242195248603821,-0.3296681344509125,0.12469605356454849]",0.686961829662323,-0.8313194513320923,0.6321374773979187,31,3,high,0.4346811884645194,3.1636959478022812,0.0,0.7637366652488708,0.7637366652488708,"[0.0007575821364298463,0.003385521937161684,0.004665875341743231,0.9808995723724365,0.0015447152545675635,0.0006561102927662432,0.008090619929134846,0.0,0.0,0.0]",0.12244252860546112,0.9808995723724365,1.0,0,1
250000,eval_flow_high_threat,24,97,19.400000000000002,"[10.598502159118652,-1.256529688835144,1.5]","[0.6535054445266724,-0.6616493463516235,0.0]","[0.32224467396736145,-0.3031143844127655,0.11182760447263718]",0.6468592882156372,-0.0927858054637909,0.6090920567512512,47,3,high,0.8143514621118021,3.485144818878717,3.2851448188787176,6.128279685974121,0.7637366652488708,"[0.0006482320022769272,0.003411829238757491,0.0038061216473579407,0.9830427169799805,0.0027353446930646896,0.000524634204339236,0.005831168033182621,0.0,0.0,0.0]",0.11226066201925278,0.9830427169799805,1.0,0,1
250000,eval_flow_high_threat,25,1,0.2,"[16.850345611572266,0.29512760043144226,1.5]","[-0.7482702732086182,-0.07245203107595444,0.0]","[-0.6794167757034302,-0.06578522175550461,0.17744426429271698]",0.10500747710466385,-0.7068419456481934,0.7495425343513489,3,3,high,0.8793677486883668,6.1712174101879835,5.971217410187983,8.615009307861328,nan,"[0.03609843924641609,0.03418036177754402,0.1064058318734169,0.0010086649563163519,0.0040000928565859795,0.014763782732188702,0.8035427927970886,0.0,0.0,0.0]",0.7407371401786804,0.0010086649563163519,7.0,0,0
250000,eval_flow_high_threat,25,2,0.4,"[16.586397171020508,0.26645463705062866,1.5]","[-1.3197426795959473,-0.14336489140987396,0.0]","[-0.8930224180221558,-0.10061369836330414,0.25799450278282166]",0.16756033897399902,-1.2508844137191772,1.3222084045410156,3,3,high,0.8793677486883668,6.1712174101879835,5.771217410187983,8.234261512756348,nan,"[0.16658081114292145,0.10129816830158234,0.3902762830257416,0.0029541945550590754,0.013717017136514187,0.050646062940359116,0.27452749013900757,0.0,0.0,0.0]",1.4797059297561646,0.0029541945550590754,7.0,0,0
250000,eval_flow_high_threat,25,3,0.6000000000000001,"[16.271738052368164,0.2112892121076584,1.5]","[-1.5732940435409546,-0.2758271098136902,0.0]","[-0.8900916576385498,-0.19195590913295746,0.22505223751068115]",0.3529662489891052,-1.5343191623687744,1.577843189239502,3,3,high,0.8793677486883668,6.1712174101879835,5.571217410187984,7.780632972717285,nan,"[0.1511811763048172,0.10238634794950485,0.36531564593315125,0.002657023025676608,0.014544561505317688,0.055845923721790314,0.3080693483352661,0.0,0.0,0.0]",1.4879755973815918,0.002657023025676608,7.0,0,0
250000,eval_flow_high_threat,25,4,0.8,"[15.940261840820312,0.13008388876914978,1.5]","[-1.6573827266693115,-0.40602660179138184,0.0]","[-0.8629980683326721,-0.2561325132846832,0.18974481523036957]",0.4862113296985626,-1.6653878688812256,1.6633100509643555,3,3,high,0.8793677486883668,6.1712174101879835,5.371217410187984,7.327841758728027,nan,"[0.13853809237480164,0.10459402948617935,0.3336501717567444,0.0023775508161634207,0.014518833719193935,0.055653564631938934,0.35066771507263184,0.0,0.0,0.0]",1.480254054069519,0.0023775508161634207,7.0,0,0
250000,eval_flow_high_threat,25,5,1.0,"[15.604277610778809,0.029527850449085236,1.5]","[-1.6799230575561523,-0.5027801990509033,0.0]","[-0.8491575717926025,-0.29086393117904663,0.17891494929790497]",0.561079204082489,-1.727453589439392,1.6858997344970703,3,3,high,0.8793677486883668,6.1712174101879835,5.1712174101879835,6.883810997009277,nan,"[0.1303146928548813,0.10865078866481781,0.32460203766822815,0.002274445490911603,0.01463176216930151,0.05746094137430191,0.3620653450489044,0.0,0.0,0.0]",1.4795806407928467,0.002274445490911603,7.0,0,0
250000,eval_flow_high_threat,25,6,1.2000000000000002,"[15.268280029296875,-0.08424709737300873,1.5]","[-1.679985761642456,-0.568874716758728,0.0]","[-0.8400184512138367,-0.311402827501297,0.17288260161876678]",0.6081082820892334,-1.7563700675964355,1.6848902702331543,3,3,high,0.8793677486883668,6.1712174101879835,4.971217410187983,6.448113918304443,nan,"[0.12257889658212662,0.11202406883239746,0.3224041759967804,0.0022404054179787636,0.014706121757626534,0.057374507188797,0.36867180466651917,0.0,0.0,0.0]",1.4750488996505737,0.0022404054179787636,7.0,0,0
250000,eval_flow_high_threat,25,7,1.4000000000000001,"[14.934200286865234,-0.20652368664741516,1.5]","[-1.6704007387161255,-0.6113829612731934,0.0]","[-0.8312898278236389,-0.3230341076850891,0.16376639902591705]",0.6377527117729187,-1.766455054283142,1.6734347343444824,3,3,high,0.8793677486883668,6.1712174101879835,4.771217410187983,6.019296169281006,nan,"[0.11548946797847748,0.11473478376865387,0.32086142897605896,0.002226957120001316,0.014723394997417927,0.057953130453825,0.3740108609199524,0.0,0.0,0.0]",1.4710410833358765,0.002226957120001316,7.0,0,0
250000,eval_flow_high_threat,25,8,1.6,"[14.60318660736084,-0.3340665102005005,1.5]","[-1.6550706624984741,-0.6377140879631042,0.0]","[-0.8212809562683105,-0.3295997083187103,0.15292765200138092]",0.6575345993041992,-1.764337182044983,1.655716061592102,3,3,high,0.8793677486883668,6.1712174101879835,4.571217410187984,5.596244812011719,nan,"[0.10978284478187561,0.11758793145418167,0.3212263584136963,0.002232462400570512,0.014783874154090881,0.05350217595696449,0.3808842897415161,0.0,0.0,0.0]",1.4592697620391846,0.002232462400570512,7.0,0,0
250000,eval_flow_high_threat,25,9,1.8,"[14.275583267211914,-0.4645981788635254,1.5]","[-1.6380152702331543,-0.652658224105835,0.0]","[-0.8120492696762085,-0.3324260711669922,0.14103250205516815]",0.6699641346931458,-1.7556538581848145,1.6359515190124512,3,3,high,0.8793677486883668,6.1712174101879835,4.371217410187984,5.177825927734375,nan,"[0.10424867272377014,0.11978906393051147,0.3219904899597168,0.002235288033261895,0.014776945114135742,0.0505090057849884,0.38645046949386597,0.0,0.0,0.0]",1.4489305019378662,0.002235288033261895,7.0,0,0
250000,eval_flow_high_threat,25,10,2.0,"[13.951350212097168,-0.5964056253433228,1.5]","[-1.621166706085205,-0.6590373516082764,0.0]","[-0.8037094473838806,-0.33212125301361084,0.12829174101352692]",0.6761848330497742,-1.7433345317840576,1.6162179708480835,3,3,high,0.8793677486883668,6.1712174101879835,4.1712174101879835,4.762965679168701,nan,"[0.09817633032798767,0.12104570865631104,0.3235425353050232,0.002229424426332116,0.014684355817735195,0.05038975179195404,0.38993197679519653,0.0,0.0,0.0]",1.44194757938385,0.002229424426332116,7.0,0,0
250000,eval_flow_high_threat,25,11,2.2,"[13.630522727966309,-0.728214681148529,1.5]","[-1.6041394472122192,-0.6590452790260315,0.0]","[-0.7951228618621826,-0.329525887966156,0.11497224122285843]",0.677804708480835,-1.7293531894683838,1.5962364673614502,3,3,high,0.8793677486883668,6.1712174101879835,3.9712174101879834,4.350931644439697,4.350931644439697,"[0.09144885838031769,0.12157794833183289,0.32709479331970215,0.002217942150309682,0.014540147967636585,0.050981711596250534,0.3921385705471039,0.0,0.0,0.0]",1.4343667030334473,0.002217942150309682,7.0,1,1
250000,eval_flow_high_threat,25,12,2.4000000000000004,"[13.313631057739258,-0.8592649698257446,1.5]","[-1.5844566822052002,-0.6552515029907227,0.0]","[-0.7841981053352356,-0.32607796788215637,0.09962721914052963]",0.6775825023651123,-1.7111458778381348,1.5735881328582764,3,3,high,0.8793677486883668,6.1712174101879835,3.771217410187983,3.941718101501465,3.941718101501465,"[0.08456240594387054,0.12198856472969055,0.33420300483703613,0.002846947405487299,0.014414225704967976,0.047067057341337204,0.3949177861213684,0.0,0.0,0.0]",1.4203749895095825,0.002846947405487299,7.0,0,1
250000,eval_flow_high_threat,25,13,2.6,"[13.0007905960083,-0.9886560440063477,1.5]","[-1.5642013549804688,-0.6469554305076599,0.0]","[-0.7738368511199951,-0.320093035697937,0.08569745719432831]",0.6721580028533936,-1.6903070211410522,1.5504422187805176,3,3,high,0.8793677486883668,6.1712174101879835,3.5712174101879834,3.5349457263946533,3.5349457263946533,"[0.07760924100875854,0.12160059809684753,0.34235551953315735,0.002883380278944969,0.014224141836166382,0.04559303820133209,0.3957340717315674,0.0,0.0,0.0]",1.4065601825714111,0.002883380278944969,7.0,0,1
250000,eval_flow_high_threat,25,14,2.8000000000000003,"[12.691858291625977,-1.115488886833191,1.5]","[-1.544661045074463,-0.6341642737388611,0.0]","[-0.7643584609031677,-0.31186357140541077,0.07244855165481567]",0.6620997786521912,-1.669771432876587,1.5281686782836914,8,5,high,0.7209695675675236,6.4533943415031345,6.253394341503134,3.1667771339416504,3.5349457263946533,"[0.07160067558288574,0.12029771506786346,0.3504568040370941,0.0029128689784556627,0.013975822366774082,0.04609847068786621,0.3946576714515686,0.0,0.0,0.0]",1.3964723348617554,0.04609847068786621,5.0,0,0
250000,eval_flow_high_threat,25,15,3.0,"[12.388015747070312,-1.238555908203125,1.5]","[-1.5192127227783203,-0.6153351068496704,0.0]","[-0.7492238879203796,-0.2999855577945709,0.05692896991968155]",0.6441728472709656,-1.6390507221221924,1.5002838373184204,8,5,high,0.7209695675675236,6.4533943415031345,6.053394341503134,2.8387327194213867,3.5349457263946533,"[0.07449193298816681,0.12980885803699493,0.3927553594112396,0.0032263898756355047,0.015038336627185345,0.0024173047859221697,0.3822617828845978,0.0,0.0,0.0]",1.289339303970337,0.0024173047859221697,7.0,0,0
250000,eval_flow_high_threat,25,16,3.2,"[12.089688301086426,-1.3571306467056274,1.5]","[-1.4916363954544067,-0.5928736329078674,0.0]","[-0.7345675230026245,-0.28727293014526367,0.05275140330195427]",0.6242347359657288,-1.6049625873565674,1.4705849885940552,8,5,high,0.7209695675675236,6.4533943415031345,5.853394341503135,2.5544700622558594,3.5349457263946533,"[0.07509928196668625,0.12827998399734497,0.4035254716873169,0.0032857235055416822,0.014864113181829453,0.0024698865599930286,0.3724755048751831,0.0,0.0,0.0]",1.2880890369415283,0.0024698865599930286,7.0,0,0
250000,eval_flow_high_threat,25,17,3.4000000000000004,"[11.798934936523438,-1.4706088304519653,1.5]","[-1.4537670612335205,-0.5673907399177551,0.0]","[-0.7114335298538208,-0.2732987701892853,0.054501552134752274]",0.6007266640663147,-1.5601718425750732,1.4309539794921875,8,5,high,0.7209695675675236,6.4533943415031345,5.653394341503134,2.3221378326416016,3.5349457263946533,"[0.07867518067359924,0.12201031297445297,0.40063753724098206,0.0032440470531582832,0.01420035120099783,0.0024319228250533342,0.3788006603717804,0.0,0.0,0.0]",1.2845187187194824,0.0024319228250533342,7.0,0,0
250000,eval_flow_high_threat,25,18,3.6,"[11.519522666931152,-1.5779958963394165,1.5]","[-1.3970593214035034,-0.5369353890419006,0.0]","[-0.67539381980896,-0.2560424208641052,0.06933394819498062]",0.5689715147018433,-1.4959601163864136,1.3730037212371826,8,5,high,0.7209695675675236,6.4533943415031345,5.4533943415031345,2.1092915534973145,3.5349457263946533,"[0.09553227573633194,0.12604868412017822,0.39187753200531006,0.0031506535597145557,0.013318543322384357,0.0023639346472918987,0.36770838499069214,0.0,0.0,0.0]",1.3103493452072144,0.0023639346472918987,7.0,0,0
250000,eval_flow_high_threat,25,19,3.8000000000000003,"[11.260873794555664,-1.6799695491790771,1.5]","[-1.2932429313659668,-0.5098685622215271,0.0]","[-0.6042661070823669,-0.24389144778251648,0.08804163336753845]",0.5433818697929382,-1.388094425201416,1.2681688070297241,8,5,high,0.7209695675675236,6.4533943415031345,5.253394341503134,1.9211764335632324,3.5349457263946533,"[0.11357228457927704,0.1390775442123413,0.3711234927177429,0.0028435029089450836,0.011564263142645359,0.0021465832833200693,0.3596723973751068,0.0,0.0,0.0]",1.3385032415390015,0.0021465832833200693,7.0,0,0
250000,eval_flow_high_threat,25,20,4.0,"[11.037092208862305,-1.77956223487854,1.5]","[-1.118908166885376,-0.497963547706604,0.0]","[-0.4883284866809845,-0.24412474036216736,0.11894568055868149]",0.5368052124977112,-1.2169699668884277,1.0924161672592163,8,5,high,0.7209695675675236,6.4533943415031345,5.053394341503134,1.6156337261199951,3.5349457263946533,"[0.13012990355491638,0.14443263411521912,0.39176857471466064,0.002339754020795226,0.009115932509303093,0.0017804051749408245,0.32043278217315674,0.0,0.0,0.0]",1.3449009656906128,0.0017804051749408245,7.0,0,0
250000,eval_flow_high_threat,25,21,4.2,"[10.8551607131958,-1.8787779808044434,1.5]","[-0.9096596240997314,-0.4960787892341614,0.0]","[-0.36945992708206177,-0.24727044999599457,0.14778506755828857]",0.5338816046714783,-1.0134047269821167,0.8814211487770081,8,5,high,0.7209695675675236,6.4533943415031345,4.853394341503135,1.2632900476455688,3.5349457263946533,"[0.15219034254550934,0.14893978834152222,0.41385528445243835,0.0018619295442476869,0.006888216827064753,0.0014236617134884,0.2748408615589142,0.0,0.0,0.0]",1.3455486297607422,0.0014236617134884,7.0,0,0
250000,eval_flow_high_threat,25,22,4.4,"[10.71258544921875,-1.9773244857788086,1.5]","[-0.712874710559845,-0.49273237586021423,0.0]","[-0.27615243196487427,-0.2450009137392044,0.1727990061044693]",0.521233081817627,-0.8187916278839111,0.6830733418464661,8,5,high,0.7209695675675236,6.4533943415031345,4.653394341503134,0.9364020824432373,3.5349457263946533,"[0.1759287565946579,0.15102407336235046,0.4343058168888092,0.0014661903260275722,0.005133488681167364,0.001125643844716251,0.23101603984832764,0.0,0.0,0.0]",1.3361778259277344,0.001125643844716251,7.0,0,0
250000,eval_flow_high_threat,25,23,4.6000000000000005,"[10.601676940917969,-2.0733072757720947,1.5]","[-0.5545439124107361,-0.4799136519432068,0.0]","[-0.21267566084861755,-0.23472701013088226,0.1945609152317047]",0.49481722712516785,-0.6565535068511963,0.5238592028617859,8,5,high,0.7209695675675236,6.4533943415031345,4.4533943415031345,0.6474142074584961,3.5349457263946533,"[0.19869183003902435,0.1501929759979248,0.44602394104003906,0.0011939707910642028,0.00396742532029748,0.0009226775146089494,0.19900715351104736,0.0,0.0,0.0]",1.323641300201416,0.0009226775146089494,7.0,0,0
250000,eval_flow_high_threat,26,1,0.2,"[-16.782583236694336,0.2636074721813202,1.5]","[1.0870860815048218,0.1766301691532135,0.0]","[1.0,0.16248038411140442,-0.17758284509181976]",0.3631499111652374,-0.8206592798233032,1.0835093259811401,4,4,high,0.6763478711225028,6.442413165850622,6.242413165850622,7.885169506072998,nan,"[0.1777132749557495,0.07143037766218185,0.13312818109989166,0.12219617515802383,0.11715708673000336,0.12881597876548767,0.060994040220975876,0.18856491148471832,0.0,0.0]",2.0212278366088867,0.11715708673000336,6.0,0,0
250000,eval_flow_high_threat,26,2,0.4,"[-16.491167068481445,0.33691835403442383,1.5]","[1.4570825099945068,0.366554319858551,0.0]","[0.8794935345649719,0.260763019323349,-0.2092418521642685]",0.5591856241226196,-1.1332870721817017,1.4488734006881714,12,7,high,0.6463266013220741,4.196427061094516,3.996427061094516,7.672313690185547,7.672313690185547,"[0.20489181578159332,0.23025020956993103,0.13624057173728943,0.10452193766832352,0.07556970417499542,0.13881272077560425,0.0796840637922287,0.03002902679145336,0.0,0.0]",1.9466959238052368,0.03002902679145336,8.0,1,1
250000,eval_flow_high_threat,26,3,0.6000000000000001,"[-16.185470581054688,0.4507356584072113,1.5]","[1.528483271598816,0.5690865516662598,0.0]","[0.7933719158172607,0.3671729862689972,-0.2097538560628891]",0.7739464044570923,-1.0771114826202393,1.5137158632278442,12,7,high,0.6463266013220741,4.196427061094516,3.796427061094516,7.467470645904541,7.467470645904541,"[0.2106143832206726,0.07264559715986252,0.13359156250953674,0.11010333150625229,0.08209092170000076,0.1697298288345337,0.08474624902009964,0.13647814095020294,0.0,0.0]",2.0176243782043457,0.13647814095020294,3.0,0,1
250000,eval_flow_high_threat,26,4,0.8,"[-15.883728981018066,0.5917956829071045,1.5]","[1.508705735206604,0.7053000926971436,0.0]","[0.746284008026123,0.40822285413742065,-0.19071513414382935]",0.8602942228317261,-0.9569396376609802,1.487154245376587,12,7,high,0.6463266013220741,4.196427061094516,3.596427061094516,7.3498406410217285,7.3498406410217285,"[0.1371588110923767,0.0634235069155693,0.11069533973932266,0.09489161521196365,0.08007019758224487,0.18374045193195343,0.07425406575202942,0.2557660639286041,0.0,0.0]",1.969787359237671,0.2557660639286041,1.0,0,1
250000,eval_flow_high_threat,26,5,1.0,"[-15.58179759979248,0.7492135763168335,1.5]","[1.5096575021743774,0.7870894074440002,0.0]","[0.7552170753479004,0.4269133508205414,-0.19533339142799377]",0.9057482481002808,-0.8709158897399902,1.4814229011535645,12,7,high,0.6463266013220741,4.196427061094516,3.396427061094516,7.185848236083984,7.185848236083984,"[0.15142521262168884,0.06624003499746323,0.11962105333805084,0.11202890425920486,0.10221170634031296,0.10803347826004028,0.08297412097454071,0.2574654519557953,0.0,0.0]",1.9942961931228638,0.2574654519557953,1.0,0,1
250000,eval_flow_high_threat,26,6,1.2000000000000002,"[-15.279176712036133,0.9139299988746643,1.5]","[1.5131065845489502,0.8235820531845093,0.0]","[0.7579604983329773,0.426679402589798,-0.19343717396259308]",0.9135099053382874,-0.8048103451728821,1.4788347482681274,12,7,high,0.6463266013220741,4.196427061094516,3.196427061094516,7.015668869018555,7.015668869018555,"[0.15421192348003387,0.06401891261339188,0.11886775493621826,0.11315543204545975,0.11615105718374252,0.13055844604969025,0.08536682277917862,0.21766963601112366,0.0,0.0]",2.02180552482605,0.21766963601112366,1.0,0,1
250000,eval_flow_high_threat,26,7,1.4000000000000001,"[-14.975051879882812,1.080930471420288,1.5]","[1.5206217765808105,0.835002064704895,0.0]","[0.7633769512176514,0.42216017842292786,-0.19166357815265656]",0.9132443070411682,-0.7550613284111023,1.4808531999588013,12,7,high,0.6463266013220741,4.196427061094516,2.996427061094516,6.868295669555664,6.868295669555664,"[0.14879047870635986,0.0645228773355484,0.1236412301659584,0.13409528136253357,0.13287365436553955,0.12716248631477356,0.09063482284545898,0.17827917635440826,0.0,0.0]",2.043663501739502,0.17827917635440826,1.0,0,1
250000,eval_flow_high_threat,26,8,1.6,"[-14.669295310974121,1.2481938600540161,1.5]","[1.5287842750549316,0.8363171815872192,0.0]","[0.7677222490310669,0.4186951518058777,-0.19230519235134125]",0.9152435064315796,-0.7148938179016113,1.4837532043457031,12,7,high,0.6463266013220741,4.196427061094516,2.7964270610945157,6.747602939605713,6.747602939605713,"[0.1627688854932785,0.06672601401805878,0.13057087361812592,0.12711288034915924,0.14747561514377594,0.1279836744070053,0.09696006029844284,0.14040198922157288,0.0,0.0]",2.0514402389526367,0.14040198922157288,3.0,0,1
250000,eval_flow_high_threat,26,9,1.8,"[-14.3612060546875,1.414913296699524,1.5]","[1.54044508934021,0.8335974216461182,0.0]","[0.7749799489974976,0.4156891107559204,-0.19470500946044922]",0.918707549571991,-0.6859399080276489,1.4902210235595703,12,7,high,0.6463266013220741,4.196427061094516,2.596427061094516,6.483104705810547,6.483104705810547,"[0.1745699942111969,0.06862176954746246,0.13441559672355652,0.13205812871456146,0.15246295928955078,0.132241353392601,0.10062145441770554,0.10500868409872055,0.0,0.0]",2.0476725101470947,0.10500868409872055,6.0,0,1
250000,eval_flow_high_threat,26,10,2.0,"[-14.054557800292969,1.5776493549346924,1.5]","[1.5332413911819458,0.8136800527572632,0.0]","[0.7636817097663879,0.3987140655517578,-0.18637491762638092]",0.8920630812644958,-0.6621034145355225,1.478936791419983,12,7,high,0.6463266013220741,4.196427061094516,2.396427061094516,6.242573261260986,6.242573261260986,"[0.1824030876159668,0.06755082309246063,0.12910306453704834,0.13171470165252686,0.14069975912570953,0.17756876349449158,0.09717262536287308,0.073787160217762,0.0,0.0]",2.0254063606262207,0.073787160217762,7.0,0,1
250000,eval_flow_high_threat,26,11,2.2,"[-13.748851776123047,1.7348984479904175,1.5]","[1.5285319089889526,0.7862456440925598,0.0]","[0.7623445391654968,0.38193005323410034,-0.17541469633579254]",0.8668028712272644,-0.6546411514282227,1.4709045886993408,12,7,high,0.6463266013220741,4.196427061094516,2.196427061094516,6.007651329040527,6.007651329040527,"[0.16105350852012634,0.07028638571500778,0.12889471650123596,0.11705803871154785,0.129888117313385,0.24090851843357086,0.09596332162618637,0.05594734475016594,0.0,0.0]",1.99012291431427,0.05594734475016594,8.0,0,1
250000,eval_flow_high_threat,26,12,2.4000000000000004,"[-13.443025588989258,1.8888802528381348,1.5]","[1.5291285514831543,0.7699090838432312,0.0]","[0.7648077011108398,0.37828949093818665,-0.1738857626914978]",0.8682951927185059,-0.6511369347572327,1.4676034450531006,12,7,high,0.6463266013220741,4.196427061094516,1.9964270610945158,5.772185802459717,5.772185802459717,"[0.1729126125574112,0.07995009422302246,0.13704027235507965,0.1032557263970375,0.12331132590770721,0.23464272916316986,0.10047702491283417,0.048410262912511826,0.0,0.0]",1.9879727363586426,0.048410262912511826,8.0,0,1
250000,eval_flow_high_threat,26,13,2.6,"[-13.139267921447754,2.0388755798339844,1.5]","[1.5187902450561523,0.7499772310256958,0.0]","[0.7551773190498352,0.36685675382614136,-0.17264671623706818]",0.8523123264312744,-0.646397590637207,1.4538507461547852,12,7,high,0.6463266013220741,4.196427061094516,1.796427061094516,5.503532886505127,5.503532886505127,"[0.1889127641916275,0.09395382553339005,0.145851269364357,0.1208207979798317,0.11458946764469147,0.18460729718208313,0.10542461276054382,0.04583996534347534,0.0,0.0]",2.0117814540863037,0.04583996534347534,8.0,0,1
