checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_sudden_threat,22,19,3.8000000000000003,"[-11.810805320739746,6.092350482940674,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-0.4144459366798401]",2.30749249458313,0.7861227989196777,1.1566067934036255,1,1,high,0.4797676887125333,3.6576421332569335,0.0,5.067276954650879,5.067276954650879,"[0.08622023463249207,0.6173542141914368,0.09787729382514954,0.05475359037518501,0.14379464089870453,0.0,0.0,0.0,0.0,0.0]",1.174466609954834,0.6173542141914368,1.0,0,1
500000,eval_flow_sudden_threat,22,20,4.0,"[-11.527962684631348,6.375193119049072,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-0.39317870140075684]",2.325754404067993,0.8702542781829834,1.138170838356018,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.940630912780762,4.940630912780762,"[0.08867211639881134,0.615444004535675,0.1041199192404747,0.04468466341495514,0.14707928895950317,0.0,0.0,0.0,0.0,0.0]",1.1699250936508179,0.615444004535675,1.0,0,1
500000,eval_flow_sudden_threat,22,21,4.2,"[-11.24512004852295,6.658035755157471,1.5]","[1.4142135381698608,1.4142134189605713,0.0]","[1.0,1.0,-0.3701319098472595]",2.344003677368164,0.9589288234710693,1.1192959547042847,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.88466739654541,4.88466739654541,"[0.09121276438236237,0.6118295788764954,0.11057008057832718,0.03443751856684685,0.15195009112358093,0.0,0.0,0.0,0.0,0.0]",1.1648056507110596,0.6118295788764954,1.0,0,1
500000,eval_flow_sudden_threat,22,22,4.4,"[-10.961631774902344,6.940229892730713,1.5]","[1.417442798614502,1.41097092628479,0.0]","[1.0,0.9917240142822266,-0.34623396396636963]",2.3459863662719727,1.0479798316955566,1.1038211584091187,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.9043049812316895,4.88466739654541,"[0.09382516145706177,0.6048588752746582,0.11705517768859863,0.02581627108156681,0.15844453871250153,0.0,0.0,0.0,0.0,0.0]",1.1635297536849976,0.6048588752746582,1.0,0,1
500000,eval_flow_sudden_threat,22,23,4.6000000000000005,"[-10.67409610748291,7.218250751495361,1.5]","[1.4376766681671143,1.3901039361953735,0.0]","[1.0,0.9442234635353088,-0.3219994902610779]",2.271185874938965,1.1215602159500122,1.1085129976272583,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.880589962005615,4.880589962005615,"[0.09668189287185669,0.5936107635498047,0.12363364547491074,0.01951579563319683,0.1665579378604889,0.0,0.0,0.0,0.0,0.0]",1.1692802906036377,0.5936107635498047,1.0,0,1
500000,eval_flow_sudden_threat,22,24,4.800000000000001,"[-10.381111145019531,7.490455150604248,1.5]","[1.4649264812469482,1.3610219955444336,0.0]","[1.0,0.8992246389389038,-0.29700666666030884]",2.2014644145965576,1.192543864250183,1.122066855430603,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.715997219085693,4.715997219085693,"[0.10033177584409714,0.5777151584625244,0.13099882006645203,0.015325864776968956,0.1756283938884735,0.0,0.0,0.0,0.0,0.0]",1.1834516525268555,0.5777151584625244,1.0,0,1
500000,eval_flow_sudden_threat,22,25,5.0,"[-10.081960678100586,7.755805492401123,1.5]","[1.4957516193389893,1.3267518281936646,0.0]","[1.0,0.853958249092102,-0.27111294865608215]",2.1313962936401367,1.265070915222168,1.140682578086853,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.564672470092773,4.564672470092773,"[0.10492117702960968,0.5564228892326355,0.1390855312347412,0.012774265371263027,0.186796173453331,0.0,0.0,0.0,0.0,0.0]",1.206203818321228,0.5564228892326355,1.0,0,1
500000,eval_flow_sudden_threat,22,26,5.2,"[-9.776163101196289,8.013406753540039,1.5]","[1.5289891958236694,1.2880069017410278,0.0]","[1.0,0.8073930144309998,-0.24560901522636414]",2.0589895248413086,1.3400202989578247,1.1632262468338013,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.429072380065918,4.429072380065918,"[0.11080756783485413,0.5283441543579102,0.1482757031917572,0.01140326913446188,0.20116929709911346,0.0,0.0,0.0,0.0,0.0]",1.2374842166900635,0.5283441543579102,1.0,0,1
500000,eval_flow_sudden_threat,22,27,5.4,"[-9.463343620300293,8.262373924255371,1.5]","[1.56409752368927,1.244837760925293,0.0]","[1.0,0.7594519853591919,-0.22169631719589233]",1.9841198921203613,1.417052984237671,1.1893106698989868,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.312132835388184,4.312132835388184,"[0.11833041161298752,0.4922691583633423,0.158883199095726,0.010920231230556965,0.2195969969034195,0.0,0.0,0.0,0.0,0.0]",1.275943398475647,0.4922691583633423,1.0,0,1
500000,eval_flow_sudden_threat,22,28,5.6000000000000005,"[-9.143207550048828,8.50179672241211,1.5]","[1.6006823778152466,1.1971123218536377,0.0]","[1.0,0.7103008031845093,-0.20022237300872803]",1.9071314334869385,1.4951354265213013,1.2187418937683105,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.217174530029297,4.217174530029297,"[0.12771980464458466,0.4473583698272705,0.17103515565395355,0.011171313934028149,0.24271541833877563,0.0,0.0,0.0,0.0,0.0]",1.3185791969299316,0.4473583698272705,1.0,0,1
500000,eval_flow_sudden_threat,22,29,5.800000000000001,"[-8.81554126739502,8.73073673248291,1.5]","[1.6383315324783325,1.1447020769119263,0.0]","[1.0,0.6602173447608948,-0.18146763741970062]",1.8285784721374512,1.5727190971374512,1.2513153553009033,1,1,high,0.4797676887125333,3.6576421332569335,0.0,4.147793292999268,4.147793292999268,"[0.13897548615932465,0.3936612606048584,0.18451641499996185,0.012096023187041283,0.2707507908344269,0.0,0.0,0.0,0.0,0.0]",1.36024808883667,0.3936612606048584,1.0,0,1
500000,eval_flow_sudden_threat,22,30,6.0,"[-8.480243682861328,8.948274612426758,1.5]","[1.676487922668457,1.087687611579895,0.0]","[1.0,0.6097167134284973,-0.16489803791046143]",1.749459981918335,-1.825251579284668,1.286632776260376,8,1,high,0.5183887314990949,3.7398733572364953,3.539873357236496,6.73998498916626,4.147793292999268,"[0.15171976387500763,0.3328005075454712,0.19860568642616272,0.013675736263394356,0.30319836735725403,0.0,0.0,0.0,0.0,0.0]",1.393810510635376,0.3328005075454712,1.0,0,1
500000,eval_flow_sudden_threat,22,31,6.2,"[-8.135017395019531,9.149276733398438,1.5]","[1.7261296510696411,1.0050108432769775,0.0]","[1.0,0.5306975841522217,-0.2924090325832367]",1.6160017251968384,-0.2464924454689026,1.3418654203414917,9,1,high,0.619321332425399,6.4458668390757525,6.245866839075752,6.9998931884765625,4.147793292999268,"[0.10177846997976303,0.5490196347236633,0.13070262968540192,0.009785899892449379,0.2087133377790451,0.0,0.0,0.0,0.0,0.0]",1.2000091075897217,0.5490196347236633,1.0,0,0
500000,eval_flow_sudden_threat,22,32,6.4,"[-7.7777252197265625,9.3270263671875,1.5]","[1.7864596843719482,0.888749897480011,0.0]","[1.0,0.4324728846549988,-0.1998080015182495]",1.4461479187011719,-0.3506987690925598,1.4196679592132568,9,1,high,0.619321332425399,6.4458668390757525,6.045866839075752,6.981564521789551,4.147793292999268,"[0.05320147052407265,0.7644891738891602,0.06699083000421524,0.005520747508853674,0.10979776084423065,0.0,0.0,0.0,0.0,0.0]",0.8137263059616089,0.7644891738891602,1.0,0,0
500000,eval_flow_sudden_threat,22,33,6.6000000000000005,"[-7.41182279586792,9.486550331115723,1.5]","[1.8295130729675293,0.797619640827179,0.0]","[1.0,0.38788139820098877,-0.17089353501796722]",1.3784395456314087,-0.423128604888916,1.4752439260482788,9,1,high,0.619321332425399,6.4458668390757525,5.845866839075752,6.9766340255737305,4.147793292999268,"[0.06208779290318489,0.7238081097602844,0.0763278529047966,0.00693577341735363,0.13084055483341217,0.0,0.0,0.0,0.0,0.0]",0.9034590125083923,0.7238081097602844,1.0,0,0
500000,eval_flow_sudden_threat,22,34,6.800000000000001,"[-7.040050029754639,9.63252067565918,1.5]","[1.8588629961013794,0.7298500537872314,0.0]","[1.0,0.3582686483860016,-0.14724059402942657]",1.33912992477417,-0.4671594500541687,1.5117225646972656,9,1,high,0.619321332425399,6.4458668390757525,5.645866839075752,6.989871501922607,4.147793292999268,"[0.0661415308713913,0.7037169933319092,0.07899187505245209,0.007985595613718033,0.14316394925117493,0.0,0.0,0.0,0.0,0.0]",0.9442712068557739,0.7037169933319092,1.0,0,0
500000,eval_flow_sudden_threat,22,35,7.0,"[-6.663743495941162,9.766878128051758,1.5]","[1.881531834602356,0.6717880368232727,0.0]","[1.0,0.32863256335258484,-0.1254732757806778]",1.2998229265213013,-0.4988672733306885,1.539716124534607,9,1,high,0.619321332425399,6.4458668390757525,5.4458668390757525,7.023006439208984,4.147793292999268,"[0.06960588693618774,0.6849578022956848,0.08050261437892914,0.008977311663329601,0.15595643222332,0.0,0.0,0.0,0.0,0.0]",0.9796088933944702,0.6849578022956848,1.0,0,0
500000,eval_flow_sudden_threat,22,36,7.2,"[-6.282172203063965,9.885282516479492,1.5]","[1.9078564643859863,0.5920219421386719,0.0]","[1.0,0.2731174826622009,-0.10998103767633438]",1.2118427753448486,-0.5508378744125366,1.579862117767334,9,1,high,0.619321332425399,6.4458668390757525,5.245866839075752,7.07101583480835,4.147793292999268,"[0.049021195620298386,0.4821259081363678,0.05482456088066101,0.300087034702301,0.11394129693508148,0.0,0.0,0.0,0.0,0.0]",1.2674463987350464,0.4821259081363678,1.0,0,0
500000,eval_flow_sudden_threat,22,37,7.4,"[-5.898599624633789,9.99783706665039,1.5]","[1.9178625345230103,0.5627726912498474,0.0]","[1.0,0.27980202436447144,-0.08462724089622498]",1.2406965494155884,-0.5514285564422607,1.5876884460449219,9,1,high,0.619321332425399,6.4458668390757525,5.045866839075752,7.143573760986328,4.147793292999268,"[0.044294632971286774,0.44549909234046936,0.04795365035533905,0.3557283580303192,0.10652419179677963,0.0,0.0,0.0,0.0,0.0]",1.2501596212387085,0.44549909234046936,1.0,0,0
500000,eval_flow_sudden_threat,22,38,7.6000000000000005,"[-5.512432098388672,10.101329803466797,1.5]","[1.9308370351791382,0.5174634456634521,0.0]","[1.0,0.24749496579170227,-0.05236966907978058]",1.1967494487762451,-0.5680326223373413,1.6045637130737305,9,1,high,0.619321332425399,6.4458668390757525,4.845866839075752,7.236477375030518,4.147793292999268,"[0.04429488629102707,0.4659824073314667,0.04629771038889885,0.33306917548179626,0.11035582423210144,0.0,0.0,0.0,0.0,0.0]",1.2455542087554932,0.4659824073314667,1.0,0,0
500000,eval_flow_sudden_threat,22,39,7.800000000000001,"[-5.123330116271973,10.193008422851562,1.5]","[1.9455105066299438,0.45839282870292664,0.0]","[1.0,0.20955128967761993,-0.01804330013692379]",1.1424568891525269,-0.5990907549858093,1.6289533376693726,9,1,high,0.619321332425399,6.4458668390757525,4.645866839075752,7.345827579498291,4.147793292999268,"[0.04500370845198631,0.4755585789680481,0.04554388299584389,0.31810262799263,0.11579114943742752,0.0,0.0,0.0,0.0,0.0]",1.2477024793624878,0.4755585789680481,1.0,0,0
500000,eval_flow_sudden_threat,22,40,8.0,"[-4.7317118644714355,10.273228645324707,1.5]","[1.9580923318862915,0.40109944343566895,0.0]","[1.0,0.18002308905124664,0.02669360488653183]",1.103890061378479,-0.6293667554855347,1.6516797542572021,9,1,high,0.619321332425399,6.4458668390757525,4.4458668390757525,7.470828056335449,4.147793292999268,"[0.04229196161031723,0.5212419033050537,0.0415257103741169,0.282974511384964,0.11196591705083847,0.0,0.0,0.0,0.0,0.0]",1.2078810930252075,0.5212419033050537,1.0,0,0
500000,eval_flow_sudden_threat,22,41,8.200000000000001,"[-4.337960243225098,10.342248916625977,1.5]","[1.9687585830688477,0.34509986639022827,0.0]","[1.0,0.15140928328037262,0.07616331428289413]",1.0670967102050781,-0.6593033075332642,1.6730453968048096,9,1,high,0.619321332425399,6.4458668390757525,4.2458668390757515,7.610538005828857,4.147793292999268,"[0.039150793105363846,0.5647351741790771,0.03736667335033417,0.2524522542953491,0.10629512369632721,0.0,0.0,0.0,0.0,0.0]",1.1581470966339111,0.5647351741790771,1.0,0,0
500000,eval_flow_sudden_threat,22,42,8.4,"[-3.942434787750244,10.400310516357422,1.5]","[1.9776266813278198,0.2903083562850952,0.0]","[1.0,0.12373668700456619,0.12776781618595123]",1.032118558883667,-0.6889832019805908,1.6931562423706055,9,1,high,0.619321332425399,6.4458668390757525,4.045866839075752,7.7639689445495605,4.147793292999268,"[0.03570720925927162,0.6052829623222351,0.033206552267074585,0.22675147652626038,0.09905172884464264,0.0,0.0,0.0,0.0,0.0]",1.101442813873291,0.6052829623222351,1.0,0,0
500000,eval_flow_sudden_threat,22,43,8.6,"[-3.545470714569092,10.447628021240234,1.5]","[1.9848203659057617,0.23658618330955505,0.0]","[1.0,0.09682607650756836,0.1798519492149353]",0.9986189007759094,-0.7179564237594604,1.7121487855911255,9,1,high,0.619321332425399,6.4458668390757525,3.845866839075753,7.930102825164795,4.147793292999268,"[0.032136086374521255,0.6421242356300354,0.029193824157118797,0.20585604012012482,0.09068988263607025,0.0,0.0,0.0,0.0,0.0]",1.0411410331726074,0.6421242356300354,1.0,0,1
500000,eval_flow_sudden_threat,22,44,8.8,"[-3.147350788116455,10.483955383300781,1.5]","[1.9905998706817627,0.18163907527923584,0.0]","[1.0,0.06856262683868408,0.2263767570257187]",0.9627175331115723,-0.7472004890441895,1.7312114238739014,9,1,high,0.619321332425399,6.4458668390757525,3.645866839075752,10.656682014465332,4.147793292999268,"[0.02944985032081604,0.6649428009986877,0.026202252134680748,0.19525888562202454,0.0841461792588234,0.0,0.0,0.0,0.0,0.0]",0.9977918267250061,0.6649428009986877,1.0,0,1
500000,eval_flow_sudden_threat,22,45,9.0,"[-2.748518466949463,10.488356590270996,1.5]","[1.9941620826721191,0.022008240222930908,0.0]","[1.0,-0.05420200526714325,0.15502433478832245]",0.7543624043464661,-0.8699603080749512,1.794583797454834,9,1,high,0.619321332425399,6.4458668390757525,3.4458668390757525,12.661752700805664,4.147793292999268,"[0.2749989628791809,0.26323121786117554,0.34984663128852844,0.07944875210523605,0.03247435390949249,0.0,0.0,0.0,0.0,0.0]",1.386305809020996,0.26323121786117554,3.0,0,1
500000,eval_flow_sudden_threat,22,46,9.200000000000001,"[-2.3505005836486816,10.46503734588623,1.5]","[1.990089774131775,-0.11659443378448486,0.0]","[1.0,-0.11560969799757004,0.17383688688278198]",0.6564503312110901,-0.972245991230011,1.8447890281677246,9,1,high,0.619321332425399,6.4458668390757525,3.2458668390757515,12.27907943725586,4.147793292999268,"[0.2593440115451813,0.2540290057659149,0.33172035217285156,0.08411530405282974,0.0707913413643837,0.0,0.0,0.0,0.0,0.0]",1.4598393440246582,0.2540290057659149,3.0,0,1
500000,eval_flow_sudden_threat,22,47,9.4,"[-1.9537068605422974,10.422703742980957,1.5]","[1.983968734741211,-0.21166649460792542,0.0]","[1.0,-0.14615759253501892,0.20626123249530792]",0.6135624647140503,-1.0355145931243896,1.8761259317398071,9,1,high,0.619321332425399,6.4458668390757525,3.045866839075752,11.894450187683105,4.147793292999268,"[0.2188214808702469,0.22683775424957275,0.28461742401123047,0.08372408151626587,0.1859992891550064,0.0,0.0,0.0,0.0,0.0]",1.5471782684326172,0.22683775424957275,2.0,0,1
500000,eval_flow_sudden_threat,22,48,9.600000000000001,"[-1.5579670667648315,10.368551254272461,1.5]","[1.978698968887329,-0.270761638879776,0.0]","[1.0,-0.16155867278575897,0.2377292960882187]",0.5975452661514282,-1.06684148311615,1.8934917449951172,9,1,high,0.619321332425399,6.4458668390757525,2.845866839075751,11.509415626525879,4.147793292999268,"[0.20353294909000397,0.2248631864786148,0.2696836292743683,0.09171287715435028,0.21020740270614624,0.0,0.0,0.0,0.0,0.0]",1.5599493980407715,0.2248631864786148,2.0,0,1
500000,eval_flow_sudden_threat,22,49,9.8,"[-1.1638109683990479,10.302797317504883,1.5]","[1.9707802534103394,-0.3287685513496399,0.0]","[1.0,-0.19146597385406494,0.2638305127620697]",0.55511873960495,-1.0961343050003052,1.9087886810302734,9,1,high,0.619321332425399,6.4458668390757525,2.645866839075752,11.124288558959961,4.147793292999268,"[0.19906629621982574,0.23430122435092926,0.2683263123035431,0.1039481833577156,0.1943579614162445,0.0,0.0,0.0,0.0,0.0]",1.5680122375488281,0.23430122435092926,2.0,0,1
500000,eval_flow_sudden_threat,22,50,10.0,"[-0.7716233730316162,10.22573471069336,1.5]","[1.9609380960464478,-0.38531482219696045,0.0]","[1.0,-0.22092942893505096,0.28555524349212646]",0.5131133198738098,-1.123349666595459,1.9224598407745361,9,1,high,0.619321332425399,6.4458668390757525,2.4458668390757525,10.739277839660645,4.147793292999268,"[0.19322849810123444,0.24410270154476166,0.2659083604812622,0.11601356416940689,0.18074682354927063,0.0,0.0,0.0,0.0,0.0]",1.5731881856918335,0.24410270154476166,2.0,0,1
500000,eval_flow_sudden_threat,22,51,10.200000000000001,"[-0.38167017698287964,10.137845993041992,1.5]","[1.949765920639038,-0.4394432306289673,0.0]","[1.0,-0.24920013546943665,0.3044089078903198]",0.47283193469047546,-1.1477906703948975,1.934542179107666,9,1,high,0.619321332425399,6.4458668390757525,2.2458668390757515,10.354552268981934,4.147793292999268,"[0.18616245687007904,0.25464916229248047,0.2628125250339508,0.12663701176643372,0.16973882913589478,0.0,0.0,0.0,0.0,0.0]",1.5752084255218506,0.25464916229248047,2.0,0,1
500000,eval_flow_sudden_threat,22,52,10.4,"[0.005854517221450806,10.039671897888184,1.5]","[1.9376235008239746,-0.4908709228038788,0.0]","[1.0,-0.27640703320503235,0.32078275084495544]",0.4340139329433441,-1.1672402620315552,1.9451552629470825,9,1,high,0.619321332425399,6.4458668390757525,2.045866839075752,9.970258712768555,4.147793292999268,"[0.17836742103099823,0.2663639485836029,0.25962018966674805,0.13408522307872772,0.1615632325410843,0.0,0.0,0.0,0.0,0.0]",1.5738886594772339,0.2663639485836029,1.0,0,1
500000,eval_flow_sudden_threat,22,53,10.600000000000001,"[0.3903951644897461,9.930414199829102,1.5]","[1.9227031469345093,-0.5462883710861206,0.0]","[1.0,-0.30960389971733093,0.3278913199901581]",0.38399940729141235,-1.1873383522033691,1.9557758569717407,9,1,high,0.619321332425399,6.4458668390757525,1.845866839075751,9.586400032043457,4.147793292999268,"[0.1790633201599121,0.24237152934074402,0.2701297700405121,0.14401847124099731,0.16441696882247925,0.0,0.0,0.0,0.0,0.0]",1.5809721946716309,0.24237152934074402,2.0,0,1
500000,eval_flow_sudden_threat,22,54,10.8,"[0.7713314294815063,9.809270858764648,1.5]","[1.9046812057495117,-0.6057178974151611,0.0]","[1.0,-0.34614744782447815,0.3313938081264496]",0.3273319602012634,-1.2082480192184448,1.9661614894866943,9,1,high,0.619321332425399,6.4458668390757525,1.6458668390757518,9.202988624572754,4.147793292999268,"[0.17931489646434784,0.2176453024148941,0.2825767397880554,0.149480402469635,0.1709827035665512,0.0,0.0,0.0,0.0,0.0]",1.5832690000534058,0.2176453024148941,2.0,0,1
500000,eval_flow_sudden_threat,22,55,11.0,"[1.1479157209396362,9.67533016204834,1.5]","[1.8829214572906494,-0.669701874256134,0.0]","[1.0,-0.3870489299297333,0.33295679092407227]",0.26201945543289185,-1.2306182384490967,1.9760150909423828,9,1,high,0.619321332425399,6.4458668390757525,1.4458668390757525,8.820063591003418,4.147793292999268,"[0.1786377727985382,0.1929417997598648,0.2968176305294037,0.14986567199230194,0.18173706531524658,0.0,0.0,0.0,0.0,0.0]",1.580014944076538,0.1929417997598648,2.0,0,0
500000,eval_flow_sudden_threat,22,56,11.200000000000001,"[1.5192680358886719,9.527644157409668,1.5]","[1.8567612171173096,-0.7384315133094788,0.0]","[1.0,-0.43287891149520874,0.3327960669994354]",0.18679851293563843,-1.2559208869934082,1.9848220348358154,9,1,high,0.619321332425399,6.4458668390757525,1.2458668390757515,8.437721252441406,4.147793292999268,"[0.17640767991542816,0.16880252957344055,0.3123949468135834,0.1453656107187271,0.19702914357185364,0.0,0.0,0.0,0.0,0.0]",1.5702242851257324,0.16880252957344055,4.0,0,0
500000,eval_flow_sudden_threat,22,57,11.4,"[1.8858681917190552,9.368431091308594,1.5]","[1.833000898361206,-0.7960660457611084,0.0]","[1.0,-0.4648697078227997,0.3251152038574219]",0.13480395078659058,-1.2717134952545166,1.9909154176712036,9,1,high,0.619321332425399,6.4458668390757525,1.0458668390757522,8.056096076965332,4.147793292999268,"[0.1808115690946579,0.1591668725013733,0.3176272511482239,0.1325015425682068,0.20989273488521576,0.0,0.0,0.0,0.0,0.0]",1.561521291732788,0.1591668725013733,4.0,0,0
500000,eval_flow_sudden_threat,22,58,11.600000000000001,"[2.2471373081207275,9.197452545166016,1.5]","[1.8063453435897827,-0.854893684387207,0.0]","[1.0,-0.5059382915496826,0.3236966133117676]",0.06547029316425323,-1.2881033420562744,1.995347023010254,9,1,high,0.619321332425399,6.4458668390757525,0.8458668390757511,7.6753363609313965,4.147793292999268,"[0.17719700932502747,0.1614723801612854,0.32047733664512634,0.11651293933391571,0.22434033453464508,0.0,0.0,0.0,0.0,0.0]",1.5515267848968506,0.1614723801612854,4.0,0,0
500000,eval_flow_sudden_threat,22,59,11.8,"[2.602721691131592,9.014936447143555,1.5]","[1.7779217958450317,-0.9125792980194092,0.0]","[1.0,-0.5468928813934326,0.3217945992946625]",0.005206048488616943,-1.3031582832336426,1.997878074645996,9,1,high,0.619321332425399,6.4458668390757525,0.6458668390757518,7.295578956604004,4.147793292999268,"[0.1722678393125534,0.16301007568836212,0.3218706250190735,0.10135973989963531,0.24149170517921448,0.0,0.0,0.0,0.0,0.0]",1.5386946201324463,0.16301007568836212,4.0,0,0
500000,eval_flow_sudden_threat,22,60,12.0,"[2.9526960849761963,8.821831703186035,1.5]","[1.7498724460601807,-0.9655227661132812,0.0]","[1.0,-0.5840947031974792,0.31849777698516846]",0.07091541588306427,-1.3136930465698242,1.9985332489013672,9,1,high,0.619321332425399,6.4458668390757525,0.44586683907575253,6.9169111251831055,4.147793292999268,"[0.16619156301021576,0.16336743533611298,0.32175374031066895,0.08831936120986938,0.26036781072616577,0.0,0.0,0.0,0.0,0.0]",1.523789644241333,0.16336743533611298,4.0,0,0
500000,eval_flow_sudden_threat,22,61,12.200000000000001,"[3.2976067066192627,8.619725227355957,1.5]","[1.7245529890060425,-1.0105314254760742,0.0]","[1.0,-0.6146259903907776,0.31411272287368774]",0.1264851689338684,-1.3166214227676392,1.9977362155914307,9,1,high,0.619321332425399,6.4458668390757525,0.24586683907575146,6.539329528808594,4.147793292999268,"[0.1595613807439804,0.16227824985980988,0.3206658959388733,0.07795446366071701,0.27953997254371643,0.0,0.0,0.0,0.0,0.0]",1.507867455482483,0.16227824985980988,3.0,0,0
500000,eval_flow_sudden_threat,22,62,12.4,"[3.6369056701660156,8.408313751220703,1.5]","[1.6964948177337646,-1.057055115699768,0.0]","[1.0,-0.6542882919311523,0.3053351640701294]",0.19996510446071625,-1.319918155670166,1.995073676109314,9,1,high,0.619321332425399,6.4458668390757525,0.045866839075752175,6.162997245788574,4.147793292999268,"[0.15951968729496002,0.1668391227722168,0.33297404646873474,0.031217515468597412,0.30944961309432983,0.0,0.0,0.0,0.0,0.0]",1.4289400577545166,0.1668391227722168,3.0,0,0
500000,eval_flow_sudden_threat,22,63,12.600000000000001,"[3.9722344875335693,8.190536499023438,1.5]","[1.676644206047058,-1.0888874530792236,0.0]","[1.0,-0.6714226007461548,0.2986510396003723]",0.2353130429983139,-1.3086949586868286,1.9923973083496094,9,1,high,0.619321332425399,6.4458668390757525,0.0,5.7876458168029785,4.147793292999268,"[0.1525031328201294,0.16343829035758972,0.33105605840682983,0.030205881223082542,0.32279667258262634,0.0,0.0,0.0,0.0,0.0]",1.4195125102996826,0.16343829035758972,3.0,0,0
500000,eval_flow_sudden_threat,22,64,12.8,"[4.305054664611816,7.968825817108154,1.5]","[1.6641011238098145,-1.1085536479949951,0.0]","[1.0,-0.6799827814102173,0.29300057888031006]",0.2566763162612915,-1.283935308456421,1.9901678562164307,9,1,high,0.619321332425399,6.4458668390757525,0.0,5.413030624389648,4.147793292999268,"[0.1477787345647812,0.1595034897327423,0.3332759141921997,0.029548749327659607,0.3298931419849396,0.0,0.0,0.0,0.0,0.0]",1.4114654064178467,0.1595034897327423,3.0,0,0
500000,eval_flow_sudden_threat,22,65,13.0,"[4.636297225952148,7.744688034057617,1.5]","[1.6562129259109497,-1.1206895112991333,0.0]","[1.0,-0.6853000521659851,0.2864910364151001]",0.27320656180381775,-1.248724102973938,1.9883060455322266,9,1,high,0.619321332425399,6.4458668390757525,0.0,5.039017677307129,4.147793292999268,"[0.14596116542816162,0.1551755964756012,0.3414158523082733,0.029290515929460526,0.32815682888031006,0.0,0.0,0.0,0.0,0.0]",1.405979871749878,0.1551755964756012,3.0,0,0
500000,eval_flow_sudden_threat,22,66,13.200000000000001,"[4.96640157699585,7.518835544586182,1.5]","[1.6505221128463745,-1.1292630434036255,0.0]","[1.0,-0.6903660893440247,0.2917506694793701]",0.2901012599468231,-1.2058467864990234,1.9865505695343018,9,1,high,0.619321332425399,6.4458668390757525,0.0,4.6655802726745605,4.147793292999268,"[0.13807223737239838,0.14186087250709534,0.33450376987457275,0.08978219330310822,0.29578083753585815,0.0,0.0,0.0,0.0,0.0]",1.4934484958648682,0.14186087250709534,3.0,0,0
500000,eval_flow_sudden_threat,22,67,13.4,"[5.294890880584717,7.290628910064697,1.5]","[1.6424471139907837,-1.14103364944458,0.0]","[1.0,-0.7033849358558655,0.2849428057670593]",0.32212355732917786,-1.1612927913665771,1.9839683771133423,9,1,high,0.619321332425399,6.4458668390757525,0.0,4.2928547859191895,4.147793292999268,"[0.14137937128543854,0.13840603828430176,0.3541794717311859,0.09445946663618088,0.2715757191181183,0.0,0.0,0.0,0.0,0.0]",1.4947973489761353,0.13840603828430176,4.0,0,1
500000,eval_flow_sudden_threat,22,68,13.600000000000001,"[5.620802879333496,7.058772087097168,1.5]","[1.6295603513717651,-1.1592849493026733,0.0]","[1.0,-0.7252282500267029,0.2721005082130432]",0.3713132441043854,-1.1182256937026978,1.9797942638397217,9,1,high,0.619321332425399,6.4458668390757525,0.0,3.9210445880889893,3.9210445880889893,"[0.1467972993850708,0.13519257307052612,0.3801271915435791,0.10043258219957352,0.23745037615299225,0.0,0.0,0.0,0.0,0.0]",1.4920923709869385,0.13519257307052612,4.0,0,1
500000,eval_flow_sudden_threat,22,69,13.8,"[5.943000793457031,6.821821689605713,1.5]","[1.6109894514083862,-1.1847517490386963,0.0]","[1.0,-0.7554232478141785,0.2553005516529083]",0.4374541640281677,-1.077509880065918,1.973365068435669,9,1,high,0.619321332425399,6.4458668390757525,0.0,3.5503666400909424,3.5503666400909424,"[0.15330800414085388,0.13172204792499542,0.4102776050567627,0.10738026350736618,0.197312131524086,0.0,0.0,0.0,0.0,0.0]",1.4798704385757446,0.13172204792499542,4.0,0,1
500000,eval_flow_sudden_threat,22,70,14.0,"[6.2605509757995605,6.578728675842285,1.5]","[1.58774995803833,-1.2154653072357178,0.0]","[1.0,-0.7907550930976868,0.23617509007453918]",0.5154408812522888,-1.0371520519256592,1.964402437210083,9,1,high,0.619321332425399,6.4458668390757525,0.0,3.1809933185577393,3.1809933185577393,"[0.15977393090724945,0.12719906866550446,0.44186171889305115,0.1147012785077095,0.15646399557590485,0.0,0.0,0.0,0.0,0.0]",1.4548102617263794,0.12719906866550446,4.0,0,1
