checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_high_threat,18,36,7.2,"[5.9834370613098145,-8.447596549987793,1.5]","[-1.9788604974746704,-0.25134924054145813,0.0]","[-1.0,-0.07651681452989578,0.1311798393726349]",0.877364993095398,-0.4069064259529114,1.7479946613311768,15,0,high,0.49299878051909274,5.327486978797207,0.32748697879720723,6.298009872436523,3.9702179431915283,"[0.13584525883197784,0.21446241438388824,0.08915925025939941,0.21865397691726685,0.12304603308439255,0.09245472401380539,0.08322761952877045,0.04315079376101494,0.0,0.0]",1.969797134399414,0.13584525883197784,3.0,0,1
750000,eval_flow_high_threat,18,37,7.4,"[5.585373401641846,-8.47419261932373,1.5]","[-1.990319013595581,-0.1329786777496338,0.0]","[-1.0,-0.018199173733592033,0.09694109112024307]",0.7818424701690674,-0.42621034383773804,1.7961045503616333,15,0,high,0.49299878051909274,5.327486978797207,0.12748697879720705,6.359228134155273,3.9702179431915283,"[0.1413305252790451,0.2026275247335434,0.09196849167346954,0.21663866937160492,0.11723119765520096,0.09822211414575577,0.07801933586597443,0.05396213009953499,0.0,0.0]",1.9866029024124146,0.1413305252790451,3.0,0,1
750000,eval_flow_high_threat,18,38,7.6000000000000005,"[5.186389923095703,-8.478113174438477,1.5]","[-1.994917869567871,-0.019602231681346893,0.0]","[-1.0,0.03647880256175995,0.06330382078886032]",0.6924066543579102,-0.4471975564956665,1.837868094444275,15,0,high,0.49299878051909274,5.327486978797207,0.0,6.46100378036499,3.9702179431915283,"[0.15277718007564545,0.1915520280599594,0.09872204810380936,0.19929540157318115,0.11310834437608719,0.10678507387638092,0.07515055686235428,0.06260936707258224,0.0,0.0]",2.007005214691162,0.15277718007564545,3.0,0,1
750000,eval_flow_high_threat,18,39,7.800000000000001,"[4.787624835968018,-8.46137523651123,1.5]","[-1.9938254356384277,0.08368843793869019,0.0]","[-1.0,0.08428283780813217,0.0336151048541069]",0.6149859428405762,-0.4650691747665405,1.8721529245376587,15,0,high,0.49299878051909274,5.327486978797207,0.0,6.623274326324463,3.9702179431915283,"[0.16791772842407227,0.17883768677711487,0.11251245439052582,0.17159177362918854,0.10718469321727753,0.11526236683130264,0.0726478323340416,0.07404547184705734,0.0,0.0]",2.0273330211639404,0.16791772842407227,3.0,0,1
750000,eval_flow_high_threat,18,40,8.0,"[4.389802932739258,-8.427162170410156,1.5]","[-1.9891093969345093,0.17106381058692932,0.0]","[-1.0,0.12207923084497452,0.03711458668112755]",0.555382490158081,-0.4736640453338623,1.8982501029968262,15,0,high,0.49299878051909274,5.327486978797207,0.0,6.795462131500244,3.9702179431915283,"[0.1788645088672638,0.16086602210998535,0.12207723408937454,0.15605415403842926,0.09492820501327515,0.11689955741167068,0.07293566316366196,0.09737464785575867,0.0,0.0]",2.0406012535095215,0.1788645088672638,1.0,0,1
750000,eval_flow_high_threat,18,41,8.200000000000001,"[3.993361711502075,-8.378174781799316,1.5]","[-1.9822064638137817,0.24493640661239624,0.0]","[-1.0,0.15441566705703735,0.03153994306921959]",0.5052353143692017,-0.47429174184799194,1.9180635213851929,15,0,high,0.49299878051909274,5.327486978797207,0.0,6.744387626647949,3.9702179431915283,"[0.18757863342761993,0.15001797676086426,0.1329323798418045,0.1356966495513916,0.08061077445745468,0.11258549988269806,0.0953516736626625,0.10522639006376266,0.0,0.0]",2.0476906299591064,0.18757863342761993,1.0,0,1
750000,eval_flow_high_threat,18,42,8.4,"[3.5990164279937744,-8.314088821411133,1.5]","[-1.9717262983322144,0.32042810320854187,0.0]","[-1.0,0.19459639489650726,0.026360752061009407]",0.43996044993400574,-1.3377315998077393,1.9361164569854736,25,3,high,0.37174324123513286,5.631583063370465,5.431583063370466,6.697417259216309,3.9702179431915283,"[0.21398313343524933,0.15652257204055786,0.15422523021697998,0.018403291702270508,0.07399966567754745,0.11357889324426651,0.13876193761825562,0.13052520155906677,0.0,0.0]",1.9616003036499023,0.018403291702270508,8.0,0,0
750000,eval_flow_high_threat,18,43,8.6,"[3.20624041557312,-8.240114212036133,1.5]","[-1.963879942893982,0.36987435817718506,0.0]","[-1.0,0.20956604182720184,0.04168984666466713]",0.42053714394569397,-1.366753101348877,1.9468257427215576,25,3,high,0.37174324123513286,5.631583063370465,5.231583063370467,6.673338890075684,3.9702179431915283,"[0.1914769411087036,0.13402988016605377,0.12150227278470993,0.10929141938686371,0.05436820536851883,0.08689000457525253,0.16369372606277466,0.1387474536895752,0.0,0.0]",2.0248026847839355,0.10929141938686371,6.0,0,0
750000,eval_flow_high_threat,18,44,8.8,"[2.814483165740967,-8.160223960876465,1.5]","[-1.9587857723236084,0.399451345205307,0.0]","[-1.0,0.216708704829216,0.057758282870054245]",0.41526204347610474,-1.3816051483154297,1.9523981809616089,25,3,high,0.37174324123513286,5.631583063370465,5.031583063370466,6.712583541870117,3.9702179431915283,"[0.17491081357002258,0.11897094547748566,0.08411647379398346,0.1413024365901947,0.04286222532391548,0.06571352481842041,0.2004159837961197,0.17170752584934235,0.0,0.0]",1.9815611839294434,0.1413024365901947,4.0,0,0
750000,eval_flow_high_threat,18,45,9.0,"[2.4229655265808105,-8.078694343566895,1.5]","[-1.9575875997543335,0.4076502025127411,0.0]","[-1.0,0.21176432073116302,0.09898437559604645]",0.4322185218334198,-1.3812047243118286,1.9529439210891724,25,3,high,0.37174324123513286,5.631583063370465,4.831583063370466,6.844223499298096,3.9702179431915283,"[0.15155161917209625,0.09476389735937119,0.06591114401817322,0.17908068001270294,0.034564558416604996,0.0467713288962841,0.23672105371952057,0.19063575565814972,0.0,0.0]",1.9130831956863403,0.17908068001270294,3.0,0,0
750000,eval_flow_high_threat,18,46,9.200000000000001,"[2.0315864086151123,-7.996282577514648,1.5]","[-1.9568955898284912,0.4120584726333618,0.0]","[-1.0,0.21246686577796936,0.11894246935844421]",0.43906351923942566,-1.3783072233200073,1.9523717164993286,25,3,high,0.37174324123513286,5.631583063370465,4.631583063370465,6.995417594909668,3.9702179431915283,"[0.11495556682348251,0.06684093177318573,0.04082205519080162,0.2110891193151474,0.02662239596247673,0.09899488836526871,0.24862533807754517,0.1920497715473175,0.0,0.0]",1.8768197298049927,0.2110891193151474,2.0,0,0
750000,eval_flow_high_threat,18,47,9.4,"[1.6407772302627563,-7.911146640777588,1.5]","[-1.9540456533432007,0.4256788492202759,0.0]","[-1.0,0.22379879653453827,0.14772604405879974]",0.42662620544433594,-1.3818773031234741,1.9536701440811157,25,3,high,0.37174324123513286,5.631583063370465,4.431583063370466,7.154735088348389,3.9702179431915283,"[0.08672555536031723,0.04882187396287918,0.023725256323814392,0.2567625045776367,0.02484053559601307,0.11224330216646194,0.2662924826145172,0.180588498711586,0.0,0.0]",1.7960319519042969,0.2567625045776367,2.0,0,0
750000,eval_flow_high_threat,18,48,9.600000000000001,"[1.2494007349014282,-7.82862663269043,1.5]","[-1.9568824768066406,0.41259992122650146,0.0]","[-1.0,0.20514929294586182,0.19853481650352478]",0.4692378342151642,-1.364964246749878,1.948850393295288,25,3,high,0.37174324123513286,5.631583063370465,4.231583063370465,7.2668538093566895,3.9702179431915283,"[0.05947766453027725,0.03455652296543121,0.017212050035595894,0.27771860361099243,0.09570364654064178,0.0778563916683197,0.270166277885437,0.16730886697769165,0.0,0.0]",1.7858920097351074,0.27771860361099243,1.0,0,0
750000,eval_flow_high_threat,18,49,9.8,"[0.8572956323623657,-7.749657154083252,1.5]","[-1.960525393486023,0.394848108291626,0.0]","[-1.0,0.19371716678142548,0.23703959584236145]",0.49932920932769775,-1.3435570001602173,1.9424571990966797,25,3,high,0.37174324123513286,5.631583063370465,4.031583063370466,7.411755561828613,3.9702179431915283,"[0.04172781482338905,0.02543633244931698,0.009902169927954674,0.31252825260162354,0.1220710501074791,0.06158722564578056,0.27928420901298523,0.1474629044532776,0.0,0.0]",1.7020317316055298,0.31252825260162354,1.0,0,0
750000,eval_flow_high_threat,18,50,10.0,"[0.4642653465270996,-7.675496578216553,1.5]","[-1.9651514291763306,0.3708033561706543,0.0]","[-1.0,0.17836302518844604,0.26495474576950073]",0.5372544527053833,-1.3161038160324097,1.9338186979293823,25,3,high,0.37174324123513286,5.631583063370465,3.8315830633704664,10.248586654663086,3.9702179431915283,"[0.12263790518045425,0.017202023416757584,0.0050820219330489635,0.31553998589515686,0.11030513793230057,0.04949222132563591,0.2558477222919464,0.12389297038316727,0.0,0.0]",1.717488169670105,0.31553998589515686,1.0,0,1
750000,eval_flow_high_threat,18,51,10.200000000000001,"[0.07087990641593933,-7.603158473968506,1.5]","[-1.966927170753479,0.36169004440307617,0.0]","[-1.0,0.17997266352176666,0.28527000546455383]",0.545067310333252,-1.299033761024475,1.9286398887634277,25,3,high,0.37174324123513286,5.631583063370465,3.6315830633704653,9.862624168395996,3.9702179431915283,"[0.10671243816614151,0.12009645253419876,0.045470282435417175,0.29176175594329834,0.092197485268116,0.040524303913116455,0.21164780855178833,0.09158951044082642,0.0,0.0]",1.8905433416366577,0.29176175594329834,1.0,0,1
750000,eval_flow_high_threat,18,52,10.4,"[-0.3227292001247406,-7.531997203826904,1.5]","[-1.9680454730987549,0.35580578446388245,0.0]","[-1.0,0.17826911807060242,0.2993223965167999]",0.5593964457511902,-1.2833871841430664,1.923975944519043,25,3,high,0.37174324123513286,5.631583063370465,3.431583063370466,9.442537307739258,3.9702179431915283,"[0.10671313107013702,0.11896158754825592,0.047233760356903076,0.310993492603302,0.08958602696657181,0.04022321477532387,0.19983713328838348,0.08645161241292953,0.0,0.0]",1.8782870769500732,0.310993492603302,1.0,0,1
750000,eval_flow_high_threat,18,53,10.600000000000001,"[-0.7164292335510254,-7.461311340332031,1.5]","[-1.968500018119812,0.3534303307533264,0.0]","[-1.0,0.1785246729850769,0.31131547689437866]",0.5707062482833862,-1.2693696022033691,1.919998049736023,25,3,high,0.37174324123513286,5.631583063370465,3.231583063370465,8.995928764343262,3.9702179431915283,"[0.10676580667495728,0.1171431764960289,0.049216434359550476,0.33239948749542236,0.08946675807237625,0.04154488444328308,0.1864333301782608,0.07703015208244324,0.0,0.0]",1.8631081581115723,0.33239948749542236,1.0,0,1
750000,eval_flow_high_threat,18,54,10.8,"[-1.1100646257400513,-7.390252113342285,1.5]","[-1.9681769609451294,0.3552950322628021,0.0]","[-1.0,0.18131723999977112,0.32408127188682556]",0.5779356956481934,-1.25753915309906,1.9170013666152954,25,3,high,0.37174324123513286,5.631583063370465,3.0315830633704657,8.533064842224121,3.9702179431915283,"[0.10742715746164322,0.115241140127182,0.051662247627973557,0.3578810691833496,0.09189853817224503,0.04548212140798569,0.17241019010543823,0.0579974390566349,0.0,0.0]",1.8376309871673584,0.3578810691833496,1.0,0,1
750000,eval_flow_high_threat,18,55,11.0,"[-1.5035064220428467,-7.31812858581543,1.5]","[-1.9672088623046875,0.3606180250644684,0.0]","[-1.0,0.18559697270393372,0.3371368944644928]",0.5829495787620544,-1.2472318410873413,1.9148317575454712,25,3,high,0.37174324123513286,5.631583063370465,2.8315830633704664,8.066179275512695,3.9702179431915283,"[0.10709728300571442,0.1115369126200676,0.0538167767226696,0.38224679231643677,0.09445192664861679,0.05254853516817093,0.1554378718137741,0.042863860726356506,0.0,0.0]",1.810808539390564,0.38224679231643677,1.0,0,1
750000,eval_flow_high_threat,18,56,11.200000000000001,"[-1.8965089321136475,-7.243673324584961,1.5]","[-1.965012788772583,0.37227699160575867,0.0]","[-1.0,0.19447141885757446,0.3490767180919647]",0.580150842666626,-1.240712285041809,1.914397954940796,25,3,high,0.37174324123513286,5.631583063370465,2.6315830633704653,7.608365058898926,3.9702179431915283,"[0.10560386627912521,0.10617600381374359,0.055561989545822144,0.4040747582912445,0.09537108242511749,0.06153372302651405,0.13610157370567322,0.035577092319726944,0.0,0.0]",1.7880713939666748,0.4040747582912445,1.0,0,1
750000,eval_flow_high_threat,18,57,11.4,"[-2.2887773513793945,-7.165497779846191,1.5]","[-1.9613416194915771,0.3908773958683014,0.0]","[-1.0,0.20734570920467377,0.36118626594543457]",0.5705392360687256,-1.2384915351867676,1.915927767753601,25,3,high,0.37174324123513286,5.631583063370465,2.431583063370466,7.172486782073975,3.9702179431915283,"[0.10458485037088394,0.10058071464300156,0.057597365230321884,0.4291306436061859,0.09438105672597885,0.0686684250831604,0.11738470941781998,0.02767222933471203,0.0,0.0]",1.752027988433838,0.4291306436061859,1.0,0,1
750000,eval_flow_high_threat,18,58,11.600000000000001,"[-2.6801183223724365,-7.082860946655273,1.5]","[-1.9567053318023682,0.41318467259407043,0.0]","[-1.0,0.22089290618896484,0.3758193850517273]",0.5599756836891174,-1.2378993034362793,1.91849684715271,25,3,high,0.37174324123513286,5.631583063370465,2.231583063370465,6.770208358764648,3.9702179431915283,"[0.10432465374469757,0.09508229792118073,0.06009630113840103,0.46069589257240295,0.09102265536785126,0.07052287459373474,0.09977010637521744,0.018485233187675476,0.0,0.0]",1.6944481134414673,0.46069589257240295,1.0,0,1
750000,eval_flow_high_threat,18,59,11.8,"[-3.0703322887420654,-6.995110034942627,1.5]","[-1.9510695934295654,0.4387551546096802,0.0]","[-1.0,0.2361297905445099,0.3919827342033386]",0.5466187596321106,-1.2384204864501953,1.9219586849212646,25,3,high,0.37174324123513286,5.631583063370465,2.0315830633704657,6.410799026489258,3.9702179431915283,"[0.1038430705666542,0.08939448744058609,0.06270134449005127,0.4926440119743347,0.08513275533914566,0.0675031840801239,0.08248690515756607,0.016294190660119057,0.0,0.0]",1.638056993484497,0.4926440119743347,1.0,0,1
750000,eval_flow_high_threat,18,60,12.0,"[-3.459376335144043,-6.902329921722412,1.5]","[-1.9452208280563354,0.46389999985694885,0.0]","[-1.0,0.24964195489883423,0.4101099967956543]",0.5364827513694763,-1.2367792129516602,1.9252711534500122,25,3,high,0.37174324123513286,5.631583063370465,1.8315830633704664,6.100491046905518,3.9702179431915283,"[0.1037050262093544,0.08421474695205688,0.06580937653779984,0.5264701247215271,0.078640416264534,0.06183619052171707,0.06649250537157059,0.012831599451601505,0.0,0.0]",1.5684362649917603,0.5264701247215271,1.0,0,1
750000,eval_flow_high_threat,18,61,12.200000000000001,"[-3.847320556640625,-6.805039882659912,1.5]","[-1.939720869064331,0.4864499270915985,0.0]","[-1.0,0.2608729302883148,0.4299730062484741]",0.5305747985839844,-1.230769157409668,1.9278311729431152,25,3,high,0.37174324123513286,5.631583063370465,1.6315830633704653,5.841988563537598,3.9702179431915283,"[0.10395043343305588,0.08012174814939499,0.06981554627418518,0.5595681667327881,0.07326333224773407,0.05410763993859291,0.05205746367573738,0.007115600164979696,0.0,0.0]",1.4866418838500977,0.5595681667327881,1.0,0,1
750000,eval_flow_high_threat,18,62,12.4,"[-4.234264850616455,-6.703819751739502,1.5]","[-1.9347211122512817,0.5060999393463135,0.0]","[-1.0,0.27044567465782166,0.45096707344055176]",0.5278574824333191,-1.21950364112854,1.9295458793640137,25,3,high,0.37174324123513286,5.631583063370465,1.431583063370466,5.63434362411499,3.9702179431915283,"[0.10367359966039658,0.07673430442810059,0.0744723454117775,0.5874530076980591,0.06943856924772263,0.0451141819357872,0.03906434029340744,0.004049675539135933,0.0,0.0]",1.4118965864181519,0.5874530076980591,1.0,0,1
750000,eval_flow_high_threat,18,63,12.600000000000001,"[-4.620328903198242,-6.5992631912231445,1.5]","[-1.9303191900253296,0.5227834582328796,0.0]","[-1.0,0.2783977687358856,0.47202959656715393]",0.5283322334289551,-1.2020705938339233,1.930384635925293,25,3,high,0.37174324123513286,5.631583063370465,1.231583063370465,5.473380088806152,3.9702179431915283,"[0.1027265340089798,0.07408328354358673,0.07993310689926147,0.6072529554367065,0.06742411106824875,0.03828791528940201,0.02791951783001423,0.00237251166254282,0.0,0.0]",1.3524317741394043,0.6072529554367065,1.0,0,1
750000,eval_flow_high_threat,18,64,12.8,"[-5.006106853485107,-6.493602275848389,1.5]","[-1.9288891553878784,0.5283048152923584,0.0]","[-1.0,0.2763935923576355,0.4962312877178192]",0.5466439127922058,-1.1702078580856323,1.9280503988265991,25,3,high,0.37174324123513286,5.631583063370465,1.0315830633704657,5.353404998779297,3.9702179431915283,"[0.10302260518074036,0.054070666432380676,0.08812196552753448,0.6285516619682312,0.06827012449502945,0.037215668708086014,0.019257687032222748,0.0014896662905812263,0.0,0.0]",1.2893061637878418,0.6285516619682312,1.0,0,1
750000,eval_flow_high_threat,18,65,13.0,"[-5.3915252685546875,-6.3866167068481445,1.5]","[-1.9270931482315063,0.5349277257919312,0.0]","[-1.0,0.28060033917427063,0.5153514742851257]",0.5549130439758301,-1.1324892044067383,1.9257732629776,25,3,high,0.37174324123513286,5.631583063370465,0.8315830633704664,5.266051292419434,3.9702179431915283,"[0.10030724108219147,0.05525771155953407,0.09672990441322327,0.6237078309059143,0.06912057846784592,0.041269730776548386,0.012228584848344326,0.0013783194590359926,0.0,0.0]",1.2902204990386963,0.6237078309059143,1.0,0,1
750000,eval_flow_high_threat,18,66,13.200000000000001,"[-5.776389122009277,-6.277651786804199,1.5]","[-1.9243193864822388,0.544825553894043,0.0]","[-1.0,0.28766167163848877,0.5311106443405151]",0.5589598417282104,-1.0888888835906982,1.9242019653320312,25,3,high,0.37174324123513286,5.631583063370465,0.6315830633704653,4.8538126945495605,3.9702179431915283,"[0.09752948582172394,0.05739732086658478,0.1075219064950943,0.6081947088241577,0.07074204832315445,0.04999333992600441,0.007339076139032841,0.0012821480631828308,0.0,0.0]",1.3150038719177246,0.6081947088241577,1.0,0,1
750000,eval_flow_high_threat,18,67,13.4,"[-6.1603498458862305,-6.165567874908447,1.5]","[-1.9198030233383179,0.5604188442230225,0.0]","[-1.0,0.29911646246910095,0.5437843203544617]",0.55612713098526,-1.0390037298202515,1.924084186553955,25,3,high,0.37174324123513286,5.631583063370465,0.43158306337046604,4.3305463790893555,3.9702179431915283,"[0.09511683881282806,0.06092864274978638,0.12168128788471222,0.5833426117897034,0.07291793078184128,0.06063489615917206,0.004175885114818811,0.001201901468448341,0.0,0.0]",1.3568129539489746,0.5833426117897034,1.0,0,1
750000,eval_flow_high_threat,18,68,13.600000000000001,"[-6.542782306671143,-6.048445224761963,1.5]","[-1.9121617078781128,0.5856135487556458,0.0]","[-1.0,0.31804558634757996,0.5529018640518188]",0.5410739183425903,-0.9828851222991943,1.9265732765197754,25,3,high,0.37174324123513286,5.631583063370465,0.23158306337046497,3.870117425918579,3.870117425918579,"[0.09351810812950134,0.0665280893445015,0.14088617265224457,0.5499638915061951,0.07542801648378372,0.07058306038379669,0.002274388214573264,0.0008183004101738334,0.0,0.0]",1.4085558652877808,0.5499638915061951,1.0,0,1
750000,eval_flow_high_threat,18,69,13.8,"[-6.922530651092529,-5.92307710647583,1.5]","[-1.89874267578125,0.6268411874771118,0.0]","[-1.0,0.34986963868141174,0.5572605133056641]",0.5043830275535583,-0.921665608882904,1.933337688446045,25,3,high,0.37174324123513286,5.631583063370465,0.03158306337046568,3.4912047386169434,3.4912047386169434,"[0.08248856663703918,0.06657600402832031,0.14836442470550537,0.4495970606803894,0.06900131702423096,0.07147636264562607,0.11208194494247437,0.0004143122350797057,0.0,0.0]",1.6502872705459595,0.4495970606803894,1.0,0,1
750000,eval_flow_high_threat,18,70,14.0,"[-7.29727840423584,-5.7839508056640625,1.5]","[-1.873738169670105,0.69563227891922,0.0]","[-1.0,0.4056273400783539,0.5589014291763306]",0.4268932640552521,-0.8596199750900269,1.946533441543579,25,3,high,0.37174324123513286,5.631583063370465,0.0,3.1977474689483643,3.1977474689483643,"[0.07435356080532074,0.06963009387254715,0.16152538359165192,0.3579266369342804,0.06287282705307007,0.07556574046611786,0.1166832223534584,0.08144254982471466,0.0,0.0]",1.86502206325531,0.3579266369342804,1.0,0,1
750000,eval_flow_high_threat,18,71,14.200000000000001,"[-7.665041446685791,-5.6278076171875,1.5]","[-1.8388160467147827,0.7807155251502991,0.0]","[-1.0,0.46960771083831787,0.5362364053726196]",0.33430203795433044,-0.7740723490715027,1.961961030960083,25,3,high,0.37174324123513286,5.631583063370465,0.0,2.979799509048462,2.979799509048462,"[0.07172119617462158,0.07984662801027298,0.1896706223487854,0.2836107611656189,0.059048086404800415,0.08920209109783173,0.14299187064170837,0.08390872925519943,0.0,0.0]",1.932222604751587,0.2836107611656189,1.0,0,1
750000,eval_flow_high_threat,18,72,14.4,"[-8.022801399230957,-5.450611114501953,1.5]","[-1.7887978553771973,0.8859837055206299,0.0]","[-1.0,0.5559996962547302,0.49492591619491577]",0.20178429782390594,-0.6504095196723938,1.9777946472167969,25,3,high,0.37174324123513286,5.631583063370465,0.0,2.7364447116851807,2.7364447116851807,"[0.0694948136806488,0.09564134478569031,0.22835461795330048,0.18672186136245728,0.054021205753088,0.10707267373800278,0.16888262331485748,0.08981083333492279,0.0,0.0]",1.9740800857543945,0.18672186136245728,2.0,0,0
750000,eval_flow_high_threat,18,73,14.600000000000001,"[-8.367834091186523,-5.250331401824951,1.5]","[-1.7251615524291992,1.0013985633850098,0.0]","[-1.0,0.6547629833221436,0.43564459681510925]",0.044649627059698105,-0.44621431827545166,1.9895038604736328,25,3,high,0.37174324123513286,5.631583063370465,0.0,2.281200885772705,2.281200885772705,"[0.06360741704702377,0.11362522840499878,0.26629605889320374,0.10828348249197006,0.0455012209713459,0.11991473287343979,0.180416539311409,0.10235529392957687,0.0,0.0]",1.9526164531707764,0.10828348249197006,5.0,0,0
750000,eval_flow_high_threat,18,74,14.8,"[-8.699371337890625,-5.028565406799316,1.5]","[-1.6576848030090332,1.1088300943374634,0.0]","[-1.0,0.7465813755989075,0.37338027358055115]",0.10620322078466415,-0.08734887838363647,1.9942634105682373,25,3,high,0.37174324123513286,5.631583063370465,0.0,1.901804804801941,1.901804804801941,"[0.05360069498419762,0.13213425874710083,0.2976530194282532,0.05990662798285484,0.0350150465965271,0.12733107805252075,0.18375526368618011,0.11060400307178497,0.0,0.0]",1.8882478475570679,0.05990662798285484,6.0,0,0
750000,eval_flow_high_threat,18,75,15.0,"[-9.018377304077148,-4.788899898529053,1.5]","[-1.595031976699829,1.198327898979187,0.0]","[-1.0,0.8234647512435913,0.32086798548698425]",0.23808179795742035,0.4746049642562866,1.9927763938903809,25,3,high,0.37174324123513286,5.631583063370465,0.0,1.6634987592697144,1.6634987592697144,"[0.041432637721300125,0.1517980992794037,0.3251281976699829,0.024095192551612854,0.02512754127383232,0.13459427654743195,0.18235237896442413,0.11547171324491501,0.0,0.0]",1.795238733291626,0.024095192551612854,8.0,0,1
750000,eval_flow_high_threat,18,76,15.200000000000001,"[-9.326533317565918,-4.5350823402404785,1.5]","[-1.5407780408859253,1.2690870761871338,0.0]","[-1.0,0.8866130113601685,0.28482311964035034]",0.35306379199028015,1.1153182983398438,1.9869279861450195,25,3,high,0.37174324123513286,5.631583063370465,0.0,1.6439614295959473,1.6439614295959473,"[0.026727344840765,0.15921954810619354,0.3233669698238373,0.004263834096491337,0.01571485586464405,0.1389543116092682,0.1648576259613037,0.16689550876617432,0.0,0.0]",1.7132105827331543,0.004263834096491337,8.0,0,1
750000,eval_flow_high_threat,18,77,15.4,"[-9.620409965515137,-4.264942646026611,1.5]","[-1.4693849086761475,1.3506979942321777,0.0]","[-0.9343322515487671,0.9384104609489441,0.25598612427711487]",0.5299010872840881,1.562857985496521,1.9712553024291992,25,3,high,0.37174324123513286,5.631583063370465,0.0,1.8552093505859375,1.6439614295959473,"[0.014063376933336258,0.1535143107175827,0.29566919803619385,0.0005368259153328836,0.008754863403737545,0.15016594529151917,0.13759949803352356,0.2396959811449051,0.0,0.0]",1.6534603834152222,0.0005368259153328836,8.0,0,1
750000,eval_flow_high_threat,18,78,15.600000000000001,"[-9.895689010620117,-3.9762208461761475,1.5]","[-1.376396894454956,1.4436094760894775,0.0]","[-0.8425885438919067,0.9844108819961548,0.2228565216064453]",0.7339809536933899,-0.7866575121879578,1.9404778480529785,36,7,high,0.40359530331694954,6.421806706792294,4.421806706792294,1.527380347251892,1.6439614295959473,"[0.005549939814954996,0.13144069910049438,0.243986576795578,0.00011066578736063093,0.004231196828186512,0.17346425354480743,0.1039174348115921,0.33729925751686096,0.0,0.0]",1.5695850849151611,0.33729925751686096,1.0,0,0
750000,eval_flow_high_threat,18,79,15.8,"[-10.144856452941895,-3.665454149246216,1.5]","[-1.245835781097412,1.5538338422775269,0.0]","[-0.6917422413825989,0.9980382919311523,0.17522165179252625]",0.9557010531425476,-0.6382554173469543,1.8810911178588867,36,7,high,0.40359530331694954,6.421806706792294,4.221806706792295,1.1176152229309082,1.6439614295959473,"[0.001496542477980256,0.09421354532241821,0.16882281005382538,0.010459628887474537,0.0017259499290958047,0.22493141889572144,0.06641073524951935,0.43193936347961426,0.0,0.0]",1.4695711135864258,0.43193936347961426,1.0,0,0
750000,eval_flow_high_threat,18,80,16.0,"[-10.319799423217773,-3.316302537918091,1.5]","[-0.874713659286499,1.7457576990127563,0.0]","[-0.28594526648521423,0.9511805176734924,0.08553306758403778]",1.3462334871292114,-0.2343006134033203,1.6416327953338623,36,7,high,0.40359530331694954,6.421806706792294,4.021806706792296,0.701537013053894,1.6439614295959473,"[0.00025293504586443305,0.051622867584228516,0.09070901572704315,0.10173005610704422,0.0005601514130830765,0.3128698766231537,0.033530715852975845,0.40872427821159363,0.0,0.0]",1.4525790214538574,0.40872427821159363,1.0,0,0
750000,eval_flow_high_threat,18,81,16.2,"[-10.310197830200195,-2.9673924446105957,1.5]","[0.04800772666931152,1.7445502281188965,0.0]","[0.40045854449272156,0.8717824816703796,-0.03010321408510208]",1.9148714542388916,0.6053500771522522,0.7848433256149292,36,7,high,0.40359530331694954,6.421806706792294,3.8218067067922963,0.41939178109169006,0.41939178109169006,"[0.006604880094528198,0.026751704514026642,0.04984310641884804,0.05768110975623131,0.00020129371841903776,0.4668397605419159,0.019533393904566765,0.3725447654724121,0.0,0.0]",1.2461191415786743,0.3725447654724121,2.0,0,1
750000,eval_flow_high_threat,19,1,0.2,"[-16.8332576751709,-0.1056850403547287,1.5]","[0.8337151408195496,0.7196342349052429,0.0]","[1.0,0.8631656169891357,-0.2909157872200012]",1.7387208938598633,-1.0000463724136353,0.8292291164398193,8,4,high,0.7150602954602523,5.73188637432464,5.53188637432464,7.829314231872559,nan,"[0.44230836629867554,0.00024371891049668193,0.04857315868139267,0.10060542076826096,0.08957458287477493,0.017695987597107887,0.3009988069534302,0.0,0.0,0.0]",1.3897055387496948,0.08957458287477493,4.0,0,0
750000,eval_flow_high_threat,19,2,0.4,"[-16.600318908691406,0.11244244873523712,1.5]","[1.1646934747695923,1.090637445449829,0.0]","[1.0,0.9711470603942871,-0.3822227120399475]",1.9676272869110107,-1.4048664569854736,1.150698184967041,8,4,high,0.7150602954602523,5.73188637432464,5.33188637432464,7.408217906951904,nan,"[0.3515212833881378,0.0003061698516830802,0.1108986958861351,0.09742718189954758,0.06690455228090286,0.1227109432220459,0.25023123621940613,0.0,0.0,0.0]",1.625786542892456,0.06690455228090286,6.0,0,0
750000,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.33989906311035,0.3662067651748657,1.5]","[1.302096962928772,1.2688214778900146,0.0]","[1.0,1.0,-0.36499500274658203]",2.0404882431030273,-0.4443039298057556,1.275873064994812,11,2,high,0.40567319087843,3.641068129260923,3.441068129260923,6.901213645935059,6.901213645935059,"[0.3577133119106293,0.00031309176119975746,0.09957202523946762,0.060562655329704285,0.06425304710865021,0.16217611730098724,0.2554098069667816,0.0,0.0,0.0]",1.5897717475891113,0.09957202523946762,4.0,1,1
