checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_mixed_ood,25,94,18.8,"[-10.519055366516113,-1.9320197105407715,1.5]","[-1.638195276260376,1.1411998271942139,0.0]","[-0.9888197183609009,0.6285330057144165,0.9961529970169067]",0.757432222366333,-1.797027826309204,1.860397219657898,51,3,high,0.47515749254878425,3.138258300356019,0.13825830035601916,3.2163503170013428,1.1426706314086914,"[0.015267749316990376,0.054972272366285324,0.8113154172897339,0.0506424680352211,8.159374260685581e-07,0.06761763989925385,0.00018357807130087167,0.0,0.0,0.0]",0.7277747988700867,0.0506424680352211,4.0,0,1
1500000,eval_flow_mixed_ood,25,95,19.0,"[-10.857379913330078,-1.7199368476867676,1.5]","[-1.6916224956512451,1.0604140758514404,0.0]","[-0.9435272216796875,0.5407586097717285,1.0]",0.6500064730644226,-1.771394968032837,1.8802138566970825,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.8711140155792236,1.1426706314086914,"[0.006838102824985981,0.03650594875216484,0.8600763082504272,0.031944405287504196,1.085584062820999e-05,0.05037130415439606,0.014253087341785431,0.0,0.0,0.0]",0.6058233380317688,0.031944405287504196,4.0,0,1
1500000,eval_flow_mixed_ood,25,96,19.200000000000003,"[-11.207733154296875,-1.5288196802139282,1.5]","[-1.751763939857483,0.9555855989456177,0.0]","[-1.0,0.483135849237442,1.0]",0.5537492036819458,-1.7483112812042236,1.9055721759796143,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.5282909870147705,1.1426706314086914,"[0.006538018584251404,0.04773297905921936,0.804763913154602,0.04177243635058403,1.1591018846957013e-06,0.07696552574634552,0.02222597971558571,0.0,0.0,0.0]",0.7675352096557617,0.04177243635058403,4.0,0,1
1500000,eval_flow_mixed_ood,25,97,19.400000000000002,"[-11.563691139221191,-1.347538709640503,1.5]","[-1.7797884941101074,0.9064049124717712,0.0]","[-0.9583159685134888,0.4605235159397125,1.0]",0.5658790469169617,-1.68869149684906,1.9125094413757324,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.199227809906006,1.1426706314086914,"[0.0043865530751645565,0.03930172696709633,0.8182646036148071,0.03356153890490532,0.0033817884977906942,0.07872937619686127,0.022374417632818222,0.0,0.0,0.0]",0.7334232330322266,0.03356153890490532,4.0,0,1
1500000,eval_flow_mixed_ood,25,98,19.6,"[-11.921773910522461,-1.1877546310424805,1.5]","[-1.7904117107391357,0.7989202737808228,0.0]","[-0.8995399475097656,0.3556082248687744,1.0]",0.4147297143936157,-1.6153937578201294,1.8950326442718506,51,3,high,0.47515749254878425,3.138258300356019,0.0,1.9049072265625,1.1426706314086914,"[0.0018325134878978133,0.023157399147748947,0.8986453413963318,0.019052626565098763,0.005029713734984398,0.03871195763349533,0.013570426031947136,0.0,0.0,0.0]",0.48108696937561035,0.019052626565098763,4.0,0,1
1500000,eval_flow_mixed_ood,25,99,19.8,"[-12.247913360595703,-1.0576027631759644,1.5]","[-1.630695104598999,0.6507594585418701,0.0]","[-0.7501859068870544,0.26493263244628906,1.0]",0.3082883059978485,-1.397932529449463,1.707409143447876,51,3,high,0.47515749254878425,3.138258300356019,0.0,1.7008088827133179,1.1426706314086914,"[0.0005758877377957106,0.010677766986191273,0.95563805103302,0.00867813266813755,0.007912485860288143,0.010479377582669258,0.006038271356374025,0.0,0.0,0.0]",0.2542393207550049,0.00867813266813755,4.0,0,1
1500000,eval_flow_mixed_ood,25,100,20.0,"[-12.553041458129883,-0.9387083649635315,1.5]","[-1.5256420373916626,0.5944721102714539,0.0]","[-0.7199611067771912,0.27427175641059875,1.0]",0.36015722155570984,-1.2194287776947021,1.5890699625015259,51,3,high,0.47515749254878425,3.138258300356019,0.0,3.49859881401062,1.1426706314086914,"[0.0006417468539439142,0.015727000311017036,0.9251883625984192,0.01313068624585867,0.029090166091918945,0.006171693559736013,0.010050239972770214,0.0,0.0,0.0]",0.379390686750412,0.01313068624585867,4.0,0,1
1500000,eval_flow_mixed_ood,25,101,20.200000000000003,"[-12.896665573120117,-0.8086881041526794,1.5]","[-1.7181209325790405,0.6501011848449707,0.0]","[-1.0,0.37089434266090393,1.0]",0.5230299234390259,-1.2428159713745117,1.7779300212860107,51,3,high,0.47515749254878425,3.138258300356019,0.0,3.3024187088012695,1.1426706314086914,"[0.0005357121117413044,0.015501697547733784,0.9114999771118164,0.011581765487790108,0.04869631677865982,4.375543721835129e-05,0.012140879407525063,0.0,0.0,0.0]",0.4058881103992462,0.011581765487790108,5.0,0,1
1500000,eval_flow_mixed_ood,25,102,20.400000000000002,"[-13.248781204223633,-0.6531753540039062,1.5]","[-1.7605805397033691,0.7775635719299316,0.0]","[-1.0,0.4910626709461212,1.0]",0.8266467452049255,-1.025287389755249,1.8147811889648438,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.8999056816101074,1.1426706314086914,"[0.0007344050100073218,0.02789880894124508,0.8388569355010986,0.010072529315948486,0.1008942574262619,4.6933342673582956e-05,0.021496152505278587,0.0,0.0,0.0]",0.6132969856262207,0.010072529315948486,5.0,0,1
1500000,eval_flow_mixed_ood,25,103,20.6,"[-13.607776641845703,-0.4927138090133667,1.5]","[-1.7949784994125366,0.8023076057434082,0.0]","[-1.0,0.4511668086051941,1.0]",0.8271034955978394,-0.7974062561988831,1.8236562013626099,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.504589080810547,1.1426706314086914,"[0.00025353801902383566,0.01485281903296709,0.8823387622833252,0.0022763148881495,0.08571406453847885,2.2132408048491925e-05,0.014542396180331707,0.0,0.0,0.0]",0.46126410365104675,0.0022763148881495,5.0,0,1
1500000,eval_flow_mixed_ood,25,104,20.8,"[-13.978787422180176,-0.3532159924507141,1.5]","[-1.8550550937652588,0.6974890828132629,0.0]","[-1.0,0.3213951587677002,1.0]",0.6513081789016724,-0.6470409035682678,1.8520656824111938,51,3,high,0.47515749254878425,3.138258300356019,0.0,2.1351840496063232,1.1426706314086914,"[0.0001398185850121081,0.0156527291983366,0.9068872332572937,0.0012259040959179401,0.0568208172917366,3.532909249770455e-05,0.019238147884607315,0.0,0.0,0.0]",0.4024893045425415,0.0012259040959179401,5.0,0,1
1500000,eval_flow_mixed_ood,25,105,21.0,"[-14.363126754760742,-0.25656718015670776,1.5]","[-1.9216972589492798,0.48324400186538696,0.0]","[-1.0,0.15608075261116028,1.0]",0.3948928415775299,-0.5878872871398926,1.8999871015548706,51,3,high,0.47515749254878425,3.138258300356019,0.0,1.7778693437576294,1.1426706314086914,"[5.7138004194712266e-05,0.011779985390603542,0.9458842873573303,0.0005699642351828516,0.02362343855202198,7.534345058957115e-05,0.01800985261797905,0.0,0.0,0.0]",0.2712990641593933,0.0005699642351828516,5.0,0,1
1500000,eval_flow_mixed_ood,25,106,21.200000000000003,"[-14.75582218170166,-0.2239958643913269,1.5]","[-1.9634779691696167,0.1628565788269043,0.0]","[-1.0,-0.04934433102607727,1.0]",0.027890950441360474,-0.6322389841079712,1.9492628574371338,51,3,high,0.47515749254878425,3.138258300356019,0.0,1.5415400266647339,1.1426706314086914,"[5.3786308740200184e-08,0.004822663962841034,0.9797459244728088,0.00022137652558740228,0.0055813854560256,0.00015786672884132713,0.009470740333199501,0.0,0.0,0.0]",0.12210694700479507,0.00022137652558740228,5.0,0,0
1500000,eval_flow_mixed_ood,25,107,21.400000000000002,"[-15.15237045288086,-0.21801212430000305,1.5]","[-1.982739806175232,0.029918715357780457,0.0]","[-1.0,-0.039307378232479095,1.0]",0.0814160481095314,-1.5654608011245728,1.9740122556686401,45,2,high,0.831084281317525,5.233848599508239,0.0,1.3382757902145386,1.1426706314086914,"[0.02753894403576851,0.004559588618576527,0.9498283863067627,0.0002486191224306822,0.007104539778083563,0.0009261935483664274,0.009793704375624657,0.0,0.0,0.0]",0.2613786458969116,0.9498283863067627,1.0,0,0
1500000,eval_flow_mixed_ood,25,108,21.6,"[-15.548080444335938,-0.24995137751102448,1.5]","[-1.9785499572753906,-0.1596962809562683,0.0]","[-1.0,-0.15918727219104767,1.0]",0.15788790583610535,-0.7404022216796875,1.9849838018417358,45,2,high,0.831084281317525,5.233848599508239,0.0,1.1965365409851074,1.1426706314086914,"[0.03710927441716194,0.004663943778723478,0.9388352036476135,0.00031672813929617405,0.00796547345817089,0.0024959207512438297,0.008613481186330318,0.0,0.0,0.0]",0.30348101258277893,0.9388352036476135,1.0,0,0
1500000,eval_flow_mixed_ood,25,109,21.8,"[-15.941901206970215,-0.22123371064662933,1.5]","[-1.9691035747528076,0.1435883641242981,0.0]","[-1.0,0.19937759637832642,0.7799026966094971]",0.666348397731781,1.793906569480896,1.9314295053482056,45,2,high,0.831084281317525,5.233848599508239,0.0,1.229935884475708,1.1426706314086914,"[0.09611368924379349,0.009932703338563442,0.4970029592514038,0.3575986325740814,0.017946409061551094,0.010431693866848946,0.010973879136145115,0.0,0.0,0.0]",1.1554139852523804,0.4970029592514038,1.0,0,1
1500000,eval_flow_mixed_ood,25,110,22.0,"[-16.3389949798584,-0.20074787735939026,1.5]","[-1.9854646921157837,0.10242919623851776,0.0]","[-1.0,0.03444276005029678,0.4364650547504425]",0.5521547198295593,1.9442027807235718,1.9012640714645386,45,2,high,0.831084281317525,5.233848599508239,0.0,1.4834202527999878,1.1426706314086914,"[0.20763611793518066,0.008356526494026184,0.1027250587940216,0.6195985078811646,0.016366926953196526,0.03646703064441681,0.00884981732815504,0.0,0.0,0.0]",1.1266440153121948,0.1027250587940216,3.0,0,1
1500000,eval_flow_mixed_ood,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]",2.0447781085968018,-0.5139445066452026,0.7609312534332275,9,5,high,0.4215461274594899,5.385971193900527,5.185971193900527,8.343483924865723,nan,"[0.0027605690993368626,0.0032172510400414467,0.49802088737487793,0.0014918955275788903,0.02039824239909649,0.32223838567733765,0.14476147294044495,0.007111336104571819,0.0,0.0]",1.150884985923767,0.32223838567733765,2.0,0,0
1500000,eval_flow_mixed_ood,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]",2.0581395626068115,-0.7221510410308838,1.0948954820632935,9,5,high,0.4215461274594899,5.385971193900527,4.985971193900527,7.9429121017456055,nan,"[0.0015392726054415107,0.006397582124918699,0.38339999318122864,0.09794019162654877,0.010470987297594547,0.30757734179496765,0.18227162957191467,0.010402940213680267,0.0,0.0]",1.4055500030517578,0.30757734179496765,2.0,0,0
1500000,eval_flow_mixed_ood,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]",2.0734550952911377,-0.7824709415435791,1.2368881702423096,9,5,high,0.4215461274594899,5.385971193900527,4.785971193900528,7.4012041091918945,nan,"[0.00131009251344949,0.006127852015197277,0.21932663023471832,0.2832129895687103,0.00896879006177187,0.3643980324268341,0.10909829288721085,0.007557298988103867,0.0,0.0]",1.4187357425689697,0.3643980324268341,1.0,0,0
1500000,eval_flow_mixed_ood,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]",2.0897159576416016,-0.7774623036384583,1.2928531169891357,9,5,high,0.4215461274594899,5.385971193900527,4.585971193900527,6.742718696594238,nan,"[0.0014787770342081785,0.03420603275299072,0.17395512759685516,0.45895540714263916,0.006857065949589014,0.2346651405096054,0.08210356533527374,0.0077788857743144035,0.0,0.0]",1.4041216373443604,0.2346651405096054,2.0,0,0
1500000,eval_flow_mixed_ood,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]",2.106462001800537,-0.7147302627563477,1.3102483749389648,9,5,high,0.4215461274594899,5.385971193900527,4.385971193900527,5.9939656257629395,nan,"[0.0015725342091172934,0.03169330582022667,0.13681679964065552,0.5650457739830017,0.004010011907666922,0.19265016913414001,0.06042809411883354,0.007783273234963417,0.0,0.0]",1.261020541191101,0.19265016913414001,2.0,0,0
1500000,eval_flow_mixed_ood,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]",2.123483180999756,-0.6254087090492249,1.3102669715881348,9,5,high,0.4215461274594899,5.385971193900527,4.185971193900527,5.189500331878662,nan,"[0.0018520437879487872,0.032837655395269394,0.1236768364906311,0.7219057679176331,0.002388901310041547,0.05868755280971527,0.04981914535164833,0.008832014165818691,0.0,0.0]",0.9895939230918884,0.05868755280971527,3.0,0,0
1500000,eval_flow_mixed_ood,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]",2.140679359436035,-0.513437032699585,1.302356243133545,9,5,high,0.4215461274594899,5.385971193900527,3.985971193900527,4.372406005859375,4.372406005859375,"[0.061677485704422,0.028359010815620422,0.09503495693206787,0.739738941192627,0.0010864899959415197,0.03228173032402992,0.033402957022190094,0.008418447338044643,0.0,0.0]",0.9915315508842468,0.03228173032402992,5.0,1,1
1500000,eval_flow_mixed_ood,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]",2.1580026149749756,-0.405678391456604,1.2907215356826782,9,5,high,0.4215461274594899,5.385971193900527,3.785971193900527,3.5932648181915283,3.5932648181915283,"[0.047925736755132675,0.026348812505602837,0.08018483966588974,0.7927848100662231,0.0005160852451808751,0.020373042672872543,0.02319524995982647,0.008671433664858341,0.0,0.0]",0.8395454287528992,0.020373042672872543,6.0,0,1
1500000,eval_flow_mixed_ood,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]",2.175426721572876,-0.2752176523208618,1.2772315740585327,9,5,high,0.4215461274594899,5.385971193900527,3.5859711939005274,2.9108705520629883,2.9108705520629883,"[0.03496669605374336,0.02454119175672531,0.069351427257061,0.8300076723098755,0.00023055744532030076,0.0164802148938179,0.015452774241566658,0.008969473652541637,0.0,0.0]",0.724267303943634,0.0164802148938179,5.0,0,1
1500000,eval_flow_mixed_ood,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]",2.1929354667663574,-0.14734500646591187,1.2627140283584595,9,5,high,0.4215461274594899,5.385971193900527,3.3859711939005273,2.3955841064453125,2.3955841064453125,"[0.02499736100435257,0.024028563871979713,0.06444361805915833,0.8578473925590515,7.397377339657396e-05,0.008528116159141064,0.010341201908886433,0.009739818051457405,0.0,0.0]",0.6237618923187256,0.008528116159141064,7.0,0,1
1500000,eval_flow_mixed_ood,26,11,2.2,"[-14.119485855102539,3.1087961196899414,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]",2.2105166912078857,-0.023495614528656006,1.2475332021713257,12,1,high,0.7336359234016598,6.4548418220931305,4.654841822093131,2.123347043991089,2.3955841064453125,"[0.017363719642162323,0.02455419860780239,0.06362669914960861,0.8698559403419495,1.1809978786914144e-05,0.006699971854686737,0.006908981129527092,0.010978713631629944,0.0,0.0]",0.575533926486969,0.02455419860780239,3.0,0,0
1500000,eval_flow_mixed_ood,26,12,2.4000000000000004,"[-13.836662292480469,3.3916196823120117,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]",2.2281594276428223,0.018218696117401123,1.2318471670150757,12,1,high,0.7336359234016598,6.4548418220931305,4.45484182209313,2.1318933963775635,2.3955841064453125,"[0.009576224721968174,0.02135353535413742,0.05403067544102669,0.719346284866333,1.970860921574058e-06,0.10388229787349701,0.0037678522057831287,0.08804117143154144,0.0,0.0]",0.9915181398391724,0.02135353535413742,5.0,0,0
1500000,eval_flow_mixed_ood,26,13,2.6,"[-13.553828239440918,3.6744537353515625,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]",2.245854139328003,0.051157236099243164,1.2157219648361206,12,1,high,0.7336359234016598,6.4548418220931305,4.25484182209313,2.374605894088745,2.3955841064453125,"[0.006651656236499548,0.02494043856859207,0.06159748509526253,0.7634781002998352,1.1523634384502657e-06,0.03943581134080887,0.0026574607472866774,0.10123787820339203,0.0,0.0]",0.8782647252082825,0.02494043856859207,5.0,0,0
1500000,eval_flow_mixed_ood,26,14,2.8000000000000003,"[-13.270989418029785,3.9572925567626953,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]",2.263589859008789,0.08479952812194824,1.199183464050293,12,1,high,0.7336359234016598,6.4548418220931305,4.05484182209313,2.76128888130188,2.3955841064453125,"[0.003375440137460828,0.18517595529556274,0.05341159924864769,0.5968945622444153,8.587275033278274e-07,0.07335125654935837,0.001401944668032229,0.08638840168714523,0.0,0.0]",1.2083971500396729,0.18517595529556274,2.0,0,0
1500000,eval_flow_mixed_ood,26,15,3.0,"[-12.98814868927002,4.240133285522461,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]",2.2813563346862793,0.11913740634918213,1.182239294052124,12,1,high,0.7336359234016598,6.4548418220931305,3.8548418220931304,3.218446969985962,2.3955841064453125,"[0.0021234957966953516,0.2038816511631012,0.057839833199977875,0.5759519338607788,1.2806854101654608e-06,0.06810168921947479,0.0009346455335617065,0.09116542339324951,0.0,0.0]",1.2277615070343018,0.2038816511631012,2.0,0,1
1500000,eval_flow_mixed_ood,26,16,3.2,"[-12.705307006835938,4.522974967956543,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]",2.2991416454315186,0.1541609764099121,1.164888858795166,12,1,high,0.7336359234016598,6.4548418220931305,3.6548418220931302,3.699524164199829,2.3955841064453125,"[0.0013477869797497988,0.23177245259284973,0.06091276556253433,0.5504865646362305,2.3616446469532093e-06,0.059712789952754974,0.0006375383236445487,0.09512770920991898,0.0,0.0]",1.2436223030090332,0.23177245259284973,2.0,0,1
1500000,eval_flow_mixed_ood,26,17,3.4000000000000004,"[-12.422464370727539,4.805817127227783,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]",2.316934585571289,0.18985754251480103,1.147128701210022,12,1,high,0.7336359234016598,6.4548418220931305,3.45484182209313,4.176537990570068,2.3955841064453125,"[0.0008826104458421469,0.2742343544960022,0.06049417331814766,0.5255441665649414,3.700996558109182e-06,0.03959044814109802,0.0004526550183072686,0.09879783540964127,0.0,0.0]",1.2288576364517212,0.2742343544960022,2.0,0,1
1500000,eval_flow_mixed_ood,26,18,3.6,"[-12.13962173461914,5.088659763336182,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]",2.334721565246582,0.22621101140975952,1.128953456878662,12,1,high,0.7336359234016598,6.4548418220931305,3.2548418220931303,4.635617256164551,2.3955841064453125,"[0.0005790015566162765,0.32311904430389404,0.05231080576777458,0.48031988739967346,5.030673037254019e-06,0.04544702544808388,0.0003232975141145289,0.09789600223302841,0.0,0.0]",1.246561884880066,0.32311904430389404,2.0,0,1
1500000,eval_flow_mixed_ood,26,19,3.8000000000000003,"[-11.856779098510742,5.37150239944458,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]",2.352489948272705,0.2632022500038147,1.1103578805923462,12,1,high,0.7336359234016598,6.4548418220931305,3.05484182209313,5.076543807983398,2.3955841064453125,"[0.00038305658381432295,0.37633681297302246,0.03857356309890747,0.4184707701206207,5.602430519502377e-06,0.0736895278096199,0.0002330174611415714,0.0923076644539833,0.0,0.0]",1.2750370502471924,0.37633681297302246,2.0,0,1
1500000,eval_flow_mixed_ood,26,20,4.0,"[-11.573936462402344,5.6543450355529785,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]",2.370225429534912,0.3008083701133728,1.0913362503051758,12,1,high,0.7336359234016598,6.4548418220931305,2.8548418220931304,5.140670299530029,2.3955841064453125,"[0.00027068404597230256,0.4530712962150574,0.025945603847503662,0.3649754226207733,5.234107447904535e-06,0.06832444667816162,0.00017910140741150826,0.08722814172506332,0.0,0.0]",1.2212636470794678,0.4530712962150574,1.0,0,1
1500000,eval_flow_mixed_ood,26,21,4.2,"[-11.291093826293945,5.937187671661377,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.387913703918457,0.33900266885757446,1.0718834400177002,12,1,high,0.7336359234016598,6.4548418220931305,2.6548418220931302,5.067276954650879,2.3955841064453125,"[0.00019289522606413811,0.5265253782272339,0.015731073915958405,0.29903092980384827,3.822482540272176e-06,0.08056191354990005,0.00013845950888935477,0.07781555503606796,0.0,0.0]",1.1685893535614014,0.5265253782272339,1.0,0,1
1500000,eval_flow_mixed_ood,26,22,4.4,"[-11.004569053649902,6.216259002685547,1.5]","[1.4326235055923462,1.3953577280044556,0.0]","[1.0,0.9532528519630432,-1.0]",2.3143906593322754,0.35194146633148193,1.0744048357009888,12,1,high,0.7336359234016598,6.4548418220931305,2.4548418220931305,5.006528854370117,2.3955841064453125,"[0.00014302376075647771,0.6039460897445679,0.009467039257287979,0.23651579022407532,2.378936414970667e-06,0.08216815441846848,0.00011104708391940221,0.06764642894268036,0.0,0.0]",1.0795104503631592,0.6039460897445679,1.0,0,1
1500000,eval_flow_mixed_ood,26,23,4.6000000000000005,"[-10.706161499023438,6.482126235961914,1.5]","[1.4920369386672974,1.3293359279632568,0.0]","[1.0,0.8279460668563843,-1.0]",2.0882842540740967,0.3041210174560547,1.1285456418991089,12,1,high,0.7336359234016598,6.4548418220931305,2.2548418220931303,4.781774520874023,2.3955841064453125,"[0.00010440056212246418,0.6614747643470764,0.0057191187515854836,0.1843618005514145,1.3586953855337924e-06,0.09236697852611542,8.689922105986625e-05,0.05588466301560402,0.0,0.0]",0.9976410865783691,0.6614747643470764,1.0,0,1
1500000,eval_flow_mixed_ood,26,24,4.800000000000001,"[-10.394150733947754,6.731433391571045,1.5]","[1.560054898262024,1.246536374092102,0.0]","[1.0,0.729764461517334,-1.0]",1.9153785705566406,0.2391337752342224,1.1966482400894165,12,1,high,0.7336359234016598,6.4548418220931305,2.05484182209313,4.541566848754883,2.3955841064453125,"[7.561198435723782e-05,0.712043821811676,0.00365150417201221,0.1618529111146927,8.13343035588332e-07,0.07649455964565277,6.642036896664649e-05,0.045814454555511475,0.0,0.0]",0.8963138461112976,0.712043821811676,1.0,0,1
1500000,eval_flow_mixed_ood,26,25,5.0,"[-10.068277359008789,6.9619526863098145,1.5]","[1.629367470741272,1.152597188949585,0.0]","[1.0,0.638193666934967,-1.0]",1.755577564239502,0.1656397581100464,1.2706847190856934,12,1,high,0.7336359234016598,6.4548418220931305,1.8548418220931309,4.325196743011475,2.3955841064453125,"[5.799869177280925e-05,0.7549948692321777,0.002697782823815942,0.1547560691833496,6.308655997599999e-07,0.04947374761104584,5.353438973543234e-05,0.03796534612774849,0.0,0.0]",0.7909281253814697,0.7549948692321777,1.0,0,1
1500000,eval_flow_mixed_ood,26,26,5.2,"[-9.730314254760742,7.17430305480957,1.5]","[1.6898143291473389,1.0617517232894897,0.0]","[1.0,0.567882239818573,-1.0]",1.6370198726654053,0.10091829299926758,1.337236762046814,12,1,high,0.7336359234016598,6.4548418220931305,1.6548418220931307,4.1367998123168945,2.3955841064453125,"[4.594607889885083e-05,0.7620653510093689,0.002303726738318801,0.15622733533382416,6.560159135915455e-07,0.04839080572128296,4.462727520149201e-05,0.03092155233025551,0.0,0.0]",0.7660457491874695,0.7620653510093689,1.0,0,1
1500000,eval_flow_mixed_ood,26,27,5.4,"[-9.379660606384277,7.364575386047363,1.5]","[1.7532683610916138,0.9513609409332275,0.0]","[1.0,0.47715482115745544,-1.0]",1.4791983366012573,0.019175469875335693,1.4141513109207153,12,1,high,0.7336359234016598,6.4548418220931305,1.4548418220931305,3.9762847423553467,2.3955841064453125,"[3.575941491362755e-06,0.06810662895441055,0.00021390485926531255,0.014749769121408463,0.8596062660217285,0.0027315556071698666,0.05227499455213547,0.002313371282070875,0.0,0.0]",0.5615078210830688,0.06810662895441055,2.0,0,1
1500000,eval_flow_mixed_ood,26,28,5.6000000000000005,"[-9.046730995178223,7.583349704742432,1.5]","[1.6646466255187988,1.0938705205917358,0.0]","[1.0,0.7599871754646301,-1.0]",2.038438320159912,0.23278534412384033,1.2719504833221436,12,1,high,0.7336359234016598,6.4548418220931305,1.2548418220931303,3.900874614715576,2.3955841064453125,"[1.133529167418601e-05,0.22330692410469055,0.0008768629049882293,0.058386463671922684,0.16967804729938507,0.010248643346130848,0.5307971835136414,0.006694500800222158,0.0,0.0]",1.2245802879333496,0.22330692410469055,2.0,0,1
1500000,eval_flow_mixed_ood,26,29,5.800000000000001,"[-8.708063125610352,7.794652938842773,1.5]","[1.6933408975601196,1.056517243385315,0.0]","[1.0,0.5976614952087402,-1.0]",1.7453192472457886,0.23425036668777466,1.2934284210205078,12,1,high,0.7336359234016598,6.4548418220931305,1.0548418220931302,3.8760745525360107,2.3955841064453125,"[0.016138864681124687,0.3278915584087372,0.0017443824326619506,0.03627490624785423,0.2582230567932129,0.0117291659116745,0.3399350941181183,0.008063052780926228,0.0,0.0]",1.3710280656814575,0.3278915584087372,2.0,0,1
1500000,eval_flow_mixed_ood,26,30,6.0,"[-8.34582233428955,7.955854892730713,1.5]","[1.8112022876739502,0.8060096502304077,0.0]","[1.0,0.31540969014167786,-1.0]",1.224242925643921,0.006450772285461426,1.4686024188995361,12,1,high,0.7336359234016598,6.4548418220931305,0.8548418220931309,3.8575336933135986,2.3955841064453125,"[0.9116068482398987,0.027714580297470093,0.0002105739840772003,0.0026640556752681732,0.02880742773413658,0.0005762504297308624,0.027812177315354347,0.0006081874598748982,0.0,0.0]",0.4119361340999603,0.027714580297470093,4.0,0,1
1500000,eval_flow_mixed_ood,26,31,6.2,"[-7.978636264801025,8.110325813293457,1.5]","[1.8359298706054688,0.7723554968833923,0.0]","[1.0,0.4013211727142334,-1.0]",1.4037352800369263,0.016878366470336914,1.4895769357681274,12,1,high,0.7336359234016598,6.4548418220931305,0.6548418220931307,3.8879034519195557,2.3955841064453125,"[0.8785410523414612,0.029627462849020958,0.00040606007678434253,0.006186825223267078,0.05176814645528793,0.0007850531255826354,0.03198110684752464,0.000704217585735023,0.0,0.0]",0.5267656445503235,0.029627462849020958,4.0,0,1
1500000,eval_flow_mixed_ood,26,32,6.4,"[-7.600347995758057,8.234697341918945,1.5]","[1.8914408683776855,0.6218552589416504,0.0]","[1.0,0.2576769292354584,-1.0]",1.1475666761398315,-0.09068667888641357,1.5795081853866577,12,1,high,0.7336359234016598,6.4548418220931305,0.4548418220931305,3.9421093463897705,2.3955841064453125,"[0.9329036474227905,0.013302105478942394,0.000283422035863623,0.0025087802205234766,0.03186555951833725,0.0004391660913825035,0.018377430737018585,0.00031995351309888065,0.0,0.0]",0.328827440738678,0.013302105478942394,4.0,0,1
