checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_id,31,96,19.200000000000003,"[-13.111627578735352,1.0475419759750366,1.5]","[-0.033668309450149536,0.8979541063308716,0.0]","[0.0188903771340847,0.3804568946361542,0.08046135306358337]",0.7611733675003052,-0.08500053733587265,0.1158396303653717,50,7,high,0.45110817864843233,4.100667481433046,0.0,1.6080166101455688,1.6080166101455688,"[0.1026541218161583,0.12301565706729889,0.280987024307251,0.06421281397342682,0.07951483875513077,0.1025390550494194,0.06601070612668991,0.18106578290462494,0.0,0.0]",1.9481369256973267,0.18106578290462494,2.0,0,1
1250000,eval_flow_id,31,97,19.400000000000002,"[-13.082124710083008,1.1774520874023438,1.5]","[0.14751555025577545,0.6495508551597595,0.0]","[0.1476777344942093,0.22343109548091888,0.03916393965482712]",0.46326887607574463,0.21408188343048096,-0.10952411592006683,50,7,high,0.45110817864843233,4.100667481433046,0.0,1.6742446422576904,1.6080166101455688,"[0.10510260611772537,0.09128762781620026,0.32476353645324707,0.05585870146751404,0.08822312951087952,0.12708497047424316,0.058480627834796906,0.14919883012771606,0.0,0.0]",1.9079285860061646,0.14919883012771606,2.0,0,1
1250000,eval_flow_id,31,98,19.6,"[-13.01097297668457,1.2600501775741577,1.5]","[0.3557564914226532,0.4129903018474579,0.0]","[0.2628370225429535,0.1099824458360672,0.04028987139463425]",0.23897163569927216,0.43765246868133545,-0.34047308564186096,50,7,high,0.45110817864843233,4.100667481433046,0.0,1.7763950824737549,1.6080166101455688,"[0.10597684234380722,0.07475490868091583,0.3828199505805969,0.033235128968954086,0.06432250887155533,0.16979162395000458,0.044518180191516876,0.12458091974258423,0.0,0.0]",1.788040041923523,0.12458091974258423,3.0,0,1
1250000,eval_flow_id,31,99,19.8,"[-12.91784954071045,1.299086093902588,1.5]","[0.46561694145202637,0.19517947733402252,0.0]","[0.27762967348098755,0.008726594969630241,0.02695448137819767]",0.03191498667001724,0.5031305551528931,-0.4603733420372009,50,7,high,0.45110817864843233,4.100667481433046,0.0,1.9188975095748901,1.6080166101455688,"[0.10200703889131546,0.05968892574310303,0.3988480865955353,0.029027361422777176,0.04622398689389229,0.20038843154907227,0.061975277960300446,0.10184089839458466,0.0,0.0]",1.739668846130371,0.10184089839458466,4.0,0,1
1250000,eval_flow_id,31,100,20.0,"[-12.838245391845703,1.3055330514907837,1.5]","[0.3980202078819275,0.0322348028421402,0.0]","[0.171431764960289,-0.050361268222332,-0.031961195170879364]",0.09246132522821426,0.3789331912994385,-0.3971315026283264,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.095320224761963,1.6080166101455688,"[0.10294375568628311,0.047604769468307495,0.33563223481178284,0.028337232768535614,0.06641194224357605,0.23476220667362213,0.09838283061981201,0.08592503517866135,0.0,0.0]",1.805740237236023,0.08592503517866135,5.0,0,1
1250000,eval_flow_id,31,101,20.200000000000003,"[-12.799711227416992,1.2879939079284668,1.5]","[0.19267120957374573,-0.08769543468952179,0.0]","[0.01255668606609106,-0.09277722984552383,-0.09492295235395432]",0.18477970361709595,0.12724176049232483,-0.19504797458648682,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.2581124305725098,1.6080166101455688,"[0.10587809979915619,0.034878574311733246,0.27144861221313477,0.02273995615541935,0.07962927222251892,0.27459120750427246,0.1455354392528534,0.06529876589775085,0.0,0.0]",1.8098727464675903,0.06529876589775085,6.0,0,0
1250000,eval_flow_id,31,102,20.400000000000002,"[-12.829679489135742,1.262797474861145,1.5]","[-0.1498395800590515,-0.12598198652267456,0.0]","[-0.21465839445590973,-0.07861125469207764,-0.1750549077987671]",0.17181113362312317,-0.19515076279640198,0.14544397592544556,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.4071903228759766,1.6080166101455688,"[0.11581378430128098,0.024508753791451454,0.21761004626750946,0.022915661334991455,0.09475148469209671,0.3416902720928192,0.1340985894203186,0.04861149564385414,0.0,0.0]",1.7655889987945557,0.04861149564385414,6.0,0,0
1250000,eval_flow_id,31,103,20.6,"[-12.92818546295166,1.2459526062011719,1.5]","[-0.4925282299518585,-0.08422431349754333,0.0]","[-0.38607528805732727,-0.02507573552429676,-0.2065156102180481]",0.080342598259449,-0.41161155700683594,0.48885324597358704,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.5470759868621826,1.6080166101455688,"[0.1136544942855835,0.01481947023421526,0.19403530657291412,0.019271396100521088,0.07278978079557419,0.4016890823841095,0.15639913082122803,0.02734142541885376,0.0,0.0]",1.649516224861145,0.02734142541885376,6.0,0,0
1250000,eval_flow_id,31,104,20.8,"[-13.085186004638672,1.242295503616333,1.5]","[-0.7850027084350586,-0.01828557252883911,0.0]","[-0.5118259787559509,0.017759103327989578,-0.1544252634048462]",0.007146867923438549,-0.4739963710308075,0.7835599780082703,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.6422085762023926,1.6080166101455688,"[0.10818024724721909,0.008787163533270359,0.1813245564699173,0.013767325319349766,0.05284097045660019,0.4372531473636627,0.18574239313602448,0.01210421696305275,0.0,0.0]",1.5339956283569336,0.01210421696305275,7.0,0,0
1250000,eval_flow_id,31,105,21.0,"[-13.298437118530273,1.2447688579559326,1.5]","[-1.0662554502487183,0.012366972863674164,0.0]","[-0.647874116897583,0.01868920773267746,-0.013647284358739853]",0.018863502889871597,-0.4546934962272644,1.0657882690429688,50,7,high,0.45110817864843233,4.100667481433046,0.0,2.74174427986145,1.6080166101455688,"[0.11401450634002686,0.0065189749002456665,0.17182986438274384,0.010846354998648167,0.04352239891886711,0.48311322927474976,0.16408942639827728,0.006065236870199442,0.0,0.0]",1.4475053548812866,0.006065236870199442,8.0,0,0
1250000,eval_flow_id,31,106,21.200000000000003,"[-13.574377059936523,1.2461260557174683,1.5]","[-1.3797013759613037,0.006785782985389233,0.0]","[-0.8177313208580017,0.0011158604174852371,0.20927104353904724]",0.07377014309167862,-1.1741588115692139,1.3785260915756226,53,6,high,0.7744266994190878,6.06773545920573,0.8677354592057274,2.748948812484741,1.6080166101455688,"[0.11407307535409927,0.004409897606819868,0.15269117057323456,0.011385750025510788,0.030033035203814507,0.48371005058288574,0.19942064583301544,0.00427635945379734,0.0,0.0]",1.4109190702438354,0.19942064583301544,2.0,0,0
1250000,eval_flow_id,31,107,21.400000000000002,"[-13.91751766204834,1.2688771486282349,1.5]","[-1.7157037258148193,0.11375535279512405,0.0]","[-1.0,0.10103116929531097,0.4424998164176941]",0.11331559717655182,-1.407818078994751,1.7190577983856201,53,6,high,0.7744266994190878,6.06773545920573,0.6677354592057281,2.3748207092285156,1.6080166101455688,"[0.11827755719423294,0.003913917113095522,0.14384593069553375,0.009829508140683174,0.025186622515320778,0.47271108627319336,0.19265227019786835,0.03358316048979759,0.0,0.0]",1.4766969680786133,0.19265227019786835,2.0,0,0
1250000,eval_flow_id,31,108,21.6,"[-14.280721664428711,1.3485870361328125,1.5]","[-1.8160195350646973,0.398549348115921,0.0]","[-1.0,0.3324413001537323,0.7249007821083069]",0.622897744178772,-1.3548197746276855,1.8239597082138062,53,6,high,0.7744266994190878,6.06773545920573,0.4677354592057288,2.01235294342041,1.6080166101455688,"[0.13992458581924438,0.0049387142062187195,0.13730283081531525,0.009317494928836823,0.0029185081366449594,0.4445095360279083,0.22953678667545319,0.03155152127146721,0.0,0.0]",1.441891074180603,0.22953678667545319,2.0,0,1
1250000,eval_flow_id,31,109,21.8,"[-14.652854919433594,1.4541468620300293,1.5]","[-1.8606667518615723,0.5277991890907288,0.0]","[-1.0,0.3338060975074768,0.9938504695892334]",0.7089238166809082,-1.3615844249725342,1.8493270874023438,53,6,high,0.7744266994190878,6.06773545920573,0.2677354592057295,1.679742455482483,1.6080166101455688,"[0.13972367346286774,0.004433308262377977,0.11658105999231339,0.00869144406169653,0.007090432569384575,0.30394530296325684,0.40327584743499756,0.016258908435702324,0.0,0.0]",1.4210700988769531,0.40327584743499756,1.0,0,1
1250000,eval_flow_id,31,110,22.0,"[-15.038065910339355,1.5331060886383057,1.5]","[-1.9260531663894653,0.39479631185531616,0.0]","[-1.0,0.14462439715862274,0.9785587787628174]",0.41846075654029846,-1.56136953830719,1.8963645696640015,53,6,high,0.7744266994190878,6.06773545920573,0.06773545920573021,1.3579450845718384,1.3579450845718384,"[0.1245342344045639,0.004008989781141281,0.12180269509553909,0.008344869129359722,0.001048081903718412,0.20722265541553497,0.5236465930938721,0.00939185544848442,0.0,0.0]",1.2938886880874634,0.5236465930938721,1.0,0,1
1250000,eval_flow_id,31,111,22.200000000000003,"[-15.429901123046875,1.5427570343017578,1.5]","[-1.9591761827468872,0.04825463891029358,0.0]","[-1.0,-0.1180703192949295,0.7037237882614136]",0.06105104833841324,-1.8730448484420776,1.9475282430648804,53,6,high,0.7744266994190878,6.06773545920573,0.0,0.9971393346786499,0.9971393346786499,"[0.116346076130867,0.002617289312183857,0.1575840711593628,0.006082965526729822,0.017420569434762,0.15481488406658173,0.5380484461784363,0.007085704710334539,0.0,0.0]",1.3159878253936768,0.5380484461784363,1.0,0,0
1250000,eval_flow_id,31,112,22.400000000000002,"[-15.775660514831543,1.5338538885116577,1.5]","[-1.7287976741790771,-0.044515565037727356,0.0]","[-0.7704083323478699,-0.06010645627975464,0.19387859106063843]",0.04111136868596077,-1.6736524105072021,1.7240148782730103,53,6,high,0.7744266994190878,6.06773545920573,0.0,0.7434584498405457,0.7434584498405457,"[0.11553562432527542,0.0012708419235423207,0.17480014264583588,0.003312318120151758,0.0135037861764431,0.12996871769428253,0.5546470284461975,0.006961544044315815,0.0,0.0]",1.2664345502853394,0.5546470284461975,1.0,0,0
1250000,eval_flow_id,31,113,22.6,"[-16.09837532043457,1.4951244592666626,1.5]","[-1.6135729551315308,-0.19364702701568604,0.0]","[-0.7597767114639282,-0.1576666235923767,0.05932721495628357]",0.16345499455928802,-0.5377933979034424,1.6248149871826172,53,6,high,0.7744266994190878,6.06773545920573,0.0,0.7606244683265686,0.7434584498405457,"[0.20200055837631226,0.0011384969111531973,0.27475351095199585,0.0033352766185998917,0.01563425175845623,0.22509832680225372,0.2690495252609253,0.008990028873085976,0.0,0.0]",1.5010486841201782,0.2690495252609253,2.0,0,0
1250000,eval_flow_id,31,114,22.8,"[-16.422868728637695,1.4481868743896484,1.5]","[-1.622466802597046,-0.2346878945827484,0.0]","[-0.8148619532585144,-0.134087935090065,0.07652906328439713]",0.14719289541244507,0.3195374011993408,1.6353609561920166,53,6,high,0.7744266994190878,6.06773545920573,0.0,0.7908993363380432,0.7434584498405457,"[0.3416987955570221,0.0010163038969039917,0.24410156905651093,0.0031816267874091864,0.02002028375864029,0.34258025884628296,0.03519115224480629,0.012209936045110226,0.0,0.0]",1.3533120155334473,0.03519115224480629,4.0,0,1
1250000,eval_flow_id,32,1,0.2,"[16.83542823791504,-0.7831476926803589,1.5]","[-0.8228581547737122,-0.7320238351821899,0.0]","[-1.0,-0.8896112442016602,0.15693792700767517]",1.8455251455307007,-0.5066628456115723,0.7977554798126221,6,6,high,0.5230829328565153,6.146178016540636,5.946178016540636,9.319962501525879,nan,"[0.05317860096693039,0.01870461367070675,0.0008229407831095159,0.5008265376091003,0.009236913174390793,0.2427484393119812,0.17448192834854126,0.0,0.0,0.0]",1.2741918563842773,0.17448192834854126,3.0,0,0
1250000,eval_flow_id,32,2,0.4,"[16.605728149414062,-1.0046849250793457,1.5]","[-1.1485004425048828,-1.107685923576355,0.0]","[-1.0,-1.0,0.4713849425315857]",2.079289197921753,-0.6568431854248047,1.1027387380599976,6,6,high,0.5230829328565153,6.146178016540636,5.746178016540636,9.105448722839355,nan,"[0.023019587621092796,0.009802840650081635,0.0009612484718672931,0.4357917606830597,0.008657608181238174,0.33535435795783997,0.18641261756420135,0.0,0.0,0.0]",1.221447467803955,0.18641261756420135,3.0,0,0
1250000,eval_flow_id,32,3,0.6000000000000001,"[16.346763610839844,-1.2599812746047974,1.5]","[-1.2948209047317505,-1.2764818668365479,0.0]","[-1.0,-1.0,0.7846519947052002]",2.094475746154785,-0.6993424296379089,1.2315078973770142,6,6,high,0.5230829328565153,6.146178016540636,5.546178016540637,8.82420539855957,nan,"[0.014901607297360897,0.01202339492738247,0.00267228065058589,0.6606034636497498,0.007573660463094711,0.004995130002498627,0.29723045229911804,0.0,0.0,0.0]",0.8296222686767578,0.29723045229911804,2.0,0,0
1250000,eval_flow_id,32,4,0.8,"[16.074649810791016,-1.5304466485977173,1.5]","[-1.3605669736862183,-1.35232675075531,0.0]","[-1.0,-1.0,1.0]",2.1106553077697754,-0.691949725151062,1.2813427448272705,6,6,high,0.5230829328565153,6.146178016540636,5.3461780165406365,8.6204833984375,nan,"[0.007951798848807812,0.007725077215582132,0.0028246864676475525,0.7511597275733948,0.004033103119581938,0.002433981280773878,0.2238716185092926,0.0,0.0,0.0]",0.6794731616973877,0.2238716185092926,2.0,0,0
1250000,eval_flow_id,32,5,1.0,"[15.79662799835205,-1.8077278137207031,1.5]","[-1.390108585357666,-1.3864060640335083,0.0]","[-1.0,-1.0,1.0]",2.1273369789123535,-0.6670671701431274,1.2958139181137085,6,6,high,0.5230829328565153,6.146178016540636,5.146178016540636,8.38147258758545,nan,"[0.01442707609385252,0.012523111887276173,0.005770345218479633,0.6780803799629211,0.005813661962747574,0.0036148109938949347,0.2797706425189972,0.0,0.0,0.0]",0.8157969117164612,0.2797706425189972,2.0,0,0
1250000,eval_flow_id,32,6,1.2000000000000002,"[15.515951156616211,-2.088071584701538,1.5]","[-1.4033825397491455,-1.4017188549041748,0.0]","[-1.0,-1.0,1.0]",2.1442952156066895,-0.6317477226257324,1.2943594455718994,6,6,high,0.5230829328565153,6.146178016540636,4.946178016540636,8.062535285949707,nan,"[0.015901869162917137,0.011557994410395622,0.0055841682478785515,0.7606893181800842,0.004790571052581072,0.0031570657156407833,0.19831901788711548,0.0,0.0,0.0]",0.7190706133842468,0.19831901788711548,2.0,0,0
1250000,eval_flow_id,32,7,1.4000000000000001,"[15.234082221984863,-2.3697915077209473,1.5]","[-1.4093468189239502,-1.4085992574691772,0.0]","[-1.0,-1.0,1.0]",2.161424160003662,-0.6000864505767822,1.2856323719024658,6,6,high,0.5230829328565153,6.146178016540636,4.746178016540636,7.68765115737915,nan,"[0.02394154667854309,0.01367561612278223,0.00641273520886898,0.7070335149765015,0.005115619394928217,0.003524322994053364,0.24029666185379028,0.0,0.0,0.0]",0.8150714635848999,0.24029666185379028,2.0,0,0
1250000,eval_flow_id,32,8,1.6,"[14.951677322387695,-2.652129650115967,1.5]","[-1.4120267629623413,-1.4116908311843872,0.0]","[-1.0,-1.0,1.0]",2.1786720752716064,-0.5616786479949951,1.2734785079956055,6,6,high,0.5230829328565153,6.146178016540636,4.546178016540637,7.214870929718018,nan,"[0.027461573481559753,0.011789659969508648,0.0022503577638417482,0.6691567301750183,0.003970772959291935,0.0027922959998250008,0.2825784981250763,0.0,0.0,0.0]",0.8291177153587341,0.2825784981250763,2.0,0,0
1250000,eval_flow_id,32,9,1.8,"[14.669031143188477,-2.9347455501556396,1.5]","[-1.4132310152053833,-1.4130799770355225,0.0]","[-1.0,-1.0,1.0]",2.1960105895996094,-0.5126990675926208,1.2596033811569214,6,6,high,0.5230829328565153,6.146178016540636,4.3461780165406365,6.7041215896606445,nan,"[0.04128808155655861,0.013475855812430382,0.002231308026239276,0.7441624402999878,0.004042506217956543,0.0028248452581465244,0.19197504222393036,0.0,0.0,0.0]",0.7788419723510742,0.19197504222393036,2.0,0,0
1250000,eval_flow_id,32,10,2.0,"[14.386276245117188,-3.2174863815307617,1.5]","[-1.4137721061706543,-1.4137041568756104,0.0]","[-1.0,-1.0,1.0]",2.213423490524292,-0.45840394496917725,1.2447608709335327,6,6,high,0.5230829328565153,6.146178016540636,4.146178016540636,6.234498977661133,nan,"[0.08801796287298203,0.023843660950660706,0.003360460279509425,0.649448573589325,0.00627741776406765,0.004272150341421366,0.22477971017360687,0.0,0.0,0.0]",0.9931035041809082,0.22477971017360687,2.0,0,0
1250000,eval_flow_id,32,11,2.2,"[14.103473663330078,-3.5002832412719727,1.5]","[-1.4140151739120483,-1.4139846563339233,0.0]","[-1.0,-1.0,0.974653959274292]",2.2308971881866455,-0.40013909339904785,1.2292817831039429,6,6,high,0.5230829328565153,6.146178016540636,3.946178016540636,5.816104412078857,5.816104412078857,"[0.11398674547672272,0.029400842264294624,0.003417770378291607,0.6159815192222595,0.006720070261508226,0.004462044220417738,0.22603106498718262,0.0,0.0,0.0]",1.0630006790161133,0.22603106498718262,2.0,1,1
1250000,eval_flow_id,32,12,2.4000000000000004,"[13.820649147033691,-3.7831053733825684,1.5]","[-1.4141243696212769,-1.4141106605529785,0.0]","[-1.0,-1.0,0.9272527098655701]",2.2484211921691895,-0.34082305431365967,1.2133095264434814,6,6,high,0.5230829328565153,6.146178016540636,3.746178016540636,5.460780620574951,5.460780620574951,"[0.18310706317424774,0.05372915416955948,0.00494001992046833,0.4514153301715851,0.010684159584343433,0.007224025204777718,0.2889001667499542,0.0,0.0,0.0]",1.2960578203201294,0.2889001667499542,2.0,0,1
1250000,eval_flow_id,32,13,2.6,"[13.537814140319824,-4.065938949584961,1.5]","[-1.4141734838485718,-1.4141672849655151,0.0]","[-1.0,-1.0,0.8655853271484375]",2.265984296798706,-0.28395456075668335,1.1969035863876343,6,6,high,0.5230829328565153,6.146178016540636,3.5461780165406362,5.181544303894043,5.181544303894043,"[0.2118048518896103,0.07618974894285202,0.005366991739720106,0.42157411575317383,0.013624460436403751,0.010306226089596748,0.26113361120224,0.0,0.0,0.0]",1.3733978271484375,0.26113361120224,2.0,0,1
1250000,eval_flow_id,32,14,2.8000000000000003,"[13.254975318908691,-4.3487772941589355,1.5]","[-1.4141955375671387,-1.414192795753479,0.0]","[-1.0,-1.0,0.7945376038551331]",2.283576250076294,-0.23403555154800415,1.1800868511199951,6,6,high,0.5230829328565153,6.146178016540636,3.346178016540636,4.9911932945251465,4.9911932945251465,"[0.24090974032878876,0.11356581002473831,0.006080146878957748,0.355919748544693,0.019635913893580437,0.018187141045928,0.24570143222808838,0.0,0.0,0.0]",1.483580470085144,0.24570143222808838,2.0,0,1
1250000,eval_flow_id,32,15,3.0,"[12.972134590148926,-4.631618022918701,1.5]","[-1.4142054319381714,-1.4142042398452759,0.0]","[-1.0,-1.0,0.7138717770576477]",2.3011856079101562,-0.17868024110794067,1.1628658771514893,6,6,high,0.5230829328565153,6.146178016540636,3.1461780165406363,4.9001007080078125,4.9001007080078125,"[0.20453715324401855,0.1347845047712326,0.005628345999866724,0.349150687456131,0.02496303990483284,0.027378445491194725,0.2535577714443207,0.0,0.0,0.0]",1.5298221111297607,0.2535577714443207,2.0,0,1
1250000,eval_flow_id,32,16,3.2,"[12.689292907714844,-4.914459705352783,1.5]","[-1.4142098426818848,-1.4142093658447266,0.0]","[-1.0,-1.0,0.6373942494392395]",2.318800449371338,-0.12586146593093872,1.145240306854248,6,6,high,0.5230829328565153,6.146178016540636,2.946178016540636,4.9488701820373535,4.9001007080078125,"[0.17493806779384613,0.1720750331878662,0.006015574559569359,0.2834637463092804,0.03773114085197449,0.04080042615532875,0.2849760055541992,0.0,0.0,0.0]",1.607832908630371,0.2849760055541992,1.0,0,1
1250000,eval_flow_id,32,17,3.4000000000000004,"[12.406450271606445,-5.197301864624023,1.5]","[-1.4142118692398071,-1.414211630821228,0.0]","[-1.0,-1.0,0.5741612911224365]",2.336409091949463,-0.07317489385604858,1.1272062063217163,6,6,high,0.5230829328565153,6.146178016540636,2.746178016540636,4.7901787757873535,4.7901787757873535,"[0.14951543509960175,0.23182277381420135,0.007740591187030077,0.22594451904296875,0.06378509849309921,0.05240320414304733,0.2687883675098419,0.0,0.0,0.0]",1.6799408197402954,0.2687883675098419,1.0,0,1
1250000,eval_flow_id,32,18,3.6,"[12.123607635498047,-5.480144500732422,1.5]","[-1.4142128229141235,-1.414212703704834,0.0]","[-1.0,-1.0,0.5445125102996826]",2.3539974689483643,-0.01888716220855713,1.1087590456008911,6,6,high,0.5230829328565153,6.146178016540636,2.5461780165406362,4.493087291717529,4.493087291717529,"[0.10778158903121948,0.27463728189468384,0.010473769158124924,0.13181836903095245,0.09451889991760254,0.05231144651770592,0.32845860719680786,0.0,0.0,0.0]",1.6528711318969727,0.32845860719680786,1.0,0,1
1250000,eval_flow_id,32,19,3.8000000000000003,"[11.840764999389648,-5.76298713684082,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,0.5171779990196228]",2.3715529441833496,0.041924238204956055,1.0898935794830322,6,6,high,0.5230829328565153,6.146178016540636,2.346178016540636,4.2911553382873535,4.2911553382873535,"[0.07298091053962708,0.3171275854110718,0.016137490049004555,0.11168289184570312,0.13034681975841522,0.04728120192885399,0.3044431209564209,0.0,0.0,0.0]",1.6385891437530518,0.3044431209564209,2.0,0,1
1250000,eval_flow_id,32,20,4.0,"[11.55792236328125,-6.045829772949219,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,0.48957210779190063]",2.3890604972839355,0.10018175840377808,1.070604920387268,6,6,high,0.5230829328565153,6.146178016540636,2.1461780165406363,4.19813871383667,4.19813871383667,"[0.04373186454176903,0.33783844113349915,0.02346200868487358,0.040308963507413864,0.1557912677526474,0.037851907312870026,0.3610154986381531,0.0,0.0,0.0]",1.5023603439331055,0.3610154986381531,1.0,0,1
1250000,eval_flow_id,32,21,4.2,"[11.275079727172852,-6.328672409057617,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.4387829303741455]",2.406505584716797,0.15563911199569702,1.050888180732727,6,6,high,0.5230829328565153,6.146178016540636,1.9461780165406362,4.221242427825928,4.19813871383667,"[0.027951745316386223,0.4003206789493561,0.033879972994327545,0.051068052649497986,0.1954887956380844,0.03244762867689133,0.2588430643081665,0.0,0.0,0.0]",1.5132254362106323,0.2588430643081665,2.0,0,1
1250000,eval_flow_id,32,22,4.4,"[10.992237091064453,-6.611515045166016,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.3828563690185547]",2.4238717555999756,-1.5746480226516724,1.0307388305664062,11,3,high,0.38067072956502473,8.794840899548682,8.594840899548682,4.358620643615723,4.19813871383667,"[0.0133798373863101,0.3683284819126129,0.031544435769319534,0.00795142725110054,0.18088950216770172,0.020354196429252625,0.3775521516799927,0.0,0.0,0.0]",1.3293886184692383,0.00795142725110054,7.0,0,0
1250000,eval_flow_id,32,23,4.6000000000000005,"[10.709394454956055,-6.894357681274414,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.32023927569389343]",2.441143751144409,-1.5433846712112427,1.010152816772461,11,3,high,0.38067072956502473,8.794840899548682,8.394840899548681,4.600046157836914,4.19813871383667,"[0.007549955975264311,0.41084685921669006,0.029711492359638214,0.014690080657601357,0.19390428066253662,0.014963807538151741,0.3283334970474243,0.0,0.0,0.0]",1.3154579401016235,0.014690080657601357,6.0,0,0
1250000,eval_flow_id,32,24,4.800000000000001,"[10.425621032714844,-7.17626428604126,1.5]","[-1.4188657999038696,-1.4095332622528076,0.0]","[-1.0,-0.9880874752998352,0.2376490831375122]",2.4352970123291016,-1.5125359296798706,0.9948924779891968,11,3,high,0.38067072956502473,8.794840899548682,8.19484089954868,4.928976058959961,4.19813871383667,"[0.0036066861357539892,0.3921366035938263,0.020720945671200752,0.019391242414712906,0.1701114922761917,0.00913240760564804,0.38490065932273865,0.0,0.0,0.0]",1.2558650970458984,0.019391242414712906,5.0,0,0
1250000,eval_flow_id,32,25,5.0,"[10.1373929977417,-7.453555107116699,1.5]","[-1.4411418437957764,-1.3864538669586182,0.0]","[-1.0,-0.937164843082428,0.17920535802841187]",2.3543479442596436,-1.4974136352539062,1.0014904737472534,11,3,high,0.38067072956502473,8.794840899548682,7.994840899548682,5.324256896972656,4.19813871383667,"[0.0024351985193789005,0.5233224630355835,0.018221450969576836,0.03641889616847038,0.19948600232601166,0.007595544680953026,0.21252048015594482,0.0,0.0,0.0]",1.2349345684051514,0.03641889616847038,4.0,0,0
1250000,eval_flow_id,32,26,5.2,"[9.840822219848633,-7.721707344055176,1.5]","[-1.482853651046753,-1.3407599925994873,0.0]","[-1.0,-0.8593083024024963,0.1015077531337738]",2.2220797538757324,-1.4993737936019897,1.033549189567566,11,3,high,0.38067072956502473,8.794840899548682,7.7948408995486815,5.765996932983398,4.19813871383667,"[0.0012953919358551502,0.5220459699630737,0.011409256607294083,0.05106212943792343,0.1691255122423172,0.005032472312450409,0.24002929031848907,0.0,0.0,0.0]",1.2205820083618164,0.05106212943792343,4.0,0,0
1250000,eval_flow_id,32,27,5.4,"[9.534109115600586,-7.977958679199219,1.5]","[-1.533563494682312,-1.2812570333480835,0.0]","[-1.0,-0.782698929309845,0.03532620891928673]",2.0927815437316895,-1.5123485326766968,1.079148769378662,11,3,high,0.38067072956502473,8.794840899548682,7.594840899548681,6.239883899688721,4.19813871383667,"[0.0007858460303395987,0.5632975697517395,0.007458271458745003,0.0724707618355751,0.1499042510986328,0.0033785945270210505,0.20270471274852753,0.0,0.0,0.0]",1.1828844547271729,0.0724707618355751,4.0,0,0
1250000,eval_flow_id,32,28,5.6000000000000005,"[9.215609550476074,-8.219080924987793,1.5]","[-1.5924980640411377,-1.2056108713150024,0.0]","[-1.0,-0.6972421407699585,-0.020225360989570618]",1.9471728801727295,-1.5377933979034424,1.1387584209442139,11,3,high,0.38067072956502473,8.794840899548682,7.394840899548681,6.734058856964111,4.19813871383667,"[0.0005179675063118339,0.6025384664535522,0.0047681899741292,0.0971258133649826,0.12732261419296265,0.0022818821016699076,0.165445014834404,0.0,0.0,0.0]",1.1350805759429932,0.0971258133649826,4.0,0,0
1250000,eval_flow_id,32,29,5.800000000000001,"[8.884912490844727,-8.442877769470215,1.5]","[-1.6534863710403442,-1.1189852952957153,0.0]","[-1.0,-0.6154711842536926,-0.07631230354309082]",1.8091373443603516,-1.5685240030288696,1.2053680419921875,11,3,high,0.38067072956502473,8.794840899548682,7.194840899548681,7.24022912979126,4.19813871383667,"[0.00033729695132933557,0.6072784662246704,0.002872018376365304,0.11730809509754181,0.09841088950634003,0.00149047514423728,0.172302708029747,0.0,0.0,0.0]",1.1146538257598877,0.11730809509754181,3.0,0,0
1250000,eval_flow_id,32,30,6.0,"[8.540504455566406,-8.644302368164062,1.5]","[-1.7220419645309448,-1.0071253776550293,0.0]","[-1.0,-0.5151075720787048,-0.12335848063230515]",1.6363838911056519,-1.6138349771499634,1.2894065380096436,11,3,high,0.38067072956502473,8.794840899548682,6.994840899548682,7.479030609130859,4.19813871383667,"[0.00027644686633720994,0.6514860987663269,0.0018573468551039696,0.1395493894815445,0.07774151116609573,0.0010680538835003972,0.12802109122276306,0.0,0.0,0.0]",1.0369690656661987,0.1395493894815445,2.0,0,0
1250000,eval_flow_id,32,31,6.2,"[8.181676864624023,-8.817704200744629,1.5]","[-1.7941358089447021,-0.8670113682746887,0.0]","[-1.0,-0.40620535612106323,-0.1615942120552063]",1.4479374885559082,-1.6676859855651855,1.3889719247817993,11,3,high,0.38067072956502473,8.794840899548682,6.7948408995486815,7.693412780761719,4.19813871383667,"[0.0002725068770814687,0.6864711046218872,0.0012152479030191898,0.16005103290081024,0.05844208225607872,0.0007776136044412851,0.09277044236660004,0.0,0.0,0.0]",0.9539940357208252,0.16005103290081024,2.0,0,0
