checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_high_threat,20,67,13.4,"[-6.551331996917725,-7.25251579284668,1.5]","[-1.8951172828674316,0.6126761436462402,0.0]","[-1.0,0.4121691584587097,0.07781082391738892]",0.26319584250450134,-0.3658759593963623,1.9518979787826538,24,0,high,0.49339106282601236,4.922961736337317,0.0,1.9621062278747559,1.5938440561294556,"[0.009171967394649982,0.14006930589675903,0.008235301822423935,0.4961627721786499,0.16539570689201355,0.021832795813679695,0.10032742470502853,0.05880475416779518,0.0,0.0]",1.4840353727340698,0.009171967394649982,7.0,0,0
1000000,eval_flow_high_threat,20,68,13.600000000000001,"[-6.919515132904053,-7.1006951332092285,1.5]","[-1.8409156799316406,0.7591034770011902,0.0]","[-1.0,0.4890013039112091,0.1880439817905426]",0.13857990503311157,-0.4242376983165741,1.9755001068115234,24,0,high,0.49339106282601236,4.922961736337317,0.0,2.1530492305755615,1.5938440561294556,"[0.012059987522661686,0.1535365879535675,0.004884213209152222,0.5162448883056641,0.14650213718414307,0.01760910265147686,0.09423195570707321,0.05493108183145523,0.0,0.0]",1.4427847862243652,0.012059987522661686,7.0,0,0
1000000,eval_flow_high_threat,20,69,13.8,"[-7.280324459075928,-6.93075704574585,1.5]","[-1.8040474653244019,0.8496911525726318,0.0]","[-1.0,0.5206461548805237,0.294335275888443]",0.08973121643066406,-1.8395322561264038,1.987808108329773,33,5,high,0.4303069468948377,2.9026272436009624,2.702627243600963,2.370964527130127,1.5938440561294556,"[0.01628423109650612,0.17013363540172577,0.0030475060921162367,0.5340647101402283,0.13196198642253876,0.01119495090097189,0.08303041756153107,0.05028260499238968,0.0,0.0]",1.3955492973327637,0.01119495090097189,7.0,0,0
1000000,eval_flow_high_threat,20,70,14.0,"[-7.633403301239014,-6.744609355926514,1.5]","[-1.7653934955596924,0.930739164352417,0.0]","[-1.0,0.5749458074569702,0.3679807782173157]",0.0015683486126363277,-1.8352168798446655,1.9944294691085815,33,5,high,0.4303069468948377,2.9026272436009624,2.502627243600964,2.7563700675964355,1.5938440561294556,"[0.01388691458851099,0.23659132421016693,0.0013019165489822626,0.37067079544067383,0.08078934997320175,0.22467857599258423,0.043498601764440536,0.0285824965685606,0.0,0.0]",1.5536398887634277,0.22467857599258423,3.0,0,0
1000000,eval_flow_high_threat,20,71,14.200000000000001,"[-7.973298072814941,-6.535796165466309,1.5]","[-1.6994740962982178,1.0440661907196045,0.0]","[-1.0,0.6906160712242126,0.4508484899997711]",0.2049688696861267,-1.8149604797363281,1.9936102628707886,33,5,high,0.4303069468948377,2.9026272436009624,2.3026272436009627,2.5370125770568848,1.5938440561294556,"[0.01380778569728136,0.2969990074634552,0.10745743662118912,0.3172183334827423,0.06271003931760788,0.16154088079929352,0.02166260965168476,0.01860390044748783,0.0,0.0]",1.6489038467407227,0.16154088079929352,3.0,0,0
1000000,eval_flow_high_threat,20,72,14.4,"[-8.291849136352539,-6.2969889640808105,1.5]","[-1.5927577018737793,1.1940358877182007,0.0]","[-1.0,0.8742929100990295,0.3330099880695343]",0.536510169506073,-1.766303300857544,1.9742894172668457,33,5,high,0.4303069468948377,2.9026272436009624,2.1026272436009634,2.376469612121582,1.5938440561294556,"[0.008544563315808773,0.15205596387386322,0.5319669246673584,0.17456169426441193,0.032842911779880524,0.08521029353141785,0.0072764079086482525,0.007541165221482515,0.0,0.0]",1.3622615337371826,0.08521029353141785,4.0,0,1
1000000,eval_flow_high_threat,20,73,14.600000000000001,"[-8.590819358825684,-6.03401517868042,1.5]","[-1.494850754737854,1.3148690462112427,0.0]","[-0.9154622554779053,0.9144935011863708,0.21603386104106903]",0.7109010815620422,-1.7301580905914307,1.9450777769088745,33,5,high,0.4303069468948377,2.9026272436009624,1.9026272436009624,2.272197723388672,1.5938440561294556,"[0.007520040962845087,0.17418377101421356,0.5574878454208374,0.14230293035507202,0.02779509499669075,0.08191252499818802,0.004293797537684441,0.004504047334194183,0.0,0.0]",1.2966744899749756,0.08191252499818802,4.0,0,1
1000000,eval_flow_high_threat,20,74,14.8,"[-8.88669490814209,-5.766109466552734,1.5]","[-1.4793756008148193,1.3395287990570068,0.0]","[-0.8824194073677063,0.8179874420166016,0.44089475274086]",0.5971351265907288,-1.6039024591445923,1.9389605522155762,40,7,high,0.3865184305290113,6.7889429009640265,6.588942900964027,2.2244958877563477,1.5938440561294556,"[0.554527997970581,0.08721257746219635,0.2620294392108917,0.05036425217986107,0.009852828457951546,0.03396613895893097,0.0010988825233653188,0.0009479760192334652,0.0,0.0]",1.2156586647033691,0.0009479760192334652,8.0,0,0
1000000,eval_flow_high_threat,20,75,15.0,"[-9.159537315368652,-5.475593566894531,1.5]","[-1.3642117977142334,1.4525796175003052,0.0]","[-0.7814558148384094,0.9503799080848694,0.23394213616847992]",0.9583490490913391,-1.467118263244629,1.8825273513793945,40,7,high,0.3865184305290113,6.7889429009640265,6.388942900964028,2.226252794265747,1.5938440561294556,"[0.28238430619239807,0.11427035927772522,0.2462524026632309,0.05288540571928024,0.009051967412233353,0.0349123552441597,0.0006567237433046103,0.2595864534378052,0.0,0.0]",1.6201294660568237,0.2595864534378052,2.0,0,0
1000000,eval_flow_high_threat,20,76,15.200000000000001,"[-9.416090965270996,-5.17020320892334,1.5]","[-1.2827661037445068,1.5269520282745361,0.0]","[-0.7320166826248169,0.95549476146698,0.15482038259506226]",1.0521193742752075,-1.348989725112915,1.8310866355895996,40,7,high,0.3865184305290113,6.7889429009640265,6.188942900964027,2.266533851623535,1.5938440561294556,"[0.3147404193878174,0.10600586980581284,0.20238055288791656,0.05071762576699257,0.008823485113680363,0.03667837381362915,0.0004989161971025169,0.28015464544296265,0.0,0.0]",1.599531650543213,0.28015464544296265,2.0,0,0
1000000,eval_flow_high_threat,20,77,15.4,"[-9.659879684448242,-4.85408878326416,1.5]","[-1.218941569328308,1.5805723667144775,0.0]","[-0.6831825375556946,0.9510202407836914,0.10818381607532501]",1.1318819522857666,-1.2347913980484009,1.7791714668273926,40,7,high,0.3865184305290113,6.7889429009640265,5.988942900964028,2.0283780097961426,1.5938440561294556,"[0.2835789620876312,0.11605020612478256,0.26005035638809204,0.04119424521923065,0.006721569690853357,0.02980797551572323,0.00030430019251070917,0.26229241490364075,0.0,0.0]",1.5807971954345703,0.26229241490364075,2.0,0,0
1000000,eval_flow_high_threat,20,78,15.600000000000001,"[-9.89389419555664,-4.530322551727295,1.5]","[-1.1700712442398071,1.618830919265747,0.0]","[-0.6441442966461182,0.9404304623603821,0.0790225937962532]",1.1945573091506958,-1.1209962368011475,1.7271963357925415,40,7,high,0.3865184305290113,6.7889429009640265,5.7889429009640265,1.7879729270935059,1.5938440561294556,"[0.28022757172584534,0.08778136968612671,0.30157867074012756,0.03819752112030983,0.005535360425710678,0.026003558188676834,0.00021171942353248596,0.26046422123908997,0.0,0.0]",1.532137155532837,0.26046422123908997,3.0,0,0
1000000,eval_flow_high_threat,20,79,15.8,"[-10.113539695739746,-4.196672439575195,1.5]","[-1.0982252359390259,1.6682504415512085,0.0]","[-0.5497342348098755,0.9034831523895264,0.06116475909948349]",1.2536627054214478,-0.9652162790298462,1.6497513055801392,40,7,high,0.3865184305290113,6.7889429009640265,5.588942900964027,1.5446401834487915,1.5938440561294556,"[0.294668972492218,0.13502620160579681,0.23868733644485474,0.03888413682579994,0.004741799086332321,0.02367113158106804,0.00016544616664759815,0.2641550600528717,0.0,0.0]",1.5657016038894653,0.2641550600528717,2.0,0,0
1000000,eval_flow_high_threat,20,80,16.0,"[-10.299717903137207,-3.8605096340179443,1.5]","[-0.9308931827545166,1.6808137893676758,0.0]","[-0.39717796444892883,0.8455324769020081,0.06757704168558121]",1.3079564571380615,-0.7013209462165833,1.4585422277450562,40,7,high,0.3865184305290113,6.7889429009640265,5.388942900964028,1.3889086246490479,1.5938440561294556,"[0.28654786944389343,0.22499321401119232,0.19613559544086456,0.03726822882890701,0.0037091439589858055,0.019853105768561363,0.00013385894999373704,0.23135901987552643,0.0,0.0]",1.5742794275283813,0.23135901987552643,2.0,0,0
1000000,eval_flow_high_threat,20,81,16.2,"[-10.467727661132812,-3.528874397277832,1.5]","[-0.8400501608848572,1.6581761837005615,0.0]","[-0.3829626739025116,0.819852352142334,0.07538221031427383]",1.3161561489105225,-0.5108429193496704,1.318353295326233,40,7,high,0.3865184305290113,6.7889429009640265,5.188942900964029,1.2431728839874268,1.5938440561294556,"[0.3397657871246338,0.22683721780776978,0.1297098845243454,0.04706229269504547,0.0039015719667077065,0.019778762012720108,0.00015219752094708383,0.23279234766960144,0.0,0.0]",1.5519496202468872,0.23279234766960144,2.0,0,0
1000000,eval_flow_high_threat,20,82,16.400000000000002,"[-10.60246467590332,-3.223783254623413,1.5]","[-0.6736862659454346,1.5254554748535156,0.0]","[-0.26896944642066956,0.708579957485199,0.06452173739671707]",1.2111600637435913,-0.284393310546875,1.0720343589782715,40,7,high,0.3865184305290113,6.7889429009640265,4.988942900964026,1.1431993246078491,1.5938440561294556,"[0.29900333285331726,0.37078964710235596,0.0987868383526802,0.04714315012097359,0.002988222287967801,0.014388082548975945,0.00013026593660470098,0.16677039861679077,0.0,0.0]",1.479797601699829,0.16677039861679077,3.0,0,0
1000000,eval_flow_high_threat,20,83,16.6,"[-10.73692798614502,-2.933171510696411,1.5]","[-0.672314465045929,1.4530582427978516,0.0]","[-0.33559757471084595,0.6969922780990601,0.013375665992498398]",1.1896330118179321,-0.22130686044692993,1.004586100578308,40,7,high,0.3865184305290113,6.7889429009640265,4.7889429009640265,1.059407114982605,1.5938440561294556,"[0.360150009393692,0.2856639623641968,0.11802548170089722,0.06371483206748962,0.00306001678109169,0.012359507381916046,0.0001427016977686435,0.1568835973739624,0.0,0.0]",1.5172151327133179,0.1568835973739624,3.0,0,0
1000000,eval_flow_high_threat,20,84,16.8,"[-10.882733345031738,-2.650678873062134,1.5]","[-0.7290249466896057,1.4124635457992554,0.0]","[-0.38764941692352295,0.6896697878837585,-0.040472157299518585]",1.1908422708511353,-0.21483856439590454,1.0034124851226807,40,7,high,0.3865184305290113,6.7889429009640265,4.588942900964027,1.011754035949707,1.5938440561294556,"[0.24492911994457245,0.17229719460010529,0.09740505367517471,0.05095060542225838,0.34265896677970886,0.006534941494464874,8.214866829803213e-05,0.08514193445444107,0.0,0.0]",1.6364562511444092,0.08514193445444107,5.0,0,0
1000000,eval_flow_high_threat,20,85,17.0,"[-11.049823760986328,-2.377241611480713,1.5]","[-0.8354521989822388,1.367186188697815,0.0]","[-0.46114662289619446,0.6651207208633423,-0.055494628846645355]",1.1572390794754028,-0.26457518339157104,1.052358865737915,40,7,high,0.3865184305290113,6.7889429009640265,4.388942900964028,1.0048749446868896,1.5938440561294556,"[0.27823948860168457,0.12107326835393906,0.08972304314374924,0.06535334140062332,0.35238322615623474,0.013847088441252708,7.853929855627939e-05,0.07930202782154083,0.0,0.0]",1.6347206830978394,0.07930202782154083,5.0,0,0
1000000,eval_flow_high_threat,20,86,17.2,"[-11.242269515991211,-2.110193967819214,1.5]","[-0.9622271060943604,1.335237979888916,0.0]","[-0.5328356027603149,0.6545847058296204,-0.026219183579087257]",1.1621413230895996,-0.33217740058898926,1.1250784397125244,40,7,high,0.3865184305290113,6.7889429009640265,4.188942900964029,1.0716683864593506,1.5938440561294556,"[0.2843880355358124,0.0473971888422966,0.09612046927213669,0.07054920494556427,0.40360453724861145,0.025765446946024895,6.594090518774465e-05,0.07210920006036758,0.0,0.0]",1.5650213956832886,0.07210920006036758,4.0,0,0
1000000,eval_flow_high_threat,20,87,17.400000000000002,"[-11.459230422973633,-1.8534226417541504,1.5]","[-1.084802508354187,1.2838563919067383,0.0]","[-0.5924099683761597,0.6209653615951538,0.08626546710729599]",1.1337391138076782,-0.4063892960548401,1.1927553415298462,40,7,high,0.3865184305290113,6.7889429009640265,3.988942900964026,1.2167179584503174,1.2167179584503174,"[0.2981152832508087,0.010565405711531639,0.05274135246872902,0.07399017363786697,0.3534727990627289,0.04865473136305809,0.08940582722425461,0.07305443286895752,0.0,0.0]",1.6784212589263916,0.07305443286895752,5.0,0,1
1000000,eval_flow_high_threat,20,88,17.6,"[-11.697408676147461,-1.6178348064422607,1.5]","[-1.1908907890319824,1.1779389381408691,0.0]","[-0.6387276649475098,0.5457569360733032,0.21543116867542267]",1.030131459236145,-0.4947635531425476,1.245052456855774,40,7,high,0.3865184305290113,6.7889429009640265,3.7889429009640265,1.3836488723754883,1.2167179584503174,"[0.29738861322402954,0.004538697190582752,0.08000849187374115,0.0798988789319992,0.2724260687828064,0.09009736776351929,0.0999135673046112,0.07572830468416214,0.0,0.0]",1.7857921123504639,0.07572830468416214,7.0,0,1
1000000,eval_flow_high_threat,20,89,17.8,"[-11.951310157775879,-1.4112739562988281,1.5]","[-1.2695071697235107,1.032804012298584,0.0]","[-0.6668277382850647,0.4571893811225891,0.3046051859855652]",0.9028595685958862,-0.5836963653564453,1.2783544063568115,40,7,high,0.3865184305290113,6.7889429009640265,3.5889429009640272,1.5943340063095093,1.2167179584503174,"[0.2748216688632965,0.0021140456665307283,0.05627456307411194,0.11212164163589478,0.29155516624450684,0.09634096920490265,0.08913925290107727,0.07763268053531647,0.0,0.0]",1.7739455699920654,0.07763268053531647,6.0,0,1
1000000,eval_flow_high_threat,20,90,18.0,"[-12.221996307373047,-1.2429862022399902,1.5]","[-1.3534328937530518,0.8414385318756104,0.0]","[-0.7109566926956177,0.3426453769207001,0.36931803822517395]",0.7221865653991699,-0.7063663005828857,1.330999493598938,40,7,high,0.3865184305290113,6.7889429009640265,3.388942900964028,1.7071820497512817,1.2167179584503174,"[0.2558995187282562,0.0008507836028002203,0.058087803423404694,0.0859626978635788,0.33362922072410583,0.11166246235370636,0.06908156722784042,0.08482592552900314,0.0,0.0]",1.735967755317688,0.08482592552900314,5.0,0,1
1000000,eval_flow_high_threat,20,91,18.2,"[-12.508249282836914,-1.1257548332214355,1.5]","[-1.4312634468078613,0.5861567258834839,0.0]","[-0.7473853230476379,0.18892766535282135,0.424892783164978]",0.4577373266220093,-0.865394651889801,1.3976505994796753,40,7,high,0.3865184305290113,6.7889429009640265,3.1889429009640287,1.5716944932937622,1.2167179584503174,"[0.2455950379371643,0.000496475666295737,0.06899337470531464,0.06521928310394287,0.3829888701438904,0.08256177604198456,0.05377184599637985,0.10037332773208618,0.0,0.0]",1.672548532485962,0.10037332773208618,3.0,0,1
1000000,eval_flow_high_threat,20,92,18.400000000000002,"[-12.8131685256958,-1.0925990343093872,1.5]","[-1.5245940685272217,0.1657792031764984,0.0]","[-0.8003743290901184,-0.08861733973026276,0.5255870223045349]",0.07186456769704819,-1.1460312604904175,1.5104385614395142,40,7,high,0.3865184305290113,6.7889429009640265,2.988942900964026,1.5814999341964722,1.2167179584503174,"[0.30307477712631226,0.008815696462988853,0.09573423117399216,0.0901481956243515,0.251033753156662,0.04597588628530502,0.05176681652665138,0.15345066785812378,0.0,0.0]",1.774511456489563,0.15345066785812378,3.0,0,0
1000000,eval_flow_high_threat,20,93,18.6,"[-13.14580249786377,-1.1543786525726318,1.5]","[-1.6631702184677124,-0.30889785289764404,0.0]","[-0.8881218433380127,-0.3481091260910034,0.5678424835205078]",0.5969494581222534,-1.51325523853302,1.6777046918869019,40,7,high,0.3865184305290113,6.7889429009640265,2.7889429009640265,1.781891107559204,1.2167179584503174,"[0.3561159372329712,0.005620001815259457,0.15068762004375458,0.09443961083889008,0.12649378180503845,0.01110168732702732,0.04208030924201012,0.2134609967470169,0.0,0.0]",1.6793148517608643,0.2134609967470169,2.0,0,1
1000000,eval_flow_high_threat,20,94,18.8,"[-13.507765769958496,-1.2401164770126343,1.5]","[-1.8098154067993164,-0.4286893308162689,0.0]","[-1.0,-0.2728388011455536,0.5260522365570068]",0.4722413718700409,-1.6656908988952637,1.8242696523666382,40,7,high,0.3865184305290113,6.7889429009640265,2.5889429009640272,2.9271013736724854,1.2167179584503174,"[0.39106300473213196,0.002989224623888731,0.16549094021320343,0.06575652211904526,0.09617634862661362,0.0024037575349211693,0.03132319077849388,0.244797021150589,0.0,0.0]",1.553900957107544,0.244797021150589,2.0,0,1
1000000,eval_flow_high_threat,20,95,19.0,"[-13.886521339416504,-1.3212119340896606,1.5]","[-1.8937797546386719,-0.40547722578048706,0.0]","[-1.0,-0.19698239862918854,0.49954086542129517]",0.3640013635158539,-1.6378583908081055,1.899633765220642,40,7,high,0.3865184305290113,6.7889429009640265,2.388942900964028,2.414031744003296,1.2167179584503174,"[0.44844502210617065,0.0019957744516432285,0.10832524299621582,0.04934319853782654,0.1136699691414833,0.002147769322618842,0.02816026844084263,0.24791273474693298,0.0,0.0]",1.4679343700408936,0.24791273474693298,2.0,0,1
1000000,eval_flow_high_threat,20,96,19.200000000000003,"[-14.276688575744629,-1.346411943435669,1.5]","[-1.9508377313613892,-0.1260002851486206,0.0]","[-1.0,0.051088254898786545,0.4893943965435028]",0.11787571758031845,-1.2786329984664917,1.951766848564148,40,7,high,0.3865184305290113,6.7889429009640265,2.188942900964025,1.9554941654205322,1.2167179584503174,"[0.5547688007354736,0.0017318074824288487,0.08283940702676773,0.044960662722587585,0.06176943704485893,0.0031709030736237764,0.03181859850883484,0.2189403623342514,0.0,0.0]",1.3161848783493042,0.2189403623342514,2.0,0,0
1000000,eval_flow_high_threat,20,97,19.400000000000002,"[-14.667311668395996,-1.3112579584121704,1.5]","[-1.9531137943267822,0.17576998472213745,0.0]","[-1.0,0.2158621996641159,0.47295892238616943]",0.48005613684654236,-0.6177347898483276,1.9482816457748413,40,7,high,0.3865184305290113,6.7889429009640265,1.9889429009640258,1.6255321502685547,1.2167179584503174,"[0.5831326246261597,0.0016464808722957969,0.08805833011865616,0.02764202281832695,0.09089529514312744,0.004409993067383766,0.033808402717113495,0.17040684819221497,0.0,0.0]",1.2961583137512207,0.17040684819221497,2.0,0,1
1000000,eval_flow_high_threat,20,98,19.6,"[-15.059463500976562,-1.2556129693984985,1.5]","[-1.9607596397399902,0.2782249450683594,0.0]","[-1.0,0.1839476376771927,0.3949199318885803]",0.4827077388763428,0.07587242126464844,1.941434383392334,40,7,high,0.3865184305290113,6.7889429009640265,1.7889429009640265,1.4517384767532349,1.2167179584503174,"[0.7233049869537354,0.0018209307454526424,0.0518912747502327,0.009657627902925014,0.06561580300331116,0.004320107866078615,0.03699203580617905,0.10639724880456924,0.0,0.0]",1.006730318069458,0.10639724880456924,2.0,0,1
1000000,eval_flow_high_threat,20,99,19.8,"[-15.452634811401367,-1.1926125288009644,1.5]","[-1.9658575057983398,0.3150019943714142,0.0]","[-1.0,0.17513088881969452,0.2803076505661011]",0.5730264186859131,0.7185927629470825,1.9179432392120361,40,7,high,0.3865184305290113,6.7889429009640265,1.5889429009640272,1.2442879676818848,1.2167179584503174,"[0.8180481195449829,0.0014659878797829151,0.04070489853620529,0.003724627196788788,0.05916089937090874,0.0038613947108387947,0.02902679704129696,0.044007308781147,0.0,0.0]",0.7539294958114624,0.044007308781147,3.0,0,1
1000000,eval_flow_high_threat,20,100,20.0,"[-15.847593307495117,-1.134887933731079,1.5]","[-1.9747930765151978,0.2886226773262024,0.0]","[-1.0,0.1347561478614807,0.12050675600767136]",0.6603682637214661,1.1483820676803589,1.878481149673462,40,7,high,0.3865184305290113,6.7889429009640265,1.388942900964028,0.9018117189407349,0.9018117189407349,"[0.9287175536155701,0.0010910042328760028,0.011616001836955547,0.0012571436818689108,0.016660239547491074,0.003383032511919737,0.0194157175719738,0.017859265208244324,0.0,0.0]",0.3721538782119751,0.017859265208244324,3.0,0,1
1000000,eval_flow_high_threat,20,101,20.200000000000003,"[-16.245075225830078,-1.1195183992385864,1.5]","[-1.98740553855896,0.07684743404388428,0.0]","[-1.0,-0.048032309859991074,-0.09445114433765411]",0.5335697531700134,1.2963982820510864,1.8639204502105713,40,7,high,0.3865184305290113,6.7889429009640265,1.188942900964025,0.6015908718109131,0.6015908718109131,"[0.9663437604904175,0.0009115440188907087,0.0038715247064828873,0.0004000773187726736,0.0035708784125745296,0.0022305052261799574,0.013213120400905609,0.009458557702600956,0.0,0.0]",0.19908961653709412,0.009458557702600956,3.0,0,1
1000000,eval_flow_high_threat,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.3755846917629242]",1.9505363702774048,-1.1013367176055908,0.7975618243217468,7,4,high,0.5386220117719263,4.084380054643236,3.884380054643236,8.478074073791504,8.478074073791504,"[0.23212572932243347,0.3275584876537323,0.12028474360704422,0.010506545193493366,0.3095245659351349,0.0,0.0,0.0,0.0,0.0]",1.3701989650726318,0.3095245659351349,2.0,1,1
1000000,eval_flow_high_threat,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5046420693397522]",1.963905692100525,-1.5961873531341553,1.1486972570419312,7,4,high,0.5386220117719263,4.084380054643236,3.684380054643236,8.483966827392578,8.478074073791504,"[0.2035462111234665,0.15405407547950745,0.5969279408454895,0.04152931272983551,0.003942417446523905,0.0,0.0,0.0,0.0,0.0]",1.0741031169891357,0.003942417446523905,5.0,0,1
1000000,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6740902662277222]",1.9792568683624268,-1.8184034824371338,1.2991191148757935,7,4,high,0.5386220117719263,4.084380054643236,3.484380054643236,8.492926597595215,8.478074073791504,"[0.3730866014957428,0.09946394711732864,0.47205647826194763,0.04142732545733452,0.013965584337711334,0.0,0.0,0.0,0.0,0.0]",1.1433000564575195,0.013965584337711334,5.0,0,1
1000000,eval_flow_high_threat,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7743284106254578]",1.9955867528915405,-1.9180161952972412,1.3595539331436157,7,4,high,0.5386220117719263,4.084380054643236,3.2843800546432362,8.493143081665039,8.478074073791504,"[0.4544583559036255,0.09161191433668137,0.3881344199180603,0.0417444072663784,0.024050889536738396,0.0,0.0,0.0,0.0,0.0]",1.1669501066207886,0.024050889536738396,5.0,0,1
1000000,eval_flow_high_threat,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8200194239616394]",2.012439250946045,-1.962437629699707,1.379622459411621,7,4,high,0.5386220117719263,4.084380054643236,3.084380054643236,8.470599174499512,8.470599174499512,"[0.48698920011520386,0.09022839367389679,0.34736207127571106,0.043235886842012405,0.03218448907136917,0.0,0.0,0.0,0.0,0.0]",1.1811301708221436,0.03218448907136917,5.0,0,1
1000000,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.837975800037384]",2.0296058654785156,-1.9819507598876953,1.3815006017684937,7,4,high,0.5386220117719263,4.084380054643236,2.884380054643236,8.413285255432129,8.413285255432129,"[0.5050870180130005,0.09027587622404099,0.3211579918861389,0.044877804815769196,0.03860129043459892,0.0,0.0,0.0,0.0,0.0]",1.1917872428894043,0.03860129043459892,5.0,0,1
1000000,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8443693518638611]",2.0469889640808105,-1.988478183746338,1.3750836849212646,7,4,high,0.5386220117719263,4.084380054643236,2.6843800546432357,8.313907623291016,8.313907623291016,"[0.5139450430870056,0.09023156762123108,0.30383914709091187,0.04716585949063301,0.04481836408376694,0.0,0.0,0.0,0.0,0.0]",1.2043088674545288,0.04481836408376694,5.0,0,1
1000000,eval_flow_high_threat,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8438549637794495]",2.064542293548584,-1.98820161819458,1.3647810220718384,7,4,high,0.5386220117719263,4.084380054643236,2.484380054643236,8.1715087890625,8.1715087890625,"[0.4872373640537262,0.08260930329561234,0.27430886030197144,0.04730580002069473,0.10853857547044754,0.0,0.0,0.0,0.0,0.0]",1.2965034246444702,0.10853857547044754,3.0,0,1
1000000,eval_flow_high_threat,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8450796008110046]",2.0822408199310303,-1.9831093549728394,1.3525537252426147,7,4,high,0.5386220117719263,4.084380054643236,2.2843800546432362,7.992057800292969,7.992057800292969,"[0.49325990676879883,0.07687081396579742,0.269366979598999,0.05187973007559776,0.10862250626087189,0.0,0.0,0.0,0.0,0.0]",1.2937732934951782,0.10862250626087189,3.0,0,1
1000000,eval_flow_high_threat,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8455977439880371]",2.1000704765319824,-1.9733262062072754,1.3392713069915771,7,4,high,0.5386220117719263,4.084380054643236,2.084380054643236,7.654429912567139,7.654429912567139,"[0.4970691204071045,0.06554662436246872,0.26809725165367126,0.05812584608793259,0.11116118729114532,0.0,0.0,0.0,0.0,0.0]",1.2885756492614746,0.11116118729114532,3.0,0,1
1000000,eval_flow_high_threat,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.8600858449935913]",2.118021011352539,-1.9577685594558716,1.3253165483474731,7,4,high,0.5386220117719263,4.084380054643236,1.8843800546432359,7.285210132598877,7.285210132598877,"[0.25030845403671265,0.025027720257639885,0.13601067662239075,0.5303076505661011,0.05834554135799408,0.0,0.0,0.0,0.0,0.0]",1.212487816810608,0.05834554135799408,4.0,0,1
1000000,eval_flow_high_threat,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.8604175448417664]",2.1360838413238525,-1.9342408180236816,1.3108550310134888,7,4,high,0.5386220117719263,4.084380054643236,1.6843800546432357,6.944430351257324,6.944430351257324,"[0.23028577864170074,0.015515290200710297,0.12873315811157227,0.5682090520858765,0.057256683707237244,0.0,0.0,0.0,0.0,0.0]",1.1516551971435547,0.057256683707237244,4.0,0,1
1000000,eval_flow_high_threat,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-0.8544976115226746]",2.154250144958496,-1.8991875648498535,1.2959555387496948,7,4,high,0.5386220117719263,4.084380054643236,1.484380054643236,6.485396862030029,6.485396862030029,"[0.20634055137634277,0.00848607998341322,0.12115959823131561,0.6090006828308105,0.05501306429505348,0.0,0.0,0.0,0.0,0.0]",1.0834236145019531,0.05501306429505348,4.0,0,1
1000000,eval_flow_high_threat,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-0.844281017780304]",2.1725122928619385,-1.8471629619598389,1.280644416809082,7,4,high,0.5386220117719263,4.084380054643236,1.2843800546432358,5.892240047454834,5.892240047454834,"[0.1803501695394516,0.004345003515481949,0.11322633177042007,0.6514955163002014,0.05058298259973526,0.0,0.0,0.0,0.0,0.0]",1.0092960596084595,0.05058298259973526,4.0,0,1
