checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_high_threat,31,36,7.2,"[5.579555988311768,-6.153319358825684,1.5]","[-1.9979233741760254,-0.06965217739343643,0.0]","[-1.0,-0.02656833827495575,-0.36486905813217163]",0.6852840185165405,0.12143367528915405,1.8724713325500488,8,2,high,0.35489032583011837,5.922324770907769,0.0,6.372818946838379,3.9898626804351807,"[0.4204968512058258,0.241499662399292,0.00127641879953444,0.00637782970443368,0.0031203911639750004,0.046005576848983765,0.280782550573349,0.00044072288437746465,0.0,0.0]",1.2678762674331665,0.00127641879953444,7.0,0,1
1500000,eval_flow_high_threat,31,37,7.4,"[5.179835796356201,-6.165977954864502,1.5]","[-1.998602032661438,-0.06329280883073807,0.0]","[-1.0,-0.029064156115055084,-0.41151151061058044]",0.701135516166687,0.19964531064033508,1.8709850311279297,8,2,high,0.35489032583011837,5.922324770907769,0.0,6.582492828369141,3.9898626804351807,"[0.42350706458091736,0.24722431600093842,0.0009918244322761893,0.003765271743759513,0.019883468747138977,0.03472879156470299,0.26951733231544495,0.00038189420592971146,0.0,0.0]",1.288205623626709,0.0009918244322761893,7.0,0,1
1500000,eval_flow_high_threat,31,38,7.6000000000000005,"[4.780099391937256,-6.179464817047119,1.5]","[-1.9986813068389893,-0.06743401288986206,0.0]","[-1.0,-0.035428762435913086,-0.46116313338279724]",0.7246736884117126,0.28253066539764404,1.865321159362793,8,2,high,0.35489032583011837,5.922324770907769,0.0,6.81271505355835,3.9898626804351807,"[0.4154890775680542,0.2466743290424347,0.0008415313786827028,0.0028242813423275948,0.021391618996858597,0.03096681460738182,0.2814526855945587,0.00035961196408607066,0.0,0.0]",1.2822508811950684,0.0008415313786827028,7.0,0,1
1500000,eval_flow_high_threat,31,39,7.800000000000001,"[4.380474090576172,-6.196147441864014,1.5]","[-1.9981260299682617,-0.08341328054666519,0.0]","[-1.0,-0.048282086849212646,-0.5118210911750793]",0.760979413986206,0.37130647897720337,1.8547290563583374,8,2,high,0.35489032583011837,5.922324770907769,0.0,8.566458702087402,3.9898626804351807,"[0.3955339789390564,0.23620295524597168,0.0007558402721770108,0.0022796860430389643,0.02762240171432495,0.01980387233197689,0.31744441390037537,0.00035690516233444214,0.0,0.0]",1.2709170579910278,0.0007558402721770108,7.0,0,1
1500000,eval_flow_high_threat,31,40,8.0,"[3.9811384677886963,-6.218416690826416,1.5]","[-1.996678113937378,-0.11134617775678635,0.0]","[-1.0,-0.06722059845924377,-0.6409046649932861]",0.8094005584716797,0.46588432788848877,1.8385988473892212,8,2,high,0.35489032583011837,5.922324770907769,0.0,7.15521240234375,3.9898626804351807,"[0.3128215968608856,0.18491503596305847,0.0006221159710548818,0.01392302755266428,0.03289381414651871,0.011656476184725761,0.3245021104812622,0.1186658963561058,0.0,0.0]",1.5221033096313477,0.0006221159710548818,8.0,0,1
1500000,eval_flow_high_threat,31,41,8.200000000000001,"[3.5832104682922363,-6.25631856918335,1.5]","[-1.9896396398544312,-0.1895093321800232,0.0]","[-1.0,-0.12767188251018524,-0.6559185981750488]",0.9370047450065613,-1.9734638929367065,1.7985363006591797,24,4,high,0.36387368751091154,4.689518855372542,3.489518855372541,6.873775482177734,3.9898626804351807,"[0.19155238568782806,0.15620797872543335,0.0004478161281440407,0.23627176880836487,0.033774759620428085,0.006486088968813419,0.2751029431819916,0.10015633702278137,0.0,0.0]",1.683529019355774,0.033774759620428085,6.0,0,1
1500000,eval_flow_high_threat,31,42,8.4,"[3.1867804527282715,-6.307342529296875,1.5]","[-1.9821501970291138,-0.25512078404426575,0.0]","[-1.0,-0.156200110912323,-0.6393963098526001]",1.0056442022323608,-1.934211015701294,1.760548710823059,24,4,high,0.36387368751091154,4.689518855372542,3.289518855372542,6.617281913757324,3.9898626804351807,"[0.17330990731716156,0.18559253215789795,0.01459401473402977,0.048286326229572296,0.05417255684733391,0.004333474673330784,0.3664664328098297,0.1532447338104248,0.0,0.0]",1.6612040996551514,0.05417255684733391,5.0,0,1
1500000,eval_flow_high_threat,31,43,8.6,"[2.7915356159210205,-6.367393970489502,1.5]","[-1.9762240648269653,-0.3002569079399109,0.0]","[-1.0,-0.17098934948444366,-0.6340546011924744]",1.0494219064712524,-1.8778012990951538,1.7296876907348633,24,4,high,0.36387368751091154,4.689518855372542,3.0895188553725426,6.393875598907471,3.9898626804351807,"[0.12538139522075653,0.15687783062458038,0.09161370992660522,0.034096166491508484,0.07029841840267181,0.0036284280940890312,0.39643239974975586,0.12167171388864517,0.0,0.0]",1.715215802192688,0.07029841840267181,6.0,0,1
1500000,eval_flow_high_threat,31,44,8.8,"[2.397174835205078,-6.433501243591309,1.5]","[-1.9718042612075806,-0.3305358290672302,0.0]","[-1.0,-0.18049119412899017,-0.5978377461433411]",1.0840641260147095,-1.8007656335830688,1.704310655593872,24,4,high,0.36387368751091154,4.689518855372542,2.8895188553725415,6.211662292480469,3.9898626804351807,"[0.10510244220495224,0.12579451501369476,0.07128652930259705,0.03310384601354599,0.09746693819761276,0.002627892419695854,0.46317848563194275,0.10143933445215225,0.0,0.0]",1.6298002004623413,0.09746693819761276,5.0,0,1
1500000,eval_flow_high_threat,31,45,9.0,"[2.002917528152466,-6.500665664672852,1.5]","[-1.9712867736816406,-0.33582302927970886,0.0]","[-1.0,-0.172582745552063,-0.5740315318107605]",1.086943507194519,-1.7068606615066528,1.6910483837127686,24,4,high,0.36387368751091154,4.689518855372542,2.689518855372542,5.875821590423584,3.9898626804351807,"[0.09335771948099136,0.10725641250610352,0.058845918625593185,0.03991279378533363,0.12327101826667786,0.002222325187176466,0.4953569173812866,0.07977688312530518,0.0,0.0]",1.5774190425872803,0.12327101826667786,2.0,0,1
1500000,eval_flow_high_threat,31,46,9.200000000000001,"[1.6079397201538086,-6.563551902770996,1.5]","[-1.9748889207839966,-0.31443196535110474,0.0]","[-1.0,-0.15015338361263275,-0.5808500647544861]",1.0634115934371948,-1.5996108055114746,1.6916292905807495,24,4,high,0.36387368751091154,4.689518855372542,2.489518855372541,5.567778587341309,3.9898626804351807,"[0.09224463254213333,0.10260838270187378,0.05443679913878441,0.06253816187381744,0.1455097496509552,0.0015795615036040545,0.4795784652233124,0.061504289507865906,0.0,0.0]",1.5998663902282715,0.1455097496509552,2.0,0,1
1500000,eval_flow_high_threat,31,47,9.4,"[1.211846113204956,-6.618717670440674,1.5]","[-1.980467677116394,-0.2758287191390991,0.0]","[-1.0,-0.12308681011199951,-0.6217461824417114]",1.0316787958145142,-1.4781321287155151,1.7011338472366333,24,4,high,0.36387368751091154,4.689518855372542,2.289518855372542,5.337697505950928,3.9898626804351807,"[0.0998065248131752,0.10850471258163452,0.05571349710226059,0.12419623136520386,0.15762698650360107,0.0012224145466461778,0.40717169642448425,0.04575803503394127,0.0,0.0]",1.6973315477371216,0.15762698650360107,2.0,0,1
1500000,eval_flow_high_threat,31,48,9.600000000000001,"[0.814663290977478,-6.665107727050781,1.5]","[-1.9859142303466797,-0.2319498211145401,0.0]","[-1.0,-0.09854814410209656,-0.6656025052070618]",1.0048507452011108,-1.3404191732406616,1.7132240533828735,24,4,high,0.36387368751091154,4.689518855372542,2.089518855372541,5.1941609382629395,3.9898626804351807,"[0.11126294732093811,0.07775945961475372,0.05927583947777748,0.2754928171634674,0.1479777842760086,0.0011525338049978018,0.2956906259059906,0.0313880555331707,0.0,0.0]",1.7250405550003052,0.1479777842760086,3.0,0,1
1500000,eval_flow_high_threat,31,49,9.8,"[0.4170881509780884,-6.708518981933594,1.5]","[-1.9878756999969482,-0.21705560386180878,0.0]","[-1.0,-0.10299316048622131,-0.6714926362037659]",1.0312954187393188,-1.1659092903137207,1.7102727890014648,24,4,high,0.36387368751091154,4.689518855372542,1.8895188553725415,5.144452095031738,3.9898626804351807,"[0.10767176002264023,0.04899044707417488,0.05498166009783745,0.5009034872055054,0.10161823034286499,0.0012192361755296588,0.1673995405435562,0.01721559464931488,0.0,0.0]",1.5031778812408447,0.10161823034286499,4.0,0,1
1500000,eval_flow_high_threat,31,50,10.0,"[0.019591599702835083,-6.752942085266113,1.5]","[-1.9874827861785889,-0.22211654484272003,0.0]","[-1.0,-0.11385387182235718,-0.638762891292572]",1.0698521137237549,-0.9665170907974243,1.6962002515792847,24,4,high,0.36387368751091154,4.689518855372542,1.6895188553725422,5.188661575317383,3.9898626804351807,"[0.09672278165817261,0.02876448631286621,0.0467502623796463,0.6764668822288513,0.05563581362366676,0.0010595342610031366,0.08617579191923141,0.008424472063779831,0.0,0.0]",1.1550887823104858,0.05563581362366676,4.0,0,1
1500000,eval_flow_high_threat,31,51,10.200000000000001,"[-0.3780742287635803,-6.795952320098877,1.5]","[-1.9883290529251099,-0.21505127847194672,0.0]","[-1.0,-0.10522081702947617,-0.6179511547088623]",1.073679804801941,-0.7813271880149841,1.6879345178604126,24,4,high,0.36387368751091154,4.689518855372542,1.4895188553725411,5.315379619598389,3.9898626804351807,"[0.09809363633394241,0.02829659730195999,0.04464014992117882,0.7390685081481934,0.030514296144247055,0.001349500729702413,0.0533941276371479,0.004643270745873451,0.0,0.0]",0.9876864552497864,0.030514296144247055,5.0,0,1
1500000,eval_flow_high_threat,31,52,10.4,"[-0.7764387130737305,-6.8313446044921875,1.5]","[-1.9918222427368164,-0.17696094512939453,0.0]","[-1.0,-0.07313506305217743,-0.6500445008277893]",1.0358302593231201,-0.6398687362670898,1.6959195137023926,24,4,high,0.36387368751091154,4.689518855372542,1.2895188553725419,5.5052337646484375,3.9898626804351807,"[0.12756454944610596,0.03647487238049507,0.05545581504702568,0.705757200717926,0.019857022911310196,0.002169971354305744,0.04929829388856888,0.0034223438706249,0.0,0.0]",1.0487216711044312,0.019857022911310196,6.0,0,1
1500000,eval_flow_high_threat,31,53,10.600000000000001,"[-1.1756443977355957,-6.852364540100098,1.5]","[-1.996028184890747,-0.10510032624006271,0.0]","[-1.0,-0.023238517343997955,-0.7663117051124573]",0.9664826989173889,-0.5513774752616882,1.720948338508606,24,4,high,0.36387368751091154,4.689518855372542,1.0895188553725408,5.736902236938477,3.9898626804351807,"[0.2012748420238495,0.059058308601379395,0.0858348086476326,0.5618845224380493,0.015337027609348297,0.004692683927714825,0.06857813894748688,0.0033397015649825335,0.0,0.0]",1.316454529762268,0.015337027609348297,6.0,0,1
1500000,eval_flow_high_threat,31,54,10.8,"[-1.5750229358673096,-6.85101842880249,1.5]","[-1.9968928098678589,0.006731405854225159,0.0]","[-1.0,0.04905005916953087,-0.922705352306366]",0.8573426604270935,-0.5228785276412964,1.7637242078781128,24,4,high,0.36387368751091154,4.689518855372542,0.8895188553725415,5.9890828132629395,3.9898626804351807,"[0.33628466725349426,0.10427210479974747,0.043143752962350845,0.35954388976097107,0.013119052164256573,0.00991474837064743,0.12982051074504852,0.003901218995451927,0.0,0.0]",1.4948875904083252,0.013119052164256573,6.0,0,1
1500000,eval_flow_high_threat,31,55,11.0,"[-1.9735450744628906,-6.827466011047363,1.5]","[-1.9926108121871948,0.11776314675807953,0.0]","[-1.0,0.10475065559148788,-1.0]",0.7772731781005859,-0.5126227736473083,1.804092288017273,24,4,high,0.36387368751091154,4.689518855372542,0.6895188553725422,5.966095447540283,3.9898626804351807,"[0.3991331160068512,0.13242755830287933,0.07087845355272293,0.15066517889499664,0.008714082650840282,0.012033514678478241,0.2224736362695694,0.00367451342754066,0.0,0.0]",1.5565674304962158,0.008714082650840282,7.0,0,1
1500000,eval_flow_high_threat,31,56,11.200000000000001,"[-2.370709180831909,-6.786027908325195,1.5]","[-1.9858206510543823,0.20719166100025177,0.0]","[-1.0,0.1414760947227478,-1.0]",0.730242133140564,-0.4960055649280548,1.833911657333374,24,4,high,0.36387368751091154,4.689518855372542,0.48951885537254114,5.972723007202148,3.9898626804351807,"[0.36860501766204834,0.12614890933036804,0.08972214162349701,0.05263439193367958,0.0050977603532373905,0.011306128464639187,0.343524307012558,0.0029613471124321222,0.0,0.0]",1.4622288942337036,0.0050977603532373905,7.0,0,1
1500000,eval_flow_high_threat,31,57,11.4,"[-2.7677602767944336,-6.740298748016357,1.5]","[-1.9852555990219116,0.22864553332328796,0.0]","[-1.0,0.12401846796274185,-1.0]",0.7782087326049805,-0.4222670793533325,1.83657968044281,24,4,high,0.36387368751091154,4.689518855372542,0.28951885537254185,6.008613109588623,3.9898626804351807,"[0.24803823232650757,0.018845878541469574,0.08108094334602356,0.01558550726622343,0.002493085339665413,0.22649630904197693,0.4055866599082947,0.0018733248580247164,0.0,0.0]",1.418283224105835,0.002493085339665413,7.0,0,1
1500000,eval_flow_high_threat,31,58,11.600000000000001,"[-3.164527416229248,-6.690824031829834,1.5]","[-1.9838361740112305,0.24737349152565002,0.0]","[-1.0,0.13247479498386383,-0.9956716895103455]",0.7814523577690125,-0.35122549533843994,1.8371535539627075,24,4,high,0.36387368751091154,4.689518855372542,0.08951885537254078,6.061076641082764,3.9898626804351807,"[0.17877919971942902,0.05616322159767151,0.07625877112150192,0.00593219930306077,0.0015635620802640915,0.1834326833486557,0.49648386240005493,0.0013865483924746513,0.0,0.0]",1.3741379976272583,0.0015635620802640915,7.0,0,1
1500000,eval_flow_high_threat,31,59,11.8,"[-3.5604348182678223,-6.634592056274414,1.5]","[-1.9795364141464233,0.2811599671840668,0.0]","[-1.0,0.15623696148395538,-0.9700015187263489]",0.75861656665802,-0.2984199821949005,1.8430997133255005,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.117225646972656,3.9898626804351807,"[0.13988123834133148,0.06334809958934784,0.08044622093439102,0.003177471226081252,0.0012041862355545163,0.13087958097457886,0.5798640251159668,0.001199165591970086,0.0,0.0]",1.269243597984314,0.0012041862355545163,7.0,0,1
1500000,eval_flow_high_threat,31,60,12.0,"[-3.9544968605041504,-6.567028999328613,1.5]","[-1.9703099727630615,0.3378146290779114,0.0]","[-1.0,0.19566261768341064,-0.9491895437240601]",0.7090173959732056,-0.27021127939224243,1.8573722839355469,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.165870189666748,3.9898626804351807,"[0.12221039831638336,0.08363193273544312,0.09719938039779663,0.00248528178781271,0.0011334213195368648,0.10264148563146591,0.5894739031791687,0.0012241873191669583,0.0,0.0]",1.266994595527649,0.0011334213195368648,8.0,0,1
1500000,eval_flow_high_threat,31,61,12.200000000000001,"[-4.345401287078857,-6.48384952545166,1.5]","[-1.9545232057571411,0.4158981740474701,0.0]","[-1.0,0.24701349437236786,-0.9509328603744507]",0.6388603448867798,-0.2643158435821533,1.8786256313323975,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.199667930603027,3.9898626804351807,"[0.12942206859588623,0.09574425220489502,0.1442243754863739,0.003029016312211752,0.0013871139381080866,0.09653463214635849,0.5280799269676208,0.001578663825057447,0.0,0.0]",1.3682692050933838,0.0013871139381080866,8.0,0,1
1500000,eval_flow_high_threat,31,62,12.4,"[-4.731818675994873,-6.382497310638428,1.5]","[-1.932086706161499,0.5067615509033203,0.0]","[-1.0,0.3035370707511902,-0.9581499695777893]",0.5593599677085876,-0.27169519662857056,1.9027678966522217,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.217394828796387,3.9898626804351807,"[0.14953385293483734,0.13129866123199463,0.23192429542541504,0.004928574897348881,0.0019478618633002043,0.09851337969303131,0.37958526611328125,0.0022681518457829952,0.0,0.0]",1.5378004312515259,0.0019478618633002043,8.0,0,1
1500000,eval_flow_high_threat,31,63,12.600000000000001,"[-5.113755226135254,-6.2653608322143555,1.5]","[-1.9096823930740356,0.5856819152832031,0.0]","[-1.0,0.34370195865631104,-0.9282889366149902]",0.5069113373756409,-0.2667536735534668,1.922139286994934,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.228024959564209,3.9898626804351807,"[0.17287828028202057,0.12638062238693237,0.36498919129371643,0.008961773477494717,0.0028119911439716816,0.10082191228866577,0.21990691125392914,0.0032493239268660545,0.0,0.0]",1.574483871459961,0.0028119911439716816,8.0,0,1
1500000,eval_flow_high_threat,31,64,12.8,"[-5.489373683929443,-6.129656791687012,1.5]","[-1.8780920505523682,0.6785202622413635,0.0]","[-1.0,0.40720564126968384,-0.8360608220100403]",0.4140171408653259,-0.2770145535469055,1.94297456741333,24,4,high,0.36387368751091154,4.689518855372542,0.0,6.240818977355957,3.9898626804351807,"[0.16753610968589783,0.1470758616924286,0.4755059480667114,0.01363630872219801,0.0035017281770706177,0.08834494650363922,0.1004958301782608,0.003903239034116268,0.0,0.0]",1.479996919631958,0.0035017281770706177,8.0,0,1
1500000,eval_flow_high_threat,31,65,13.0,"[-5.857476234436035,-5.974940776824951,1.5]","[-1.8405123949050903,0.7735795378684998,0.0]","[-1.0,0.470285028219223,-0.6972591280937195]",0.32027602195739746,-1.9889193773269653,1.9616203308105469,30,2,high,0.37183957374382065,6.881557963685049,2.08155796368505,6.102370738983154,3.9898626804351807,"[0.15751871466636658,0.09453379362821579,0.5985072255134583,0.017872780561447144,0.004132035654038191,0.07844537496566772,0.04462350532412529,0.004366522654891014,0.0,0.0]",1.2781013250350952,0.5985072255134583,1.0,0,1
1500000,eval_flow_high_threat,31,66,13.200000000000001,"[-6.212972164154053,-5.794150352478027,1.5]","[-1.777478814125061,0.9039512276649475,0.0]","[-1.0,0.5853438377380371,-0.46214380860328674]",0.13655905425548553,-1.976664423942566,1.9802489280700684,30,2,high,0.37183957374382065,6.881557963685049,1.881557963685049,5.7296905517578125,3.9898626804351807,"[0.11691440641880035,0.0508536770939827,0.5979244112968445,0.01510705053806305,0.13102532923221588,0.058126483112573624,0.017608633264899254,0.012439989484846592,0.0,0.0]",1.3306316137313843,0.5979244112968445,1.0,0,0
1500000,eval_flow_high_threat,31,67,13.4,"[-6.552248001098633,-5.585310935974121,1.5]","[-1.6963796615600586,1.0441970825195312,0.0]","[-1.0,0.7107281684875488,-0.16297049820423126]",0.06916225701570511,-1.9565954208374023,1.990564227104187,30,2,high,0.37183957374382065,6.881557963685049,1.6815579636850497,5.36693000793457,3.9898626804351807,"[0.09633389860391617,0.04102218896150589,0.6654865741729736,0.010437073186039925,0.11627692729234695,0.05072081834077835,0.008970245718955994,0.010752188973128796,0.0,0.0]",1.1674965620040894,0.6654865741729736,1.0,0,0
1500000,eval_flow_high_threat,31,68,13.600000000000001,"[-6.874204158782959,-5.350815296173096,1.5]","[-1.6097805500030518,1.1724778413772583,0.0]","[-1.0,0.8297935128211975,0.19433528184890747]",0.2704399526119232,-1.9324936866760254,1.9898244142532349,30,2,high,0.37183957374382065,6.881557963685049,1.4815579636850487,5.0143022537231445,3.9898626804351807,"[0.07462061941623688,0.05132673308253288,0.7107323408126831,0.005260811187326908,0.09892693161964417,0.0444992333650589,0.0055984011851251125,0.009034981951117516,0.0,0.0]",1.0552778244018555,0.7107323408126831,1.0,0,0
1500000,eval_flow_high_threat,31,69,13.8,"[-7.181663513183594,-5.097072124481201,1.5]","[-1.5372967720031738,1.2687163352966309,0.0]","[-1.0,0.9114376902580261,0.5813927054405212]",0.4154493510723114,-1.913562536239624,1.9822399616241455,30,2,high,0.37183957374382065,6.881557963685049,1.2815579636850494,4.670243740081787,3.9898626804351807,"[0.053168561309576035,0.04823869466781616,0.7404406070709229,0.026478638872504234,0.08024615794420242,0.03986261039972305,0.00411204481497407,0.007452622056007385,0.0,0.0]",1.010902762413025,0.7404406070709229,1.0,0,1
1500000,eval_flow_high_threat,31,70,14.0,"[-7.480137825012207,-4.8320136070251465,1.5]","[-1.4923710823059082,1.3252936601638794,0.0]","[-1.0,0.9421215653419495,0.9205225706100464]",0.47997426986694336,-1.9073710441589355,1.9746134281158447,30,2,high,0.37183957374382065,6.881557963685049,1.08155796368505,4.332005977630615,3.9898626804351807,"[0.0355343334376812,0.056594181805849075,0.7918856143951416,0.0027557325083762407,0.06491753458976746,0.038831789046525955,0.003168659983202815,0.006312264129519463,0.0,0.0]",0.8360155820846558,0.7918856143951416,1.0,0,1
1500000,eval_flow_high_threat,31,71,14.200000000000001,"[-7.7747063636779785,-4.562010288238525,1.5]","[-1.4728429317474365,1.3500159978866577,0.0]","[-1.0,0.9404765963554382,1.0]",0.4930635690689087,-1.913512945175171,1.9699068069458008,30,2,high,0.37183957374382065,6.881557963685049,0.881557963685049,3.9973456859588623,3.9898626804351807,"[0.021216928958892822,0.02755560167133808,0.8484182357788086,0.0019334156531840563,0.05245905742049217,0.04085996001958847,0.0021653848234564066,0.005391424056142569,0.0,0.0]",0.6589932441711426,0.8484182357788086,1.0,0,1
1500000,eval_flow_high_threat,31,72,14.4,"[-8.068503379821777,-4.290838241577148,1.5]","[-1.4689862728118896,1.3558610677719116,0.0]","[-1.0,0.9282261729240417,1.0]",0.4897632598876953,-1.9274330139160156,1.9676125049591064,30,2,high,0.37183957374382065,6.881557963685049,0.6815579636850497,3.665316104888916,3.665316104888916,"[0.010921856388449669,0.021618450060486794,0.8715664148330688,0.0014061350375413895,0.04323654994368553,0.0454133078455925,0.0012366981245577335,0.00460053188726306,0.0,0.0]",0.5705287456512451,0.8715664148330688,1.0,0,1
1500000,eval_flow_high_threat,31,73,14.600000000000001,"[-8.362887382507324,-4.0201520919799805,1.5]","[-1.4719188213348389,1.3534296751022339,0.0]","[-1.0,0.9166622161865234,1.0]",0.48857051134109497,-1.9448895454406738,1.966334581375122,30,2,high,0.37183957374382065,6.881557963685049,0.48155796368504866,3.336143970489502,3.336143970489502,"[0.004753183573484421,0.01252637431025505,0.8865790367126465,0.0010449965484440327,0.03691721707582474,0.053571488708257675,0.0005773501470685005,0.0040302942506968975,0.0,0.0]",0.4993028938770294,0.8865790367126465,1.0,0,1
1500000,eval_flow_high_threat,31,74,14.8,"[-8.658535957336426,-3.7507848739624023,1.5]","[-1.4782450199127197,1.346835970878601,0.0]","[-1.0,0.9043072462081909,1.0]",0.4868156909942627,-1.963788628578186,1.9655746221542358,30,2,high,0.37183957374382065,6.881557963685049,0.2815579636850494,3.010796308517456,3.010796308517456,"[0.001734216813929379,0.010183332487940788,0.8852990865707397,0.0007826357032172382,0.03248084709048271,0.0656510591506958,0.00022753722441848367,0.0036412817426025867,0.0,0.0]",0.4836549460887909,0.8852990865707397,1.0,0,1
1500000,eval_flow_high_threat,31,75,15.0,"[-8.95556926727295,-3.482917547225952,1.5]","[-1.485167384147644,1.339336633682251,0.0]","[-1.0,0.894287109375,1.0]",0.4898682236671448,-1.9817315340042114,1.9647343158721924,30,2,high,0.37183957374382065,6.881557963685049,0.08155796368505008,2.6910688877105713,2.6910688877105713,"[0.0009081247262656689,0.009954646229743958,0.8644698262214661,0.0006024698377586901,0.030027586966753006,0.0830611139535904,0.007517648860812187,0.0034585800021886826,0.0,0.0]",0.5509174466133118,0.8644698262214661,1.0,0,1
1500000,eval_flow_high_threat,31,76,15.200000000000001,"[-9.256217956542969,-3.2191410064697266,1.5]","[-1.503242015838623,1.3188825845718384,0.0]","[-1.0,0.8578400611877441,1.0]",0.44753599166870117,-1.9967164993286133,1.9668391942977905,30,2,high,0.37183957374382065,6.881557963685049,0.0,2.379570722579956,2.379570722579956,"[0.0012453127419576049,0.007547073066234589,0.8275837302207947,0.0005286031519062817,0.03234279528260231,0.1171424612402916,0.00978054478764534,0.003829469671472907,0.0,0.0]",0.634558379650116,0.8275837302207947,1.0,0,1
1500000,eval_flow_high_threat,31,77,15.4,"[-9.563369750976562,-2.9630939960479736,1.5]","[-1.5357576608657837,1.2802351713180542,0.0]","[-1.0,0.7992759346961975,1.0]",0.3653026521205902,-1.9958434104919434,1.97263503074646,30,2,high,0.37183957374382065,6.881557963685049,0.0,2.0819151401519775,2.0819151401519775,"[0.0016053012805059552,0.011231327429413795,0.7490065693855286,0.0005119828856550157,0.03987915441393852,0.1759576052427292,0.0169923547655344,0.004815711174160242,0.0,0.0]",0.8102501034736633,0.7490065693855286,1.0,0,1
1500000,eval_flow_high_threat,31,78,15.600000000000001,"[-9.877457618713379,-2.7156982421875,1.5]","[-1.5704377889633179,1.2369792461395264,0.0]","[-1.0,0.7516463398933411,1.0]",0.29954150319099426,-1.9544591903686523,1.978798270225525,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.8087056875228882,1.8087056875228882,"[0.0016552506713196635,0.01079715695232153,0.6333710551261902,0.0005478918319568038,0.05633287876844406,0.2765129506587982,0.013871485367417336,0.006911350414156914,0.0,0.0]",0.9640878438949585,0.6333710551261902,1.0,0,0
1500000,eval_flow_high_threat,31,79,15.8,"[-10.186607360839844,-2.462103843688965,1.5]","[-1.5457502603530884,1.2679723501205444,0.0]","[-0.9194808006286621,0.7794471979141235,1.0]",0.447887659072876,-1.8765405416488647,1.9702153205871582,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.5701032876968384,1.5701032876968384,"[0.0017035598866641521,0.00036098065902478993,0.4628649950027466,0.0006224214448593557,0.08604205399751663,0.4237741231918335,0.013821788132190704,0.010810067877173424,0.0,0.0]",1.0578762292861938,0.4628649950027466,1.0,0,1
1500000,eval_flow_high_threat,31,80,16.0,"[-10.477787971496582,-2.1889963150024414,1.5]","[-1.455901861190796,1.365537166595459,0.0]","[-0.8086627125740051,0.8452523946762085,1.0]",0.699919581413269,-1.7715308666229248,1.9341847896575928,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.3724815845489502,1.3724815845489502,"[0.0018347769510000944,0.0003040183219127357,0.28231868147850037,0.0006847316981293261,0.12899763882160187,0.5459941625595093,0.023546872660517693,0.01631910912692547,0.0,0.0]",1.1260862350463867,0.28231868147850037,2.0,0,1
1500000,eval_flow_high_threat,31,81,16.2,"[-10.73785400390625,-1.8879057168960571,1.5]","[-1.3003283739089966,1.5054528713226318,0.0]","[-0.5957905054092407,0.8223671913146973,1.0]",0.9010441899299622,-1.6513534784317017,1.8516186475753784,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.2166507244110107,1.2166507244110107,"[0.0015368411550298333,0.00027143213083036244,0.15083080530166626,0.0006843438604846597,0.17796176671981812,0.6181164383888245,0.028994379565119743,0.021604055538773537,0.0,0.0]",1.092548131942749,0.15083080530166626,3.0,0,1
1500000,eval_flow_high_threat,31,82,16.400000000000002,"[-10.87287712097168,-1.620086908340454,1.5]","[-0.6751135587692261,1.3390936851501465,0.0]","[-0.08247970044612885,0.6016751527786255,1.0]",1.005934238433838,-1.3166890144348145,1.1982316970825195,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.1548020839691162,1.1548020839691162,"[0.0015734763583168387,0.00018370329053141177,0.09944859147071838,0.005461907479912043,0.28439414501190186,0.5454703569412231,0.03326127678155899,0.030206497758626938,0.0,0.0]",1.176853895187378,0.09944859147071838,3.0,0,1
1500000,eval_flow_high_threat,31,83,16.6,"[-10.852741241455078,-1.3818492889404297,1.5]","[0.10067856311798096,1.1911882162094116,0.0]","[0.3668493926525116,0.5352511405944824,1.0]",1.277946949005127,-1.1950294971466064,0.4002186954021454,30,2,high,0.37183957374382065,6.881557963685049,0.0,1.1321498155593872,1.1321498155593872,"[0.005285513587296009,0.0006529713864438236,0.1924116313457489,0.01274803001433611,0.3916250467300415,0.2485886961221695,0.09660370647907257,0.05208435282111168,0.0,0.0]",1.4980617761611938,0.1924116313457489,3.0,0,1
