eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,0,1001,0,1,0,2.3449504585005343,0.4993819296360016,64,0.5439026743246882,0.38441565024007535,3.3337758762871244,high,crossing_or_sudden_threat,7.974641057368546,0.734375,0.765625,0.8391157543956069,1.5547939352691174,0.2713790367706679,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,1,1002,0,1,0,5.459714530426779,0.5787785053253174,81,0.7192711312665325,0.42367313208435164,4.788978437560217,high,accel_decel,12.656189000509002,0.12345679012345678,0.12345679012345678,3.5943306642412036,1.4801055678614863,0.14569983194455688,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,2,1003,0,1,0,5.4517967844583906,0.5237307548522949,83,0.7664974437040442,0.5320195351236788,2.4245859044717517,high,accel_decel,14.841481846522,0.3253012048192771,0.37349397590361444,2.466799438347569,1.3130774232278388,0.2699115159416414,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,3,1004,0,1,0,4.470657039740506,0.2821929156780243,85,0.7764753344144434,0.49816246745344706,4.718095493627137,high,sinusoidal_lateral,15.216687770008058,0.2,0.24705882352941178,2.6169450986911267,1.3865497827529907,0.2764970996581456,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,4,1005,0,1,0,4.599572099116911,0.3417958617210388,83,0.7356315533330327,0.5823999646758387,4.375750332010481,high,accel_decel,14.197088741003649,0.2891566265060241,0.40963855421686746,2.63518616880279,1.4033169143171196,0.17383786525958814,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,5,1006,0,1,0,4.646536790743107,0.5208871960639954,82,0.7040953265856856,0.4609675128904638,3.956792260019865,high,sinusoidal_lateral,13.029765310079094,0.2804878048780488,0.3048780487804878,2.683236477487698,1.3999961461962722,0.28450386319309473,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,6,1007,1,0,1,3.607384373924949,0.6862689256668091,165,0.9905100417795563,0.6767720038510088,4.58276324571588,high,linear,41.873917793678885,0.23636363636363636,0.2909090909090909,2.08302539395112,1.3022166860826088,0.30407322171906176,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,7,1008,1,0,1,4.410014963551854,0.7618944644927979,178,0.9902801474558305,0.7800810404879779,3.4107130471221003,high,linear,41.826654804128204,0.2247191011235955,0.30337078651685395,3.033599481648462,1.1953733911675013,0.2777412020224617,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,8,1009,0,1,0,3.2336406744392225,0.6156261563301086,179,0.942377652809213,0.5051970554707597,3.3196108376409,high,accel_decel,20.120564872870016,0.3854748603351955,0.49162011173184356,1.611454357754689,1.2901903490780453,0.3830760613749813,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,9,1010,1,0,1,3.9226145098812846,0.8305821418762207,241,0.9986254408852093,0.939826344136573,3.7653095997907036,high,accel_decel,41.21580746432176,0.26556016597510373,0.35684647302904565,2.6699776219289086,1.2650537245377464,0.3390815062718891,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,10,1011,1,0,1,3.4050704649714536,1.2072558403015137,172,0.9843600694175677,0.36976348819927274,4.934145845550246,high,ar1_velocity,41.6350928102913,0.27906976744186046,0.3430232558139535,2.0150529002110193,1.2308261576433515,0.370752950691683,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,11,1012,0,1,0,3.6757859536843704,0.5553299188613892,129,0.9713184422934342,0.5823565258101931,3.77740347666043,high,ar1_velocity,21.671435011390734,0.3178294573643411,0.3643410852713178,1.9485792639672526,1.2294825024383014,0.3686647438236635,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,12,1013,1,0,1,5.175769268131968,0.7831091284751892,134,0.9821401725679979,0.5187546737357596,3.452156389032274,high,ar1_velocity,42.41586184315613,0.11940298507462686,0.1865671641791045,3.930999961973571,1.3932391329487759,0.1983787902116553,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,13,1014,1,0,1,4.251464394903973,0.6733017563819885,181,0.9972015643153406,0.45436602273770016,0.8,high,sinusoidal_lateral,42.07576838900971,0.23756906077348067,0.26519337016574585,2.8891922855615944,1.2134375898218945,0.24677101456822612,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,14,1015,1,0,1,2.9875572889855824,1.1472361087799072,159,0.9839680545850852,0.6118111345179227,3.8476638856849057,high,ar1_velocity,41.76824596070699,0.34591194968553457,0.44654088050314467,1.5124388849538453,1.2970773542077287,0.39212453808143455,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,15,1016,0,1,0,5.522930887483415,0.4352003335952759,84,0.7552327855256896,0.36595777757590653,2.5461742186014273,high,sinusoidal_lateral,14.200764230649506,0.11904761904761904,0.14285714285714285,3.503820444723325,1.3587787257773536,0.22844367853498884,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,16,1017,0,1,0,3.96653986364216,0.45673322677612305,77,0.7211762024750292,0.5138680150036276,2.682372985854271,high,accel_decel,13.811171162015869,0.23376623376623376,0.2727272727272727,2.1962825216885125,1.4811154712330212,0.23679561784805417,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,17,1018,0,1,0,3.9167759302185803,0.3499543070793152,82,0.7459113402274632,0.3679156597929795,4.872265921945008,high,linear,14.675222030084704,0.36585365853658536,0.3780487804878049,2.1250277176760592,1.542745771204553,0.2536418659657967,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,18,1019,1,0,1,3.372189298272133,0.9278019666671753,152,0.9843040092503988,0.6173972622794145,3.8187257759653948,high,ar1_velocity,41.84701437198528,0.4144736842105263,0.4605263157894737,1.8812879718852376,1.2120418628971827,0.40521759120747447,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,19,1020,0,1,0,2.958420754188583,0.3883153200149536,84,0.7114239397770578,0.46755127700860394,3.929685600368617,high,ar1_velocity,13.474939362635906,0.34523809523809523,0.42857142857142855,1.5482633337045886,1.5053235654320036,0.2907535606729133,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,20,1021,0,1,0,5.667389461770654,0.45945343375205994,144,0.9725655012773898,0.4895985067363303,4.3337851219803945,high,sinusoidal_lateral,21.91456296545021,0.2569444444444444,0.3055555555555556,3.679726253108432,1.33659705085059,0.23005738615110102,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,21,1022,0,1,0,2.765231792330742,0.23937712609767914,25,0.22830722639464512,0.7831906184873743,3.5596831394732957,high,linear,-2.7265837245061997,0.88,0.96,0.6457142669707536,1.3579056358337402,0.5617431458830834,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,22,1023,0,1,0,3.613741172477603,0.46509015560150146,160,0.9724933579033239,0.44891296836916056,4.552526232125906,high,sinusoidal_lateral,20.359066784573663,0.30625,0.38125,2.040156696518534,1.2733115653507412,0.3836890306207351,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,23,1024,0,1,0,3.2610422656391607,0.4300892651081085,165,0.9778344480714181,0.8596335869569666,4.359171220399749,high,linear,19.61567579102583,0.4484848484848485,0.4666666666666667,1.6855641445032123,1.29785962971774,0.39341246401044455,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,24,1025,0,1,0,5.0330135420612665,0.4917474389076233,138,0.9669178485406503,0.6981554972011481,4.240585678536213,high,sinusoidal_lateral,21.393955653710638,0.1956521739130435,0.3333333333333333,3.4156460935870805,1.4476897435775702,0.24780751312610463,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,25,1026,0,1,0,3.011274834473928,0.48556357622146606,222,0.9742765976684293,0.7550882562417578,5.120906219493951,high,ar1_velocity,19.940351739583463,0.3918918918918919,0.42792792792792794,1.686178667277836,1.2683162846275278,0.47579171632936745,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,26,1027,0,1,0,3.762359070189205,0.6409630179405212,81,0.7028966019261164,0.37136519624946374,4.684191826042138,high,accel_decel,12.616012151233146,0.14814814814814814,0.18518518518518517,2.4434687456828943,1.3326835842044265,0.33652072252682697,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,27,1028,0,1,0,3.026610894680023,0.37414848804473877,125,0.9291387544778238,0.418755736587029,4.208393175035152,high,accel_decel,20.320914050980633,0.568,0.672,1.075998299674131,1.3798470635414124,0.35067871674895285,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,28,1029,0,1,0,5.014577292706355,0.6139481067657471,121,0.9695300452701533,0.751972726345608,0.8,high,sinusoidal_lateral,22.02326808081081,0.2066115702479339,0.256198347107438,3.4151236537520675,1.394036545733775,0.18603917526096597,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,29,1030,1,0,1,3.5007954660583946,0.7228467464447021,153,0.9821199507987353,1.820117415644447,0.8,medium,linear,42.09717368747921,0.2875816993464052,0.4444444444444444,1.9847709840175762,1.2952504300214107,0.28051344951724305,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,30,1031,0,1,0,4.239996696250481,0.5978342294692993,114,0.9648495024627237,0.41616401016743293,5.158841742139625,high,accel_decel,21.890663193832083,0.37719298245614036,0.4298245614035088,2.1600662727264295,1.4620888965171681,0.23916435026024518,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,31,1032,0,1,0,4.897301180418148,0.5775324106216431,86,0.8019215862018847,0.4002675622927559,3.45214493424462,high,accel_decel,14.155026823655664,0.09302325581395349,0.09302325581395349,3.395112956852414,1.4218156746653623,0.1763302853634191,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,32,1033,0,1,0,3.7504538553101674,0.47526413202285767,105,0.8196738310550298,0.4918079360536188,4.921384687685341,high,sinusoidal_lateral,16.593975684392888,0.5428571428571428,0.5904761904761905,1.5702131365026746,1.4520713530835652,0.2702927213339579,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,33,1034,0,1,0,4.271353254318237,0.5966017246246338,100,0.945065904919744,0.44464468668895685,3.5348563018362973,high,ar1_velocity,21.469603406597457,0.22,0.32,2.7778134328126907,1.5001041734218596,0.19155238144099712,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,34,1035,1,0,1,2.8204038453917217,1.1805765628814697,234,0.9919759367848128,0.6847759613522073,4.830199593919961,high,accel_decel,40.691374311078796,0.3034188034188034,0.4188034188034188,1.602460654014642,1.162305659463263,0.4377104193927386,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,35,1036,1,0,1,4.071134912811853,0.9669838547706604,153,0.9823883281034582,0.42242354754548317,0.8,high,linear,41.907574190786505,0.24183006535947713,0.3202614379084967,2.6628307222991303,1.2703700404541165,0.3416493855526342,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,36,1037,0,1,0,3.669746981577927,0.5558663606643677,178,0.9445926660593196,0.4946577586336993,4.608806535879671,high,crossing_or_sudden_threat,20.1610363035893,0.33707865168539325,0.398876404494382,2.233956961462201,1.3061837101083122,0.38363918022964194,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,37,1038,0,1,0,3.677710578279588,0.6108947992324829,103,0.8606137391493616,0.6415184812304624,2.5325708446027115,high,accel_decel,18.344300396394686,0.36893203883495146,0.42718446601941745,2.135136456346338,1.3934361337168704,0.27374767824935103,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,38,1039,0,1,0,2.9048565607517958,0.536558210849762,32,0.30162768383634536,0.4465042434454618,3.860216311611309,high,sinusoidal_lateral,-0.0317476084723598,0.8125,1.0,0.7319064890107256,1.5313530899584293,0.2792063654633239,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,39,1040,0,1,0,4.418256455320653,0.5560910105705261,123,0.9197587346149199,0.6809568706696894,3.3342868138016137,high,ar1_velocity,19.926256179467924,0.2764227642276423,0.3008130081300813,2.329320441719478,1.36963728797145,0.2502382004981845,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,40,1041,0,1,0,4.678669774255087,0.4857422709465027,129,0.9220155469868879,0.6479344449618651,4.823067318558932,high,sinusoidal_lateral,20.1921439424817,0.32558139534883723,0.3333333333333333,2.562662762160189,1.408075211584106,0.2868806444606635,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,41,1042,1,0,1,4.310689106583595,1.385905146598816,136,0.9801911480833863,0.4961425491659498,2.9600037482686377,high,sinusoidal_lateral,42.12054575204732,0.21323529411764705,0.22794117647058823,2.5786622440894407,1.288032048546216,0.31112348775187615,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,42,1043,1,0,1,5.12198151074923,0.7167550325393677,143,0.9792156584677578,1.7652265131280356,0.8,medium,crossing_or_sudden_threat,41.823663228021104,0.26573426573426573,0.2867132867132867,3.298720592711043,1.370565248744471,0.30826235043497147,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,43,1044,1,0,1,5.011275519732556,0.7560734152793884,153,1.0,0.8309978636227463,0.8,high,ar1_velocity,42.10288572073191,0.2222222222222222,0.26143790849673204,3.4543982602144574,1.3391133246858136,0.2719334678395706,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,44,1045,0,1,0,3.186656083843925,0.5567410588264465,55,0.5356620343273942,0.5737517879991552,4.0783483048607625,high,crossing_or_sudden_threat,7.733338802133941,0.5454545454545454,0.6363636363636364,1.2037987130609427,1.5614477829499678,0.23891344652934507,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,45,1046,0,1,0,3.225096339279889,0.4015478193759918,163,0.9664852367246753,0.4472140015154751,4.867787499573271,high,accel_decel,20.296375197953033,0.27607361963190186,0.3987730061349693,1.7605031285594943,1.279761310004018,0.4553158791975741,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,46,1047,0,1,0,4.561595082796853,0.5296273827552795,116,0.9860086212293341,0.5082553439862048,4.528247998762625,high,ar1_velocity,22.61915929506314,0.2413793103448276,0.25862068965517243,3.1374809403968014,1.469015455451505,0.23242482774216552,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,47,1048,0,1,0,4.77257368037867,0.5854392647743225,43,0.43468944589117287,1.0405728772319243,3.590584629553581,high,ar1_velocity,3.959141288088272,0.3023255813953488,0.32558139534883723,2.38818972429997,1.514748071515283,0.17157703893649023,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,48,1049,0,1,0,4.646630028757868,0.22760000824928284,79,0.7396866307646831,0.5289509454909996,3.390591032423595,high,ar1_velocity,13.880652010969746,0.21518987341772153,0.34177215189873417,2.173089957041548,1.3011211288880697,0.25751370160922976,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,49,1050,1,0,1,3.3934512039683513,0.6502189040184021,151,0.984814095813581,1.0820753383267563,3.713747555986955,high,ar1_velocity,41.873510082731954,0.3576158940397351,0.4105960264900662,2.0457286682436306,1.315898492044171,0.3794662474179702,0.0,0
