eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,1,902,0,1,0,3.8815593747531665,0.536934494972229,85,0.8059202526113252,0.432939582952026,3.0675620676941575,high,linear,16.163584849812356,0.29411764705882354,0.35294117647058826,2.249982044927995,1.1491220712661743,0.24419669745599523,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,2,903,0,1,0,3.764700000276085,0.560168981552124,238,0.9550059615148789,0.6775282169780978,4.0208207303233,high,ar1_velocity,20.280505243024287,0.2647058823529412,0.2857142857142857,2.145631353333304,1.1284882283511282,0.2737803639171003,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,3,904,0,1,0,4.199900708028248,0.4773787558078766,77,0.7633024339218923,0.6064838878225505,3.148923837024686,high,ar1_velocity,14.29703325188329,0.23376623376623376,0.2987012987012987,2.6006031407273147,1.204843274958722,0.19043647154391585,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,4,905,0,1,0,5.060887017239959,0.4791922867298126,118,0.9787148256921779,0.380008343807501,5.085869158533768,high,accel_decel,22.088433649477942,0.1694915254237288,0.22033898305084745,3.147180623611656,1.2296920545020347,0.23570417534654675,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,5,906,0,1,0,4.425892884448423,0.5929226875305176,118,0.9687604307765564,0.6769275438233215,0.8,high,ar1_velocity,21.916890734833842,0.2457627118644068,0.3220338983050847,2.6362285648583104,1.2235911134946145,0.2243543103913445,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,6,907,1,0,0,4.50544236270526,1.6582763195037842,131,0.9951855521911678,0.5196500309923652,4.649998465990345,high,sinusoidal_lateral,42.381238662733026,0.183206106870229,0.24427480916030533,3.173420459430181,1.206094479742851,0.23587989192171635,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,7,908,0,1,0,5.159083660234485,0.6146154403686523,114,0.9704134014499379,0.36141667770455554,3.3743417097741295,high,linear,21.523690660951253,0.19298245614035087,0.2631578947368421,2.991640679276826,1.241332788739288,0.24698107667561425,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,8,909,1,0,1,4.88303417016652,0.8350417613983154,121,0.9810345015223223,0.5792827043303871,3.3063684147445516,high,accel_decel,42.3918459325079,0.30578512396694213,0.36363636363636365,3.0519361490699315,1.202375958281115,0.23651205813743112,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,9,910,0,1,0,2.922254946937255,0.5055981874465942,436,0.9599077812797703,0.4308505402917034,0.8,high,ar1_velocity,19.08873666403969,0.31880733944954126,0.37844036697247707,1.6758271019602484,1.0962704280647664,0.3109447557709838,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,10,911,0,1,0,3.5299861162573425,0.586054265499115,91,0.8396808652793986,0.36220658910262127,4.4504330102194505,high,accel_decel,17.885212602477985,0.2857142857142857,0.31868131868131866,1.8509028597356199,1.2306111068515988,0.23357454494951846,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,11,912,0,1,0,4.788760146852267,0.5423163175582886,118,0.9708354880214298,0.8160808543810694,3.3129508456598424,high,ar1_velocity,22.173321630678167,0.22033898305084745,0.2457627118644068,3.273634441512621,1.2246829958285315,0.20516129538921987,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,12,913,0,1,0,3.1003448093259656,0.6346955895423889,37,0.34419444488684325,0.4400912550956578,4.758209475288102,high,accel_decel,0.2128522130928463,0.5675675675675675,0.5945945945945946,1.2775358984599243,1.2863460908064972,0.30902979422259974,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,13,914,1,0,0,5.7088447940760645,1.6738425493240356,145,0.9863505444075154,0.8097685390128706,3.706112290240605,high,accel_decel,42.48693927822403,0.1793103448275862,0.2,3.743334422022875,1.2602462398594823,0.1969733336619262,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,14,915,0,1,0,3.232253909485424,0.4457104504108429,398,0.9607521361921282,0.5475508361300827,4.212131176559339,high,sinusoidal_lateral,19.417306246505067,0.27638190954773867,0.35678391959798994,1.853572067603394,1.093371561461657,0.2957246245292188,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,15,916,1,0,1,4.0373248831006405,0.9674474000930786,131,1.0,0.4524126702599594,4.382591442494109,high,ar1_velocity,42.40431876418285,0.21374045801526717,0.2900763358778626,2.6101965784923467,1.26651391182237,0.22205221495868369,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,16,917,0,1,0,3.422725334547568,0.5656536221504211,138,0.9624172733734693,0.690689877232896,3.5449384399657773,high,accel_decel,21.200408288443754,0.391304347826087,0.4420289855072464,2.0417399184602867,1.1317833366169445,0.2753749248399602,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,17,918,0,1,0,4.753305243949096,0.39358171820640564,12,0.09673406016439433,0.7964047092455204,4.8878916993661194,high,ar1_velocity,-6.9537087570133735,0.9166666666666666,0.9166666666666666,0.32157857964436215,1.4177220563093822,0.24159373311946788,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,18,919,0,1,0,5.0880074787685885,0.5226642489433289,131,1.0,0.7490247967367104,0.8,high,ar1_velocity,22.386507664271193,0.2595419847328244,0.2900763358778626,3.7193651635000724,1.211483136843179,0.23702509718314382,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,19,920,0,1,0,2.918863463943655,0.5500664710998535,110,0.9774477341595817,0.4266788882954117,4.7951438732029015,high,sinusoidal_lateral,22.237528367085567,0.45454545454545453,0.5727272727272728,1.2803998358844018,1.2356097985397685,0.21667561691508375,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,20,921,1,0,1,4.0063815373126594,1.0656976699829102,107,0.9815072202733034,0.5058068302352936,2.8997010796904403,high,linear,42.56317729135032,0.2897196261682243,0.3364485981308411,2.329592995763382,1.2438110196701835,0.1877218758530706,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,21,922,0,1,0,4.297218876179828,0.49466070532798767,93,0.9073606860122787,0.47953485099380244,4.75378901074348,high,sinusoidal_lateral,19.647664406398942,0.24731182795698925,0.24731182795698925,2.5976586942410758,1.208379143027849,0.22782781255501572,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,22,923,0,1,0,4.447597421705723,0.4625226557254791,108,0.9186716613702285,0.35530005962881334,3.7615404488319455,high,accel_decel,20.448126469872705,0.2037037037037037,0.24074074074074073,3.039878680081866,1.2146458990044064,0.2446922008551795,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,23,924,1,0,1,4.613816875677842,0.6888719201087952,117,0.9827932585713791,0.6760567737495964,4.685566936278244,high,linear,42.559373205805315,0.358974358974359,0.42735042735042733,2.2736633920516724,1.2440490870394258,0.23121490701635042,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,24,925,1,0,1,5.838652051877284,0.7712916135787964,138,0.982588339052211,0.4120785427691124,0.8,high,ar1_velocity,42.48038428989777,0.13768115942028986,0.1956521739130435,3.8485727485039853,1.2214010435601939,0.20143673047625824,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,25,926,0,1,0,3.3115144253409508,0.5629293322563171,377,0.9440421950781007,0.5323550618457276,3.021454188092668,high,ar1_velocity,18.877018613305903,0.246684350132626,0.3076923076923077,2.033180808496965,1.0959417616024574,0.3122080083620248,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,26,927,0,1,0,5.745427390012671,0.2578801214694977,136,0.9660726245889666,1.1221493655430848,4.029698364000881,high,ar1_velocity,21.670850368476223,0.125,0.13970588235294118,4.208297281662988,1.226740699918831,0.18848016832078643,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,27,928,0,1,0,4.25713832852661,0.5629929900169373,93,0.9089783247701881,0.37581270316307325,2.8442870331202403,high,ar1_velocity,20.147245497952376,0.26881720430107525,0.2903225806451613,2.3692902539285923,1.256783385430613,0.18536829421176546,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,28,929,0,1,0,3.5950837832344464,0.4742172062397003,121,0.9714081252627187,0.6595402166500649,0.8,high,linear,21.930187604952074,0.35537190082644626,0.39669421487603307,2.101364523115614,1.1830854228705414,0.22942189221108747,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,29,930,0,1,0,3.600869497060776,0.6002018451690674,200,0.9621767991077909,0.7808718405040707,0.8,high,accel_decel,21.15533953909357,0.29,0.37,1.846554315551184,1.0910756178200245,0.2723815156146884,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,30,931,0,1,0,3.6726388211401417,0.4507404863834381,142,0.960920757363962,0.846945356863921,4.329831297076847,high,accel_decel,21.15585636869214,0.3732394366197183,0.4225352112676056,2.178669558116563,1.1394541343333016,0.24600455077187958,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,31,932,1,0,1,4.506627842112705,0.7054969072341919,111,0.9846711084642633,0.7526547533265455,4.321558568429498,high,ar1_velocity,42.494530684367845,0.17117117117117117,0.1981981981981982,2.985387252945755,1.2005904510214522,0.26751905083152894,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,32,933,0,1,0,4.25947857204448,0.4398633539676666,89,0.8788641291086199,0.49460236128606794,4.730027281236325,high,sinusoidal_lateral,18.605730923802483,0.21348314606741572,0.29213483146067415,2.528442997234256,1.1645984830481282,0.20206665186985825,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,33,934,0,1,0,4.34778030055115,0.46384766697883606,83,0.7963233133307162,0.4947194006464096,5.0198084856369345,high,ar1_velocity,16.247768896471094,0.21686746987951808,0.21686746987951808,3.1116967533367226,1.2706985416182552,0.17732681578631143,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,34,935,0,1,0,3.157306005778136,0.3504956364631653,270,0.9611937086924836,1.7101091199308855,0.8,medium,linear,20.235739517873004,0.27037037037037037,0.3148148148148148,1.9040209503982355,1.1097094982862472,0.32084323219541044,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,35,936,0,1,0,3.178603727484374,0.5218643546104431,229,0.9548209267516584,1.0224781882819152,0.8,high,sinusoidal_lateral,20.381919355127167,0.2663755458515284,0.40611353711790393,1.6673686192919983,1.139155768150846,0.3353663524206093,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,36,937,0,1,0,3.269436136375774,0.6419427394866943,275,0.9383014684880535,0.7307451855560625,4.84448428173143,high,linear,19.346600276107658,0.2690909090909091,0.3418181818181818,2.0647538286447524,1.1408624730326913,0.33530265324495057,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,37,938,0,1,0,4.556456518829416,0.6150171756744385,109,0.9644936219509473,0.4926283525272096,2.9910087530969265,high,ar1_velocity,21.847402629034907,0.28440366972477066,0.3394495412844037,2.7574991115813203,1.2243586024013133,0.24317927305680623,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,38,939,1,0,1,4.862330573595177,0.6908591389656067,118,0.9874042678251838,0.35510423282769493,3.942352330007436,high,linear,42.45052215071195,0.2288135593220339,0.3474576271186441,3.257466452385662,1.2266610416315369,0.20944259621566003,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,39,940,0,1,0,4.436564150237546,0.33496227860450745,97,0.9474613231845046,0.4460019681418922,4.447264256051837,high,ar1_velocity,21.293979925611062,0.4020618556701031,0.44329896907216493,2.4776259518814148,1.1459669618262458,0.20056819886007568,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,40,941,0,1,0,3.836544125415813,0.28499534726142883,174,0.9441093334422282,0.3978804517401623,2.9190270305170825,high,crossing_or_sudden_threat,20.779487366573264,0.20114942528735633,0.21839080459770116,2.5842425934542184,1.1522205728909065,0.2546376812849836,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,41,942,0,1,0,3.0920966384203536,0.6034016609191895,276,0.9743641409870151,0.7409465885668973,3.1499198818900846,high,linear,20.77468940082305,0.30434782608695654,0.36594202898550726,1.8970651602038466,1.1066779142272645,0.3147503756783039,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,42,943,0,1,0,4.222396197026236,0.6017678380012512,114,0.9807845796450795,0.4694990138342162,4.856233560566154,high,ar1_velocity,22.409204034967104,0.3157894736842105,0.4473684210526316,2.21813706151749,1.1714918597748405,0.28306740586106716,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,43,944,0,1,0,3.048273971657348,0.5041899085044861,153,0.9886662576896358,1.819595525339673,0.8,medium,accel_decel,22.33965282631329,0.3790849673202614,0.5032679738562091,1.60385509405066,1.1729923934718363,0.29444609640555736,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,44,945,0,1,0,4.50983210073577,0.5338365435600281,18,0.1668995823333607,0.7064880164072598,3.1745995599481485,high,sinusoidal_lateral,-4.733447625459521,0.7222222222222222,0.7222222222222222,0.6552232889225706,1.4082668821016948,0.26053417329159045,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,45,946,0,1,0,3.0834579883365456,0.6140589714050293,327,0.953863616098592,0.5692421409619882,2.5790988278343474,high,ar1_velocity,19.706917513698002,0.3058103975535168,0.3577981651376147,1.756918126862462,1.0769472981173693,0.3300989157198401,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,46,947,0,1,0,3.195096904115799,0.2887748181819916,390,0.950347000181746,0.4703268576682359,4.489482873216046,high,ar1_velocity,18.99563998897348,0.31025641025641026,0.3564102564102564,1.860363041812357,1.1129123699970735,0.3240774477235018,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,47,948,1,0,1,5.784004139228606,1.0931280851364136,142,0.9923794925449338,0.45395975058272753,3.827514792737185,high,ar1_velocity,42.686606005727214,0.18309859154929578,0.2535211267605634,3.938352881078149,1.217121077255464,0.19380652047956073,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,48,949,1,0,1,6.240171096620768,0.893225908279419,137,0.9840882745101384,0.8816055417991586,0.8,high,accel_decel,42.39280815172627,0.10948905109489052,0.11678832116788321,4.813536164751889,1.2135164702895784,0.18508691696558882,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,49,950,1,0,1,3.203884760538737,0.6558132171630859,201,0.9848185199874565,0.3691141219821375,0.8,high,ar1_velocity,41.83221899063975,0.373134328358209,0.4228855721393035,1.9999994313464828,1.166670100012822,0.2967224396088749,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,0,901,0,1,0,4.967781229019165,0.6187146306037903,125,0.9435384508024809,0.371816572362471,4.475530878852702,high,accel_decel,21.263223134641756,0.144,0.2,3.568814857929945,1.1868051981925964,0.12319357869774103,0.0,0
