checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,7.993808269500732,6,7.993808269500732,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,1.192095169244567e-07,-0.7886211276054382,1.1013420820236206,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962046384811401,-0.0027284021489322186,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,7.4618821144104,6,7.4618821144104,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,1.192095169244567e-07,-1.1527172327041626,1.5962069034576416,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185614347457886,-0.003108477918431163,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,6.869792938232422,6,6.869792938232422,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,4.768380676978268e-07,-1.3228464126586914,1.8185642957687378,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999986290931702,-0.0017093037022277713,0.0,-0.9999986290931702,-0.0017093037022277713,0.0,-0.9999986290931702,-0.0017093037022277713,0.0,0,0,none,0.0,6.26096773147583,6,6.26096773147583,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,4.656612873077393e-10,-1.4048312902450562,1.9184755086898804,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,5,1.0,0,0,0,15.32041072845459,0.2463495135307312,1.5,-1.9633657932281494,-0.003355993190780282,0.0,-17.0,0.19110402464866638,1.5,32.320457458496094,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,0,0,none,0.0,5.646015167236328,6,5.646015167236328,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,1.1921133591386024e-07,-1.447617769241333,1.9633686542510986,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,14.92370319366455,0.24567142128944397,1.5,-1.9835376739501953,-0.0033904733136296272,0.0,-17.0,0.19110402464866638,1.5,31.923748016357422,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,5.0283098220825195,6,5.0283098220825195,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,2.38419602283102e-07,-1.4736475944519043,1.983540654182434,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,14.525182723999023,0.24499022960662842,1.5,-1.9926013946533203,-0.0034059665631502867,0.0,-17.0,0.19110402464866638,1.5,31.52522850036621,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,4.409372329711914,6,4.409372329711914,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,2.384190338489134e-07,-1.4933631420135498,1.992604374885559,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,8,1.6,0,0,0,14.125847816467285,0.24430763721466064,1.5,-1.9966740608215332,-0.0034129279665648937,0.0,-17.0,0.19110402464866638,1.5,31.125892639160156,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,3.789891242980957,6,3.789891242980957,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.1921019904548302e-07,-1.5118815898895264,1.9966769218444824,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,9,1.8,0,0,0,13.726146697998047,0.24362441897392273,1.5,-1.9985039234161377,-0.00341605581343174,0.0,-17.0,0.19110402464866638,1.5,30.7261905670166,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,0,0,none,0.0,3.170180320739746,6,3.170180320739746,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,1.192095169244567e-07,-1.5299986600875854,1.9985069036483765,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,10,2.0,0,0,0,13.326281547546387,0.24294093251228333,1.5,-1.999326229095459,-0.003417460946366191,0.0,-17.0,0.19110402464866638,1.5,30.326326370239258,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,2.5503928661346436,6,2.5503928661346436,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,2.38419602283102e-07,-1.5490667819976807,1.9993292093276978,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,11,2.2,0,0,0,12.926342010498047,0.24225731194019318,1.5,-1.9996956586837769,-0.003418092615902424,0.0,-17.0,0.19110402464866638,1.5,29.9263858795166,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,1.9306247234344482,6,1.9306247234344482,3,3,high,0.46879520042024525,3.576438068816352,1.376438068816352,1.192095169244567e-07,-1.5701544284820557,1.999698519706726,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,12,2.4000000000000004,0,0,0,12.52637004852295,0.24157363176345825,1.5,-1.9998615980148315,-0.0034183762036263943,0.0,-17.0,0.19110402464866638,1.5,29.52641487121582,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,1.311004400253296,6,1.311004400253296,3,3,high,0.46879520042024525,3.576438068816352,1.1764380688163518,1.1921133591386024e-07,-1.5944913625717163,1.9998644590377808,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,13,2.6,0,0,0,12.126382827758789,0.24088993668556213,1.5,-1.9999362230300903,-0.0034185033291578293,0.0,-17.0,0.19110402464866638,1.5,29.126426696777344,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,0,0,none,0.0,0.7079834938049316,6,0.7079834938049316,3,3,high,0.46879520042024525,3.576438068816352,0.9764380688163521,1.192095169244567e-07,-1.6257588863372803,1.9999390840530396,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,14,2.8000000000000003,1,1,0,11.726388931274414,0.24020622670650482,1.5,-1.999969720840454,-0.003418560838326812,0.0,-17.0,0.19110402464866638,1.5,28.726430892944336,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,0.14123934507369995,6,0.14123934507369995,3,3,high,0.46879520042024525,3.576438068816352,0.7764380688163519,1.1920928955078125e-07,-1.6707112789154053,1.9999725818634033,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.101156234741211,-0.02022956684231758,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998312592506409,-0.018368104472756386,0.0,-0.9998312592506409,-0.018368104472756386,0.0,-0.9998312592506409,-0.018368104472756386,0.0,0,0,none,0.0,7.357602119445801,2,7.357602119445801,13,5,high,0.520840177576605,4.437375732250861,4.237375732250861,7.450580596923828e-09,-0.850633978843689,1.1013420820236206,0,0,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319293797016144,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.9193525314331055,2,6.9193525314331055,13,5,high,0.520840177576605,4.437375732250861,4.037375732250861,0.0,-1.2340788841247559,1.5962071418762207,0,0,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.4256510734558105,2,6.4256510734558105,13,5,high,0.520840177576605,4.437375732250861,3.837375732250861,7.450580596923828e-09,-1.4045735597610474,1.8185641765594482,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,5.88858699798584,2,5.88858699798584,13,5,high,0.520840177576605,4.437375732250861,3.6373757322508613,3.725290298461914e-09,-1.4774054288864136,1.9184757471084595,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.314707279205322,2,5.314707279205322,13,5,high,0.520840177576605,4.437375732250861,3.437375732250861,3.5770545991908875e-07,-1.50315260887146,1.9633688926696777,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,4.709915637969971,2,4.709915637969971,13,5,high,0.520840177576605,4.437375732250861,3.237375732250861,1.1920928955078125e-07,-1.5085744857788086,1.983540654182434,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.08164119720459,2,4.08164119720459,13,5,high,0.520840177576605,4.437375732250861,3.0373757322508608,0.0,-1.5074639320373535,1.992604374885559,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,3.43961501121521,2,3.43961501121521,13,5,high,0.520840177576605,4.437375732250861,2.837375732250861,3.725290298461914e-09,-1.502619981765747,1.996677041053772,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,9,1.8,0,0,0,13.726694107055664,-1.2224534749984741,1.5,-1.9981697797775269,-0.0367087759077549,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,2.7960996627807617,2,2.7960996627807617,13,5,high,0.520840177576605,4.437375732250861,2.6373757322508613,2.3853496600168e-07,-1.5001038312911987,1.9985069036483765,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,10,2.0,0,0,0,13.326895713806152,-1.2297981977462769,1.5,-1.998991847038269,-0.03672387823462486,0.0,-17.0,-1.7869397401809692,1.5,30.332014083862305,-0.9998312592506409,-0.018368100747466087,0.0,-0.9998312592506409,-0.018368100747466087,0.0,-0.9998312592506409,-0.018368100747466087,0.0,0,0,none,0.0,2.166494846343994,2,2.166494846343994,13,5,high,0.520840177576605,4.437375732250861,2.437375732250861,2.384185791015625e-07,-1.4988226890563965,1.9993290901184082,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,11,2.2,0,0,0,12.927023887634277,-1.2371443510055542,1.5,-1.9993611574172974,-0.03673066571354866,0.0,-17.0,-1.7869397401809692,1.5,29.93207359313965,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,0,0,none,0.0,1.5725308656692505,2,1.5725308656692505,13,5,high,0.520840177576605,4.437375732250861,2.237375732250861,3.725290298461914e-09,-1.4923535585403442,1.9996986389160156,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,12,2.4000000000000004,0,0,0,12.527118682861328,-1.2444911003112793,1.5,-1.9995272159576416,-0.0367337167263031,0.0,-17.0,-1.7869397401809692,1.5,29.532100677490234,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,1.0565685033798218,2,1.0565685033798218,13,5,high,0.520840177576605,4.437375732250861,2.0373757322508608,0.0,-1.4886115789413452,1.9998646974563599,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,13,2.6,0,0,0,12.127198219299316,-1.2518380880355835,1.5,-1.9996018409729004,-0.036735087633132935,0.0,-17.0,-1.7869397401809692,1.5,29.132112503051758,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,0.7362443208694458,2,0.7362443208694458,13,5,high,0.520840177576605,4.437375732250861,1.837375732250861,2.3844768293201923e-07,-1.4902783632278442,1.999939203262329,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,1,1001,14,2.8000000000000003,1,1,0,11.72727108001709,-1.2591851949691772,1.5,-1.9996352195739746,-0.03673570230603218,0.0,-17.0,-1.7869397401809692,1.5,28.732118606567383,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,0,0,none,0.0,0.6147781610488892,14,0.6147781610488892,13,5,high,0.520840177576605,4.437375732250861,1.6373757322508609,0.0,-1.4862291812896729,1.9999727010726929,0,1,nan,nan,6.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,1,0.2,0,0,0,-16.779754638671875,-0.339537650346756,1.5,1.1012252569198608,0.01603982038795948,0.0,17.0,0.15247903764247894,1.5,33.7833366394043,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,9.112178802490234,4,9.112178802490234,10,6,high,0.4383987178242723,2.949625720445222,2.7496257204452217,0.0,-0.5778865218162537,1.1013420820236206,0,1,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,2,0.4,0,0,0,-16.460546493530273,-0.3348882496356964,1.5,1.5960376262664795,0.023246977478265762,0.0,17.0,0.15247903764247894,1.5,33.46409606933594,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,8.63452434539795,4,8.63452434539795,10,6,high,0.4383987178242723,2.949625720445222,2.549625720445222,1.862645149230957e-09,-0.8447563648223877,1.5962069034576416,0,1,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,3,0.6000000000000001,0,0,0,-16.096872329711914,-0.32959118485450745,1.5,1.8183711767196655,0.02648536115884781,0.0,17.0,0.15247903764247894,1.5,33.100379943847656,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0,0,none,0.0,6.6731438636779785,14,6.6731438636779785,14,2,high,0.42145924610879076,2.4942696627872105,2.2942696627872103,3.725290298461914e-09,-1.2020817995071411,1.8185641765594482,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,4,0.8,0,0,0,-15.713217735290527,-0.32400310039520264,1.5,1.9182721376419067,0.02794046141207218,0.0,17.0,0.15247903764247894,1.5,32.71669006347656,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,6.184425354003906,14,6.184425354003906,14,2,high,0.42145924610879076,2.4942696627872105,2.0942696627872106,1.1922384146600962e-07,-1.2661529779434204,1.91847562789917,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,5,1.0,0,0,0,-15.320585250854492,-0.3182842433452606,1.5,1.963160514831543,0.028594279661774635,0.0,17.0,0.15247903764247894,1.5,32.324012756347656,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0,0,none,0.0,5.657149791717529,14,5.657149791717529,14,2,high,0.42145924610879076,2.4942696627872105,1.8942696627872104,2.384185791015625e-07,-1.2843955755233765,1.9633688926696777,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,6,1.2000000000000002,0,0,0,-14.923919677734375,-0.31250664591789246,1.5,1.983330249786377,0.02888805978000164,0.0,17.0,0.15247903764247894,1.5,31.927305221557617,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0,0,none,0.0,5.153802871704102,14,5.153802871704102,14,2,high,0.42145924610879076,2.4942696627872105,1.6942696627872103,1.1934018573356298e-07,-1.2794427871704102,1.983540654182434,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,7,1.4000000000000001,0,0,0,-14.52544116973877,-0.3067026436328888,1.5,1.9923930168151855,0.02902006357908249,0.0,17.0,0.15247903764247894,1.5,31.528785705566406,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,4.625358581542969,14,4.625358581542969,14,2,high,0.42145924610879076,2.4942696627872105,1.4942696627872105,1.1922384146600962e-07,-1.2588934898376465,1.9926042556762695,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,8,1.6,0,0,0,-14.126148223876953,-0.30088678002357483,1.5,1.9964650869369507,0.02907937578856945,0.0,17.0,0.15247903764247894,1.5,31.12944984436035,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0,0,none,0.0,4.080747127532959,14,4.080747127532959,14,2,high,0.42145924610879076,2.4942696627872105,1.2942696627872103,1.1922384146600962e-07,-1.2159347534179688,1.9966769218444824,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,9,1.8,0,0,0,-13.726489067077637,-0.29506558179855347,1.5,1.9982948303222656,0.029106028378009796,0.0,17.0,0.15247903764247894,1.5,30.72974967956543,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,3.5631213188171387,14,3.5631213188171387,14,2,high,0.42145924610879076,2.4942696627872105,1.0942696627872106,1.1922384146600962e-07,-1.1397883892059326,1.998506784439087,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,10,2.0,0,0,0,-13.326665878295898,-0.2892419695854187,1.5,1.9991170167922974,0.02911800518631935,0.0,17.0,0.15247903764247894,1.5,30.329883575439453,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0,0,none,0.0,3.0652835369110107,14,3.0652835369110107,14,2,high,0.42145924610879076,2.4942696627872105,0.8942696627872104,1.1926748300084e-07,-1.0362212657928467,1.9993289709091187,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,11,2.2,0,0,0,-12.92676830291748,-0.283417284488678,1.5,1.9994864463806152,0.02912338450551033,0.0,17.0,0.15247903764247894,1.5,29.929943084716797,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,2.6014459133148193,14,2.6014459133148193,14,2,high,0.42145924610879076,2.4942696627872105,0.6942696627872103,1.1922384146600962e-07,-0.8731738924980164,1.999698519706726,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,12,2.4000000000000004,0,0,0,-12.526837348937988,-0.27759212255477905,1.5,1.9996525049209595,0.029125802218914032,0.0,17.0,0.15247903764247894,1.5,29.52996826171875,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,2.1679770946502686,14,2.1679770946502686,14,2,high,0.42145924610879076,2.4942696627872105,0.4942696627872101,1.862645149230957e-09,-0.6234502792358398,1.9998645782470703,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,13,2.6,0,0,0,-12.12689208984375,-0.2717667520046234,1.5,1.9997271299362183,0.029126890003681183,0.0,17.0,0.15247903764247894,1.5,29.129981994628906,0.9998939633369446,0.014563889242708683,0.0,0.9998939633369446,0.014563889242708683,0.0,0.9998939633369446,0.014563889242708683,0.0,0,0,none,0.0,1.807476282119751,14,1.807476282119751,14,2,high,0.42145924610879076,2.4942696627872105,0.29426966278721034,1.1926748300084e-07,-0.30396145582199097,1.9999390840530396,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,14,2.8000000000000003,0,0,0,-11.726940155029297,-0.2659412622451782,1.5,1.9997605085372925,0.02912737801671028,0.0,17.0,0.15247903764247894,1.5,28.7299861907959,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,1.486241102218628,14,1.486241102218628,14,2,high,0.42145924610879076,2.4942696627872105,0.09426966278721016,1.1922384146600962e-07,0.14823706448078156,1.9999727010726929,0,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,2,1002,15,3.0,0,0,0,-11.326985359191895,-0.26011574268341064,1.5,1.9997756481170654,0.02912759780883789,0.0,17.0,0.15247903764247894,1.5,28.329988479614258,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,0.9462794065475464,10,0.9462794065475464,14,2,high,0.42145924610879076,2.4942696627872105,0.0,0.0,0.8019888997077942,1.9999878406524658,1,1,nan,nan,3.0,nan,nan,nan,nan,-1,nan,nan,nan
