eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,1,901,0,1,0,4.00995306106447,0.48394718766212463,103,0.9764034019526471,0.47283165173135533,2.9415270725863047,high,sinusoidal_lateral,20.68070786370497,0.3300970873786408,0.44660194174757284,2.276143323245811,1.589840166777083,0.16401243499181803,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,2,902,0,1,0,3.6855271195664123,0.5064106583595276,136,0.9313869212523591,0.3717450525343836,4.585343705337603,high,linear,20.208104527145046,0.375,0.4485294117647059,2.0159394264166406,1.5398584345684332,0.3386596225969055,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,3,903,0,1,0,5.378985993044321,0.474991112947464,86,0.7935775966865488,0.3976205548921172,3.7221322265000962,high,accel_decel,15.692310523793372,0.13953488372093023,0.20930232558139536,2.9857040907927725,1.5829403788544412,0.18413093365555586,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,4,904,1,0,1,3.0629278589275817,0.6623008847236633,316,0.9873081698782854,0.6824247462853159,3.6889927001464984,high,ar1_velocity,38.92991894790343,0.379746835443038,0.43354430379746833,1.851683453055868,1.570232558476774,0.4654311418674792,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,5,905,0,1,0,4.807768621490997,0.5968956351280212,103,0.9525566766440162,0.5684445436163489,5.166413785957942,high,accel_decel,20.176839294953098,0.30097087378640774,0.3300970873786408,2.795129044844941,1.5994735608980493,0.17435903040674125,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,6,906,0,1,0,4.976371588848405,0.48118528723716736,59,0.5261558296169149,0.39623118736566254,3.9630300368583873,high,accel_decel,6.565569619768063,0.3050847457627119,0.3898305084745763,2.360556946396512,1.645439293424962,0.1116381161293741,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,7,907,0,1,0,4.751420515325834,0.5168083906173706,106,0.971316612520818,0.7355454649058224,3.771155217114857,high,accel_decel,19.578920503337493,0.3113207547169811,0.4056603773584906,2.613844440771126,1.6301954152449123,0.15720906656868053,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,8,908,0,1,0,4.142020400498331,0.176042839884758,97,0.8886800934801247,0.41294680278190893,4.383159130998036,high,accel_decel,18.49337340009865,0.31958762886597936,0.41237113402061853,2.0892297980788443,1.6165076998091235,0.16689948491828957,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,9,909,0,1,0,4.036612396890467,0.6465741991996765,99,0.951007104544842,0.5068752601560425,3.1842800069395802,high,sinusoidal_lateral,20.167023301674277,0.2828282828282828,0.36363636363636365,1.9376910658120508,1.5907985393447106,0.16662677200605172,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,10,910,1,0,1,3.462926959132289,0.7674375772476196,222,0.9873528996789437,0.45292758089116825,3.666205841947974,high,sinusoidal_lateral,40.64125852435697,0.36936936936936937,0.4099099099099099,1.9029468934735683,1.5531341154296119,0.43228691945540476,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,11,911,0,1,0,3.2916931164475667,0.6442103385925293,226,0.9563371705748727,0.9993662724867732,0.8,high,linear,19.52120849926615,0.3407079646017699,0.41150442477876104,1.926996831468974,1.5402311181600115,0.41904304026568356,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,12,912,0,1,0,4.22328596569243,0.436768114566803,105,0.9435687467960115,0.6241111804115809,4.350057047746545,high,ar1_velocity,20.832548823327592,0.4,0.42857142857142855,2.0201392647632885,1.6509961979729788,0.12610002422616595,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,13,913,1,0,1,4.37281534189735,0.8217408061027527,183,0.9861709876068272,0.45177620314168737,3.5878313866198734,high,sinusoidal_lateral,41.811950152190306,0.32786885245901637,0.39344262295081966,2.646987865134422,1.5765642364168428,0.2821963255604108,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,14,914,0,1,0,3.150371179694221,0.5453516840934753,189,1.0,1.987595707246138,0.8,medium,sinusoidal_lateral,21.201749680278787,0.13756613756613756,0.1746031746031746,2.1649590725936587,1.5761923134011566,0.30065085971481587,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,15,915,0,1,0,4.8443810205266935,0.456409215927124,99,0.8892055051551226,0.4630455865826171,2.627045907782119,high,ar1_velocity,19.47126313601349,0.25252525252525254,0.2727272727272727,2.885766000169414,1.5750058094660442,0.18823931674764613,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,16,916,0,1,0,3.380298986659486,0.5270832180976868,361,0.9634431405112394,0.5680250602661685,4.388624917937694,high,linear,17.662686256302067,0.27977839335180055,0.32132963988919666,2.097576424402089,1.5306833094176824,0.48579118198294635,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,17,917,0,1,0,4.706416873016742,0.5661795139312744,99,0.9005403594648056,0.8027817207875572,4.136387082271323,high,sinusoidal_lateral,19.44407996992686,0.3434343434343434,0.3434343434343434,3.0658718376947247,1.5711551543438074,0.1557596271029777,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,18,918,0,1,0,3.4397212897967613,0.4113730490207672,281,0.9643725903549583,0.5645307132174068,4.421928575020435,high,ar1_velocity,18.81056388009359,0.3238434163701068,0.3701067615658363,2.0891586345126623,1.5582996411679904,0.43390771264071143,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,19,919,0,1,0,3.5079281836185814,0.5955709218978882,159,1.0,0.5575873612955394,0.8,high,linear,21.388518779308065,0.2138364779874214,0.27044025157232704,2.3088947281405425,1.5917105629759014,0.2688510494084103,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,20,920,1,0,1,3.431043926660005,0.7682800889015198,444,0.9837045108570772,0.8268641436200445,3.1114427841680667,high,sinusoidal_lateral,37.166512349522776,0.25900900900900903,0.3355855855855856,2.21195968497662,1.5219801409287497,0.4939166585818302,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,21,921,1,0,1,3.7405330376191572,0.7025081515312195,242,0.9790066436745093,0.3597004408406021,3.292474864903759,high,sinusoidal_lateral,40.31241274225799,0.21074380165289255,0.28512396694214875,2.3544080490400354,1.5454404427985515,0.40143170059958766,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,22,922,0,1,0,4.764995935344205,0.3510277569293976,97,0.8914923886116397,0.5801253112240329,3.4349535202719563,high,sinusoidal_lateral,18.54653254378561,0.24742268041237114,0.28865979381443296,2.921742159758032,1.5696183651992954,0.17738747873257116,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,23,923,0,1,0,3.555621395729206,0.5739424228668213,135,1.0,0.6579524375276576,5.073643613274024,high,accel_decel,21.78243423910798,0.31851851851851853,0.3925925925925926,1.9114856271832077,1.6081591800407127,0.24454172915882535,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,24,924,0,1,0,4.208973299651857,0.10962612181901932,124,1.0,0.7766576982579907,0.8,high,ar1_velocity,22.078360448949482,0.33064516129032256,0.3870967741935484,2.0896050559446935,1.6104900163988913,0.18356313364159677,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,25,925,0,1,0,4.6343101671150135,0.6165078282356262,111,1.0,1.9751967343309227,0.8,medium,accel_decel,21.426784629834557,0.27927927927927926,0.35135135135135137,2.6807711952709936,1.5821995327064582,0.12358221223762443,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,26,926,1,0,1,4.098329735737221,0.9542938470840454,153,0.982721614838577,1.1462671837461003,3.037118677174368,high,accel_decel,41.77461907557575,0.39215686274509803,0.40522875816993464,2.537031341185854,1.5840037359910852,0.29529784607634046,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,27,927,0,1,0,4.788564925899311,0.6341148018836975,98,0.9799899254053678,0.5535390412381189,0.8,high,ar1_velocity,18.72683090588083,0.1836734693877551,0.19387755102040816,3.369394424257382,1.5423394818695224,0.15200969561630365,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,28,928,0,1,0,3.2891652680212453,0.6487968564033508,31,0.2651702324690326,0.6247773477090262,3.0002069733356276,high,ar1_velocity,-2.299805605983127,0.5161290322580645,0.5806451612903226,1.4272641188675357,1.6495662312353812,0.18959525588058657,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,29,929,0,1,0,4.656181563691395,0.5931789875030518,82,0.7941389618421627,0.9131508816857258,3.633908230496714,high,crossing_or_sudden_threat,15.361526704965422,0.17073170731707318,0.21951219512195122,3.0392999630393005,1.5513805238212026,0.1630045813394756,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,30,930,1,0,1,3.7217849539775476,1.024472951889038,153,0.9817052034987485,0.7122424512417114,4.3319770321016104,high,ar1_velocity,41.58418422944475,0.35947712418300654,0.42483660130718953,2.0260230698348844,1.5671558598287745,0.35250043265180653,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,31,931,1,0,1,3.9129898152212155,0.7408440113067627,137,0.9824327858500991,0.42936594938701445,3.5665668146417437,high,crossing_or_sudden_threat,42.10447449843218,0.26277372262773724,0.29927007299270075,2.6518414032094886,1.5655069116258273,0.24506930661571286,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,32,932,0,1,0,4.127079220505448,0.5351966023445129,111,1.0,0.475448615433112,4.1157572620068725,high,ar1_velocity,22.278272849667914,0.14414414414414414,0.22522522522522523,2.317498009752583,1.5910991473240896,0.15659478112115516,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,33,933,1,0,1,3.790927613533816,0.760758638381958,206,0.983194675447429,0.7673748590861387,4.500727262212655,high,sinusoidal_lateral,40.888965221712475,0.4029126213592233,0.4368932038834951,2.1509506595061043,1.5756890866362934,0.3497853453804567,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,34,934,0,1,0,4.535776214984556,0.460223525762558,96,0.8677947955807301,1.5660961485446132,2.5935060557939007,medium,ar1_velocity,18.716109621822916,0.15625,0.23958333333333334,3.001650570460091,1.5557839088141918,0.18530045139292875,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,35,935,0,1,0,4.562765047189436,0.11743436008691788,95,0.8775339278085521,0.37460110027330085,2.4632732852346195,high,ar1_velocity,18.974298429662895,0.2631578947368421,0.3368421052631579,2.7735410587568032,1.5960342407226562,0.18331184834241868,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,36,936,1,0,1,3.359221140766858,0.6923543214797974,267,0.9835835735912735,0.8790512864094188,3.246306323426942,high,ar1_velocity,39.80126235002061,0.2846441947565543,0.3408239700374532,1.864012182158268,1.5821202078115628,0.40390015129795237,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,37,937,0,1,0,3.531766882724008,0.28539007902145386,177,0.9693114963168321,0.7074846696434935,4.752923639270222,high,sinusoidal_lateral,20.962755660422886,0.2033898305084746,0.2768361581920904,2.15859346263279,1.5561861480023227,0.33235416142533053,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,38,938,0,1,0,2.9010927026038584,0.44177061319351196,184,1.0,1.0532653420609885,0.8,high,linear,21.207437023417718,0.266304347826087,0.30978260869565216,1.8636179342865944,1.608763984364012,0.2957557987462243,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,39,939,0,1,0,4.64030016433625,0.6033104062080383,105,0.9678319701576416,0.39238893794019947,4.143753212767429,high,sinusoidal_lateral,20.407532096408755,0.3904761904761905,0.45714285714285713,2.314728531542988,1.6261191549755278,0.12963871558507284,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,40,940,0,1,0,4.8369397049556015,0.3408357799053192,122,0.9777692590919769,0.41399894594201675,4.381770512949513,high,sinusoidal_lateral,22.10526946790619,0.3442622950819672,0.4262295081967213,2.972227308074715,1.5972278987775084,0.227714795558179,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,41,941,0,1,0,4.884453291573176,0.5148068070411682,82,0.7707478946119027,0.4158125245033944,4.867364290366524,high,crossing_or_sudden_threat,14.963032888756784,0.24390243902439024,0.3048780487804878,2.9176345480642873,1.569326086742122,0.18068408425443055,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,42,942,0,1,0,3.6727118981040383,0.32897064089775085,153,0.9603311621010504,0.9680747642870297,2.968386958913084,high,sinusoidal_lateral,20.942444803904756,0.37254901960784315,0.43790849673202614,2.231692900479424,1.569009092119005,0.36487048231308755,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,43,943,1,0,1,4.389222919383895,1.3389378786087036,107,1.0,0.3500236874335872,4.861450632278723,high,sinusoidal_lateral,42.65164767085348,0.14953271028037382,0.29906542056074764,2.486691333910572,1.6006693628346809,0.15198762659157547,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,44,944,1,0,1,3.2767526399599363,0.7705868482589722,365,0.9810691802448837,1.652115123652101,0.8,medium,linear,38.45371966811673,0.26575342465753427,0.29041095890410956,2.067919960158737,1.524342690755243,0.45748269561014765,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,45,945,0,1,0,3.939012330228632,0.28003770112991333,110,1.0,0.907286364838073,0.8,high,accel_decel,21.793374538348267,0.18181818181818182,0.23636363636363636,2.5597778130322695,1.589808289571242,0.15592650513757358,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,46,946,0,1,0,4.01432948097398,0.43070703744888306,158,0.973766744598295,0.8265733985917312,0.8,high,ar1_velocity,21.107141876595257,0.35443037974683544,0.4177215189873418,2.321044465904183,1.5821922293192223,0.35384097586892826,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,47,947,1,0,1,3.4846502630225507,1.099989414215088,231,0.9851575243954702,0.5207201761071486,3.671788760490088,high,sinusoidal_lateral,40.51555916753035,0.30735930735930733,0.36796536796536794,2.1176283188502896,1.5747852650555698,0.38534031630981536,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,48,948,0,1,0,4.667509613464577,0.182273730635643,99,0.9806479646567996,0.3895439255053726,4.278361489353934,high,sinusoidal_lateral,21.06314990673655,0.09090909090909091,0.13131313131313133,2.9952413330367307,1.5481545756561588,0.15707985240251127,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,49,949,0,1,0,3.6585824239539773,0.10059665143489838,146,1.0,2.006978242497362,0.8,medium,accel_decel,21.873993975704412,0.1232876712328767,0.17123287671232876,2.409104060789902,1.5772150558968112,0.18932475557882492,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,0,900,0,1,0,2.8926235885571336,0.5142614841461182,391,0.9680783538249029,0.724239588529283,6.9911821427260055,high,ar1_velocity,17.62713087114323,0.36828644501278773,0.42710997442455245,1.7741867865285719,1.5478119280027307,0.43249524039838017,0.0,0
