eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.56,0.44,0.46,0.9733195233781329,6.16671923646196,0.8525089836120605,113.32,33.01018012993764,0.2114913818170163,0.24404815107395592,1.5710938740678047,0.0903678105550091,0.0,4.171360489642314,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.58,0.42,0.56,0.9796737897860666,5.821876641018631,0.8193571099638939,118.78,33.44887812506209,0.19600588334314434,0.23006749242970392,1.564672717861377,0.09803968354205267,0.0,3.9538403308438586,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.72,0.28,0.72,0.9790549477257038,6.086518453059045,0.8318725764751435,118.32,36.56943151304387,0.21554579321282802,0.23874444934145547,1.5656569291487514,0.09926558810162853,0.0,4.104378853146971,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.42,0.58,0.4,0.9232321591204218,4.833580569533635,0.654782452583313,115.34,28.901773193458876,0.3502068003735503,0.3867326254548267,1.5558920596508088,0.13030072462714234,0.0,2.852565687442206,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.16,0.84,0.16,0.8661796171592714,5.12930702506016,0.5370981886982917,103.7,21.78112084210379,0.28303590793580735,0.32301323351085304,1.5374725863737408,0.1160547697846872,0.0,3.1147353963467754,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.42,0.58,0.42,0.9275504659061709,5.469610000651649,0.6519819462299347,113.76,29.13593174762803,0.3101135689596516,0.3459134979269008,1.5408875878755608,0.12276679557850438,0.0,3.3799855216998305,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.42,0.54,0.9353905022165372,5.66781129128874,0.7535953640937805,108.36,32.6116847392849,0.30041094763978304,0.3449057496765392,1.568195550800097,0.11029099950262809,0.0,3.3411151551736613,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9093153199064551,5.3025356630024945,0.6924871870875359,106.16,26.11671072865259,0.2927342574827296,0.33311359168148363,1.5499327366303752,0.11424636391607385,0.0,3.1948068782172268,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.54,0.46,0.52,0.9342362510298959,5.596104309475245,0.7951847818493843,110.88,31.780905895071573,0.281272224633163,0.3145942782592229,1.5545989301383434,0.11910531369106783,0.0,3.3448579253128123,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.44,0.56,0.42,0.9275615398900627,4.825596764770195,0.657944210767746,115.92,29.460527834682207,0.35545852154394614,0.39185095591954267,1.5547529249715435,0.13193239392722012,0.0,2.832961574550622,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.16,0.84,0.16,0.870269302492995,5.1236735792898935,0.5461570334434509,104.14,21.928315626876135,0.28466361979005644,0.3251707308139814,1.5366028839917885,0.1166314393095507,0.0,3.1167233335652997,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.44,0.56,0.44,0.9300755231082656,5.480061408234344,0.6684352672100067,114.12,29.616694552708438,0.31085127387768435,0.3468655786330799,1.541454257839284,0.12355952827752108,0.0,3.381700211597545,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.58,0.42,0.54,0.9393158072694366,5.65585307547776,0.7563380223512649,109.3,32.7425699397092,0.30319639964188133,0.3476912016786375,1.5666348760884339,0.11226896987991627,0.0,3.3338978759123723,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9127290956766738,5.305682810945829,0.6943455049395562,106.72,26.23743782122837,0.29658348142951446,0.3383552768256078,1.5489641787603308,0.11514560566244614,0.0,3.190665770443343,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.52,0.48,0.5,0.9303743439997532,5.630019108822648,0.7862624934315682,109.7,31.26288768159842,0.27885834188261055,0.31212970007125984,1.5563930589548647,0.11733876189655669,0.0,3.3722742001668884,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9332599093769628,5.266894777151946,0.6207922450453043,105.8,28.06054276540312,0.28104645072769135,0.3145173812728908,1.5787181192746593,0.09115935646880322,0.0,3.216049339810412,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.28,0.72,0.28,0.9137626119545331,5.520427764964061,0.5496805465221405,107.56,25.659865765145984,0.2534552852045098,0.2868127919675768,1.6016001390053216,0.09672391045702515,0.0,3.51962589228104,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.6,0.4,0.56,0.9551108040082523,5.830781360082397,0.7445422084629536,110.1,33.71516006911199,0.27247934927565903,0.3044387711471423,1.5867873108469177,0.0890403492713566,0.0,3.7047726795799134,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.4,0.6,0.28,0.9334348716276604,6.070581030429189,0.8075136297941208,102.56,28.85289809232022,0.24582975707349167,0.28639983402200864,1.5928363994326025,0.07887699368877336,0.0,3.7663176917807677,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.52,0.48,0.42,0.9498922079433825,5.532500440456293,0.8415709692239761,108.08,31.86241096951318,0.24739668837170378,0.28963979404634677,1.5844850302210158,0.08859767390424463,0.0,3.4294913658174426,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.5,0.5,0.46,0.9547057547913644,5.770561295685916,0.7753773376345634,110.94,31.68739039709508,0.26784087471110307,0.29192808539977133,1.5792645651309465,0.09415456795472789,0.0,3.596717691734284,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.36,0.64,0.36,0.9330718924444403,5.261727018510785,0.6182311252504588,106.46,28.047725287449808,0.2819770248264898,0.31446931718744353,1.5777205172717774,0.09185759014372392,0.0,3.2047540776084817,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.28,0.72,0.28,0.9131751373119846,5.531070597564304,0.5446446579694748,107.56,25.6350101812773,0.2528612257985692,0.2858226929576758,1.6011473716662383,0.0968161695905364,0.0,3.528355381043092,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.6,0.4,0.56,0.9549527534831601,5.84461902466092,0.7474789662659168,110.34,33.70762254236263,0.27221506035398346,0.30443363932342044,1.5866321845146445,0.0891319669458418,0.0,3.7116866410799503,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.42,0.58,0.3,0.9337861371462836,6.079577179155029,0.8171858435869217,102.72,29.263961757668497,0.2442163584045821,0.28510531197125166,1.5934569137641548,0.07878207859767232,0.0,3.778765581689906,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.54,0.46,0.44,0.9500172168578886,5.54834328789996,0.856116179227829,108.1,32.26836179271328,0.24927527865271604,0.29221703360542145,1.5842609789812814,0.08800723379340919,0.0,3.4337896807641357,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.52,0.48,0.48,0.956904655241242,5.785900751244619,0.7862352284789086,111.16,32.171007805286784,0.2673177150750402,0.29140492576370847,1.5794599448671056,0.09407131206960828,0.0,3.6116093694151257,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_high_density,50,0.46,0.54,0.46,0.9582624254963953,5.288784049405426,0.6916857954859733,118.24,30.71835994693921,0.26064539047422,0.2912231236018028,1.5578625507842059,0.11443457875438677,0.0,3.4179128282938707,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_high_speed,50,0.32,0.68,0.3,0.9390036782857901,5.656602603527758,0.6438764134049415,111.14,26.936510168210503,0.21120492860241952,0.24937301888979427,1.5793043854765503,0.10131123422917952,0.0,3.706599707154277,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_high_threat,50,0.46,0.54,0.38,0.9684729535155856,6.040557271974795,0.7935416060686111,113.76,30.843485529092078,0.20649422318092167,0.23840334688865422,1.5660835520966967,0.09330543274995101,0.0,4.177719720328107,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_id,50,0.4,0.6,0.34,0.9591218445848513,6.010201361699883,0.6986530536413192,111.42,29.359977279895556,0.22591459267588687,0.25802608040505975,1.5644639909976292,0.09262482783090499,0.0,3.9464466841874724,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_mixed_ood,50,0.48,0.52,0.36,0.9699578176054324,5.604915175063589,0.8244681063294411,115.12,31.419551811254486,0.2118872983810956,0.24388965759238299,1.56288601690991,0.09605985053493732,0.0,3.7371047565819695,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,eval_flow_sudden_threat,50,0.58,0.42,0.5,0.9766620508985908,5.951619476244836,0.8482303524017334,114.36,33.73617880217503,0.2012046641032469,0.23074861559479123,1.5667741224836806,0.08987658409031683,0.0,3.945021082349499,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_high_density,50,0.48,0.52,0.48,0.9583099532275583,5.308863884537896,0.6990449181199074,117.9,31.12308999991066,0.2607555833116855,0.2907739680143073,1.5583322705366416,0.11323184333917434,0.0,3.4185483977905666,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_high_speed,50,0.32,0.68,0.3,0.9396163214963404,5.65709996962823,0.6427476510405541,111.06,26.957646553357208,0.21004090743839834,0.24917460619138154,1.5793702822880167,0.10076979582658135,0.0,3.7116849841948096,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_high_threat,50,0.48,0.52,0.4,0.9688193683139303,6.052024479473265,0.7995556086301804,113.76,31.26031762218845,0.20632473165549797,0.2382338553632305,1.5659112316439094,0.09338924065883354,0.0,4.182981363909847,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_id,50,0.42,0.58,0.36,0.9596521775852422,6.019208532773515,0.7162049782276153,111.5,29.78206570566675,0.2238442833473166,0.25789617864326714,1.564287376649391,0.09305713628846511,0.0,3.9564887925806245,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_mixed_ood,50,0.46,0.54,0.34,0.9694416532207272,5.611657420427357,0.8156294587254524,114.38,31.007279490060103,0.2129147054696305,0.24563165787936822,1.5632571767534984,0.09387142005075882,0.0,3.7465236765512215,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,eval_flow_sudden_threat,50,0.58,0.42,0.52,0.9764489004584247,5.960269389320783,0.8294178652763367,114.54,33.73107966476895,0.20348632701011118,0.233188190200012,1.5663520156451238,0.09165788047852724,0.0,3.945221511895281,0
