eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,84,0.38095238095238093,0.6190476190476191,0.32142857142857145,0.930456512734932,5.690498680915847,0.716979055000203,105.52380952380952,28.41330946100566,0.27137832636859693,0.30414115199865654,1.5912669683494574,0.08714291739654587,0.0,3.5176602073904824,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,41,0.5609756097560976,0.43902439024390244,0.4878048780487805,0.9472673422829975,5.6228976141188305,0.7993795014009243,109.92682926829268,32.58394242920664,0.25881810919726655,0.29983696775113294,1.5807488346343088,0.09482466233172945,0.0,3.485182695493142,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,linear,49,0.3673469387755102,0.6326530612244898,0.3469387755102041,0.9361844153643819,5.609617774934461,0.6253803854390066,106.61224489795919,28.313314037135747,0.25627333849764333,0.2906643641877731,1.590424134941991,0.08865127288525693,0.0,3.4720772364259274,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,67,0.4925373134328358,0.5074626865671642,0.43283582089552236,0.9547992054811383,5.696612828719054,0.7638100715381886,109.40298507462687,31.511902491377942,0.26028645172408205,0.2931726298377272,1.5869586574091168,0.08982072900096678,0.0,3.5753767148438147,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,56,0.44642857142857145,0.5535714285714286,0.4107142857142857,0.9325757382725526,5.7231098778435765,0.713106909234609,106.92857142857143,29.69163237624367,0.25044104288934493,0.2838677120072718,1.586523491572089,0.08908632249052652,0.0,3.655532779208633,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,84,0.39285714285714285,0.6071428571428571,0.3333333333333333,0.9305309228030906,5.6999289472513635,0.7256369180977345,105.53571428571429,28.654946855767623,0.27249653486919945,0.3056752231647724,1.5911336045162823,0.08679146494962002,0.0,3.520218728192085,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,41,0.5853658536585366,0.4146341463414634,0.5121951219512195,0.9499410498413803,5.628265209288841,0.8109654885966603,110.60975609756098,33.17004605853523,0.2592364258304462,0.3008600011752822,1.580114695996279,0.09560867800778981,0.0,3.48597790814846,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,linear,49,0.3673469387755102,0.6326530612244898,0.3469387755102041,0.9361844153643819,5.609617774934461,0.6253803854390066,106.61224489795919,28.313314037135747,0.25627333849764333,0.2906643641877731,1.590424134941991,0.08865127288525693,0.0,3.4720772364259274,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,70,0.5142857142857142,0.4857142857142857,0.45714285714285713,0.9555133052739444,5.6806223381542145,0.7673412583236183,110.07142857142857,31.96590347377418,0.261323411133145,0.2931645932687216,1.5845410299692921,0.09128760388721512,0.0,3.571184985103695,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,accel_decel,76,0.39473684210526316,0.6052631578947368,0.35526315789473684,0.9553060232080783,5.740475760039834,0.7031190073803851,111.46052631578948,29.095114575109022,0.2172747920614707,0.25051835338122314,1.567459431606276,0.091441514482316,0.0,3.795926971979117,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,ar1_velocity,81,0.48148148148148145,0.5185185185185185,0.4074074074074074,0.9520795059695671,5.712786698792936,0.7633957724880289,114.27160493827161,30.851283606809627,0.22494129010640496,0.2541018436628877,1.5599440656186931,0.1018458180597693,0.0,3.775119155876665,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,crossing_or_sudden_threat,49,0.5306122448979592,0.46938775510204084,0.46938775510204084,0.9771597318038706,5.792681283890864,0.842797157715778,115.87755102040816,32.7018286843226,0.2114170479088898,0.2444654660059832,1.563888700204066,0.09748783558411316,0.0,3.8627461354492847,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,linear,30,0.3,0.7,0.26666666666666666,0.970682629698658,5.775938599452358,0.673352774977684,113.53333333333333,27.808953117121007,0.21897324185218373,0.24950861906245245,1.5736337358810468,0.09225656863713617,0.0,3.9278266883918684,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,sinusoidal_lateral,64,0.484375,0.515625,0.40625,0.9664224222286558,5.804727744317752,0.7539534415118396,115.484375,31.310348405828755,0.2219655245702787,0.257773149199854,1.5710435380283105,0.10370246942579477,0.0,3.8305590024932195,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,accel_decel,77,0.4025974025974026,0.5974025974025974,0.36363636363636365,0.9557679504029258,5.744479445602185,0.7060289243599037,111.54545454545455,29.27137454223618,0.21841518107057775,0.25155718612401595,1.5675161975340883,0.09243350338270472,0.0,3.8024239656394623,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,ar1_velocity,80,0.5125,0.4875,0.4375,0.9524414068784932,5.71583458099231,0.7744655592367053,114.425,31.497180099166467,0.2275373703025098,0.25627913543855696,1.5591832902439386,0.10222403490193843,0.0,3.7566889304010234,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,crossing_or_sudden_threat,48,0.5416666666666666,0.4583333333333333,0.5,0.9769639332736532,5.8384208633624,0.8421218960235516,115.54166666666667,32.909677075585044,0.20626326650283888,0.24126304772310073,1.563671580089598,0.09611105625309779,0.0,3.900655204759141,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,linear,31,0.2903225806451613,0.7096774193548387,0.25806451612903225,0.9711444639765273,5.767116473270306,0.6637294580859523,113.35483870967742,27.628726534538693,0.21579250406244782,0.24862841271276762,1.5748557088999091,0.09234503420332411,0.0,3.9320162765590188,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,sinusoidal_lateral,64,0.46875,0.53125,0.390625,0.9660191688031048,5.809995123508196,0.7470482480712235,114.90625,30.988260654895644,0.22276818635819665,0.2591340869240612,1.5713335066561138,0.10199275811003032,0.0,3.8379175337191973,0
