method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,77,15.4,"[-9.00040054321289,-6.218374252319336,1.5]","[-1.5400675535202026,1.2750240564346313,0.0]","[-1.0,0.8387007713317871,1.0]","[-1.0,0.8387007713317871,1.0]",False,False,0.0,0.397355318069458,1.9779717922210693,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.1967428983523316,1.540723443031311,1.3430395126342773,"[0.0015464711468666792,0.7627308964729309,0.011522176675498486,0.03105730563402176,0.009993260726332664,0.03978843241930008,0.011285952292382717,0.13207553327083588,0.0,0.0]",0.8681437969207764,0.7627308964729309,0.5342426896095276,2.345784631054464,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,78,15.600000000000001,"[-9.30587387084961,-5.9602508544921875,1.5]","[-1.5273677110671997,1.2906168699264526,0.0]","[-1.0,0.8591533899307251,1.0]","[-1.0,0.8591533899307251,1.0]",False,False,0.0,0.45041725039482117,1.9729812145233154,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.0,1.7450522184371948,1.3430395126342773,"[0.0014188532950356603,0.7975173592567444,0.0006817699759267271,0.0206927377730608,0.0015032240189611912,0.04202873632311821,0.004944429732859135,0.1312129944562912,0.0,0.0]",0.7106752395629883,0.7975173592567444,0.6578217148780823,2.3420255766791316,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,79,15.8,"[-9.605937004089355,-5.695901870727539,1.5]","[-1.50031578540802,1.3217452764511108,0.0]","[-1.0,0.9113153219223022,1.0]","[-1.0,0.9113153219223022,1.0]",False,False,0.0,0.5626314878463745,1.962507724761963,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.0,1.9883748292922974,1.3430395126342773,"[0.002065400592982769,0.6864528656005859,0.012381323613226414,0.030326245352625847,0.00044947481364943087,0.07140175998210907,0.00401078537106514,0.19291207194328308,0.0,0.0]",0.9629108905792236,0.6864528656005859,0.10965032130479813,3.38137061288124,1,1,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,80,16.0,"[-9.902996063232422,-5.428128719329834,1.5]","[-1.4852944612503052,1.338865041732788,0.0]","[-1.0,0.9183976650238037,1.0]","[-1.0,0.9183976650238037,1.0]",False,False,0.0,0.6011281609535217,1.9540811777114868,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,3.775506575239734,3.8373024463653564,1.3430395126342773,"[0.0019252245547249913,0.6323028206825256,0.08888043463230133,0.02821301482617855,0.00011470266326796263,0.07813668251037598,0.0017161573050543666,0.16871097683906555,0.0,0.0]",1.129067063331604,0.00011470266326796263,0.5424087047576904,3.490462024507611,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,81,16.2,"[-10.202228546142578,-5.162747383117676,1.5]","[-1.496163249015808,1.3269060850143433,0.0]","[-1.0,0.8751628994941711,1.0]","[-1.0,0.8751628994941711,1.0]",False,False,0.0,0.5534007549285889,1.9531762599945068,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,3.575506575239735,3.6329598426818848,1.3430395126342773,"[0.05152119696140289,0.6412240862846375,0.0456039160490036,0.018975917249917984,0.006798829883337021,0.08933445066213608,0.0009253628086298704,0.145616352558136,0.0,0.0]",1.19053316116333,0.006798829883337021,0.687344491481781,3.3920582546582922,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,82,16.400000000000002,"[-10.499728202819824,-4.895401954650879,1.5]","[-1.4874987602233887,1.3367276191711426,0.0]","[-1.0,0.9083459973335266,1.0]","[-1.0,0.9083459973335266,1.0]",False,False,0.0,0.6427686810493469,1.9449739456176758,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,3.375506575239732,3.367166042327881,1.3430395126342773,"[0.07623220980167389,0.514745831489563,0.07129821926355362,0.021198617294430733,0.009263197891414165,0.13954955339431763,0.0005588186904788017,0.1671535223722458,0.0,0.0]",1.4294230937957764,0.009263197891414165,0.5290477871894836,3.1813944000659165,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,83,16.6,"[-10.789156913757324,-4.619522571563721,1.5]","[-1.4471427202224731,1.379396915435791,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.8441846370697021,1.9218652248382568,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,3.1755065752397327,3.161374092102051,1.3430395126342773,"[0.11862841993570328,0.29388847947120667,0.12249277532100677,0.02370443195104599,0.012420806102454662,0.23187355697155,0.0003571480337996036,0.1966344565153122,0.0,0.0]",1.6747204065322876,0.012420806102454662,0.18222564458847046,2.9007805908797364,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,84,16.8,"[-11.074958801269531,-4.339808464050293,1.5]","[-1.4290095567703247,1.3985694646835327,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.8909890651702881,1.9043865203857422,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,2.9755065752397334,2.9730446338653564,1.3430395126342773,"[0.15680859982967377,0.09886666387319565,0.18997786939144135,0.015801794826984406,0.013050677254796028,0.3328571021556854,0.00020450113515835255,0.19243282079696655,0.0,0.0]",1.642014741897583,0.013050677254796028,0.15391801297664642,2.7438512542323767,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,85,17.0,"[-11.359130859375,-4.058371543884277,1.5]","[-1.420861840248108,1.4071842432022095,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.9441401362419128,1.8882594108581543,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,2.775506575239734,2.8053336143493652,1.3430395126342773,"[0.15850114822387695,0.04759000241756439,0.25343582034111023,0.010740349069237709,0.010838467627763748,0.36819446086883545,3.0622209123976063e-07,0.15069949626922607,0.0,0.0]",1.5355654954910278,0.010838467627763748,0.12329745292663574,2.5867820221119384,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,86,17.2,"[-11.642571449279785,-3.776160478591919,1.5]","[-1.4172008037567139,1.411055088043213,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.004130244255066,1.8711516857147217,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,2.575506575239735,2.6396141052246094,1.3430395126342773,"[0.11968643218278885,0.014548595994710922,0.2792552411556244,0.0045998659916222095,0.17888808250427246,0.3082934021949768,0.0007231644704006612,0.09400524199008942,0.0,0.0]",1.59473717212677,0.17888808250427246,0.09163911640644073,2.429650525907838,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,87,17.400000000000002,"[-11.92568302154541,-3.4936015605926514,1.5]","[-1.4155558347702026,1.4127943515777588,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0718706846237183,1.8515129089355469,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,2.375506575239732,2.5211806297302246,1.3430395126342773,"[0.09925761073827744,0.005984114017337561,0.36996370553970337,0.0016726655885577202,0.1632608026266098,0.2878318428993225,0.0022337501868605614,0.06979554146528244,0.0,0.0]",1.492284893989563,0.1632608026266098,0.059514328837394714,2.272490679674155,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,88,17.6,"[-12.208646774291992,-3.2108864784240723,1.5]","[-1.4148166179656982,1.4135758876800537,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1486088037490845,1.827996015548706,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,2.1755065752397327,2.46866774559021,1.3430395126342773,"[0.0755782425403595,0.0009237403864972293,0.48394379019737244,0.0011184538016095757,0.13389767706394196,0.2510594427585602,0.001323373639024794,0.0521552674472332,0.0,0.0]",1.3395010232925415,0.13389767706394196,0.02717992663383484,2.1153178507166452,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,89,17.8,"[-12.491543769836426,-2.928101062774658,1.5]","[-1.4144845008850098,1.4139270782470703,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2359082698822021,1.7991245985031128,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,1.9755065752397334,3.4065206050872803,1.3430395126342773,"[0.052727315574884415,0.00014073493366595358,0.6043705940246582,0.0004564945993479341,0.09768557548522949,0.20454563200473785,0.0007051664288155735,0.03936845809221268,0.0,0.0]",1.1485469341278076,0.09768557548522949,0.005248903296887875,1.9581395902114116,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,90,18.0,"[-12.776310920715332,-2.647207736968994,1.5]","[-1.4238361120224,1.4044666290283203,0.0]","[-1.0,0.9757454991340637,1.0]","[-1.0,0.9757454991340637,1.0]",False,False,0.0,1.2878742218017578,1.7698521614074707,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,1.775506575239734,3.243457078933716,1.3430395126342773,"[0.034675128757953644,0.00040159493801184,0.7086598873138428,9.282479004468769e-05,0.06462664157152176,0.16031670570373535,0.00034863234031945467,0.030878590419888496,0.0,0.0]",0.945277750492096,0.06462664157152176,0.013906854204833508,1.820441782788453,1,1,54,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,91,18.2,"[-13.073348045349121,-2.3798234462738037,1.5]","[-1.485184669494629,1.3369214534759521,0.0]","[-1.0,0.8349212408065796,1.0]","[-1.0,0.8349212408065796,1.0]",False,False,0.0,1.1178451776504517,1.7718511819839478,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,1.5755065752397348,3.0410289764404297,1.3430395126342773,"[0.022515585646033287,0.005324908997863531,0.777545154094696,4.206217636237852e-05,0.041364885866642,0.1263999044895172,0.0001683271984802559,0.026639116927981377,0.0,0.0]",0.800589919090271,0.041364885866642,0.12692607939243317,1.3361664127057238,1,1,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,92,18.400000000000002,"[-13.389969825744629,-2.137317657470703,1.5]","[-1.5831100940704346,1.212528944015503,0.0]","[-1.0,0.6680814623832703,1.0]","[-1.0,0.6680814623832703,1.0]",False,False,0.0,0.8898454904556274,1.8011107444763184,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,1.375506575239732,2.7875356674194336,1.3430395126342773,"[0.015088657848536968,0.012874762527644634,0.8082537055015564,2.9382477805484086e-05,0.030844494700431824,0.10436137765645981,8.468357555102557e-05,0.028462905436754227,0.0,0.0]",0.7369287610054016,0.030844494700431824,0.14170563220977783,1.6479239373003425,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,93,18.6,"[-13.729877471923828,-1.931107521057129,1.5]","[-1.699536681175232,1.0310509204864502,0.0]","[-1.0,0.49203282594680786,1.0]","[-1.0,0.49203282594680786,1.0]",False,False,0.0,0.6302614212036133,1.8499001264572144,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,1.1755065752397327,2.4771275520324707,1.3430395126342773,"[0.010682149790227413,0.017245089635252953,0.8144664168357849,8.449663255305495e-06,0.02722887136042118,0.09222729504108429,4.78532092529349e-05,0.03809390962123871,0.0,0.0]",0.7286502122879028,0.02722887136042118,0.4066583812236786,1.304205459317323,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,94,18.8,"[-14.08962631225586,-1.7632088661193848,1.5]","[-1.7987446784973145,0.8394932746887207,0.0]","[-1.0,0.36345723271369934,1.0]","[-1.0,0.36345723271369934,1.0]",False,False,0.0,0.4510425627231598,1.895388126373291,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.9755065752397334,2.1149401664733887,1.3430395126342773,"[0.007765986956655979,0.021022310480475426,0.8007369041442871,2.587135440990096e-06,0.02813316136598587,0.08457712829113007,3.2169449696084484e-05,0.0577298179268837,0.0,0.0]",0.7712426781654358,0.02813316136598587,0.17949871718883514,1.1524385791734442,1,1,64,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,95,19.0,"[-14.462918281555176,-1.626741886138916,1.5]","[-1.8664588928222656,0.682334840297699,0.0]","[-1.0,0.2883361577987671,1.0]","[-1.0,0.2883361577987671,1.0]",False,False,0.0,0.37061625719070435,1.9260951280593872,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.7755065752397341,1.7150405645370483,1.3430395126342773,"[0.005647206213325262,0.028866540640592575,0.7680376172065735,1.744205974318902e-06,0.03007425181567669,0.0785100981593132,0.0004766005149576813,0.08838602155447006,0.0,0.0]",0.8575156927108765,0.03007425181567669,0.0495239719748497,0.9234934095465895,1,1,64,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,96,19.200000000000003,"[-14.84626579284668,-1.5203956365585327,1.5]","[-1.9167388677597046,0.5317310094833374,0.0]","[-1.0,0.20883163809776306,1.0]","[-1.0,0.20883163809776306,1.0]",False,False,0.0,0.27526408433914185,1.9495269060134888,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.5755065752397313,1.3029980659484863,1.3029980659484863,"[0.003971155732870102,0.05573852360248566,0.7104724049568176,8.371145554519899e-07,0.03300243243575096,0.07260642945766449,0.0004265554598532617,0.1237817108631134,0.0,0.0]",0.9906673431396484,0.03300243243575096,0.049763526767492294,0.696275146622565,1,1,64,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,97,19.400000000000002,"[-15.160820960998535,-1.5545727014541626,1.5]","[-1.572773814201355,-0.17088520526885986,0.0]","[-0.6460549831390381,-0.3720981478691101,0.46313339471817017]","[-0.6460549831390381,-0.3720981478691101,0.46313339471817017]",False,False,0.0,0.8709376454353333,1.5474600791931152,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.37550657523973197,1.0761659145355225,1.0761659145355225,"[0.002902382053434849,0.0984717458486557,0.7386400699615479,2.423923035621556e-07,0.02533772401511669,0.04324553906917572,0.00028336793184280396,0.09111897647380829,0.0,0.0]",0.9185374975204468,0.02533772401511669,0.07059748470783234,0.9182964549590056,1,1,60,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,98,19.6,"[-15.083313941955566,-1.5449297428131104,1.5]","[0.3875328302383423,0.04821452498435974,0.0]","[1.0,0.11423438042402267,-0.20232900977134705]","[1.0,0.11423438042402267,-0.20232900977134705]",False,False,0.0,0.4115505814552307,-0.38145142793655396,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.17550657523973268,1.2120449542999268,1.0761659145355225,"[0.0021692179143428802,0.3260633051395416,0.592856764793396,2.694084457743884e-07,0.04793396219611168,0.019609207287430763,0.0003810281050391495,0.010986256413161755,0.0,0.0]",0.9639415740966797,0.04793396219611168,1.2117568254470825,0.0,0,0,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,99,19.8,"[-14.89273452758789,-1.6963502168655396,1.5]","[0.9528961777687073,-0.7571022510528564,0.0]","[1.0,-1.0,-0.2298104465007782]","[1.0,-1.0,-0.2298104465007782]",False,False,0.0,1.6680152416229248,-1.0581560134887695,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.282279372215271,1.0761659145355225,"[0.012491878122091293,0.03643045946955681,0.7368409633636475,9.407550351170357e-06,0.15581820905208588,0.05361516401171684,0.0007780679734423757,0.004015793092548847,0.0,0.0]",0.874823272228241,0.15581820905208588,1.282279372215271,0.0,0,0,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,100,20.0,"[-14.651348114013672,-1.9201411008834839,1.5]","[1.2069302797317505,-1.1189544200897217,0.0]","[1.0,-1.0,0.2864934206008911]","[1.0,-1.0,0.2864934206008911]",False,False,0.0,1.4890241622924805,-1.4310405254364014,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.3487156629562378,1.0761659145355225,"[0.04717531427741051,0.01610509306192398,0.39567819237709045,0.0003009787469636649,0.4246029555797577,0.10690855979919434,0.003947046585381031,0.005281850229948759,0.0,0.0]",1.232135534286499,0.4246029555797577,1.3487154245376587,0.0,0,0,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,101,20.200000000000003,"[-14.38713264465332,-2.17645001411438,1.5]","[1.321075201034546,-1.2815450429916382,0.0]","[1.0,-1.0,0.24729636311531067]","[1.0,-1.0,0.24729636311531067]",False,False,0.0,1.3192814588546753,-1.6409107446670532,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.5493377447128296,1.0761659145355225,"[0.10869161039590836,0.011919301003217697,0.23241645097732544,0.004068912472575903,0.3993109464645386,0.22051039338111877,0.013733495958149433,0.009348900057375431,0.0,0.0]",1.4580693244934082,0.3993109464645386,1.5493367910385132,0.0,0,0,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,102,20.400000000000002,"[-14.092247009277344,-2.423842668533325,1.5]","[1.4744290113449097,-1.2369630336761475,0.0]","[1.0,-0.7505722641944885,0.01901840977370739]","[1.0,-0.7505722641944885,0.01901840977370739]",False,False,0.0,0.7282360196113586,-1.8081188201904297,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.858748197555542,1.0761659145355225,"[0.14117009937763214,0.012055604718625546,0.10854271799325943,0.018622921779751778,0.3031347095966339,0.3794398009777069,0.0356130450963974,0.0014211090747267008,0.0,0.0]",1.5024617910385132,0.3031347095966339,1.8587464094161987,0.0,0,0,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,103,20.6,"[-13.799799919128418,-2.618100881576538,1.5]","[1.462233543395996,-0.9712907075881958,0.0]","[0.7261412143707275,-0.37725552916526794,-0.11338825523853302]","[0.7261412143707275,-0.37725552916526794,-0.11338825523853302]",False,False,0.0,0.17428016662597656,-1.7154359817504883,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,2.22625732421875,1.0761659145355225,"[0.11218893527984619,0.008010994642972946,0.03482790291309357,0.07314824312925339,0.21467746794223785,0.49178022146224976,0.06282681971788406,0.002539415378123522,0.0,0.0]",1.4606959819793701,0.21467746794223785,2.226254463195801,0.0,0,0,59,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,104,20.8,"[-13.601289749145508,-2.7146894931793213,1.5]","[0.9925510287284851,-0.482943594455719,0.0]","[0.30465298891067505,-0.04223441332578659,-0.10652370750904083]","[0.30465298891067505,-0.04223441332578659,-0.10652370750904083]",False,False,0.0,0.14595350623130798,-1.1006605625152588,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,2.4814364910125732,1.0761659145355225,"[0.07018110156059265,0.005317633040249348,0.009799670428037643,0.13994404673576355,0.14541196823120117,0.5421743392944336,0.08458408713340759,0.002587144961580634,0.0,0.0]",1.3714429140090942,0.14541196823120117,2.324075698852539,0.7011864558647929,0,0,51,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,105,21.0,"[-13.617181777954102,-2.6503121852874756,1.5]","[-0.07945829629898071,0.3218865394592285,0.0]","[-0.47709089517593384,0.48930034041404724,-0.17217223346233368]","[-0.47709089517593384,0.48930034041404724,-0.17217223346233368]",False,False,0.0,0.5767830014228821,0.1884080469608307,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,2.2480080127716064,1.0761659145355225,"[0.061290446668863297,0.0033769544679671526,0.002583402208983898,0.037187352776527405,0.12206214666366577,0.6561670899391174,0.11627618223428726,0.0010564171243458986,0.0,0.0]",1.1187894344329834,0.12206214666366577,0.056497540324926376,2.9695985553388318,1,1,63,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,106,21.200000000000003,"[-13.776479721069336,-2.4621174335479736,1.5]","[-0.7964885830879211,0.9409742951393127,0.0]","[-0.9553512930870056,1.0,-0.24371546506881714]","[-0.9553512930870056,1.0,-0.24371546506881714]",False,False,0.0,1.279626488685608,1.0567004680633545,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.8471271991729736,1.0761659145355225,"[0.07687713205814362,0.0016677953535690904,0.0002726680540945381,0.0025618262588977814,0.16276238858699799,0.6595969200134277,0.09622840583324432,3.2781175832496956e-05,0.0,0.0]",1.021000862121582,0.16276238858699799,0.3285923898220062,1.142755939423466,1,1,60,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,107,21.400000000000002,"[-13.992377281188965,-2.211153507232666,1.5]","[-1.0794867277145386,1.2548201084136963,0.0]","[-0.8672956228256226,1.0,-0.09339115768671036]","[-0.8672956228256226,1.0,-0.09339115768671036]",False,False,0.0,1.4573956727981567,1.3781903982162476,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.4093939065933228,1.0761659145355225,"[0.08366742730140686,0.0008675100398249924,3.759277024073526e-05,8.947610331233591e-05,0.1583227515220642,0.6847958564758301,0.07221738994121552,2.0209704416629393e-06,0.0,0.0]",0.955818235874176,0.1583227515220642,0.3391478359699249,1.6544167515870662,1,1,63,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,108,21.6,"[-14.167110443115234,-2.0099289417266846,1.5]","[-0.8736636638641357,1.0061230659484863,0.0]","[-0.3528595268726349,0.40159738063812256,0.16918717324733734]","[-0.3528595268726349,0.40159738063812256,0.16918717324733734]",False,False,0.0,0.627314567565918,1.0744657516479492,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.1202350854873657,1.0761659145355225,"[0.05799773335456848,0.0004094433970749378,1.8385449948254973e-05,1.6376952771679498e-05,0.17976607382297516,0.6743068695068359,0.08748401701450348,1.0827596952367458e-06,0.0,0.0]",0.9560874104499817,0.17976607382297516,0.3409977853298187,2.653166575194146,1,1,63,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,109,21.8,"[-14.167987823486328,-1.9965444803237915,1.5]","[-0.004386842250823975,0.06692236661911011,0.0]","[0.35245680809020996,-0.34971684217453003,0.011685723438858986]","[0.35245680809020996,-0.34971684217453003,0.011685723438858986]",False,False,0.0,0.5300263166427612,0.018787197768688202,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.1131616830825806,1.0761659145355225,"[0.03636962175369263,0.0001963317336048931,2.4483830202370882e-05,4.837658707401715e-06,0.21318352222442627,0.6111366152763367,0.13908164203166962,2.9431339498842135e-06,0.0,0.0]",1.0273693799972534,0.21318352222442627,1.1113630533218384,0.0,0,0,51,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,110,22.0,"[-13.968526840209961,-2.083136796951294,1.5]","[0.9973064064979553,-0.4329620897769928,0.0]","[1.0,-0.4633670151233673,-0.19010575115680695]","[1.0,-0.4633670151233673,-0.19010575115680695]",False,False,0.0,0.4426333010196686,-1.0700843334197998,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.3219614028930664,1.0761659145355225,"[0.05295075103640556,0.00033956501283682883,5.897289884160273e-05,0.0003931534301955253,0.17724500596523285,0.5223838090896606,0.24652402102947235,0.00010469363769516349,0.0,0.0]",1.1540104150772095,0.17724500596523285,1.3201850652694702,0.0,0,0,51,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,111,22.200000000000003,"[-13.695226669311523,-2.2436234951019287,1.5]","[1.366499423980713,-0.8024333715438843,0.0]","[0.8934256434440613,-0.5913727879524231,-0.16501876711845398]","[0.8934256434440613,-0.5913727879524231,-0.16501876711845398]",False,False,0.0,0.6855292320251465,-1.5264637470245361,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.5877546072006226,1.0761659145355225,"[0.04171404615044594,0.0006834157975390553,0.00031561701325699687,0.010487564839422703,0.08225667476654053,0.4240654408931732,0.37925317883491516,0.061224061995744705,0.0,0.0]",1.2958240509033203,0.08225667476654053,1.5860404968261719,0.0,0,0,51,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,112,22.400000000000002,"[-13.46442699432373,-2.462078809738159,1.5]","[1.1539992094039917,-1.092276692390442,0.0]","[0.49030306935310364,-0.6643895506858826,-0.1847323775291443]","[0.49030306935310364,-0.6643895506858826,-0.1847323775291443]",False,False,0.0,0.9794349074363708,-1.4253568649291992,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.797479510307312,1.0761659145355225,"[0.02690540999174118,0.001255229813978076,0.0003988731768913567,0.03425144776701927,0.04396876320242882,0.3632814288139343,0.3612822890281677,0.16865654289722443,0.0,0.0]",1.3975785970687866,0.04396876320242882,1.7957420349121094,0.0,0,0,51,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,113,22.6,"[-13.377199172973633,-2.6461570262908936,1.5]","[0.4361388683319092,-0.920390784740448,0.0]","[-0.07480543106794357,-0.3900688588619232,-0.17211878299713135]","[-0.07480543106794357,-0.3900688588619232,-0.17211878299713135]",False,False,0.0,0.7854637503623962,-0.7175509333610535,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.877671480178833,1.0761659145355225,"[0.022889818996191025,0.0026789496187120676,0.00018351347534917295,0.02934389002621174,0.040334898978471756,0.4080946743488312,0.3390674889087677,0.157406747341156,0.0,0.0]",1.3604530096054077,0.040334898978471756,1.372334599494934,2.859929495136076,0,1,67,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,114,22.8,"[-13.477004051208496,-2.6578943729400635,1.5]","[-0.49902617931365967,-0.05868643522262573,0.0]","[-0.6310446262359619,0.32221758365631104,-0.08499761670827866]","[-0.6310446262359619,0.32221758365631104,-0.08499761670827866]",False,False,0.0,0.17115084826946259,0.44841524958610535,60,4,high,crossing_or_sudden_threat,0.3857491922143045,3.9755065752397334,0.0,1.8429375886917114,1.0761659145355225,"[0.013416826725006104,0.0033030149061232805,1.7431335436413065e-05,0.01037179958075285,0.04306618869304657,0.39445337653160095,0.4663240313529968,0.06904737651348114,0.0,0.0]",1.1669830083847046,0.04306618869304657,0.29576408863067627,2.323713979913571,1,1,63,crossing_or_sudden_threat,high
