eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,medium,7,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9452702460629198,5.500796989788459,0.7894378815378461,117.57142857142857,35.318357031375946,0.27003610605089357,0.29954236534184187,1.5444929804832663,0.09347195388135802,0.0,3.2808888591091803,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,high,292,0.23972602739726026,0.7602739726027398,0.2226027397260274,0.9249308429784765,5.5084308282909555,0.6013085996119739,103.57876712328768,25.17370909064659,0.2756756588644161,0.3123151193526355,1.523286873016681,0.09804281970165171,0.0,3.370058866674718,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,medium,8,0.625,0.375,0.625,0.9322289963399012,5.453229338647889,0.7430239133536816,114.625,33.08080909308433,0.2495794651349574,0.2793868037166648,1.5470760312792087,0.0910572530438533,0.0,3.380073579320687,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,high,291,0.16151202749140894,0.7319587628865979,0.2542955326460481,0.6788861046517141,4.133524926194913,0.6198394816253603,131.21993127147766,15.908830562155352,0.47173410865956594,0.5246972030604656,1.3552099076816182,0.26550342798312415,2.7491408934707906e-05,1.7611582559627483,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,medium,9,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.9367301734839939,3.6308828753828286,0.7721433771981133,326.0,29.702804010049388,0.2933998680958496,0.3471398756085336,1.1459808377197949,0.33655921896825874,0.0,2.150162320065538,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,high,291,0.16151202749140894,0.7319587628865979,0.2542955326460481,0.6802580670329961,4.131486478925923,0.6204425535353598,131.33676975945016,15.954805547322843,0.4714640458120622,0.5240873668924209,1.355577193541943,0.2656780684315505,2.7491408934707906e-05,1.760738298151778,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,medium,9,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.9367301734839939,3.6308828753828286,0.7721433771981133,326.0,29.702804010049388,0.2933998680958496,0.3471398756085336,1.1459808377197949,0.33655921896825874,0.0,2.150162320065538,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,high,286,0.22377622377622378,0.7447552447552448,0.24825174825174826,0.9108965203260695,4.5818845939115285,0.6111507516979546,125.41958041958041,24.29441165617348,0.32630317264456565,0.3672564196107136,1.5412236135063289,0.1931347116469791,0.0,2.5545115459853043,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,medium,14,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.9538014275879519,4.293577465677295,0.7487466420446124,122.28571428571429,33.829360119938826,0.32816514306352945,0.37861109956461114,1.519334987696301,0.2247707695634184,0.0,2.3316179672624053,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,high,287,0.2229965156794425,0.7456445993031359,0.24738675958188153,0.9119981079120073,4.582877247885096,0.6099733890063463,125.46689895470384,24.307927282910033,0.3265344827626917,0.36730452664337404,1.5415625611678894,0.19286137222171887,0.0,2.5535993695894685,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,medium,13,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.9502476912485636,4.407885207281747,0.7482095131507287,118.38461538461539,33.232831623972146,0.3387354275232852,0.38683685333280937,1.5236544300228259,0.214580012579397,0.0,2.3609960167089783,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,high,294,0.2108843537414966,0.7891156462585034,0.20748299319727892,0.8845281348818187,4.352430056997028,0.5908277426295134,93.63265306122449,23.30386380140908,0.35465849820844614,0.4001160321469873,1.5255191508916914,0.18402926741736986,0.0,2.2979332921610944,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,medium,6,0.5,0.5,0.5,0.8928212923447446,4.729795300203321,0.5755395293235779,104.16666666666667,29.131953986603204,0.33412772876878033,0.39426475081176804,1.5706269202347067,0.18304448025347175,0.0,2.616426668297948,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,high,294,0.2108843537414966,0.7891156462585034,0.20748299319727892,0.8845968423565069,4.357569524665533,0.5918460295465934,93.59183673469387,23.305426098033113,0.3532890910428671,0.39878981228441746,1.525360368400458,0.18375423682063594,0.0,2.2994107135374673,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,medium,6,0.5,0.5,0.5,0.8928212923447446,4.729795300203321,0.5755395293235779,104.16666666666667,29.131953986603204,0.33412772876878033,0.39426475081176804,1.5706269202347067,0.18304448025347175,0.0,2.616426668297948,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,high,290,0.1896551724137931,0.593103448275862,0.3758620689655172,0.8819250344774728,4.322089293298481,0.7102930659428239,208.3655172413793,24.323949355419813,0.26803841688601726,0.3124365151115298,1.1545054269181316,0.18608483368461484,0.0,2.577306735038595,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,medium,10,0.6,0.4,0.6,0.9706322598736008,4.5212516348857035,0.6764278471469879,170.6,33.70146590374851,0.25298982588480434,0.2988025376649303,1.1562731300427813,0.20638979593144308,0.0,2.9228978048437666,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,high,290,0.19310344827586207,0.5827586206896552,0.38275862068965516,0.8814521446382897,4.31631309297766,0.7173247027564151,210.55172413793105,24.432877934691845,0.2686866894745803,0.31296916230066507,1.1534993986447795,0.18659854473751417,0.0,2.5710349435151034,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,medium,10,0.6,0.4,0.6,0.9706322598736008,4.5212516348857035,0.6764278471469879,170.6,33.70146590374851,0.25298982588480434,0.2988025376649303,1.1562731300427813,0.20638979593144308,0.0,2.9228978048437666,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,high,285,0.3368421052631579,0.6350877192982456,0.3543859649122807,0.872630260673296,4.337097258319549,0.6789999630890394,164.47719298245613,24.906099370149693,0.31202805393734384,0.3616868438328316,1.3181126852633944,0.24792808856481985,0.0,2.6345629487984192,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,medium,15,0.8,0.2,0.8,0.9772582633975043,4.550485880247176,0.9500956396261852,189.73333333333332,37.350332406442064,0.25953847345085734,0.3026757757633851,1.2627895459208387,0.24291314697611266,0.0,3.0456212035789108,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,high,285,0.34035087719298246,0.6350877192982456,0.3543859649122807,0.8727944818653559,4.346904492843237,0.680238892111862,163.8140350877193,24.95548880206488,0.31275637339437756,0.36222156048959164,1.3178928356278634,0.2477210384098386,0.0,2.637275325949077,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,medium,15,0.8,0.2,0.8,0.9772582633975043,4.550485880247176,0.9500956396261852,189.73333333333332,37.350332406442064,0.25953847345085734,0.3026757757633851,1.2627895459208387,0.24291314697611266,0.0,3.0456212035789108,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,high,284,0.2147887323943662,0.6408450704225352,0.3380281690140845,0.9149567516150258,4.80516688900043,0.6645515970098721,210.31690140845072,24.476105077357378,0.271404824466707,0.3066819695000162,1.4498019460184526,0.1839482276077591,1.451810651595347e-05,3.044765623297071,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,medium,16,0.5,0.5,0.375,0.9641043320007059,4.847967175868593,0.7913051047362387,188.125,31.03947863115189,0.24808300830037106,0.28979569044968617,1.450433391742478,0.18687333164252315,0.0,3.1756649391601344,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,high,284,0.2112676056338028,0.6443661971830986,0.3345070422535211,0.9156450490346136,4.802911160291695,0.6637385982600316,211.5281690140845,24.401468860535825,0.2714039270277378,0.3070252608498896,1.4482505757941435,0.18539255929679613,1.451810651595347e-05,3.043996282576829,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,medium,16,0.5,0.5,0.375,0.9641043320007059,4.847967175868593,0.7913051047362387,188.125,31.03947863115189,0.24808300830037106,0.28979569044968617,1.450433391742478,0.18687333164252315,0.0,3.1756649391601344,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,high,289,0.21453287197231835,0.7854671280276817,0.20761245674740483,0.8342283588804433,4.242595485120181,0.5994251509129382,87.04152249134948,21.735277731068045,0.34257539481991467,0.3912520877520957,1.2526608718144163,0.18232545989619678,0.0,2.2268089341386945,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,medium,11,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.9006240298556825,4.663904240925416,0.74600904638117,95.63636363636364,30.675824379249402,0.3468787299325158,0.37653264547391957,1.2365375608730498,0.16511664883989838,0.0,2.54575100132783,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,high,289,0.21453287197231835,0.7854671280276817,0.20761245674740483,0.8316970861198116,4.261161023729276,0.6024122311891569,86.77508650519032,21.642903095252677,0.3415489248415866,0.39026858065517367,1.2532056398040605,0.18190549688966204,0.0,2.237627699887347,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,medium,11,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.9006240298556825,4.663904240925416,0.74600904638117,95.63636363636364,30.675824379249402,0.3468787299325158,0.37653264547391957,1.2365375608730498,0.16511664883989838,0.0,2.54575100132783,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,high,294,0.23129251700680273,0.7687074829931972,0.2108843537414966,0.9044740072845557,4.91326590270348,0.6150665776107181,95.08163265306122,24.53866990470707,0.30646925348824433,0.3453479735007262,1.4795881046303767,0.13850366126966163,2.5964584307005243e-05,2.8572616995881566,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,medium,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9043289847694155,5.569853072209941,0.8417642911275228,94.66666666666667,33.239159108512204,0.2569659639908657,0.3004250700515445,1.5108181200569433,0.10277583804321505,0.0,3.5894425310560205,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,high,294,0.23469387755102042,0.7653061224489796,0.21428571428571427,0.9045257506422619,4.929156238223,0.6158669910514031,95.10204081632654,24.607350999827588,0.3076436242743648,0.3464744192928505,1.4795128758938139,0.13856898305085055,2.5964584307005243e-05,2.8646037484627436,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,medium,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9043289847694155,5.569853072209941,0.8417642911275228,94.66666666666667,33.239159108512204,0.2569659639908657,0.3004250700515445,1.5108181200569433,0.10277583804321505,0.0,3.5894425310560205,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,high,297,0.2828282828282828,0.7171717171717171,0.2558922558922559,0.8876765163791208,4.5226828187887955,0.6203286648549214,90.0,25.06371251815196,0.3126648152725919,0.3534022867475347,1.5294873445026997,0.12170997706756559,0.0,2.5180087116520737,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,medium,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7652449514264363,4.666711033054066,0.6761869589487711,79.0,22.16701427142263,0.33119867665376007,0.3556943904322292,1.5532558743763456,0.10273999703341115,0.0,2.470208224658775,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,high,297,0.28619528619528617,0.7138047138047138,0.25925925925925924,0.8882382468291161,4.535358122609409,0.6202780816842008,90.06060606060606,25.14968433153306,0.3142873556918384,0.35485572997712095,1.5295092708476496,0.12198556416007307,0.0,2.5248632233742976,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,medium,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7652449514264363,4.666711033054066,0.6761869589487711,79.0,22.16701427142263,0.33119867665376007,0.3556943904322292,1.5532558743763456,0.10273999703341115,0.0,2.470208224658775,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,high,292,0.05821917808219178,0.5821917808219178,0.4143835616438356,0.8378001754347042,4.272260321712983,0.662963388793885,264.0993150684931,20.568646755627825,0.3198151521880579,0.36796518536851996,1.3744682252775824,0.2584470099900121,6.849315068493151e-06,2.451943489214909,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,medium,8,0.0,0.625,0.375,0.8774061474138022,4.404566403011186,0.723757915198803,292.375,20.6703418151138,0.31301807168200296,0.35865861576719027,1.3883848949780313,0.24092992297440302,0.0,2.4856610929346594,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,high,292,0.05821917808219178,0.5856164383561644,0.410958904109589,0.8367718351238492,4.289872337132309,0.6623778568504199,261.94520547945206,20.52105692546437,0.31937364129903184,0.3675422227142934,1.3765290392591705,0.25696881469742355,1.3698630136986302e-05,2.461076344936426,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,medium,8,0.0,0.625,0.375,0.8774061474138022,4.404566403011186,0.723757915198803,292.375,20.6703418151138,0.31301807168200296,0.35865861576719027,1.3883848949780313,0.24092992297440302,0.0,2.4856610929346594,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,high,284,0.11267605633802817,0.6971830985915493,0.2992957746478873,0.9106167056517552,4.282002752536662,0.6254836938435763,203.0211267605634,22.256970718621492,0.29983288034181266,0.3457352229860502,1.559423475421621,0.24117865857787044,0.0,2.4589314212609956,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,medium,16,0.375,0.5,0.375,0.9715932522016718,4.200035913050643,0.7825974402949214,200.6875,28.963200216781168,0.25332226439251077,0.3044776773597482,1.5707420585833558,0.26054710193138875,0.0,2.636129714018324,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,high,284,0.11267605633802817,0.7007042253521126,0.29577464788732394,0.9103361894250259,4.298244901255229,0.6239367261214156,200.23239436619718,22.24163907703798,0.29876255872861374,0.3446731092671284,1.559199181903061,0.2395852469786264,0.0,2.463227115867075,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,medium,16,0.375,0.5,0.375,0.9715932522016718,4.200035913050643,0.7825974402949214,200.6875,28.963200216781168,0.25332226439251077,0.3044776773597482,1.5707420585833558,0.26054710193138875,0.0,2.636129714018324,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,high,281,0.2099644128113879,0.6797153024911032,0.30604982206405695,0.9446860840644009,4.211651799748825,0.6285938888629136,200.53024911032028,24.470475317669504,0.29405922372058274,0.34464610224009895,1.5751950256298703,0.25692208504730185,0.0,2.5048599055261676,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,medium,19,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.985159188060007,3.8547013290145875,0.6899800614306801,214.42105263157896,30.12235755615622,0.21798112800913994,0.27387973939227467,1.5710356951918347,0.28255674539030773,0.0,2.476076820101661,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,high,281,0.21352313167259787,0.6832740213523132,0.302491103202847,0.9434007481491212,4.237400387223546,0.6270010595166811,196.65480427046262,24.465764761752563,0.291772429705762,0.34221410276514547,1.575257027112016,0.25422313892173054,0.0,2.5171735650828677,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,medium,19,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.985159188060007,3.8547013290145875,0.6899800614306801,214.42105263157896,30.12235755615622,0.21798112800913994,0.27387973939227467,1.5710356951918347,0.28255674539030773,0.0,2.476076820101661,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,high,289,0.17647058823529413,0.7508650519031141,0.24567474048442905,0.7893138606736056,3.7467756436019277,0.6027804988865003,127.31833910034602,19.57229000321216,0.38559580860281,0.44918789124901337,1.3240447885807491,0.2662928966106433,3.0085936611595757e-05,1.7900897460701366,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,medium,11,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.9677000768363393,3.480036640575453,0.7056510340083729,233.1818181818182,27.44324412648015,0.38143982735197,0.4490796926616041,1.1658198902562298,0.35703793616821816,0.0,1.7990217376658493,0
