eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.44,0.56,0.4,0.9403444044409707,5.618860367576044,0.7244607448577881,107.14,29.793369405670564,0.2873976518599537,0.32418153750436773,1.5164793489080821,0.09308547104429594,0.0,3.335874658296243,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.22,0.78,0.2,0.9158228034105963,5.594288203494199,0.5959972679615021,101.62,24.369635775106726,0.27399610340137737,0.3132388264427857,1.523615908127369,0.10065478515481269,0.0,3.402988963187619,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.9335065244391565,5.7057921539754215,0.6360013580322266,105.62,26.32576803296813,0.2430978249208637,0.2754693652268434,1.5184337777385395,0.09930018301004154,0.0,3.5391972770627564,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.24,0.76,0.22,0.920727961484524,5.006116922395591,0.6273655712604522,103.36,25.152424419987923,0.31255721822141347,0.3481192594189862,1.5268338320952402,0.08931080362879658,0.0,2.89813440529547,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.16,0.84,0.16,0.9085476844738746,5.2070346959075104,0.513005428314209,101.66,23.05659596677954,0.26865358361799635,0.311320880093194,1.5463145397848501,0.10940220437128627,0.0,3.231609196494531,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.16,0.84,0.14,0.9273093129281846,5.845817197679959,0.5472038587927819,103.06,23.470226522835247,0.2640031430822557,0.29310351616421604,1.5151350459623236,0.09480438848454316,0.0,3.7622850158429064,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.44,0.56,0.4,0.944256752260403,5.630157942628389,0.7233557856082916,107.92,29.922073961063834,0.2853888943339548,0.3240775418831307,1.5148009872424473,0.09343462260185716,0.0,3.3464366506602867,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.22,0.78,0.2,0.9154366816983118,5.615912121355577,0.5956832695007325,101.54,24.349271403017106,0.2768286157166483,0.31698882644278575,1.5218340051197279,0.10064914200233915,0.0,3.418399303372142,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.9344743695633889,5.736713851435818,0.6239121343940497,105.7,26.356798270585923,0.24244710721751442,0.2750121616117451,1.5186090932175018,0.09953806645584029,0.0,3.5650909824063275,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.12,0.72,0.28,0.6492930229525465,3.700284739409755,0.5927386179566383,153.52,14.257638218556822,0.5457898470115812,0.5952643251973279,1.3309100641165423,0.3105374568821423,4e-05,1.340145533149893,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.08,0.9,0.08,0.5311338118460038,4.004052932836448,0.5417212797701358,74.04,8.720322259941984,0.5835513489854831,0.6403116699082203,1.3821177725355036,0.3389461261937442,0.0,1.3588514682178803,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.22,0.64,0.36,0.7561076722294225,4.311380086251983,0.620641920864582,148.38,19.923335314229153,0.37877657914806057,0.4199058958938855,1.350740405553362,0.2156500304002968,4e-05,2.17921027738401,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.22,0.72,0.26,0.7154987415735047,4.407775314141756,0.668831350505352,143.64,17.879758001075697,0.4483011667477126,0.5060478283639093,1.3371277639019103,0.24047655287355357,0.0,1.9768981664609981,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.16,0.68,0.3,0.6970989077492469,4.071180694262822,0.6413230495154858,141.9,17.00435048392478,0.46533089866648586,0.5210185998128147,1.3526133157129308,0.26638039892601345,4e-05,1.766956781107932,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.22,0.66,0.32,0.7705964039493705,4.2160002211205425,0.6811953723430634,160.9,20.150494315824588,0.376554648096603,0.4336745802452885,1.340088891676331,0.2338200450003189,4e-05,2.0149080409942792,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.12,0.72,0.28,0.6486921965683665,3.687470314473578,0.593264711201191,153.44,14.237069160916883,0.5476946089163431,0.5971690871020898,1.3328397623874522,0.30880916312348444,4e-05,1.3351725305887963,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.08,0.9,0.08,0.5472610400158697,4.0018485855395385,0.5466647036373615,75.76,9.2527113104365,0.5751817120217868,0.6321928580270321,1.3823125513697425,0.33906292158181617,0.0,1.3907660174162015,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.2,0.66,0.34,0.739554372012465,4.291260487453681,0.6145558169484139,146.74,18.973438041715994,0.3889041301684688,0.4298293652816406,1.3505740086745501,0.21803392949069028,4e-05,2.1332609744436466,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.22,0.72,0.26,0.726760118910969,4.4142752077823,0.6663702270388603,144.86,18.24265894082505,0.4400341464117268,0.49739177177681815,1.338218581124666,0.24053827465322644,0.0,2.0034104717134413,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.18,0.66,0.32,0.7048135526789392,4.062408899695901,0.6454466883838177,142.58,17.674121446515933,0.46787991827432895,0.5232735017735991,1.3536452881866738,0.2648139286032847,4e-05,1.7614948006712,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.22,0.66,0.32,0.7606321011725466,4.241546729972783,0.6836593222618103,159.68,19.82347410681749,0.3770382070908003,0.43281706896224525,1.3381456254605857,0.23556880023340862,4e-05,2.0104213180218595,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.16,0.78,0.22,0.897788613974485,4.56227368668893,0.6082144418358802,146.02,22.49519841935178,0.3341251157476654,0.3677092571362941,1.550632148555946,0.19425339012016998,0.0,2.563213589253439,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.16,0.84,0.16,0.9219317282368226,4.2702480440206925,0.5250229982286692,105.96,23.03879462330137,0.32305447288265493,0.367771074055355,1.5449954711820508,0.2361431131990535,0.0,2.4530577305758947,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.14,0.82,0.16,0.9115214409484849,4.592624357217875,0.5944738507270813,119.86,22.873443683624842,0.32679658654637905,0.36231193970097325,1.5380414000124947,0.17252749651829943,0.0,2.583531487486652,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.38,0.56,0.42,0.9378618976149912,4.9391240836419374,0.7120235410332679,142.26,28.589951039650785,0.3218106822196283,0.35938267376840327,1.5292029341952291,0.1847453606408194,0.0,2.735180352653067,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.34,0.64,0.36,0.9162688368592113,4.449215943368441,0.6727667048573494,124.76,26.699707288234745,0.34379485209031396,0.3945630432094769,1.5429618994613585,0.20088624133077984,0.0,2.416483341139305,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.8920199783557488,4.597095452625711,0.5929298228025437,112.78,24.739160452731653,0.3087586780980623,0.3549798401808706,1.5353790124040867,0.1791107642893555,0.0,2.513192572761055,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.16,0.78,0.22,0.9001532377635745,4.560832321852395,0.6058855131268501,146.28,22.568838191577605,0.33540641177122943,0.36868863857959305,1.5508160696737334,0.19375379259343073,0.0,2.555250155571545,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.14,0.86,0.14,0.9216696740270283,4.306336101447942,0.5225377301126719,104.68,22.623171347645208,0.3247440311368841,0.368576080153886,1.5469624480115178,0.23270954751902362,0.0,2.4735713595276767,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.16,0.8,0.18,0.9148947569713372,4.584401383207118,0.6007276976108551,120.26,23.383826426075224,0.3306798686876691,0.3666735017896086,1.5385704707148846,0.17276700109402882,0.0,2.567824169580019,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.36,0.58,0.4,0.9378159973188207,4.926217933024605,0.6968579140305519,142.28,28.19227559259137,0.3213901214719648,0.3582127187666726,1.5287593339899004,0.18465660427448533,0.0,2.728317629921855,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.34,0.64,0.36,0.9147451116213009,4.463739542282871,0.6718773135542869,124.58,26.664633448141576,0.34209339731485533,0.3928615884340183,1.5436490538902916,0.20048253374306654,0.0,2.4245383806061884,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.8926547614374871,4.610238274938773,0.5978955578804016,112.88,24.735293820105372,0.3080653118313016,0.35389303707571884,1.535961876629292,0.17844560059927445,0.0,2.522017650580599,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.16,0.84,0.16,0.8684812836350524,4.22745208804597,0.5431067733466626,90.86,21.800453552960352,0.36935238615018506,0.40389269221487106,1.5189228511597872,0.1900930282315256,0.0,2.197331387444021,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.06,0.94,0.06,0.843891226757534,3.829401448257497,0.5102805361151695,90.02,18.79068940912036,0.370856238589767,0.42690044558724893,1.5328189623272814,0.23300039195386232,0.0,2.0080488458806527,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.26,0.74,0.26,0.9104738406289694,4.263931426059597,0.6277456167340278,96.02,25.192687509304577,0.35116246422796105,0.39230553012377095,1.5163211665370804,0.16993038814388303,0.0,2.3346495505596705,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.3,0.7,0.3,0.8984106420558234,5.092367237621301,0.6524734836816788,96.02,25.557566872909184,0.3367061270090567,0.3783000656285233,1.5321130879576002,0.15839482565324745,0.0,2.703879224902198,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.24,0.76,0.22,0.8824856241416984,4.3067221260299355,0.6136660641431808,94.06,23.854002294612812,0.36278156353841917,0.41406326341284083,1.5342333216282429,0.18227578871096697,0.0,2.225406023066348,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.9044213709673855,4.439989845152622,0.5958593961596489,96.08,25.32715399177048,0.3346285174025281,0.38453204215444237,1.5241184480613188,0.17036300735106605,0.0,2.3565039262500984,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.16,0.84,0.16,0.8705028058227333,4.2475693056306305,0.5403298877179623,91.12,21.8704731909144,0.36698781618869597,0.40094018900562844,1.5192392574440654,0.19071728808566527,0.0,2.2048767461179426,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.06,0.94,0.06,0.8443326422454137,3.814025153881257,0.5186999160051345,89.78,18.812873101655704,0.3725291288063466,0.43087355985162534,1.5316734054296028,0.23300589354928658,0.0,2.000349658481901,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.26,0.74,0.26,0.9093479465451026,4.26708133361144,0.6303627052903176,95.88,25.152740031807625,0.3506679587334556,0.39184765466589544,1.5160630840035865,0.16910318873450492,0.0,2.3284828831372306,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.3,0.7,0.3,0.9002658444536493,5.0665155028866495,0.6537382572889328,96.18,25.619908108043486,0.334039904342834,0.3755983229267807,1.5318671555379815,0.15876693733419434,0.0,2.696735737129806,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.24,0.76,0.22,0.8782289901859062,4.327889771881921,0.610125195980072,93.54,23.702192700880797,0.35852750948436507,0.4103497498993274,1.5334457897059282,0.18147056216236693,0.0,2.233035199669475,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.28,0.72,0.28,0.9058897588848248,4.467003173165835,0.5958634349703789,96.32,25.373552801525076,0.33468286522861507,0.38258638998052935,1.525305504501693,0.16937638026973795,0.0,2.371025971259706,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.16,0.56,0.44,0.8850741570649234,3.9749373040320113,0.6821353152394295,228.5,24.349280841511167,0.2973472374640846,0.34685655387499653,1.140758769780332,0.18999414990977342,0.0,2.276095389381557,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.24,0.76,0.2,0.9059072637755865,4.165502015629353,0.6227543294429779,159.56,24.122838439982885,0.2900715742897683,0.34281295475902873,1.1951072747808127,0.24934227180177068,0.0,2.4742421706671514,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.16,0.6,0.38,0.881189872288879,4.61091637373317,0.7284172329306603,204.78,24.004790489918147,0.2539373541999556,0.28867356506220126,1.1552273686185213,0.16580713742451317,0.0,2.8474953675429093,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.2,0.56,0.42,0.8829529146072461,4.458676487705393,0.7254557478055358,215.22,24.759282897628054,0.24332233261781094,0.2875691178006559,1.139510795063308,0.16594440226800905,0.0,2.6669788901797102,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.24,0.52,0.44,0.8746207876114142,4.30370973781452,0.7177093398571014,209.0,25.30479266402882,0.29114736442073313,0.3377213633331534,1.156043559822604,0.18899074976524902,0.0,2.5333870517372374,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.22,0.52,0.42,0.879546656596013,4.458626309193879,0.7785133866220713,225.58,25.278214109115538,0.22939492012350837,0.268258740349823,1.1407383340681412,0.16049128338773933,0.0,2.73475975468404,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.16,0.56,0.44,0.8811884056756579,3.991443093165708,0.6780343481898308,228.08,24.197504913038475,0.29639512478802826,0.34421430035386974,1.1400896594257608,0.19072923999498687,0.0,2.2795831915331792,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.26,0.74,0.22,0.9064769715428621,4.167992432487103,0.6276029241085053,156.28,24.57542003725415,0.2919452197610421,0.34475011825660934,1.1962445426939117,0.24885297915415702,0.0,2.475508079183651,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.16,0.58,0.4,0.8818353549579241,4.576676826865562,0.750372049510479,213.02,24.194873363368348,0.25293917238177377,0.28802083778947396,1.1520823892301324,0.1666389264481235,0.0,2.8196659277664953,0
