eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,78,0.14102564102564102,0.7564102564102564,0.21794871794871795,0.6600804489778525,4.054361040226779,0.6111232932561483,127.76923076923077,14.934451454835449,0.4988468898002238,0.5504452220919672,1.349872099327814,0.27131277223906586,2.5641025641025643e-05,1.6128675745234775,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,accel_decel,60,0.2,0.7333333333333333,0.26666666666666666,0.8796489148726844,4.581057194148223,0.6142762790123621,132.21666666666667,22.82717923585126,0.347298507379501,0.3872020675188023,1.536228582815275,0.20028898270524148,0.0,2.473997988467214,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,ar1_velocity,71,0.2676056338028169,0.7183098591549296,0.2676056338028169,0.9208116146767669,4.501800803275507,0.63673409630715,120.94366197183099,25.327318751155026,0.3421950999078539,0.3847026418365862,1.5418711093751263,0.19819821409393695,0.0,2.4372070839584103,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,55,0.2727272727272727,0.7272727272727273,0.2545454545454545,0.8982254222506487,4.759209139403768,0.630104720863429,106.72727272727273,24.846790993361484,0.3023961240834715,0.351485726201384,1.5425323917006477,0.18094656376732554,0.0,2.695504572045457,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,linear,35,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.924310754604178,4.533403545243078,0.6091672692980085,118.34285714285714,25.811839876085187,0.3228521794127682,0.3639549904860479,1.5370992078954635,0.19066024576385965,0.0,2.558490931941625,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,79,0.21518987341772153,0.7341772151898734,0.26582278481012656,0.9361998813942248,4.501419784126709,0.5978513458578647,139.873417721519,25.11334796916219,0.31457776884771754,0.3508827869994315,1.541472477672544,0.19833843712660604,0.0,2.5816637638472617,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,accel_decel,63,0.19047619047619047,0.746031746031746,0.25396825396825395,0.8830534373115108,4.62295367357148,0.6145202579006316,129.79365079365078,22.724935253419428,0.3478833036295934,0.38607901988071297,1.541712945985808,0.193573194397963,0.0,2.499204258383792,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,ar1_velocity,70,0.2714285714285714,0.7142857142857143,0.2714285714285714,0.9229733854651311,4.504062649051665,0.6420315740363939,121.52857142857142,25.488337162014037,0.34251138783432405,0.38483616350059285,1.5409327868451268,0.19892431810382816,0.0,2.440788954644989,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,55,0.2727272727272727,0.7272727272727273,0.2545454545454545,0.8998170023656449,4.759512998063972,0.6266858569600365,106.92727272727272,24.881582811270185,0.3034401292272129,0.3524817812132626,1.5429264058209313,0.18095029624565367,0.0,2.69088494914298,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,linear,35,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.924310754604178,4.533403545243078,0.6091672692980085,118.34285714285714,25.811839876085187,0.3228521794127682,0.3639549904860479,1.5370992078954635,0.19066024576385965,0.0,2.558490931941625,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,77,0.2077922077922078,0.7402597402597403,0.2597402597402597,0.9352644400329398,4.4885126232732375,0.5888769263280677,140.7922077922078,24.943454139189214,0.3147724473595396,0.3514135832299653,1.5400432126327759,0.19994241015038694,0.0,2.567857368379809,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,accel_decel,73,0.2465753424657534,0.7534246575342466,0.2328767123287671,0.871284348219191,4.278779693144799,0.6240011951694749,92.6986301369863,23.525322102396945,0.375561910135302,0.41800953700659177,1.5093801876066977,0.19912060452496,0.0,2.236006709036381,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,ar1_velocity,64,0.1875,0.8125,0.1875,0.8652209247500645,4.515913154746219,0.5776374343549833,91.34375,22.202539386053857,0.32707582331404383,0.3733612582704922,1.5363745250647969,0.1718830609340075,0.0,2.454502171036489,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,48,0.375,0.625,0.375,0.9114421922071756,4.28545167922236,0.6057823936765393,98.33333333333333,27.43187131877096,0.3494600793420972,0.3992058052462557,1.5226557672236378,0.18540551368451386,0.0,2.2516223565135807,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,linear,35,0.08571428571428572,0.9142857142857143,0.08571428571428572,0.8794825175158306,4.257814451848812,0.5452418587037495,92.42857142857143,20.69913195527598,0.3908458163199971,0.4335859155599577,1.5472711565066548,0.17609600477388374,0.0,2.215750347682102,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,80,0.175,0.825,0.175,0.8987398683289947,4.3987332829704515,0.5809336313977838,94.8125,23.082715070197487,0.34339756667874294,0.39065624411091726,1.5271462659957757,0.1825465831023302,0.0,2.3168147989704106,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,accel_decel,73,0.2465753424657534,0.7534246575342466,0.2328767123287671,0.8689551382264278,4.311789569791769,0.6256827899854477,92.4931506849315,23.44031081273163,0.37255495282816603,0.4150276687656408,1.5099168224835764,0.19712823586731387,0.0,2.24575328204935,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,ar1_velocity,63,0.19047619047619047,0.8095238095238095,0.19047619047619047,0.8664963427806883,4.52213339654491,0.5785519531558431,91.4920634920635,22.30186865804201,0.32587958202712003,0.37193183960579623,1.53544677703404,0.1726026451189357,0.0,2.4618205693875432,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,49,0.3673469387755102,0.6326530612244898,0.3673469387755102,0.910876704674686,4.263885350019087,0.605738922345395,98.18367346938776,27.266217268650422,0.3501775345517561,0.4020477589853431,1.5224921627834687,0.18636672217908296,0.0,2.2391648638268666,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,linear,36,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.8796620503127467,4.282039017093615,0.540684542308251,92.5,20.664316543976714,0.3878837249309914,0.43031379217452026,1.5490314845263695,0.175586733807679,0.0,2.2200548104858266,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,79,0.17721518987341772,0.8227848101265823,0.17721518987341772,0.9000583845677267,4.389435224170288,0.5846392712261104,94.73417721518987,23.17046253428185,0.34205469144935685,0.38847380877047916,1.526017536928582,0.18233661825480288,0.0,2.3170832003010005,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,accel_decel,51,0.29411764705882354,0.5098039215686274,0.43137254901960786,0.9036532667700815,4.379514027991284,0.7453258747563642,194.9607843137255,27.03512984784815,0.26161007356555716,0.3048999771686274,1.162409242517439,0.1893065334059846,0.0,2.7192969749552423,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,ar1_velocity,86,0.19767441860465115,0.5930232558139535,0.3953488372093023,0.8902451231983599,4.3070837275900224,0.6938607167495892,224.19767441860466,24.595165686444638,0.2731873567596606,0.31739936538159724,1.1442139608771595,0.19834296458487263,0.0,2.567910856633914,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,47,0.23404255319148937,0.48936170212765956,0.46808510638297873,0.9091795859753968,4.224136110397483,0.7680300360030317,224.82978723404256,26.723460031831202,0.24924274507553515,0.29987281576113395,1.1488954321359057,0.1770823477377082,0.0,2.5511006685515207,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,linear,42,0.19047619047619047,0.6904761904761905,0.30952380952380953,0.8478757776029981,4.53677273237597,0.6708559230679557,161.9047619047619,22.430365949340555,0.27645148069779274,0.32130490151497715,1.181255743656153,0.18152017740367987,0.0,2.7104741176487095,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,74,0.13513513513513514,0.6351351351351351,0.32432432432432434,0.871283272928384,4.267231668333062,0.6863819713628775,210.01351351351352,22.95819066846441,0.2716140745238024,0.31296678778612497,1.1496379264718224,0.18067099696245453,0.0,2.4781325331517436,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,accel_decel,49,0.30612244897959184,0.4897959183673469,0.4489795918367347,0.9088969186380979,4.369309623286377,0.7561090281423257,199.6734693877551,27.5219168431267,0.26242038830880626,0.30528877134504684,1.160191618681724,0.19203426216244696,0.0,2.7100322935492014,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,ar1_velocity,88,0.20454545454545456,0.5795454545454546,0.4090909090909091,0.8861127288570351,4.3057508797211,0.7019252395892347,223.48863636363637,24.658481512201423,0.27242948812380113,0.3161273136101863,1.1443413817832677,0.19723100721710074,0.0,2.563398983567141,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,48,0.22916666666666666,0.5,0.4583333333333333,0.9077637392389025,4.220198967109503,0.7562928715099891,222.02083333333334,26.53373199616021,0.2536474101086837,0.3042689839512955,1.1505525386961513,0.17689288878327927,0.0,2.5434206619867625,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,linear,43,0.18604651162790697,0.6744186046511628,0.3023255813953488,0.8488734211582186,4.509030153822396,0.6995521125405334,169.7674418604651,22.538141140733295,0.27341772533272773,0.3182978107820707,1.1777295249444333,0.18147401924116607,0.0,2.701374480680118,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,72,0.1388888888888889,0.625,0.3333333333333333,0.8713799833039365,4.270600240559306,0.6887066685594618,213.30555555555554,23.073191067277296,0.27339731041564186,0.314986277179823,1.1480171467368878,0.18218370782168372,0.0,2.475210059519288,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,accel_decel,61,0.4262295081967213,0.5573770491803278,0.4262295081967213,0.8787899770314023,4.5301824705995895,0.730294157735637,155.86885245901638,26.693066770848045,0.2968399972265854,0.3482951653946108,1.3310006588187397,0.22629248028851873,0.0,2.7690490196015882,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,ar1_velocity,71,0.36619718309859156,0.6197183098591549,0.36619718309859156,0.8453199709419248,4.192618200453488,0.7089187628786329,159.61971830985917,24.543409547143092,0.34104908780287596,0.38703564462123496,1.3160402971894771,0.2530015505682882,0.0,2.4368943919370194,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,47,0.3617021276595745,0.574468085106383,0.40425531914893614,0.8853391286576612,4.0951430829241025,0.7201373878311603,195.06382978723406,26.004936005691324,0.3188999165742828,0.37043751437958194,1.281658209226009,0.2605771476634468,0.0,2.541986865497162,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,linear,44,0.29545454545454547,0.7045454545454546,0.29545454545454547,0.8558363008220847,4.639405639615057,0.6038478108292277,135.95454545454547,23.567725136294904,0.29049572425852643,0.34083097400958107,1.3489854133283739,0.23744206919996352,0.0,2.9180265766953313,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,77,0.33766233766233766,0.6233766233766234,0.37662337662337664,0.915153966545168,4.3338624785131294,0.6814219140774244,178.32467532467533,26.34314620072643,0.2951849280871882,0.3440029251865836,1.3036462750703,0.25768407886606287,0.0,2.684892394610997,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,accel_decel,61,0.4262295081967213,0.5573770491803278,0.4262295081967213,0.8776716813002363,4.560374601304225,0.7340247054569057,155.59016393442624,26.64624801320676,0.2963390091668008,0.34869641972027166,1.3306134204652713,0.22387103639131403,0.0,2.7884800644003005,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,ar1_velocity,72,0.375,0.6111111111111112,0.375,0.8473322653374011,4.178435410727825,0.7116086342268519,161.02777777777777,24.773089470435817,0.3408887104126806,0.38719441945913713,1.3136487021535204,0.2540811660355529,0.0,2.431595328777035,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,48,0.3541666666666667,0.5833333333333334,0.3958333333333333,0.8789164892920462,4.1352367208585195,0.7062379149720073,192.16666666666666,25.654191685853775,0.319928504287135,0.369686489061952,1.286652969147925,0.2585408627247603,0.0,2.559875958968664,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,linear,44,0.29545454545454547,0.7045454545454546,0.29545454545454547,0.8600585379413882,4.593750616919143,0.6124194670807231,138.02272727272728,23.703404144251227,0.2960038441312872,0.3460823831283935,1.344616297164526,0.24221985945746646,0.0,2.867787788882718,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,75,0.3466666666666667,0.6266666666666667,0.37333333333333335,0.917717846180565,4.366379715552235,0.6834975157181422,175.34666666666666,26.521796543201283,0.2936965261695132,0.3420296698582258,1.304916220599721,0.2563544100013161,0.0,2.7077190614329356,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,accel_decel,57,0.3157894736842105,0.5263157894736842,0.45614035087719296,0.9113711963980992,4.897124218907049,0.7801682426218401,200.6315789473684,26.666232709925513,0.2823073744211751,0.3173753884072935,1.4608043930990489,0.17645323495366377,0.0,3.07761360564912,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,ar1_velocity,64,0.265625,0.640625,0.3125,0.9223083181926041,4.784995635517441,0.6742031974717975,219.625,25.294443310543993,0.2673093249459023,0.29779223492012585,1.4388378071180241,0.1905638204818972,3.3174097664543524e-05,3.0180325512249997,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,49,0.14285714285714285,0.7551020408163265,0.24489795918367346,0.9259635133184843,4.650792275509175,0.6038935296997732,231.3673469387755,22.990754904210558,0.2734503053214651,0.3110582456160017,1.4264970996290411,0.1993648726020805,0.0,2.9338691657395963,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,linear,46,0.17391304347826086,0.6739130434782609,0.2826086956521739,0.9023607818230729,4.839231601164743,0.618081528045561,203.1086956521739,23.212936973722737,0.2786863308161927,0.31668582831646397,1.457903683062968,0.18815382057126734,0.0,3.0941131158654844,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,84,0.2261904761904762,0.6071428571428571,0.36904761904761907,0.9216272392284909,4.8376856545913585,0.6637191370661769,197.23809523809524,25.17480681702134,0.2575041067203492,0.2949512865875519,1.4599677330023968,0.17325472071313638,2.380952380952381e-05,3.105443152279498,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,accel_decel,57,0.3157894736842105,0.5263157894736842,0.45614035087719296,0.9113711963980992,4.897124218907049,0.7801682426218401,200.6315789473684,26.666232709925513,0.2823073744211751,0.3173753884072935,1.4608043930990489,0.17645323495366377,0.0,3.07761360564912,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,ar1_velocity,63,0.2698412698412698,0.6507936507936508,0.30158730158730157,0.9231303937821219,4.804371166825891,0.677782226176489,217.14285714285714,25.273298409538764,0.2648147249769626,0.29595794484818905,1.439972822762514,0.18970753655200992,3.37006706433458e-05,3.035756035125032,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,50,0.14,0.76,0.24,0.9271153603514644,4.656242902433989,0.6035490503907204,230.24,22.97436870032768,0.2730098706436072,0.3108942235608245,1.4249672992639082,0.1997261055234419,0.0,2.935895777166834,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,linear,46,0.17391304347826086,0.6956521739130435,0.2608695652173913,0.9034146570042212,4.858627950293942,0.6079357174103674,195.56521739130434,23.096437153756227,0.2765607269514584,0.31463013067508855,1.4628652312156194,0.18642273861978736,0.0,3.11382014939293,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,84,0.21428571428571427,0.5952380952380952,0.38095238095238093,0.9220315237512957,4.803258922783158,0.6648842616982403,207.85714285714286,25.039300073032592,0.2607251002521474,0.2985530985097224,1.4522118327811713,0.1794083297470559,2.380952380952381e-05,3.07855311682248,0
