eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.46,0.52,0.42,0.9789856778009985,5.042119374183439,0.7950662857294083,165.06,30.89413833179528,0.19124909330644457,0.2218019535167155,1.4226203700030238,0.11441737131000197,0.0,3.4315489838950115,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.46,0.46,0.52,0.9616834887031199,5.291234957536729,0.7906702227890492,173.08,30.37808270300949,0.15281152894126718,0.18362443693700456,1.467974157817088,0.11510632189901608,0.0,3.708322166595751,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.9443116002718202,4.882097096026375,0.6976376307010651,147.74,28.055426655020334,0.18590885056762224,0.228370936854731,1.4804930261927032,0.11959118361783098,0.0,3.2630960430346625,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.44,0.48,0.52,0.9789633254318075,4.954457812734072,0.7123818004131317,173.72,30.491747201794134,0.17652553240247257,0.21383495910152156,1.449190679862902,0.12243485431517093,5.1413881748071974e-05,3.302928860736293,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,50,0.16,0.7,0.3,0.8890444882688928,4.370756077665156,0.5955631674826145,185.84,22.598224544794807,0.3521228356960054,0.3910694406146322,1.5473872297578937,0.2085449442034574,0.0,2.409127515577997,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,50,0.24,0.76,0.22,0.8605625139279333,4.307112474269026,0.6197715640068054,98.72,22.80832855715239,0.33506958895060707,0.3920733671430538,1.545045581814319,0.23156053050642011,0.0,2.32957683095013,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,50,0.24,0.76,0.24,0.8925006081239114,4.655031997537929,0.6108715045452118,116.22,23.81342427605211,0.35037076136537687,0.3912574490427847,1.543441359597842,0.1817284579748512,0.0,2.586608454783162,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,50,0.32,0.68,0.32,0.9399127575913471,4.660456481279573,0.6062690192461013,135.26,26.970135461858366,0.3391861071152129,0.37365519525948665,1.527999738152703,0.18851173634997542,0.0,2.567890711768724,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.9026729061017998,4.5134955941872965,0.6262749832868576,113.08,24.536958555638677,0.3369235091058628,0.3847690250677974,1.542056512328785,0.20104952577379134,0.0,2.5373332500623755,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.9253666173584082,4.635835076999311,0.6583587861061097,127.5,26.968260320013346,0.3067380624620236,0.3414722553132048,1.5318760157616134,0.18970796509885574,0.0,2.6674126717872895,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,50,0.16,0.72,0.28,0.8910620341471162,4.382017412035615,0.5919054771959782,177.82,22.568361378583155,0.35412768418085383,0.3932403497055413,1.550295055826295,0.20508239552689753,0.0,2.405097768465926,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,50,0.24,0.76,0.22,0.8561415226669117,4.30867587380283,0.6292588663101196,97.36,22.663379011929674,0.3355771077475995,0.391265096466362,1.5471423000622895,0.22937158865671173,0.0,2.329403603341493,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,50,0.24,0.76,0.24,0.892564995753299,4.657596063426277,0.6139404571056366,116.18,23.817879465923628,0.35010801626733756,0.3902221549251377,1.5438211786880682,0.18137506793794803,0.0,2.594554932810159,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,50,0.32,0.68,0.32,0.942643992274158,4.661067057260225,0.6046895694732666,135.58,27.065932279211506,0.3427602109140358,0.3774732797966723,1.5298313771478846,0.18665055840036884,0.0,2.5664631962430087,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.9072036537070994,4.508706455575239,0.6279649955034255,113.7,24.695396039572792,0.339124766967498,0.3877577043130805,1.5440645086522085,0.201131605782066,0.0,2.5244224796928387,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.9307171990493737,4.621756458802777,0.658555566072464,128.08,27.164607167647823,0.30919440049019264,0.3441652130596837,1.5346439076944904,0.18886055678651698,0.0,2.6549900989479505,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,50,0.16,0.72,0.28,0.8885874732357564,4.395604241679944,0.5946810121834278,171.9,22.530548962339186,0.35346206338300534,0.3922878620318524,1.5513918532532196,0.20420709482008698,0.0,2.4100419475909174,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,50,0.24,0.76,0.22,0.8588024741148171,4.297556106727166,0.6237710809707642,99.06,22.758054299561426,0.3372407539962403,0.3934555036187119,1.5460392499057096,0.2297539278115705,0.0,2.322950866679469,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,50,0.24,0.76,0.24,0.8930333093684585,4.647473307991412,0.6189016407728195,116.24,23.826673578650542,0.3485333780342835,0.387051934056897,1.5434583800479342,0.18191307215851135,0.0,2.5968698966457073,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,50,0.3,0.7,0.3,0.9398063474943958,4.653455062735141,0.6011904358863831,135.08,26.56328282786189,0.33892446212176525,0.3741012991203438,1.5306953801657892,0.18679321418896128,0.0,2.5637299154654194,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.9245899399003332,4.49896441700062,0.6240819221735001,116.66,25.263211821945273,0.32471482907929927,0.373968884437304,1.539750091771161,0.20370262858901586,0.0,2.5697337358614245,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.930373885989477,4.656293654342456,0.6477099919319153,126.56,26.75971970352053,0.30592275475324615,0.3419003970209086,1.5336484983899183,0.1887344575899997,0.0,2.682899256580869,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,50,0.22,0.78,0.22,0.866114221414178,4.320529882416215,0.5726771393418312,169.84,21.75417490615347,0.3423253159744536,0.3913576335795178,1.3101278475040925,0.26222824898921543,0.0,2.630018835257429,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,50,0.28,0.72,0.28,0.839950095947942,4.0381740023438795,0.602078113257885,122.1,22.715806319165416,0.321358259994764,0.38354019955004054,1.367936155904947,0.29614670482989447,0.0,2.3221217016178515,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,50,0.3,0.62,0.36,0.8359956752812536,4.247810009658308,0.688145427107811,186.54,23.43069755301694,0.31946833969942207,0.3709888907563357,1.2736066637028676,0.24340968039074926,0.0,2.515593572417765,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,50,0.56,0.44,0.54,0.9565255405924785,4.816270203353299,0.7915557760000229,164.22,32.0206693621156,0.2698934568271797,0.3137208417090906,1.29712754712876,0.23239922507413438,0.0,3.1334999423343426,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,50,0.44,0.54,0.44,0.8518174830928913,4.113965064429362,0.7023502641916275,166.72,26.267966346628977,0.34496807248034983,0.3984343601361919,1.3190202164671956,0.2622890803066914,4e-05,2.4017015343094643,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,50,0.5,0.48,0.5,0.922047873382137,4.222461456343452,0.7709342086315155,188.96,29.74360314492255,0.2981858069989174,0.3529503027785475,1.2786555433199778,0.2449890979536662,0.0,2.536334107383524,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,50,0.24,0.76,0.24,0.8675191108009647,4.294873568408116,0.5799416998028755,173.14,22.168575718579387,0.3458808365536619,0.3950579562363212,1.3051317097130428,0.2644891167657962,0.0,2.6065358374886203,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,50,0.3,0.7,0.3,0.854840399815969,4.033305095448593,0.6087691542506218,124.5,23.595843784286036,0.3214138036820103,0.3833650233056483,1.363107673626557,0.29841081871282304,0.0,2.321180321264219,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,50,0.32,0.6,0.38,0.8513992993954457,4.22282682319988,0.6971365809440613,189.4,24.318920612736733,0.31974279079722645,0.37067950951881073,1.2685598360864188,0.2468441985440693,0.0,2.527874126830267,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,50,0.58,0.42,0.56,0.9604646540738345,4.763420475131098,0.7969848382472992,167.0,32.51997767287093,0.2710230745935688,0.31586796961855035,1.290439435533824,0.23577498899838745,0.0,3.118536834734066,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,50,0.44,0.54,0.44,0.8643629772974437,4.065600343734588,0.7012011229991912,175.92,26.593821587211504,0.3446186101147584,0.39850604472400547,1.3096599277635617,0.26736995204384917,4e-05,2.3770602496781623,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,50,0.5,0.48,0.5,0.9286690476214625,4.216039841083942,0.7742244899272919,189.64,29.920251271006485,0.2969013203412964,0.351656770440239,1.2747855258518301,0.24571976742772947,0.0,2.5538470948274195,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,50,0.26,0.74,0.26,0.8691454428960155,4.286709185090663,0.5836427798867225,173.5,22.62183797863047,0.3478918798550278,0.39696437878790497,1.3056330202951911,0.26592176497790787,0.0,2.5946417103963175,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,50,0.3,0.7,0.3,0.8575679917104192,4.061287055137252,0.6081553283333778,124.76,23.68714645362474,0.31192110887681546,0.3755849908381159,1.3628193902980192,0.29701214705414064,0.0,2.3448440601405256,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,50,0.34,0.58,0.4,0.8586315126396582,4.221991775109741,0.713713002204895,190.2,24.96554974310988,0.3180434443919977,0.3690237360983314,1.2669211235098872,0.24704737964782994,0.0,2.5388740796339895,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,50,0.6,0.4,0.58,0.9610737003712113,4.7648536178606635,0.8053264319896698,166.92,32.94094919676539,0.26928190524178,0.31397401303432826,1.2899838034641653,0.2355045825136844,0.0,3.122317026884694,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,50,0.46,0.52,0.46,0.8819377469584699,4.078774161116858,0.7162768483161926,178.3,27.581009827268062,0.32749739799354627,0.38259695381491454,1.3023460744905366,0.26761758999416513,4e-05,2.42467625726384,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_sudden_threat,50,0.48,0.5,0.48,0.9156416589711001,4.2453770670583575,0.7688727867603302,188.04,29.087434809698035,0.295686065008394,0.3497692461997736,1.2762650808855636,0.24573490263027428,0.0,2.5768216299484346,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,50,0.2,0.8,0.2,0.8681649024337301,4.303900169836758,0.5734990456700325,88.5,22.68228037549365,0.33965731946685934,0.38505121039409845,1.5392249742737087,0.11924650075146288,0.0,2.288367968563229,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,50,0.06,0.94,0.06,0.865301899987205,4.155238458838107,0.505195756405592,89.24,19.8216009629165,0.33017381100476223,0.37922641713252814,1.5461662591584848,0.15023771292394428,0.0,2.2500139136086563,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,50,0.22,0.78,0.22,0.8986791475008897,4.497639696624719,0.6038625234365463,90.1,24.21100027462881,0.3122285223869088,0.3443430492413359,1.5215175156586034,0.11192921509234917,0.0,2.609225584926902,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,50,0.34,0.66,0.32,0.8737411649179373,4.950029332988457,0.7098125159740448,88.02,25.75224018398899,0.31419538780456974,0.34815742940079547,1.529909036554829,0.10924311553583195,0.0,2.690951958325089,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.8713567971217782,4.197741410994476,0.5919658549129962,88.38,24.08737304323253,0.32905170406478185,0.3844094562659092,1.5319244166878725,0.12100372278329008,0.0,2.233837490552647,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,50,0.36,0.64,0.3,0.8790484991258066,4.735360714768302,0.6874260556697845,88.8,26.314225360721316,0.28136883581162936,0.32651059390961706,1.5269203110716114,0.110017792206137,0.0,2.6149239723547693,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,50,0.2,0.8,0.2,0.8678120052510995,4.302014239812874,0.5739575651288032,88.48,22.664539435054632,0.3353725256524263,0.38056237877897814,1.5408736510506151,0.11883957482863354,0.0,2.293914022878876,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,50,0.08,0.92,0.08,0.868633487680677,4.136800716795292,0.5225269816815853,89.5,20.336150805342296,0.33291633974039436,0.38207929069574653,1.5466952963989404,0.14972541789770635,0.0,2.238034165957882,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,50,0.22,0.78,0.22,0.9005079440565555,4.50882219230377,0.603317089676857,90.26,24.266847870632677,0.3099249079290775,0.3420394347835046,1.5224211386554583,0.11097038315339681,0.0,2.6080704415112432,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,50,0.34,0.66,0.32,0.8756450361464507,4.953842230561951,0.7105148243904114,88.22,25.816322582277227,0.31405465463012866,0.34621894341736564,1.5320139259918966,0.10853451343438746,0.0,2.6936760630144563,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.8715411594021885,4.193954504537439,0.5943041284382343,88.4,24.094533149904734,0.3267352723374517,0.38208881666986466,1.5342712269184984,0.12018898417249661,0.0,2.2360406334603695,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_sudden_threat,50,0.36,0.64,0.3,0.8762131106040144,4.725201678335593,0.6837328493595123,88.46,26.181038713024453,0.28466200850239237,0.3285989473232717,1.5278435670643566,0.11020076409507591,0.0,2.6018853546042737,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,50,0.2,0.8,0.2,0.8674433018786053,4.315714054959736,0.5775307121872902,88.42,22.65223112412834,0.3344282835678088,0.37868790413622105,1.5393674256962822,0.11828918100341147,0.0,2.3036188860099474,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,50,0.08,0.92,0.08,0.8718687152831502,4.128231072855607,0.5215310095250607,89.78,20.448633959344708,0.3368795504427355,0.38730783027211224,1.5458311946682133,0.1504449635524014,0.0,2.2263173880122946,0
