eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,linear,43,0.18604651162790697,0.813953488372093,0.18604651162790697,0.8824132999376719,4.591337923611256,0.542034670364025,108.69767441860465,22.371968614351644,0.35494903462947597,0.3910831357432656,1.545428883629399,0.195199475703421,0.0,2.5265313584591143,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,sinusoidal_lateral,96,0.23958333333333334,0.7395833333333334,0.25,0.9033324813331259,4.543816442219181,0.6321796535824736,117.11458333333333,24.356291095060357,0.33760778310804523,0.3830108467439705,1.54959376796739,0.18288953355006143,0.0,2.4849622561449096,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,accel_decel,42,0.23809523809523808,0.7380952380952381,0.2619047619047619,0.9261460761681933,4.544069925511289,0.5929798861699445,134.33333333333334,24.977441516603704,0.33248670064554653,0.3782715267301594,1.538170385350664,0.20273237949120232,0.0,2.564742662164925,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,ar1_velocity,68,0.25,0.7352941176470589,0.2647058823529412,0.9011370332322739,4.634703390204131,0.6093189690042945,129.02941176470588,24.37402378638166,0.3303880342685217,0.37084198603747565,1.5484641680568352,0.19293486085533537,0.0,2.609675141906927,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,crossing_or_sudden_threat,51,0.35294117647058826,0.6078431372549019,0.35294117647058826,0.9221561689275827,4.2738651372023675,0.6867421234355253,155.90196078431373,27.11185793147182,0.3221102043422195,0.3650388483359415,1.5131608762991033,0.23690206592144367,0.0,2.4482363567352277,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,linear,43,0.18604651162790697,0.813953488372093,0.18604651162790697,0.8824132999376719,4.591337923611256,0.542034670364025,108.69767441860465,22.371968614351644,0.35494903462947597,0.3910831357432656,1.545428883629399,0.195199475703421,0.0,2.5265313584591143,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,sinusoidal_lateral,96,0.23958333333333334,0.7395833333333334,0.25,0.9021925159757975,4.5423116604778855,0.6338189579546452,117.02083333333333,24.311343683338027,0.33665266042186354,0.38125082019783757,1.5492271497580778,0.18380527566534635,0.0,2.4857633007641033,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,accel_decel,56,0.35714285714285715,0.6071428571428571,0.39285714285714285,0.8385295924061179,4.220807697290857,0.6584496955786433,150.28571428571428,24.34004935470411,0.3263617838369441,0.3846188431482923,1.3372476763253813,0.2555718125672623,0.0,2.453864955664663,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,ar1_velocity,88,0.4772727272727273,0.5113636363636364,0.4772727272727273,0.9244588358182804,4.438039475859704,0.7214191044596109,169.9659090909091,29.31300626953662,0.2936279627230422,0.34454576708135354,1.306044027715146,0.24971193410078704,2.272727272727273e-05,2.7706474503066527,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,crossing_or_sudden_threat,42,0.38095238095238093,0.5952380952380952,0.40476190476190477,0.89521427880612,4.198870142009035,0.7177483921959287,180.9047619047619,26.538428815224165,0.31185849069519495,0.36246761222641327,1.2771987549056525,0.2613733553727512,0.0,2.531776685725517,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,linear,41,0.4878048780487805,0.4878048780487805,0.4634146341463415,0.8725214083636429,4.242456396034022,0.714985769332909,182.1219512195122,27.763676890407584,0.325292693786783,0.3779564356193623,1.2850260463752186,0.276011518371379,0.0,2.5804996664788495,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,sinusoidal_lateral,73,0.2328767123287671,0.7534246575342466,0.2328767123287671,0.8484949630962514,4.256911887691911,0.6379333324220082,157.27397260273972,21.93333977084067,0.33232034150412953,0.3831654127687604,1.3175005312440613,0.25331886292739064,0.0,2.5149995122699695,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,accel_decel,55,0.38181818181818183,0.5818181818181818,0.41818181818181815,0.8509659023816475,4.195932433202684,0.6679700022394007,153.85454545454544,25.215736688424084,0.32842142410995906,0.3866446217393679,1.3314099997641007,0.25922921033210944,0.0,2.459032962638692,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,ar1_velocity,87,0.4942528735632184,0.4942528735632184,0.4942528735632184,0.9400488145806201,4.428342537537853,0.7271681719127743,172.88505747126436,30.151447531320162,0.2922456464060157,0.3429775456174399,1.3006248122933397,0.2521386419551022,2.2988505747126437e-05,2.770420826578843,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,crossing_or_sudden_threat,42,0.40476190476190477,0.5714285714285714,0.42857142857142855,0.9113402937671558,4.132293209645742,0.7317399382591248,186.35714285714286,27.51249133629589,0.31427634425808665,0.36507272551854947,1.2672670321148163,0.2665634200207877,0.0,2.5153934704557592,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,linear,42,0.47619047619047616,0.5,0.4523809523809524,0.8671929058407871,4.273162734106943,0.7104501004020373,179.38095238095238,27.322404107935387,0.32323348608112756,0.3753540613526611,1.287282642905062,0.2731954105644734,0.0,2.594612693891313,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,sinusoidal_lateral,74,0.24324324324324326,0.7432432432432432,0.24324324324324326,0.8523920076651061,4.199082069199423,0.6397152919624303,163.72972972972974,22.19949284579272,0.33398728873659467,0.385868080800073,1.3096109516402807,0.2576608489417818,0.0,2.4913248578523417,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,accel_decel,54,0.3888888888888889,0.5740740740740741,0.42592592592592593,0.8648136925627671,4.185743075453964,0.6709871562542739,156.46296296296296,25.808668527183862,0.31598478381569906,0.3752861888086155,1.3240013905978119,0.26155455444482584,0.0,2.496900783279353,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,ar1_velocity,90,0.4888888888888889,0.5,0.4888888888888889,0.9308016261602274,4.435648466880325,0.729365622666147,169.61111111111111,29.76841226012054,0.29182412584581613,0.3426780663410753,1.3073356754923857,0.24979948187439413,2.2222222222222223e-05,2.7711009509416815,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,crossing_or_sudden_threat,39,0.41025641025641024,0.5641025641025641,0.4358974358974359,0.9192936419202845,4.186513790135611,0.7388170873507475,193.6153846153846,27.8243799369076,0.3013086180327708,0.3535221181108517,1.2497407109296912,0.2721274900607036,0.0,2.568688675981472,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,linear,42,0.5,0.47619047619047616,0.47619047619047616,0.8759877172739385,4.268754511474931,0.7205918789619491,180.45238095238096,28.097769683398003,0.32142701127881723,0.37312927763386383,1.2849213236301746,0.2732331977384605,0.0,2.609265703397942,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,sinusoidal_lateral,75,0.26666666666666666,0.72,0.26666666666666666,0.8544517435218307,4.201992369035966,0.6512589476505916,163.22666666666666,22.748187364452516,0.33250359785624634,0.3844052467381457,1.3111407392246173,0.25663003486401686,0.0,2.481453232340836,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,accel_decel,53,0.18867924528301888,0.8113207547169812,0.18867924528301888,0.8941639779173217,4.265826954311996,0.5769346328276508,90.9245283018868,23.4242540222776,0.33132445830244445,0.3776725877559877,1.535551623789872,0.12568571302709516,0.0,2.307435587296628,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,ar1_velocity,73,0.2328767123287671,0.7671232876712328,0.2191780821917808,0.851112356193618,4.507304285355492,0.6120134801284908,86.38356164383562,22.773480479649894,0.3168502656833809,0.36324783817926487,1.5357175736234947,0.11904993430090291,0.0,2.470668609528854,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,crossing_or_sudden_threat,36,0.3055555555555556,0.6944444444444444,0.25,0.8650511273801,4.669233176640964,0.699864120533069,87.13888888888889,24.72262236158614,0.3024445543140412,0.3465440234124487,1.533239204165453,0.1111032523629731,0.0,2.6108368572492218,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,linear,46,0.2391304347826087,0.7608695652173914,0.21739130434782608,0.8968847162370526,4.598606883524164,0.6321487893228945,91.06521739130434,24.545213242218523,0.30601665640556286,0.34369835791914743,1.5264152909106958,0.12036597392091178,0.0,2.5381111287492866,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,sinusoidal_lateral,92,0.25,0.75,0.2391304347826087,0.879284675978556,4.426577573824652,0.5876045148495747,89.1413043478261,24.13469845320415,0.3225950346967155,0.36484194752099564,1.5313020869894438,0.12168872918282435,0.0,2.4018468588130206,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,accel_decel,53,0.18867924528301888,0.8113207547169812,0.18867924528301888,0.8941639779173217,4.265826954311996,0.5769346328276508,90.9245283018868,23.4242540222776,0.33132445830244445,0.3776725877559877,1.535551623789872,0.12568571302709516,0.0,2.307435587296628,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,ar1_velocity,77,0.23376623376623376,0.7662337662337663,0.22077922077922077,0.8536769374199675,4.517082737798635,0.6070834732094368,86.55844155844156,22.85482653717769,0.31448853826896983,0.3580938195452825,1.5374435050050064,0.11803546431065941,0.0,2.4671277836626087,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,crossing_or_sudden_threat,36,0.3055555555555556,0.6944444444444444,0.25,0.8650511273801,4.669233176640964,0.699864120533069,87.13888888888889,24.72262236158614,0.3024445543140412,0.3465440234124487,1.533239204165453,0.1111032523629731,0.0,2.6108368572492218,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,linear,46,0.2608695652173913,0.7391304347826086,0.2391304347826087,0.8989550240511891,4.5775913018506555,0.6438528908335645,91.30434782608695,25.047552121219436,0.30863267985451254,0.3452298674452832,1.5286502245554765,0.12116442370844278,0.0,2.531192818328986,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,sinusoidal_lateral,88,0.25,0.75,0.23863636363636365,0.8795460278869935,4.414386187319437,0.5941178140823137,89.14772727272727,24.141621803127393,0.3218450508436393,0.3651518247960373,1.5332276440708106,0.12045031546673428,0.0,2.3965126374830406,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,accel_decel,51,0.19607843137254902,0.803921568627451,0.19607843137254902,0.8982808743279154,4.269166948064195,0.5799249398942087,91.23529411764706,23.708254822434228,0.331017149249174,0.3771489386081582,1.536019231943412,0.12578876126922167,0.0,2.3178299090147734,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,ar1_velocity,77,0.23376623376623376,0.7662337662337663,0.22077922077922077,0.8536769374199675,4.517082737798635,0.6070834732094368,86.55844155844156,22.85482653717769,0.31448853826896983,0.3580938195452825,1.5374435050050064,0.11803546431065941,0.0,2.4671277836626087,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,crossing_or_sudden_threat,36,0.3055555555555556,0.6944444444444444,0.25,0.8650511273801,4.669233176640964,0.699864120533069,87.13888888888889,24.72262236158614,0.3024445543140412,0.3465440234124487,1.533239204165453,0.1111032523629731,0.0,2.6108368572492218,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,linear,49,0.30612244897959184,0.6938775510204082,0.2653061224489796,0.9032699947279956,4.601494731980053,0.6763979464161153,91.83673469387755,26.10320600533614,0.3068457759368082,0.3432981621013092,1.5254687947787562,0.12248998250584342,0.0,2.551429458381953,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,sinusoidal_lateral,87,0.25287356321839083,0.7471264367816092,0.2413793103448276,0.8811427667431773,4.420207793754604,0.5970956473343674,89.27586206896552,24.254150223689333,0.3254470139620229,0.3689067422088144,1.5320378027457056,0.12080716982595868,0.0,2.3895532057347073,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,accel_decel,78,0.34615384615384615,0.6538461538461539,0.3076923076923077,0.9263950057756765,3.9937194978064463,0.6456070382339067,114.78205128205128,26.28253867669047,0.3444604828027444,0.40437519876278927,1.579474279796997,0.25611497096855235,0.0,2.087736138594417,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,ar1_velocity,80,0.1875,0.8125,0.1875,0.8857354558939875,3.981590882385195,0.5827133958227932,115.6875,21.46962151912541,0.344974727314986,0.39875411973236413,1.5738696698000376,0.27668363584508515,0.0,2.0844878674019043,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,crossing_or_sudden_threat,34,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.9200257949742507,4.12981219422704,0.664141896454727,122.11764705882354,24.83180260313081,0.30262976505636957,0.3525520376504059,1.5743865438332567,0.2502955092899108,0.0,2.1812844547333725,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,linear,33,0.12121212121212122,0.8787878787878788,0.12121212121212122,0.8945233702144157,3.9375733659684293,0.543259680722699,112.54545454545455,20.048620625874072,0.36845544834239996,0.41232259615877576,1.5774026495058073,0.27755938372707173,0.0,2.019230012501998,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,sinusoidal_lateral,75,0.2,0.8,0.2,0.8574494265908111,4.0178467745941315,0.5696507948637008,115.10666666666667,20.924014906762793,0.34368324255478994,0.41180963059147974,1.5861870359082215,0.2651888407381818,0.0,2.015128654018283,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,accel_decel,78,0.3333333333333333,0.6666666666666666,0.2948717948717949,0.9264542039796666,3.968054869724997,0.6361153217939994,115.24358974358974,26.003674228216425,0.34309140271026006,0.4039153748987101,1.5791422386992622,0.25869624995479545,0.0,2.0720369750378103,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,ar1_velocity,81,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8856618119461491,3.9715109092719785,0.5816276692497877,115.37037037037037,21.392821731183716,0.3467249294881355,0.4002363062712037,1.5733397790352934,0.27791919066398174,0.0,2.0695731579533976,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,crossing_or_sudden_threat,35,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.9047248391077355,4.137189974143752,0.6624219260045461,119.82857142857142,24.172025713798675,0.30622809829965697,0.3554042923569929,1.5749962818019396,0.2516495760813379,0.0,2.17806270399646,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,linear,33,0.12121212121212122,0.8787878787878788,0.12121212121212122,0.8945233702144157,3.9375733659684293,0.543259680722699,112.54545454545455,20.048620625874072,0.36845544834239996,0.41232259615877576,1.5774026495058073,0.27755938372707173,0.0,2.019230012501998,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,sinusoidal_lateral,73,0.2054794520547945,0.7945205479452054,0.2054794520547945,0.8599408205266231,3.9799120889783692,0.5723962634801865,115.08219178082192,21.088829350188643,0.34432798168162904,0.41421282112678304,1.5855543796452114,0.26590062733946723,0.0,1.9906930871428627,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,accel_decel,78,0.3333333333333333,0.6666666666666666,0.2948717948717949,0.9264542039796666,3.968054869724997,0.6361153217939994,115.24358974358974,26.003674228216425,0.34309140271026006,0.4039153748987101,1.5791422386992622,0.25869624995479545,0.0,2.0720369750378103,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,ar1_velocity,80,0.1875,0.8125,0.1875,0.8849707431820842,3.9838674856020306,0.5848567471839488,114.8,21.40499295414197,0.3457125049491467,0.3993162742324034,1.5736506513282593,0.2769855788371985,0.0,2.0727851999958675,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,crossing_or_sudden_threat,34,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.9115292035786444,4.102625964977561,0.6671283468604088,121.26470588235294,24.543974412075844,0.31067805479480015,0.3608863572937562,1.5747119197490203,0.2537739796989715,0.0,2.1476205002024207,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,linear,34,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.8822096756069063,3.9468974949707882,0.5463222322218558,110.82352941176471,19.627583571150957,0.3674224449597804,0.4110887071649991,1.5799269417811659,0.2723545369370718,0.0,2.034558876921992,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,sinusoidal_lateral,74,0.24324324324324326,0.7567567567567568,0.24324324324324326,0.8769734707513281,3.970281831124412,0.5797677090441858,120.79729729729729,22.36226875405722,0.3488973707373887,0.41768269274551634,1.5826229214652219,0.27013680818996916,0.0,1.9897302547185087,0
