method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,368,73.60000000000001,4,70,1,-16.6871280670166,-0.9931932091712952,1.529710054397583,-0.3211374580860138,0.8630595207214355,0.028400126844644547,3.6767020225524902,-0.7878480553627014,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,369,73.8,0,67,1,-15.58251953125,-1.0847917795181274,0.6962687373161316,0.00463307648897171,-0.8339933156967163,-0.18366391956806183,2.7889609336853027,-0.7764737606048584,3.1991429328918457,0.0,low,ar1_velocity,0.07034635543823242
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,369,73.8,1,81,1,-16.43060302734375,8.64159870147705,1.3776934146881104,0.016910338774323463,-0.7524589896202087,0.011500906199216843,9.760687828063965,2.3630828857421875,0.44717225432395935,6.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,369,73.8,2,78,1,-17.337961196899414,4.7060675621032715,1.7694097757339478,-0.23894302546977997,-1.1525105237960815,0.6478594541549683,6.78566312789917,1.9963072538375854,3.4515819549560547,2.609584093093872,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,369,73.8,3,66,1,-16.64397430419922,4.230734825134277,1.2965224981307983,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.977834224700928,0.5074012875556946,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,369,73.8,4,70,1,-16.73475456237793,-0.8205529451370239,1.5353901386260986,-0.23813244700431824,0.863201379776001,0.028400126844644547,3.7701728343963623,-0.49082618951797485,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,370,74.0,0,67,1,-15.58570384979248,-1.2611675262451172,0.652217447757721,-0.0159200057387352,-0.8818787932395935,-0.22025643289089203,2.9412858486175537,-1.0064157247543335,3.1991429328918457,0.0,low,ar1_velocity,0.019571383794148762
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,370,74.0,1,81,1,-16.427221298217773,8.491106986999512,1.3799935579299927,0.016910338774323463,-0.7524589896202087,0.011500906199216843,9.252856254577637,2.532733201980591,0.44717225432395935,6.177406311035156,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,370,74.0,2,78,1,-17.402761459350586,4.490645885467529,1.9533218145370483,-0.32399842143058777,-1.0771088600158691,0.9195600748062134,6.372517108917236,1.9806028604507446,3.4515819549560547,2.4095840454101562,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,370,74.0,3,66,1,-16.655073165893555,4.433363914489746,1.290870189666748,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.82427978515625,0.7642928957939148,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,370,74.0,4,70,1,-16.762807846069336,-0.6478791832923889,1.5410702228546143,-0.14026901125907898,0.8633686900138855,0.028400126844644547,3.785893440246582,-0.10655203461647034,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,371,74.2,0,67,1,-15.600207328796387,-1.4502754211425781,0.6169666051864624,-0.07251947373151779,-0.9455392360687256,-0.17625416815280914,3.136101484298706,-1.2010729312896729,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,371,74.2,1,81,1,-16.423839569091797,8.340615272521973,1.382293701171875,0.016910338774323463,-0.7524589896202087,0.011500906199216843,8.728075981140137,2.621582508087158,0.44717225432395935,5.977406024932861,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,371,74.2,2,78,1,-17.511478424072266,4.294788837432861,2.1180691719055176,-0.5435817241668701,-0.979284942150116,0.8237369060516357,5.991401195526123,1.8213013410568237,3.4515819549560547,2.2095839977264404,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,371,74.2,3,66,1,-16.66617202758789,4.635993003845215,1.2852178812026978,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.632821083068848,0.9568569660186768,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,371,74.2,4,70,1,-16.769502639770508,-0.47516894340515137,1.5467503070831299,-0.03347494825720787,0.8635511994361877,0.028400126844644547,3.7185170650482178,0.30670472979545593,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,372,74.4,0,67,1,-15.601468086242676,-1.6323693990707397,0.6041274070739746,-0.006304237991571426,-0.910469651222229,-0.06419599801301956,3.1626954078674316,-0.14884023368358612,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,372,74.4,1,81,1,-16.42045783996582,8.190123558044434,1.3845938444137573,0.016910338774323463,-0.7524589896202087,0.011500906199216843,8.612383842468262,0.5782521963119507,0.44717225432395935,5.777406215667725,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,372,74.4,2,78,1,-17.565872192382812,4.075906753540039,2.317843198776245,-0.27196747064590454,-1.0944105386734009,0.9988701939582825,5.897681713104248,0.44375714659690857,3.4515819549560547,2.0095839500427246,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,372,74.4,3,66,1,-16.677270889282227,4.838622093200684,1.2795655727386475,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.801551818847656,-0.8609203696250916,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,372,74.4,4,70,1,-16.75434684753418,-0.30242133140563965,1.5524303913116455,0.07578101754188538,0.8637380003929138,0.028400126844644547,3.6010282039642334,0.5570053458213806,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,373,74.60000000000001,0,67,1,-15.598002433776855,-1.8150650262832642,0.5892750024795532,0.017327697947621346,-0.9134780168533325,-0.07426206767559052,3.276298999786377,-0.6666275262832642,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,373,74.60000000000001,1,81,1,-16.417076110839844,8.039631843566895,1.3868939876556396,0.016910338774323463,-0.7524589896202087,0.011500906199216843,8.265643119812012,1.7335906028747559,0.44717225432395935,5.57740592956543,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,373,74.60000000000001,2,78,1,-17.59653091430664,3.83721923828125,2.567525863647461,-0.15329048037528992,-1.1934373378753662,1.248412847518921,5.596415042877197,1.440883755683899,3.4515819549560547,1.8095840215682983,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,373,74.60000000000001,3,66,1,-16.688369750976562,5.041251182556152,1.2739132642745972,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.754158973693848,0.22956866025924683,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,373,74.60000000000001,4,70,1,-16.718170166015625,-0.12963779270648956,1.5581104755401611,0.18088100850582123,0.8639176487922668,0.028400124981999397,3.4213175773620605,0.8982816338539124,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,374,74.8,0,67,1,-15.591261863708496,-1.974682331085205,0.562639057636261,0.03370459005236626,-0.7980862855911255,-0.13317978382110596,3.604775905609131,-1.69355309009552,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,374,74.8,1,81,1,-16.413694381713867,7.8891401290893555,1.389194130897522,0.016910338774323463,-0.7524589896202087,0.011500906199216843,7.899386405944824,1.8187955617904663,0.44717225432395935,5.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,374,74.8,2,78,1,-17.708703994750977,3.6205806732177734,2.794701099395752,-0.560863196849823,-1.0831931829452515,1.1358760595321655,5.489036560058594,0.4020385444164276,3.4515819549560547,1.609584093093872,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,374,74.8,3,66,1,-16.6994686126709,5.243880271911621,1.2682609558105469,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.7384843826293945,0.07540382444858551,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,374,74.8,4,70,1,-16.66307830810547,0.04317806661128998,1.5637905597686768,0.2754589021205902,0.8640792965888977,0.028400128707289696,3.427018642425537,-0.034625470638275146,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,375,75.0,0,67,1,-15.60123348236084,-2.1167683601379395,0.5303835868835449,-0.04985986277461052,-0.7104305624961853,-0.1612774133682251,3.8279993534088135,-1.2005583047866821,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,375,75.0,1,81,1,-16.41031265258789,7.738648414611816,1.3914942741394043,0.016910338774323463,-0.7524589896202087,0.011500906199216843,7.465265274047852,2.1704893112182617,0.44717225432395935,5.177406311035156,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,375,75.0,2,78,1,-17.848751068115234,3.338603973388672,2.9553070068359375,-0.7002317905426025,-1.409883975982666,0.8030290603637695,5.248421669006348,1.0808161497116089,3.4515819549560547,1.4095840454101562,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,375,75.0,3,66,1,-16.710567474365234,5.44650936126709,1.2626086473464966,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.613245010375977,0.6230806112289429,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,375,75.0,4,70,1,-16.592321395874023,0.21602070331573486,1.5694706439971924,0.353785902261734,0.8642131686210632,0.028400126844644547,3.22416090965271,1.0024042129516602,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,376,75.2,0,67,1,-15.633504867553711,-2.222148895263672,0.46690788865089417,-0.161356583237648,-0.5269030332565308,-0.31737852096557617,3.8913309574127197,-0.3188949227333069,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,376,75.2,1,81,1,-16.406930923461914,7.588156700134277,1.3937944173812866,0.016910338774323463,-0.7524589896202087,0.011500906199216843,7.413767337799072,0.2568337023258209,0.44717225432395935,4.977406024932861,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,376,75.2,2,82,1,-15.6991605758667,9.534122467041016,1.4189907312393188,-0.10932531952857971,-1.5242217779159546,0.015997234731912613,9.023021697998047,1.003424882888794,1.6231493949890137,4.863954544067383,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,376,75.2,3,66,1,-16.72166633605957,5.649138450622559,1.2569563388824463,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,5.869125843048096,-1.2874329090118408,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,376,75.2,4,70,1,-16.51009750366211,0.38888293504714966,1.575150728225708,0.41111764311790466,0.864311158657074,0.028400126844644547,3.1217668056488037,0.46402668952941895,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,377,75.4,0,67,1,-15.68110466003418,-2.3494362831115723,0.41864848136901855,-0.2379981428384781,-0.6364374160766602,-0.24129696190357208,3.817261219024658,0.36004745960235596,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,377,75.4,1,81,1,-16.403549194335938,7.437664985656738,1.396094560623169,0.016910338774323463,-0.7524589896202087,0.011500906199216843,7.33174467086792,0.4003671705722809,0.44717225432395935,4.777406215667725,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,377,75.4,2,83,1,-15.890871047973633,-5.697625160217285,1.3923571109771729,-0.04440164193511009,0.3016630709171295,0.01353333331644535,6.761312484741211,1.2465643882751465,3.4906158447265625,7.753907680511475,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,377,75.4,3,66,1,-16.732765197753906,5.851767539978027,1.251304030418396,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,6.06525182723999,-1.0259629487991333,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,377,75.4,4,70,1,-16.421300888061523,0.561756432056427,1.5808308124542236,0.4439813196659088,0.8643673658370972,0.028400126844644547,2.8229243755340576,1.41970694065094,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.059025208155314125
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,378,75.60000000000001,0,67,1,-15.7297945022583,-2.478498697280884,0.3713344633579254,-0.24345028400421143,-0.645312488079071,-0.2365701049566269,3.71952486038208,0.4783438742160797,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,378,75.60000000000001,1,81,1,-16.40016746520996,7.287173271179199,1.3983947038650513,0.016910338774323463,-0.7524589896202087,0.011500906199216843,7.435257434844971,-0.5201374888420105,0.44717225432395935,4.57740592956543,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,378,75.60000000000001,2,83,1,-15.769858360290527,-5.637070655822754,1.3950637578964233,0.605061411857605,0.30277320742607117,0.013533332385122776,6.387507915496826,1.868507742881775,3.4906158447265625,7.553907871246338,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,378,75.60000000000001,3,66,1,-16.743864059448242,6.054396629333496,1.2456517219543457,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,6.4693427085876465,-2.047438144683838,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,378,75.60000000000001,4,70,1,-16.33122444152832,0.7346320748329163,1.5865108966827393,0.4503864049911499,0.8643782734870911,0.028400126844644547,2.7153525352478027,0.34492748975753784,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.09488248825073242
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,379,75.8,0,67,1,-15.754782676696777,-2.6150262355804443,0.34334155917167664,-0.12494007498025894,-0.6826372146606445,-0.13996446132659912,3.9241559505462646,-1.031298041343689,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,379,75.8,1,81,1,-16.390731811523438,7.13694429397583,1.40099036693573,0.04717634990811348,-0.7511449456214905,0.012978472746908665,7.208176612854004,1.1326769590377808,0.44717225432395935,4.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,379,75.8,2,83,1,-15.625688552856445,-5.576476573944092,1.3977704048156738,0.7208504676818848,0.30297112464904785,0.013533332385122776,6.373966217041016,0.05986327677965164,3.4906158447265625,7.353908061981201,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,379,75.8,3,66,1,-16.754962921142578,6.257025718688965,1.2399994134902954,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,6.573514461517334,-0.5213875770568848,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,379,75.8,4,70,1,-16.245235443115234,0.9075007438659668,1.5921909809112549,0.42994487285614014,0.8643433451652527,0.028400126844644547,2.64798641204834,0.32909101247787476,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.11733786265055339
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,380,76.0,0,67,1,-15.785233497619629,-2.7435247898101807,0.34407028555870056,-0.15225434303283691,-0.6424928307533264,0.0036436766386032104,3.9079995155334473,0.07825370877981186,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,380,76.0,1,81,1,-16.37704086303711,6.918966770172119,1.4047566652297974,0.06845144927501678,-1.089888572692871,0.018831370398402214,7.170413017272949,0.18875321745872498,0.44717225432395935,4.177406311035156,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,380,76.0,2,83,1,-15.469280242919922,-5.515861511230469,1.4004770517349243,0.7820433378219604,0.30307573080062866,0.013533332385122776,6.102232933044434,1.356960415840149,3.4906158447265625,7.153907775878906,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,380,76.0,3,66,1,-16.766061782836914,6.459654808044434,1.2343471050262451,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,6.921039581298828,-1.7465518712997437,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,380,76.0,4,70,1,-16.16845703125,1.0803537368774414,1.5978710651397705,0.3838948905467987,0.8642646670341492,0.028400126844644547,2.664743185043335,-0.2030980885028839,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.11175227165222168
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,381,76.2,0,67,1,-15.80431079864502,-2.8943257331848145,0.34120824933052063,-0.0953846275806427,-0.7540050745010376,-0.014310185797512531,4.150722503662109,-1.229430079460144,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,381,76.2,1,81,1,-16.359094619750977,6.633240222930908,1.4096934795379639,0.08972655236721039,-1.4286322593688965,0.024684268981218338,6.772798538208008,1.979355812072754,0.44717225432395935,3.9774062633514404,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,381,76.2,2,83,1,-15.31242561340332,-5.455245494842529,1.4031836986541748,0.7842744588851929,0.3030795454978943,0.01353333331644535,6.133724689483643,-0.1693616360425949,3.4906158447265625,6.9539079666137695,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,381,76.2,3,66,1,-16.77716064453125,6.662283897399902,1.2286947965621948,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,6.982961654663086,-0.3097074329853058,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,381,76.2,4,70,1,-16.105451583862305,1.253183126449585,1.6035511493682861,0.31502586603164673,0.8641469478607178,0.028400126844644547,2.617108106613159,0.2357940822839737,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.12763063112894693
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,382,76.4,0,67,1,-15.845627784729004,-3.041057825088501,0.3394225239753723,-0.2065861076116562,-0.7336600422859192,-0.008928608149290085,4.187182903289795,-0.18523815274238586,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,382,76.4,1,81,1,-16.336894989013672,6.2797651290893555,1.415800929069519,0.11100166290998459,-1.7673758268356323,0.030537167564034462,6.597341060638428,0.8738129138946533,0.44717225432395935,3.7774062156677246,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,382,76.4,2,83,1,-15.166948318481445,-5.394649028778076,1.4058903455734253,0.7273845672607422,0.30298230051994324,0.01353333331644535,5.89754581451416,1.1800166368484497,3.4906158447265625,6.753907680511475,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,382,76.4,3,66,1,-16.788259506225586,6.864912986755371,1.2230424880981445,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,7.3240742683410645,-1.7101372480392456,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,382,76.4,4,70,1,-16.05994987487793,1.4259825944900513,1.6092312335968018,0.22750931978225708,0.8639973402023315,0.028400126844644547,2.729327440261841,-0.6476234197616577,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0902241865793864
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,383,76.60000000000001,0,67,1,-15.888020515441895,-3.172445774078369,0.3329521119594574,-0.21196173131465912,-0.656939685344696,-0.032352082431316376,4.059016227722168,0.639350950717926,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,383,76.60000000000001,1,81,1,-16.310440063476562,5.858541011810303,1.4230788946151733,0.1322767734527588,-2.1061196327209473,0.036390066146850586,6.392806053161621,1.021769642829895,0.44717225432395935,3.577406167984009,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,383,76.60000000000001,2,83,1,-15.043861389160156,-5.334090709686279,1.4085969924926758,0.6154325008392334,0.30279093980789185,0.01353333331644535,5.5348100662231445,1.8053081035614014,3.4906158447265625,6.553907871246338,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,383,76.60000000000001,3,66,1,-16.799358367919922,7.06754207611084,1.2173901796340942,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,7.700824737548828,-1.9083211421966553,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,383,76.60000000000001,4,70,1,-16.03462028503418,1.5987476110458374,1.6149113178253174,0.1266462802886963,0.8638249039649963,0.028400128707289696,2.827641487121582,-0.6590737104415894,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.05745283762613932
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,384,76.80000000000001,0,67,1,-15.923001289367676,-3.3327953815460205,0.37478965520858765,-0.17490501701831818,-0.8017481565475464,0.20918773114681244,4.274649143218994,-1.0926679372787476,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,384,76.80000000000001,1,81,1,-16.28229522705078,5.410404205322266,1.4308218955993652,0.1407281756401062,-2.2406833171844482,0.038715094327926636,5.883097171783447,2.530308961868286,0.44717225432395935,3.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,384,76.80000000000001,2,83,1,-14.952580451965332,-5.273586750030518,1.4113036394119263,0.4564052224159241,0.3025191128253937,0.01353333331644535,5.552353858947754,-0.09220074862241745,3.4906158447265625,6.353908061981201,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,384,76.80000000000001,3,66,1,-16.810457229614258,7.270171165466309,1.211737871170044,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,7.797684192657471,-0.4846292734146118,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,384,76.80000000000001,4,70,1,-16.03091049194336,1.7714756727218628,1.620591402053833,0.018546266481280327,0.8636401295661926,0.028400128707289696,2.8639473915100098,-0.18489795923233032,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.045350869496663414
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,385,77.0,0,67,1,-15.899839401245117,-3.502533197402954,0.43500351905822754,0.11581113189458847,-0.8486887812614441,0.30106934905052185,4.210608959197998,0.3087348937988281,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,385,77.0,1,81,1,-16.254150390625,4.9622673988342285,1.4385648965835571,0.1407281756401062,-2.2406833171844482,0.038715094327926636,5.545921802520752,1.6858528852462769,0.44717225432395935,3.177406072616577,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,385,77.0,2,83,1,-14.900250434875488,-5.213149547576904,1.4140102863311768,0.2616484463214874,0.30218619108200073,0.013533334247767925,5.317558288574219,1.167316198348999,3.4906158447265625,6.153907775878906,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,385,77.0,3,66,1,-16.821556091308594,7.472800254821777,1.2060855627059937,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,8.075922012329102,-1.4075157642364502,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,385,77.0,4,70,1,-16.048959732055664,1.9441665410995483,1.6262714862823486,-0.0902428925037384,0.8634541630744934,0.028400124981999397,2.982109546661377,-0.6704532504081726,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.005963484446207683
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,386,77.2,0,67,1,-15.878740310668945,-3.656395435333252,0.4695082902908325,0.10549338907003403,-0.7693107724189758,0.17252379655838013,4.066405773162842,0.7207775712013245,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,386,77.2,1,81,1,-16.22600555419922,4.514130592346191,1.446307897567749,0.1407281756401062,-2.2406833171844482,0.038715094327926636,5.370701313018799,0.8759563565254211,0.44717225432395935,2.9774062633514404,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,386,77.2,2,83,1,-14.891239166259766,-5.1527862548828125,1.4167169332504272,0.04505688324570656,0.3018159866333008,0.01353333331644535,4.971900939941406,1.7278474569320679,3.4906158447265625,5.9539079666137695,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,386,77.2,3,66,1,-16.83265495300293,7.675429344177246,1.2004332542419434,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,8.520528793334961,-2.234623670578003,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,386,77.2,4,70,1,-16.08758544921875,2.1168222427368164,1.6319515705108643,-0.19313159584999084,0.863278329372406,0.028400126844644547,3.3023743629455566,-1.6814334392547607,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,387,77.4,0,67,1,-15.87382984161377,-3.8265223503112793,0.5148172974586487,0.024552658200263977,-0.850634753704071,0.22654491662979126,4.280906677246094,-1.086390733718872,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,387,77.4,1,81,1,-16.197860717773438,4.065993785858154,1.454050898551941,0.1407281756401062,-2.2406833171844482,0.038715094327926636,4.891744136810303,2.364190101623535,0.44717225432395935,2.7774062156677246,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,387,77.4,2,83,1,-14.926822662353516,-5.092499256134033,1.4194235801696777,-0.1779170036315918,0.30143484473228455,0.01353333331644535,5.012876987457275,-0.20610378682613373,3.4906158447265625,5.753907680511475,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,387,77.4,3,66,1,-16.843753814697266,7.878058433532715,1.194780945777893,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,8.63793659210205,-0.5870665311813354,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,387,77.4,4,70,1,-16.144363403320312,2.2894468307495117,1.6376316547393799,-0.28388768434524536,0.8631231784820557,0.028400126844644547,3.4166367053985596,-0.5713102221488953,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,388,77.60000000000001,0,67,1,-15.857566833496094,-3.9852192401885986,0.5691003203392029,0.08131471276283264,-0.7934840321540833,0.27141523361206055,4.258295059204102,0.08263299614191055,3.1991429328918457,0.0,low,ar1_velocity,0.0
