eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,48,949,0,1,0,4.18220760800817,0.3710888624191284,111,0.9686616872308123,0.5474778662926643,6.047254724476669,high,sinusoidal_lateral,22.16503533947244,0.2882882882882883,0.34234234234234234,2.78923580466627,1.4328089227547516,0.17237221104982267,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,49,950,1,0,1,5.560021148278163,0.8571372628211975,156,0.9857763381770264,0.4396149227851017,0.8,high,sinusoidal_lateral,42.558958154095464,0.24358974358974358,0.2564102564102564,3.3623346630543565,1.437002854851576,0.11818698889766939,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,0,901,0,1,0,4.556088560412073,0.4366365373134613,117,0.988348897829901,0.3809651247425325,0.8,high,linear,22.022086232067515,0.13675213675213677,0.1623931623931624,3.452906812294426,1.497642921586322,0.1944804590386458,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,1,902,0,1,0,5.498107435594078,0.5917730927467346,131,0.8776991059705765,0.420386431439553,2.4028583331540934,high,sinusoidal_lateral,18.900423472179966,0.22900763358778625,0.2824427480916031,3.6372169857028913,1.4757256334974567,0.17520256232441836,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,2,903,0,1,0,5.277343626986158,0.47300904989242554,94,0.8084446959122531,0.3976205548921172,3.7221322265000962,high,accel_decel,16.633320877039807,0.3617021276595745,0.3829787234042553,2.9302695153399987,1.4893022382513006,0.16928835867091696,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,3,904,0,1,0,4.139907416488443,0.10874195396900177,70,0.7087759549390159,0.6795949375518799,5.025658750025787,high,ar1_velocity,13.222967338915055,0.2571428571428571,0.2714285714285714,2.470835533472044,1.3105010339191983,0.22011919638275035,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,4,905,0,1,0,4.438271144239029,0.5597785115242004,101,0.9780235424463283,0.639143178923308,5.092788943873526,high,linear,21.978421228204667,0.21782178217821782,0.3069306930693069,2.7753220644622747,1.5049457290385029,0.16935719383677633,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,5,906,1,0,1,4.937915796215094,0.7260757684707642,103,0.9917060916127777,0.4905087123939174,3.9140692549594513,high,sinusoidal_lateral,42.57637614471298,0.23300970873786409,0.2621359223300971,2.943075325493746,1.4428787266166465,0.2082531697939611,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,6,907,0,1,0,4.401512891793054,0.6170243620872498,121,0.9620514567320142,0.8558122576978112,4.570344901136568,high,linear,20.51829941001765,0.2892561983471074,0.34710743801652894,2.7346557878681326,1.4417901728764053,0.22592289145450947,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,7,908,0,1,0,5.522348725667563,0.5765422582626343,93,0.8976363248079903,0.7522997595764177,3.120671897159595,high,accel_decel,18.560513429818236,0.17204301075268819,0.21505376344086022,3.281331891334185,1.489316915953031,0.15153558179736137,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,8,909,0,1,0,4.42738987326622,0.5519626140594482,100,0.9807572668634348,0.3954050394577156,5.086735084437171,high,accel_decel,20.900757868575763,0.28,0.31,2.2267359226197003,1.5021912837028504,0.1436562525201589,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,9,910,0,1,0,6.313604018552517,0.4863976240158081,123,0.7783707936368365,0.3972273728817468,3.6058739701163995,high,sinusoidal_lateral,15.240267786682335,0.15447154471544716,0.17073170731707318,4.08731004816851,1.483121449385232,0.1495696090282948,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,10,911,0,1,0,3.9365284747265754,0.5734751224517822,94,0.9019606160185789,0.7767668609158177,3.1959421048440584,high,ar1_velocity,19.783447521261202,0.3404255319148936,0.40425531914893614,2.2238635897359,1.4553612242353724,0.1992588727635906,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,11,912,0,1,0,4.572259984910488,0.5474970936775208,96,0.9686202630046877,0.6333124438755937,5.157217583512176,high,linear,19.863625895419872,0.34375,0.3854166666666667,2.7520912258769386,1.4376951319475968,0.15604466405541947,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,12,913,0,1,0,3.6279697116914686,0.4628375768661499,91,0.7830189821981468,0.6427522979796909,2.6544972443161274,high,sinusoidal_lateral,15.97708338552322,0.5054945054945055,0.5384615384615384,1.749861915456067,1.47217704306592,0.20266960469166656,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,13,914,0,1,0,4.9053844129261766,0.5395822525024414,92,0.9224420677881824,0.6075177738838038,4.81706981036289,high,accel_decel,18.648977753924257,0.17391304347826086,0.21739130434782608,3.183241292307882,1.4908468457667723,0.15713665344873848,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,14,915,0,1,0,3.6022473536003594,0.4868858754634857,87,0.8247947167636037,0.3917317742418279,4.200874052036039,high,linear,17.203444230015585,0.40229885057471265,0.4367816091954023,2.0627715241026143,1.360659741807258,0.2680414406604123,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,15,916,0,1,0,4.81518329485603,0.5263632535934448,69,0.662356529922513,0.5282377403057464,4.872644457563646,high,linear,11.53716449357569,0.2318840579710145,0.2463768115942029,2.477529789928509,1.5091105751369311,0.15241899078144974,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,16,917,1,0,1,6.023645429132962,0.6889325380325317,339,0.980476785387341,0.8190077679601769,3.1227104228042917,high,linear,40.99158240992908,0.27728613569321536,0.3392330383480826,4.28382898110156,1.3703024011973435,0.20212927666715289,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,17,918,0,1,0,4.580319224433466,0.6318070888519287,88,0.8297897640791476,1.5900805143104653,4.043607900342045,medium,crossing_or_sudden_threat,16.98959853546897,0.29545454545454547,0.3409090909090909,2.598153066704981,1.483001391996037,0.1741710426391695,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,18,919,0,1,0,5.328963633094515,0.4590572118759155,98,0.9325732952014657,0.7652599400868604,4.8628557013942455,high,sinusoidal_lateral,19.475418518273,0.2857142857142857,0.32653061224489793,3.053698048413712,1.4249894229733213,0.2339431395260047,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,19,920,0,1,0,5.50332276678797,0.5405109524726868,268,0.8481558070463293,0.7073617424804843,4.79120091563788,high,ar1_velocity,16.90833047721263,0.26119402985074625,0.3246268656716418,3.6052306507394385,1.2295270766784896,0.2200445122929957,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,20,921,0,1,0,5.468210662641223,0.40043073892593384,126,0.8055918079894606,0.46843533281893024,2.911876307903386,high,sinusoidal_lateral,16.33231547219516,0.2222222222222222,0.23809523809523808,3.1460666526404637,1.5234489932892814,0.19051489735110885,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,21,922,0,1,0,4.763298560668082,0.6307039260864258,137,0.9743841552076975,0.6915304287197375,2.6184022793474258,high,linear,22.1797277406817,0.3357664233576642,0.35766423357664234,2.9898098103317983,1.4601274276301808,0.20469875361457684,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,22,923,0,1,0,4.967860454970067,0.6274627447128296,101,0.9538766696570861,0.5845563189809545,4.5641431479985926,high,sinusoidal_lateral,21.16105364751877,0.21782178217821782,0.27722772277227725,3.123117043968696,1.5419557944382771,0.14738874078387082,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,23,924,0,1,0,4.8114834684750125,0.6095239520072937,116,1.0,0.4822970000186163,4.969388681985523,high,accel_decel,22.325455611228556,0.1896551724137931,0.25,3.1030591520769844,1.4872899271290878,0.1879414577872075,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,24,925,1,0,1,4.592521987986147,0.8436961770057678,114,1.0,0.890311170686599,3.0706885721816635,high,sinusoidal_lateral,42.55369742651171,0.13157894736842105,0.13157894736842105,3.4833692482166123,1.4531276456096716,0.2094800120644402,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,25,926,0,1,0,4.775496586968627,0.3661617040634155,158,0.8939837110596761,0.6416868739428239,2.830747522597788,high,sinusoidal_lateral,19.04364680917121,0.2721518987341772,0.310126582278481,3.276617211490115,1.2612956963196587,0.2232929741657233,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,26,927,0,1,0,5.480654451721593,0.6065628528594971,95,0.9322236694635446,0.4525536904119125,2.439398490338399,high,sinusoidal_lateral,19.886866115370943,0.21052631578947367,0.21052631578947367,3.874685195794231,1.5049015898453562,0.15063763946098715,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,27,928,0,1,0,5.277246206998825,0.5903569459915161,96,0.710959977064246,0.41437656865474154,3.0997413064050363,high,crossing_or_sudden_threat,13.11324510550448,0.3958333333333333,0.4479166666666667,2.588749082943347,1.49275329336524,0.18820539447672976,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,28,929,0,1,0,5.822092837343614,0.48944008350372314,144,0.8645091581210278,0.6674880054972298,5.120317501083398,high,sinusoidal_lateral,18.30019981301951,0.2986111111111111,0.3402777777777778,2.9071389903773603,1.4031140812569194,0.15854980039229202,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,29,930,0,1,0,6.583516572202955,0.19354867935180664,161,0.6683287524081547,0.5395860451734601,3.8142274009166317,high,ar1_velocity,11.432197093544893,0.2546583850931677,0.3416149068322981,4.0640731864024575,1.340822178477086,0.20281768444439638,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,30,931,0,1,0,4.953115912521778,0.521499752998352,147,0.962651942950086,0.5300425348344175,4.208329068944077,high,accel_decel,21.64787973838287,0.32653061224489793,0.36054421768707484,2.643743942485375,1.4142726469202107,0.2239305459463424,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,31,932,0,1,0,5.081727520354743,0.4358559846878052,103,0.9446371487285631,0.36269195374568647,3.7498429592775766,high,accel_decel,20.830894309589677,0.30097087378640774,0.3106796116504854,2.4376886569650718,1.4164463651990427,0.19119772400019816,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,32,933,0,1,0,4.423649400472641,0.40616869926452637,96,0.875197637271868,0.5759420115582453,4.775563917651974,high,ar1_velocity,18.683628042174547,0.40625,0.4375,2.1683890758334505,1.3938862457871437,0.20898233843035996,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,33,934,0,1,0,4.048870895590101,0.6059277057647705,84,0.812956087712411,0.7951651020540627,2.8905908204114232,high,linear,16.86404486423657,0.2619047619047619,0.3333333333333333,2.3904105823132253,1.485034996554965,0.19533439446240664,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,34,935,0,1,0,5.524068906833309,0.5955285429954529,213,0.9524577635693284,0.3587721473396961,5.0726080689777255,high,sinusoidal_lateral,20.9815655714735,0.3145539906103286,0.3286384976525822,3.921192689182263,1.3044228348093974,0.1812749162989673,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,35,936,0,1,0,4.538768549426263,0.5633624792098999,119,0.9142139793949258,0.8544636225542855,3.673922105670514,high,linear,20.2538085063839,0.3445378151260504,0.4117647058823529,2.216480014657899,1.4262046172839253,0.19283479150822935,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,36,937,0,1,0,4.276444331534858,0.6228080987930298,103,0.8491237850010893,0.3591971463758855,4.172948717793771,high,linear,18.140495732625716,0.36893203883495146,0.4368932038834951,2.1761384914873294,1.3099333395078345,0.19867083544219002,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,37,938,1,0,1,4.569062232971191,1.3854581117630005,101,0.9826151711680304,0.6733153533250212,3.4109221388675763,high,ar1_velocity,42.66273974357014,0.22772277227722773,0.27722772277227725,2.8302240899883873,1.4932132262994748,0.14839408706209742,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,38,939,1,0,1,5.57262753765538,1.3794370889663696,106,0.9992069407824814,0.3725624683655942,3.974958169768927,high,accel_decel,42.88333481923823,0.2169811320754717,0.330188679245283,3.694650739993689,1.5369443623524792,0.14171713773372038,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,39,940,1,0,1,5.752356370023433,0.8554829955101013,447,0.9817846340110064,0.6629682282791309,0.8,high,accel_decel,40.15239305336059,0.25279642058165547,0.2841163310961969,3.8012507291889897,1.23966729687631,0.22406916925162743,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,40,941,0,1,0,4.912299080689748,0.4823805093765259,150,0.7551513967786564,0.41525066464167437,4.376845664043084,high,sinusoidal_lateral,14.45487977348086,0.21333333333333335,0.28,3.195592579462876,1.289916367928187,0.2236444303734849,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,41,942,0,1,0,4.400531466240468,0.5279470682144165,92,0.8155323363570822,0.4320997829396355,2.6505285783455115,high,sinusoidal_lateral,17.017762318569833,0.33695652173913043,0.3695652173913043,2.6091541863330034,1.5053257812624392,0.1818454345870439,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,42,943,0,1,0,4.476130589216697,0.5340275168418884,119,1.0,0.5148298206920511,3.9286635658637223,high,accel_decel,22.739721328059403,0.31092436974789917,0.31932773109243695,2.7863194023830298,1.4533765616537142,0.19579484842780256,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,43,944,0,1,0,5.718784142965041,0.37283849716186523,318,0.7065433482743084,0.4960567105892939,4.3173948421054,high,ar1_velocity,11.373846781143376,0.19811320754716982,0.22327044025157233,4.154690336807245,1.253386249988334,0.20765564724240662,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,44,945,1,0,1,3.751705365760304,0.7052117586135864,107,1.0,0.4776062750113165,3.6149032719772345,high,linear,42.71317337076079,0.22429906542056074,0.27102803738317754,2.559707099571824,1.48229601338645,0.15665629022171565,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,45,946,0,1,0,5.476622532766599,0.5984181761741638,208,0.863007749607865,0.5588614234228891,5.1623693543913145,high,ar1_velocity,17.393181544779758,0.3605769230769231,0.38461538461538464,3.4335362006766865,1.3494924941601663,0.20001426275792675,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,46,947,0,1,0,5.129617758095264,0.4238522946834564,132,0.9057026725633138,0.5429066887218065,2.5337604603463713,high,crossing_or_sudden_threat,19.79944865566047,0.3106060606060606,0.3333333333333333,2.958282845941457,1.4919635174852428,0.1731826851680649,0.0,0
